ds,y,holiday,month,hour,dayofweek_num,y_pred
2014-02-21 01:00:00,0.169,0,1,1,3,0.5727724
2014-02-21 02:00:00,0.194,0,1,2,3,0.41284055
2014-02-21 03:00:00,0.178,0,1,3,3,0.3816427
2014-02-21 04:00:00,0.1159999999999999,0,1,4,3,0.3913183
2014-02-21 05:00:00,0.12,0,1,5,3,0.37915757
2014-02-21 06:00:00,0.121,0,1,6,3,0.39380154
2014-02-21 07:00:00,1.35,0,1,7,3,0.47859856
2014-02-21 08:00:00,0.411,0,1,8,3,0.5683872
2014-02-21 09:00:00,0.153,0,1,9,3,0.5811737
2014-02-21 10:00:00,0.191,0,1,10,3,0.54394346
2014-02-21 11:00:00,0.173,0,1,11,3,0.53307307
2014-02-21 12:00:00,0.1159999999999999,0,1,12,3,0.57146424
2014-02-21 13:00:00,0.122,0,1,13,3,0.60782003
2014-02-21 14:00:00,0.108,0,1,14,3,0.6315082
2014-02-21 15:00:00,0.096,0,1,15,3,0.6695714
2014-02-21 16:00:00,0.109,0,1,16,3,0.74736166
2014-02-21 17:00:00,0.401,0,1,17,3,0.8452634
2014-02-21 18:00:00,1.801,0,1,18,3,0.9245279
2014-02-21 19:00:00,1.705,0,1,19,3,0.9610063
2014-02-21 20:00:00,1.63,0,1,20,3,0.95949686
2014-02-21 21:00:00,1.57,0,1,21,3,0.9582946
2014-02-21 22:00:00,1.537,0,1,22,3,0.9673598
2014-02-21 23:00:00,1.565,0,1,23,3,0.92239624
2014-02-22 00:00:00,1.552,0,1,0,4,0.79982245
2014-02-22 01:00:00,1.518,0,1,1,4,0.57125515
2014-02-22 02:00:00,1.145,0,1,2,4,0.4109789
2014-02-22 03:00:00,0.185,0,1,3,4,0.37951466
2014-02-22 04:00:00,0.173,0,1,4,4,0.39011142
2014-02-22 05:00:00,0.114,0,1,5,4,0.37877834
2014-02-22 06:00:00,0.113,0,1,6,4,0.39293012
2014-02-22 07:00:00,0.5,0,1,7,4,0.4800891
2014-02-22 08:00:00,0.99,0,1,8,4,0.56902885
2014-02-22 09:00:00,0.282,0,1,9,4,0.5831501
2014-02-22 10:00:00,0.1709999999999999,0,1,10,4,0.546689
2014-02-22 11:00:00,0.183,0,1,11,4,0.5362968
2014-02-22 12:00:00,0.1679999999999999,0,1,12,4,0.5726986
2014-02-22 13:00:00,0.099,0,1,13,4,0.6122901
2014-02-22 14:00:00,0.098,0,1,14,4,0.63673156
2014-02-22 15:00:00,0.1159999999999999,0,1,15,4,0.6742997
2014-02-22 16:00:00,0.122,0,1,16,4,0.7538839
2014-02-22 17:00:00,0.104,0,1,17,4,0.8502371
2014-02-22 18:00:00,0.5790000000000001,0,1,18,4,0.9344497
2014-02-22 19:00:00,1.6789999999999998,0,1,19,4,0.9716242
2014-02-22 20:00:00,1.642,0,1,20,4,0.96845406
2014-02-22 21:00:00,1.5790000000000002,0,1,21,4,0.96839863
2014-02-22 22:00:00,1.56,0,1,22,4,0.9792012
2014-02-22 23:00:00,1.55,0,1,23,4,0.9308699
2014-02-23 00:00:00,1.19,0,1,0,5,0.80877894
2014-02-23 01:00:00,0.137,0,1,1,5,0.5802966
2014-02-23 02:00:00,0.156,0,1,2,5,0.42441562
2014-02-23 03:00:00,0.198,0,1,3,5,0.39322764
2014-02-23 04:00:00,0.178,0,1,4,5,0.40395057
2014-02-23 05:00:00,0.123,0,1,5,5,0.3924795
2014-02-23 06:00:00,0.115,0,1,6,5,0.40788123
2014-02-23 07:00:00,0.123,0,1,7,5,0.49380144
2014-02-23 08:00:00,0.122,0,1,8,5,0.5824221
2014-02-23 09:00:00,0.097,0,1,9,5,0.5982199
2014-02-23 10:00:00,0.101,0,1,10,5,0.5601282
2014-02-23 11:00:00,0.47,0,1,11,5,0.5512919
2014-02-23 12:00:00,1.121,0,1,12,5,0.5899493
2014-02-23 13:00:00,0.95,0,1,13,5,0.62771726
2014-02-23 14:00:00,1.221,0,1,14,5,0.6509124
2014-02-23 15:00:00,1.205,0,1,15,5,0.6899262
2014-02-23 16:00:00,1.207,0,1,16,5,0.76832855
2014-02-23 17:00:00,1.073,0,1,17,5,0.8645707
2014-02-23 18:00:00,1.088,0,1,18,5,0.9489069
2014-02-23 19:00:00,1.293,0,1,19,5,0.98532075
2014-02-23 20:00:00,1.635,0,1,20,5,0.983368
2014-02-23 21:00:00,1.614,0,1,21,5,0.98277146
2014-02-23 22:00:00,1.554,0,1,22,5,0.9934715
2014-02-23 23:00:00,1.557,0,1,23,5,0.94561416
2014-02-24 00:00:00,1.491,0,1,0,6,0.8231422
2014-02-24 01:00:00,0.206,0,1,1,6,0.5936469
2014-02-24 02:00:00,0.123,0,1,2,6,0.43536812
2014-02-24 03:00:00,0.16,0,1,3,6,0.40492916
2014-02-24 04:00:00,0.19,0,1,4,6,0.41675502
2014-02-24 05:00:00,0.174,0,1,5,6,0.40517268
2014-02-24 06:00:00,0.114,0,1,6,6,0.42091078
2014-02-24 07:00:00,0.46,0,1,7,6,0.5064228
2014-02-24 08:00:00,0.995,0,1,8,6,0.59611833
2014-02-24 09:00:00,0.258,0,1,9,6,0.6093882
2014-02-24 10:00:00,0.096,0,1,10,6,0.57172346
2014-02-24 11:00:00,0.183,0,1,11,6,0.56223273
2014-02-24 12:00:00,0.189,0,1,12,6,0.59805375
2014-02-24 13:00:00,0.175,0,1,13,6,0.638541
2014-02-24 14:00:00,0.1159999999999999,0,1,14,6,0.66213036
2014-02-24 15:00:00,0.123,0,1,15,6,0.6995776
2014-02-24 16:00:00,0.109,0,1,16,6,0.7774563
2014-02-24 17:00:00,0.094,0,1,17,6,0.8745644
2014-02-24 18:00:00,0.104,0,1,18,6,0.9580158
2014-02-24 19:00:00,0.188,0,1,19,6,0.9942977
2014-02-24 20:00:00,1.8459999,0,1,20,6,0.99234116
2014-02-24 21:00:00,1.6749999999999998,0,1,21,6,0.9912436
2014-02-24 22:00:00,1.718,0,1,22,6,1.0028553
2014-02-24 23:00:00,1.556,0,1,23,6,0.95442
2014-02-25 00:00:00,1.5750000000000002,0,1,0,0,0.81745267
2014-02-25 01:00:00,0.288,0,1,1,0,0.58763504
2014-02-25 02:00:00,0.124,0,1,2,0,0.42894974
2014-02-25 03:00:00,0.123,0,1,3,0,0.39766026
2014-02-25 04:00:00,0.218,0,1,4,0,0.4080607
2014-02-25 05:00:00,0.18,0,1,5,0,0.3964478
2014-02-25 06:00:00,0.123,0,1,6,0,0.4114059
2014-02-25 07:00:00,0.114,0,1,7,0,0.49720353
2014-02-25 08:00:00,0.186,0,1,8,0,0.5859026
2014-02-25 09:00:00,1.0750000000000002,0,1,9,0,0.60089684
2014-02-25 10:00:00,0.379,0,1,10,0,0.56243926
2014-02-25 11:00:00,0.1,0,1,11,0,0.55131346
2014-02-25 12:00:00,0.187,0,1,12,0,0.58961755
2014-02-25 13:00:00,0.41,0,1,13,0,0.626771
2014-02-25 14:00:00,1.394,0,1,14,0,0.6500056
2014-02-25 15:00:00,1.158,0,1,15,0,0.6891774
2014-02-25 16:00:00,1.093,0,1,16,0,0.7674891
2014-02-25 17:00:00,1.087,0,1,17,0,0.8608052
2014-02-25 18:00:00,1.104,0,1,18,0,0.94414747
2014-02-25 19:00:00,1.239,0,1,19,0,0.9804202
2014-02-25 20:00:00,1.214,0,1,20,0,0.9779341
2014-02-25 21:00:00,1.227,0,1,21,0,0.97652864
2014-02-25 22:00:00,1.217,0,1,22,0,0.98585325
2014-02-25 23:00:00,1.165,0,1,23,0,0.94084513
2014-02-26 00:00:00,1.184,0,1,0,1,0.8186754
2014-02-26 01:00:00,1.177,0,1,1,1,0.587976
2014-02-26 02:00:00,0.7130000000000001,0,1,2,1,0.42858845
2014-02-26 03:00:00,0.18,0,1,3,1,0.3963137
2014-02-26 04:00:00,0.158,0,1,4,1,0.40678975
2014-02-26 05:00:00,0.187,0,1,5,1,0.39360848
2014-02-26 06:00:00,0.175,0,1,6,1,0.40878224
2014-02-26 07:00:00,0.1169999999999999,0,1,7,1,0.4942304
2014-02-26 08:00:00,1.127,0,1,8,1,0.5830981
