ds,y,holiday,month,hour,dayofweek_num,y_pred
2014-02-21 01:00:00,0.29,0,1,1,3,0.28243244
2014-02-21 02:00:00,0.267,0,1,2,3,0.28244057
2014-02-21 03:00:00,0.258,0,1,3,3,0.2811437
2014-02-21 04:00:00,0.307,0,1,4,3,0.2867598
2014-02-21 05:00:00,0.251,0,1,5,3,0.29589897
2014-02-21 06:00:00,0.269,0,1,6,3,0.301952
2014-02-21 07:00:00,0.282,0,1,7,3,0.31353432
2014-02-21 08:00:00,0.261,0,1,8,3,0.33801034
2014-02-21 09:00:00,0.32,0,1,9,3,0.36699134
2014-02-21 10:00:00,0.371,0,1,10,3,0.38277614
2014-02-21 11:00:00,0.277,0,1,11,3,0.38545993
2014-02-21 12:00:00,1.0659999999999998,0,1,12,3,0.38153574
2014-02-21 13:00:00,0.415,0,1,13,3,0.37506863
2014-02-21 14:00:00,0.273,0,1,14,3,0.37556723
2014-02-21 15:00:00,0.385,0,1,15,3,0.39674866
2014-02-21 16:00:00,0.389,0,1,16,3,0.4312982
2014-02-21 17:00:00,0.411,0,1,17,3,0.44602072
2014-02-21 18:00:00,0.4619999999999999,0,1,18,3,0.43008173
2014-02-21 19:00:00,0.376,0,1,19,3,0.40671927
2014-02-21 20:00:00,0.386,0,1,20,3,0.394933
2014-02-21 21:00:00,0.405,0,1,21,3,0.38033357
2014-02-21 22:00:00,0.372,0,1,22,3,0.34564847
2014-02-21 23:00:00,0.371,0,1,23,3,0.30468032
2014-02-22 00:00:00,0.256,0,1,0,4,0.27895528
2014-02-22 01:00:00,0.263,0,1,1,4,0.27639094
2014-02-22 02:00:00,0.29,0,1,2,4,0.2760882
2014-02-22 03:00:00,0.253,0,1,3,4,0.27507332
2014-02-22 04:00:00,0.289,0,1,4,4,0.2811044
2014-02-22 05:00:00,0.282,0,1,5,4,0.29001823
2014-02-22 06:00:00,0.25,0,1,6,4,0.297012
2014-02-22 07:00:00,0.277,0,1,7,4,0.30916023
2014-02-22 08:00:00,0.287,0,1,8,4,0.3341495
2014-02-22 09:00:00,0.275,0,1,9,4,0.36407563
2014-02-22 10:00:00,0.296,0,1,10,4,0.38097683
2014-02-22 11:00:00,0.303,0,1,11,4,0.38502592
2014-02-22 12:00:00,0.982,0,1,12,4,0.38251084
2014-02-22 13:00:00,0.484,0,1,13,4,0.3771212
2014-02-22 14:00:00,0.3179999999999999,0,1,14,4,0.3789293
2014-02-22 15:00:00,0.394,0,1,15,4,0.40155444
2014-02-22 16:00:00,0.393,0,1,16,4,0.43760476
2014-02-22 17:00:00,0.415,0,1,17,4,0.4542822
2014-02-22 18:00:00,0.783,0,1,18,4,0.43943006
2014-02-22 19:00:00,0.421,0,1,19,4,0.41722286
