ds,y,holiday,month,hour,dayofweek_num,y_pred
2014-02-21 01:00:00,1.249,0,1,1,3,0.5589941
2014-02-21 02:00:00,0.271,0,1,2,3,0.48321977
2014-02-21 03:00:00,0.259,0,1,3,3,0.448081
2014-02-21 04:00:00,0.279,0,1,4,3,0.467692
2014-02-21 05:00:00,0.5720000000000001,0,1,5,3,0.47019547
2014-02-21 06:00:00,0.621,0,1,6,3,0.4755949
2014-02-21 07:00:00,0.194,0,1,7,3,0.7006815
2014-02-21 08:00:00,0.263,0,1,8,3,1.1403023
2014-02-21 09:00:00,1.178,0,1,9,3,1.4569498
2014-02-21 10:00:00,1.561,0,1,10,3,1.4120582
2014-02-21 11:00:00,1.351,0,1,11,3,1.2950071
2014-02-21 12:00:00,0.212,0,1,12,3,1.4618773
2014-02-21 13:00:00,0.775,0,1,13,3,1.7267891
2014-02-21 14:00:00,1.948,0,1,14,3,1.7571573
2014-02-21 15:00:00,1.035,0,1,15,3,1.5967585
2014-02-21 16:00:00,1.013,0,1,16,3,1.5288194
2014-02-21 17:00:00,1.883,0,1,17,3,1.6125653
2014-02-21 18:00:00,2.006,0,1,18,3,1.6834393
2014-02-21 19:00:00,2.152,0,1,19,3,1.7008524
2014-02-21 20:00:00,2.227,0,1,20,3,1.7187519
2014-02-21 21:00:00,2.1870000000000003,0,1,21,3,1.6165797
2014-02-21 22:00:00,2.135,0,1,22,3,1.2946336
2014-02-21 23:00:00,1.511,0,1,23,3,0.8779302
2014-02-22 00:00:00,0.2219999999999999,0,1,0,4,0.6881485
2014-02-22 01:00:00,0.304,0,1,1,4,0.5586315
2014-02-22 02:00:00,0.8839999999999999,0,1,2,4,0.47026372
2014-02-22 03:00:00,0.259,0,1,3,4,0.42458436
2014-02-22 04:00:00,0.211,0,1,4,4,0.43419957
2014-02-22 05:00:00,0.232,0,1,5,4,0.42378148
2014-02-22 06:00:00,0.247,0,1,6,4,0.417031
2014-02-22 07:00:00,0.489,0,1,7,4,0.6294902
2014-02-22 08:00:00,1.583,0,1,8,4,1.0580206
2014-02-22 09:00:00,1.7340001,0,1,9,4,1.3667747
2014-02-22 10:00:00,0.211,0,1,10,4,1.3140404
2014-02-22 11:00:00,0.2259999999999999,0,1,11,4,1.185809
2014-02-22 12:00:00,0.213,0,1,12,4,1.3308213
2014-02-22 13:00:00,0.2219999999999999,0,1,13,4,1.5988616
2014-02-22 14:00:00,3.0259999,0,1,14,4,1.6237496
2014-02-22 15:00:00,1.976,0,1,15,4,1.4546554
2014-02-22 16:00:00,2.012,0,1,16,4,1.3811291
2014-02-22 17:00:00,1.969,0,1,17,4,1.4607327
2014-02-22 18:00:00,2.11,0,1,18,4,1.5272443
2014-02-22 19:00:00,1.29,0,1,19,4,1.5421499
2014-02-22 20:00:00,1.289,0,1,20,4,1.554245
2014-02-22 21:00:00,1.26,0,1,21,4,1.4522367
2014-02-22 22:00:00,1.294,0,1,22,4,1.1254944
2014-02-22 23:00:00,1.28,0,1,23,4,0.7047393
2014-02-23 00:00:00,1.385,0,1,0,5,0.5188735
2014-02-23 01:00:00,0.247,0,1,1,5,0.39330533
2014-02-23 02:00:00,0.264,0,1,2,5,0.31240672
2014-02-23 03:00:00,0.6859999999999999,0,1,3,5,0.27134964
2014-02-23 04:00:00,0.325,0,1,4,5,0.28890347
2014-02-23 05:00:00,0.211,0,1,5,5,0.28339562
2014-02-23 06:00:00,0.255,0,1,6,5,0.29131535
2014-02-23 07:00:00,0.209,0,1,7,5,0.5030771
2014-02-23 08:00:00,0.973,0,1,8,5,0.9450638
2014-02-23 09:00:00,1.847,0,1,9,5,1.2629291
2014-02-23 10:00:00,2.746,0,1,10,5,1.2193725
2014-02-23 11:00:00,2.198,0,1,11,5,1.1073136
2014-02-23 12:00:00,2.5279999,0,1,12,5,1.2745991
2014-02-23 13:00:00,0.507,0,1,13,5,1.5458812
2014-02-23 14:00:00,0.2249999999999999,0,1,14,5,1.58663
2014-02-23 15:00:00,0.227,0,1,15,5,1.4321576
2014-02-23 16:00:00,0.218,0,1,16,5,1.3750069
2014-02-23 17:00:00,0.2329999999999999,0,1,17,5,1.46972
2014-02-23 18:00:00,0.207,0,1,18,5,1.5528486
2014-02-23 19:00:00,0.598,0,1,19,5,1.5819827
2014-02-23 20:00:00,2.181,0,1,20,5,1.6100386
2014-02-23 21:00:00,1.552,0,1,21,5,1.5284476
2014-02-23 22:00:00,0.503,0,1,22,5,1.2190197
2014-02-23 23:00:00,0.561,0,1,23,5,0.81385064
2014-02-24 00:00:00,0.193,0,1,0,6,0.63949287
2014-02-24 01:00:00,0.303,0,1,1,6,0.53221
2014-02-24 02:00:00,0.354,0,1,2,6,0.4618134
2014-02-24 03:00:00,0.6,0,1,3,6,0.43264425
2014-02-24 04:00:00,0.217,0,1,4,6,0.46761653
2014-02-24 05:00:00,0.291,0,1,5,6,0.4733922
2014-02-24 06:00:00,0.192,0,1,6,6,0.4860389
2014-02-24 07:00:00,0.255,0,1,7,6,0.72235435
2014-02-24 08:00:00,0.3989999999999999,0,1,8,6,1.1725354
2014-02-24 09:00:00,1.71,0,1,9,6,1.4902505
2014-02-24 10:00:00,2.1199998,0,1,10,6,1.456933
2014-02-24 11:00:00,0.52,0,1,11,6,1.350051
2014-02-24 12:00:00,1.791,0,1,12,6,1.5088828
2014-02-24 13:00:00,2.25,0,1,13,6,1.8019668
2014-02-24 14:00:00,1.94,0,1,14,6,1.8446993
2014-02-24 15:00:00,0.846,0,1,15,6,1.6889687
2014-02-24 16:00:00,0.869,0,1,16,6,1.6307007
2014-02-24 17:00:00,1.406,0,1,17,6,1.7259384
2014-02-24 18:00:00,2.3829999,0,1,18,6,1.8062848
2014-02-24 19:00:00,2.3070000000000004,0,1,19,6,1.8315258
2014-02-24 20:00:00,2.6060001,0,1,20,6,1.8569311
2014-02-24 21:00:00,2.1159999000000003,0,1,21,6,1.7697757
2014-02-24 22:00:00,2.1380001,0,1,22,6,1.4575337
2014-02-24 23:00:00,2.154,0,1,23,6,1.0426879
2014-02-25 00:00:00,0.666,0,1,0,0,0.6186564
2014-02-25 01:00:00,0.245,0,1,1,0,0.50169915
2014-02-25 02:00:00,0.276,0,1,2,0,0.42246756
2014-02-25 03:00:00,0.615,0,1,3,0,0.3832723
2014-02-25 04:00:00,0.214,0,1,4,0,0.40090263
2014-02-25 05:00:00,0.261,0,1,5,0,0.3989178
2014-02-25 06:00:00,0.25,0,1,6,0,0.39882556
2014-02-25 07:00:00,0.284,0,1,7,0,0.62202626
2014-02-25 08:00:00,0.36,0,1,8,0,1.0575484
2014-02-25 09:00:00,1.356,0,1,9,0,1.3681339
2014-02-25 10:00:00,2.0210001,0,1,10,0,1.3204464
2014-02-25 11:00:00,0.965,0,1,11,0,1.1991347
2014-02-25 12:00:00,0.8300000000000001,0,1,12,0,1.3591158
2014-02-25 13:00:00,1.291,0,1,13,0,1.6239058
2014-02-25 14:00:00,0.965,0,1,14,0,1.6560359
2014-02-25 15:00:00,0.237,0,1,15,0,1.488016
2014-02-25 16:00:00,1.747,0,1,16,0,1.4146469
2014-02-25 17:00:00,1.903,0,1,17,0,1.5005172
2014-02-25 18:00:00,1.939,0,1,18,0,1.5701293
2014-02-25 19:00:00,1.869,0,1,19,0,1.5851301
2014-02-25 20:00:00,1.914,0,1,20,0,1.6015502
2014-02-25 21:00:00,2.5660002,0,1,21,0,1.499481
2014-02-25 22:00:00,1.919,0,1,22,0,1.176029
2014-02-25 23:00:00,0.547,0,1,23,0,0.76171345
2014-02-26 00:00:00,0.255,0,1,0,1,0.571137
2014-02-26 01:00:00,0.655,0,1,1,1,0.44591358
2014-02-26 02:00:00,0.264,0,1,2,1,0.362397
2014-02-26 03:00:00,0.221,0,1,3,1,0.3180831
2014-02-26 04:00:00,0.288,0,1,4,1,0.3332965
2014-02-26 05:00:00,0.212,0,1,5,1,0.32459426
2014-02-26 06:00:00,0.3169999999999999,0,1,6,1,0.32283527
2014-02-26 07:00:00,0.192,0,1,7,1,0.54323715
2014-02-26 08:00:00,0.435,0,1,8,1,0.9773736
2014-02-26 09:00:00,1.226,0,1,9,1,1.2903074
2014-02-26 10:00:00,1.954,0,1,10,1,1.243365
2014-02-26 11:00:00,2.136,0,1,11,1,1.1248384
2014-02-26 12:00:00,3.4679999,0,1,12,1,1.2736735
2014-02-26 13:00:00,2.943,0,1,13,1,1.5528105
2014-02-26 14:00:00,1.867,0,1,14,1,1.5834754
2014-02-26 15:00:00,1.29,0,1,15,1,1.4249
2014-02-26 16:00:00,0.506,0,1,16,1,1.3609078
2014-02-26 17:00:00,0.554,0,1,17,1,1.4457501
2014-02-26 18:00:00,1.084,0,1,18,1,1.5220273
2014-02-26 19:00:00,2.022,0,1,19,1,1.5442548
2014-02-26 20:00:00,1.925,0,1,20,1,1.5635836
2014-02-26 21:00:00,2.106,0,1,21,1,1.4720606
2014-02-26 22:00:00,1.935,0,1,22,1,1.1571523
2014-02-26 23:00:00,1.536,0,1,23,1,0.7400107
2014-02-27 00:00:00,0.347,0,1,0,2,0.55694044
2014-02-27 01:00:00,0.3969999999999999,0,1,1,2,0.44378278
2014-02-27 02:00:00,0.728,0,1,2,2,0.36749682
2014-02-27 03:00:00,0.429,0,1,3,2,0.33260402
2014-02-27 04:00:00,0.195,0,1,4,2,0.35740733
2014-02-27 05:00:00,0.262,0,1,5,2,0.35721028
2014-02-27 06:00:00,0.212,0,1,6,2,0.3674951
2014-02-27 07:00:00,0.255,0,1,7,2,0.5834145
2014-02-27 08:00:00,0.4039999999999999,0,1,8,2,1.0277847
2014-02-27 09:00:00,1.293,0,1,9,2,1.3500001
2014-02-27 10:00:00,1.756,0,1,10,2,1.3109059
2014-02-27 11:00:00,1.259,0,1,11,2,1.1979691
2014-02-27 12:00:00,1.563,0,1,12,2,1.3663939
2014-02-27 13:00:00,3.0639998,0,1,13,2,1.6385609
2014-02-27 14:00:00,1.933,0,1,14,2,1.6762929
2014-02-27 15:00:00,1.931,0,1,15,2,1.5236648
2014-02-27 16:00:00,1.97,0,1,16,2,1.4634234
2014-02-27 17:00:00,1.921,0,1,17,2,1.554759
2014-02-27 18:00:00,1.974,0,1,18,2,1.6347334
2014-02-27 19:00:00,1.885,0,1,19,2,1.660667
2014-02-27 20:00:00,1.389,0,1,20,2,1.6852694
2014-02-27 21:00:00,1.219,0,1,21,2,1.596611
2014-02-27 22:00:00,1.246,0,1,22,2,1.282247
2014-02-27 23:00:00,1.13,0,1,23,2,0.8705994
2014-02-28 00:00:00,0.149,0,1,0,3,0.6919332
