ds,y,holiday,month,hour,dayofweek_num,y_pred
2014-02-07 01:00:00,4.3569999,0,1,1,3,0.91863424
2014-02-07 02:00:00,4.4160001,0,1,2,3,0.91908693
2014-02-07 03:00:00,4.3640001,0,1,3,3,0.85118175
2014-02-07 04:00:00,4.289,0,1,4,3,0.792825
2014-02-07 05:00:00,2.96,0,1,5,3,0.89109975
2014-02-07 06:00:00,2.419,0,1,6,3,1.0628761
2014-02-07 07:00:00,1.989,0,1,7,3,1.0836143
2014-02-07 08:00:00,0.673,0,1,8,3,0.8902865
2014-02-07 09:00:00,0.696,0,1,9,3,0.6846792
2014-02-07 10:00:00,0.681,0,1,10,3,0.6618187
2014-02-07 11:00:00,0.669,0,1,11,3,0.73418313
2014-02-07 12:00:00,0.685,0,1,12,3,0.74233514
2014-02-07 13:00:00,0.651,0,1,13,3,0.6878161
2014-02-07 14:00:00,0.715,0,1,14,3,0.67155904
2014-02-07 15:00:00,0.657,0,1,15,3,0.7146548
2014-02-07 16:00:00,0.733,0,1,16,3,0.8210428
2014-02-07 17:00:00,1.777,0,1,17,3,1.0405657
2014-02-07 18:00:00,1.186,0,1,18,3,1.3787029
2014-02-07 19:00:00,1.718,0,1,19,3,1.649691
2014-02-07 20:00:00,1.604,0,1,20,3,1.6747712
2014-02-07 21:00:00,2.377,0,1,21,3,1.4548182
2014-02-07 22:00:00,3.059,0,1,22,3,1.1710393
2014-02-07 23:00:00,2.9860001,0,1,23,3,0.95073605
2014-02-08 00:00:00,3.175,0,1,0,4,0.91026205
2014-02-08 01:00:00,3.6900001,0,1,1,4,0.911863
2014-02-08 02:00:00,3.312,0,1,2,4,0.9163221
2014-02-08 03:00:00,2.4290000000000003,0,1,3,4,0.8586626
2014-02-08 04:00:00,2.531,0,1,4,4,0.81306064
2014-02-08 05:00:00,0.994,0,1,5,4,0.92009854
2014-02-08 06:00:00,2.322,0,1,6,4,1.1015259
2014-02-08 07:00:00,1.149,0,1,7,4,1.1333698
2014-02-08 08:00:00,0.611,0,1,8,4,0.9440651
2014-02-08 09:00:00,1.802,0,1,9,4,0.75178427
2014-02-08 10:00:00,0.44,0,1,10,4,0.73581266
2014-02-08 11:00:00,0.623,0,1,11,4,0.81600064
2014-02-08 12:00:00,1.439,0,1,12,4,0.83156395
2014-02-08 13:00:00,0.761,0,1,13,4,0.7841099
2014-02-08 14:00:00,0.27,0,1,14,4,0.7756915
2014-02-08 15:00:00,0.188,0,1,15,4,0.8258177
2014-02-08 16:00:00,0.525,0,1,16,4,0.93415564
2014-02-08 17:00:00,2.567,0,1,17,4,1.15595
2014-02-08 18:00:00,6.4559998,0,1,18,4,1.4990627
2014-02-08 19:00:00,5.578000100000001,0,1,19,4,1.7745783
2014-02-08 20:00:00,4.0759999,0,1,20,4,1.80007
2014-02-08 21:00:00,3.1309999,0,1,21,4,1.5871508
2014-02-08 22:00:00,2.9969999,0,1,22,4,1.3029535
2014-02-08 23:00:00,1.448,0,1,23,4,1.0832673
2014-02-09 00:00:00,1.792,0,1,0,5,1.0412099
2014-02-09 01:00:00,2.685,0,1,1,5,1.0406498
2014-02-09 02:00:00,1.827,0,1,2,5,1.0423287
2014-02-09 03:00:00,2.4489999,0,1,3,5,0.9825507
2014-02-09 04:00:00,2.748,0,1,4,5,0.93372804
2014-02-09 05:00:00,1.479,0,1,5,5,1.0324514
2014-02-09 06:00:00,2.078,0,1,6,5,1.2081411
2014-02-09 07:00:00,1.439,0,1,7,5,1.233877
2014-02-09 08:00:00,0.7789999999999999,0,1,8,5,1.0390728
2014-02-09 09:00:00,0.2299999999999999,0,1,9,5,0.8312699
2014-02-09 10:00:00,0.187,0,1,10,5,0.806983
2014-02-09 11:00:00,0.896,0,1,11,5,0.88119775
2014-02-09 12:00:00,0.785,0,1,12,5,0.88556516
2014-02-09 13:00:00,0.88,0,1,13,5,0.82700074
2014-02-09 14:00:00,1.765,0,1,14,5,0.80564
2014-02-09 15:00:00,0.773,0,1,15,5,0.8427436
2014-02-09 16:00:00,0.248,0,1,16,5,0.9434315
2014-02-09 17:00:00,1.917,0,1,17,5,1.153323
2014-02-09 18:00:00,2.3080001,0,1,18,5,1.4732833
2014-02-09 19:00:00,2.591,0,1,19,5,1.7357793
2014-02-09 20:00:00,3.982,0,1,20,5,1.7521695
2014-02-09 21:00:00,1.88,0,1,21,5,1.5150992
2014-02-09 22:00:00,1.249,0,1,22,5,1.2176913
2014-02-09 23:00:00,1.417,0,1,23,5,0.9848197
2014-02-10 00:00:00,4.0049999,0,1,0,6,0.9298628
2014-02-10 01:00:00,3.364,0,1,1,6,0.91568327
2014-02-10 02:00:00,2.658,0,1,2,6,0.9021573
2014-02-10 03:00:00,2.785,0,1,3,6,0.8288914
2014-02-10 04:00:00,2.641,0,1,4,6,0.76524127
2014-02-10 05:00:00,1.241,0,1,5,6,0.85135406
2014-02-10 06:00:00,2.471,0,1,6,6,1.0144444
2014-02-10 07:00:00,1.0470000000000002,0,1,7,6,1.0294425
2014-02-10 08:00:00,1.976,0,1,8,6,0.82474536
2014-02-10 09:00:00,0.3349999999999999,0,1,9,6,0.60580224
2014-02-10 10:00:00,0.368,0,1,10,6,0.5725586
2014-02-10 11:00:00,0.412,0,1,11,6,0.6385556
2014-02-10 12:00:00,0.37,0,1,12,6,0.6373105
2014-02-10 13:00:00,0.218,0,1,13,6,0.5696346
2014-02-10 14:00:00,0.322,0,1,14,6,0.54176486
2014-02-10 15:00:00,0.144,0,1,15,6,0.57675
2014-02-10 16:00:00,0.284,0,1,16,6,0.6705575
2014-02-10 17:00:00,0.755,0,1,17,6,0.8793831
2014-02-10 18:00:00,0.436,0,1,18,6,1.2104969
2014-02-10 19:00:00,1.576,0,1,19,6,1.4657546
2014-02-10 20:00:00,0.279,0,1,20,6,1.4801598
2014-02-10 21:00:00,1.133,0,1,21,6,1.2477505
2014-02-10 22:00:00,0.4019999999999999,0,1,22,6,0.9562582
