ds,y,holiday,month,hour,dayofweek_num,y_pred
2014-02-21 01:00:00,0.281,0,1,1,3,0.30134043
2014-02-21 02:00:00,0.099,0,1,2,3,0.2766567
2014-02-21 03:00:00,0.109,0,1,3,3,0.26465
2014-02-21 04:00:00,0.127,0,1,4,3,0.2612437
2014-02-21 05:00:00,0.121,0,1,5,3,0.27514434
2014-02-21 06:00:00,0.12,0,1,6,3,0.307419
2014-02-21 07:00:00,0.2309999999999999,0,1,7,3,0.34267595
2014-02-21 08:00:00,1.451,0,1,8,3,0.35931042
2014-02-21 09:00:00,0.996,0,1,9,3,0.35410735
2014-02-21 10:00:00,0.4619999999999999,0,1,10,3,0.33979028
2014-02-21 11:00:00,0.345,0,1,11,3,0.32790694
2014-02-21 12:00:00,0.3389999999999999,0,1,12,3,0.322082
2014-02-21 13:00:00,0.297,0,1,13,3,0.31800064
2014-02-21 14:00:00,0.393,0,1,14,3,0.31284297
2014-02-21 15:00:00,0.318,0,1,15,3,0.31083852
2014-02-21 16:00:00,0.294,0,1,16,3,0.321559
2014-02-21 17:00:00,0.212,0,1,17,3,0.3450356
2014-02-21 18:00:00,0.356,0,1,18,3,0.36755863
2014-02-21 19:00:00,0.29,0,1,19,3,0.3803758
2014-02-21 20:00:00,0.764,0,1,20,3,0.38857013
2014-02-21 21:00:00,0.4,0,1,21,3,0.39975348
2014-02-21 22:00:00,1.713,0,1,22,3,0.40247938
2014-02-21 23:00:00,0.778,0,1,23,3,0.38216606
2014-02-22 00:00:00,0.345,0,1,0,4,0.34412503
2014-02-22 01:00:00,0.354,0,1,1,4,0.30510294
2014-02-22 02:00:00,0.361,0,1,2,4,0.2805559
2014-02-22 03:00:00,0.345,0,1,3,4,0.26862702
2014-02-22 04:00:00,0.3389999999999999,0,1,4,4,0.26542208
2014-02-22 05:00:00,0.311,0,1,5,4,0.27943096
2014-02-22 06:00:00,0.322,0,1,6,4,0.3112926
2014-02-22 07:00:00,0.4669999999999999,0,1,7,4,0.3465937
2014-02-22 08:00:00,1.241,0,1,8,4,0.36311045
2014-02-22 09:00:00,0.83,0,1,9,4,0.3578455
2014-02-22 10:00:00,0.922,0,1,10,4,0.34330204
2014-02-22 11:00:00,0.5,0,1,11,4,0.33085468
2014-02-22 12:00:00,0.416,0,1,12,4,0.32482177
2014-02-22 13:00:00,0.74,0,1,13,4,0.3204023
2014-02-22 14:00:00,0.5,0,1,14,4,0.31482264
2014-02-22 15:00:00,0.285,0,1,15,4,0.31226307
2014-02-22 16:00:00,0.198,0,1,16,4,0.32259262
2014-02-22 17:00:00,0.291,0,1,17,4,0.3450933
2014-02-22 18:00:00,0.473,0,1,18,4,0.36819392
2014-02-22 19:00:00,0.441,0,1,19,4,0.38023221
2014-02-22 20:00:00,0.462,0,1,20,4,0.38772342
