ds,y,holiday,month,hour,dayofweek_num,y_pred
2014-02-21 01:00:00,0.135,0,1,1,3,0.124311
2014-02-21 02:00:00,0.057,0,1,2,3,0.1067784
2014-02-21 03:00:00,0.157,0,1,3,3,0.10800302
2014-02-21 04:00:00,0.139,0,1,4,3,0.097926766
2014-02-21 05:00:00,0.084,0,1,5,3,0.09868616
2014-02-21 06:00:00,0.0969999999999999,0,1,6,3,0.15861513
2014-02-21 07:00:00,0.106,0,1,7,3,0.25563887
2014-02-21 08:00:00,0.074,0,1,8,3,0.29765067
2014-02-21 09:00:00,0.1709999999999999,0,1,9,3,0.25724992
2014-02-21 10:00:00,0.219,0,1,10,3,0.20478924
2014-02-21 11:00:00,0.137,0,1,11,3,0.19280954
2014-02-21 12:00:00,0.05,0,1,12,3,0.19644038
2014-02-21 13:00:00,0.138,0,1,13,3,0.19143139
2014-02-21 14:00:00,0.049,0,1,14,3,0.20140742
2014-02-21 15:00:00,0.138,0,1,15,3,0.24153872
2014-02-21 16:00:00,0.0579999999999999,0,1,16,3,0.2880166
2014-02-21 17:00:00,0.121,0,1,17,3,0.3249219
2014-02-21 18:00:00,0.2259999999999999,0,1,18,3,0.3755931
2014-02-21 19:00:00,0.857,0,1,19,3,0.44082564
2014-02-21 20:00:00,0.595,0,1,20,3,0.46970487
2014-02-21 21:00:00,0.271,0,1,21,3,0.42273036
2014-02-21 22:00:00,0.086,0,1,22,3,0.33812648
2014-02-21 23:00:00,0.1129999999999999,0,1,23,3,0.25535244
2014-02-22 00:00:00,0.0989999999999999,0,1,0,4,0.18590277
2014-02-22 01:00:00,0.103,0,1,1,4,0.13423653
2014-02-22 02:00:00,0.094,0,1,2,4,0.11641462
2014-02-22 03:00:00,0.1099999999999999,0,1,3,4,0.116369665
2014-02-22 04:00:00,0.0819999999999999,0,1,4,4,0.105268136
2014-02-22 05:00:00,0.118,0,1,5,4,0.10468891
2014-02-22 06:00:00,0.07,0,1,6,4,0.16443609
2014-02-22 07:00:00,0.127,0,1,7,4,0.26134318
2014-02-22 08:00:00,0.06,0,1,8,4,0.30241954
2014-02-22 09:00:00,0.18,0,1,9,4,0.2617158
2014-02-22 10:00:00,0.16,0,1,10,4,0.20845689
2014-02-22 11:00:00,0.118,0,1,11,4,0.19497761
2014-02-22 12:00:00,0.151,0,1,12,4,0.1986875
2014-02-22 13:00:00,0.114,0,1,13,4,0.1931268
2014-02-22 14:00:00,0.076,0,1,14,4,0.20237045
2014-02-22 15:00:00,0.119,0,1,15,4,0.24214895
2014-02-22 16:00:00,0.069,0,1,16,4,0.28851706
2014-02-22 17:00:00,0.116,0,1,17,4,0.32408676
2014-02-22 18:00:00,0.197,0,1,18,4,0.3772341
2014-02-22 19:00:00,0.498,0,1,19,4,0.44248724
