ds,y,holiday,month,hour,dayofweek_num,y_pred
2014-02-21 01:00:00,0.121,0,1,1,3,0.13220707
2014-02-21 02:00:00,0.123,0,1,2,3,0.1171134
2014-02-21 03:00:00,0.105,0,1,3,3,0.11054058
2014-02-21 04:00:00,0.1129999999999999,0,1,4,3,0.097438395
2014-02-21 05:00:00,0.123,0,1,5,3,0.08569338
2014-02-21 06:00:00,0.1119999999999999,0,1,6,3,0.1108859
2014-02-21 07:00:00,0.104,0,1,7,3,0.18037997
2014-02-21 08:00:00,0.123,0,1,8,3,0.2361839
2014-02-21 09:00:00,0.118,0,1,9,3,0.23321642
2014-02-21 10:00:00,0.104,0,1,10,3,0.19679041
2014-02-21 11:00:00,0.123,0,1,11,3,0.17978564
2014-02-21 12:00:00,0.122,0,1,12,3,0.18232216
2014-02-21 13:00:00,0.106,0,1,13,3,0.17636546
2014-02-21 14:00:00,0.1149999999999999,0,1,14,3,0.16310087
2014-02-21 15:00:00,0.124,0,1,15,3,0.17174058
2014-02-21 16:00:00,0.1129999999999999,0,1,16,3,0.20733188
2014-02-21 17:00:00,0.104,0,1,17,3,0.25601715
2014-02-21 18:00:00,0.121,0,1,18,3,0.3205
2014-02-21 19:00:00,0.118,0,1,19,3,0.39424822
2014-02-21 20:00:00,0.102,0,1,20,3,0.43672955
2014-02-21 21:00:00,0.409,0,1,21,3,0.40062946
2014-02-21 22:00:00,0.493,0,1,22,3,0.31432942
2014-02-21 23:00:00,0.35,0,1,23,3,0.23111072
2014-02-22 00:00:00,0.137,0,1,0,4,0.18239407
2014-02-22 01:00:00,0.1159999999999999,0,1,1,4,0.15252884
2014-02-22 02:00:00,0.106,0,1,2,4,0.13830066
2014-02-22 03:00:00,0.124,0,1,3,4,0.13136606
2014-02-22 04:00:00,0.124,0,1,4,4,0.1179641
2014-02-22 05:00:00,0.106,0,1,5,4,0.10538814
2014-02-22 06:00:00,0.1109999999999999,0,1,6,4,0.13131702
2014-02-22 07:00:00,0.124,0,1,7,4,0.20070395
2014-02-22 08:00:00,0.1139999999999999,0,1,8,4,0.25591102
2014-02-22 09:00:00,0.105,0,1,9,4,0.25281835
2014-02-22 10:00:00,0.289,0,1,10,4,0.21580622
2014-02-22 11:00:00,0.238,0,1,11,4,0.19709288
2014-02-22 12:00:00,0.211,0,1,12,4,0.1993591
2014-02-22 13:00:00,0.347,0,1,13,4,0.19267237
2014-02-22 14:00:00,0.1679999999999999,0,1,14,4,0.1783019
2014-02-22 15:00:00,0.1109999999999999,0,1,15,4,0.18574719
2014-02-22 16:00:00,0.111,0,1,16,4,0.22018796
2014-02-22 17:00:00,0.121,0,1,17,4,0.26751587
2014-02-22 18:00:00,0.1129999999999999,0,1,18,4,0.33271047
2014-02-22 19:00:00,0.102,0,1,19,4,0.4056616
2014-02-22 20:00:00,0.118,0,1,20,4,0.44514602
2014-02-22 21:00:00,0.12,0,1,21,4,0.4082431
2014-02-22 22:00:00,0.105,0,1,22,4,0.32033873
2014-02-22 23:00:00,0.108,0,1,23,4,0.23434222
2014-02-23 00:00:00,0.119,0,1,0,5,0.18513535
2014-02-23 01:00:00,0.1149999999999999,0,1,1,5,0.15478078
2014-02-23 02:00:00,0.103,0,1,2,5,0.14019202
2014-02-23 03:00:00,0.1159999999999999,0,1,3,5,0.13312435
2014-02-23 04:00:00,0.122,0,1,4,5,0.11859869
2014-02-23 05:00:00,0.109,0,1,5,5,0.10569941
2014-02-23 06:00:00,0.103,0,1,6,5,0.131579
2014-02-23 07:00:00,0.121,0,1,7,5,0.19839399
2014-02-23 08:00:00,0.12,0,1,8,5,0.25388956
2014-02-23 09:00:00,0.106,0,1,9,5,0.25047275
2014-02-23 10:00:00,0.107,0,1,10,5,0.213569
2014-02-23 11:00:00,0.119,0,1,11,5,0.19405209
2014-02-23 12:00:00,0.1149999999999999,0,1,12,5,0.19624177
2014-02-23 13:00:00,0.103,0,1,13,5,0.18843563
2014-02-23 14:00:00,0.1169999999999999,0,1,14,5,0.17499262
2014-02-23 15:00:00,0.158,0,1,15,5,0.18280225
2014-02-23 16:00:00,0.207,0,1,16,5,0.2168999
2014-02-23 17:00:00,0.305,0,1,17,5,0.26430184
2014-02-23 18:00:00,0.432,0,1,18,5,0.3295871
2014-02-23 19:00:00,0.597,0,1,19,5,0.40268677
2014-02-23 20:00:00,0.619,0,1,20,5,0.44312114
2014-02-23 21:00:00,0.483,0,1,21,5,0.40698686
2014-02-23 22:00:00,0.264,0,1,22,5,0.31950042
2014-02-23 23:00:00,0.21,0,1,23,5,0.23339868
2014-02-24 00:00:00,0.106,0,1,0,6,0.18427354
2014-02-24 01:00:00,0.125,0,1,1,6,0.15412004
2014-02-24 02:00:00,0.12,0,1,2,6,0.1387669
2014-02-24 03:00:00,0.106,0,1,3,6,0.13182719
2014-02-24 04:00:00,0.118,0,1,4,6,0.11747723
2014-02-24 05:00:00,0.124,0,1,5,6,0.10514328
2014-02-24 06:00:00,0.108,0,1,6,6,0.12989396
2014-02-24 07:00:00,0.2229999999999999,0,1,7,6,0.19881389
2014-02-24 08:00:00,0.411,0,1,8,6,0.25325632
2014-02-24 09:00:00,0.206,0,1,9,6,0.24921875
2014-02-24 10:00:00,0.182,0,1,10,6,0.21216981
2014-02-24 11:00:00,0.125,0,1,11,6,0.19197789
2014-02-24 12:00:00,0.109,0,1,12,6,0.19355434
2014-02-24 13:00:00,0.108,0,1,13,6,0.18576404
2014-02-24 14:00:00,0.124,0,1,14,6,0.17168984
2014-02-24 15:00:00,0.12,0,1,15,6,0.17809746
2014-02-24 16:00:00,0.25,0,1,16,6,0.21129368
2014-02-24 17:00:00,0.266,0,1,17,6,0.25790972
2014-02-24 18:00:00,0.53,0,1,18,6,0.32199517
2014-02-24 19:00:00,0.494,0,1,19,6,0.39444727
2014-02-24 20:00:00,0.517,0,1,20,6,0.434557
2014-02-24 21:00:00,0.271,0,1,21,6,0.39804536
2014-02-24 22:00:00,0.12,0,1,22,6,0.30992913
2014-02-24 23:00:00,0.127,0,1,23,6,0.22279723
2014-02-25 00:00:00,0.118,0,1,0,0,0.17514223
2014-02-25 01:00:00,0.109,0,1,1,0,0.14413778
2014-02-25 02:00:00,0.1169999999999999,0,1,2,0,0.12818007
2014-02-25 03:00:00,0.125,0,1,3,0,0.1204333
2014-02-25 04:00:00,0.118,0,1,4,0,0.10596578
2014-02-25 05:00:00,0.107,0,1,5,0,0.09269319
2014-02-25 06:00:00,0.1169999999999999,0,1,6,0,0.11674316
2014-02-25 07:00:00,0.124,0,1,7,0,0.18541685
2014-02-25 08:00:00,0.345,0,1,8,0,0.23991965
2014-02-25 09:00:00,0.154,0,1,9,0,0.23560643
2014-02-25 10:00:00,0.126,0,1,10,0,0.19810076
2014-02-25 11:00:00,0.128,0,1,11,0,0.17942454
2014-02-25 12:00:00,0.122,0,1,12,0,0.18134548
2014-02-25 13:00:00,0.11,0,1,13,0,0.17399606
2014-02-25 14:00:00,0.113,0,1,14,0,0.16051276
2014-02-25 15:00:00,0.133,0,1,15,0,0.16781355
2014-02-25 16:00:00,0.122,0,1,16,0,0.20230646
2014-02-25 17:00:00,0.112,0,1,17,0,0.24889334
2014-02-25 18:00:00,0.108,0,1,18,0,0.3139513
2014-02-25 19:00:00,0.518,0,1,19,0,0.38765648
2014-02-25 20:00:00,0.616,0,1,20,0,0.42943
2014-02-25 21:00:00,0.435,0,1,21,0,0.3936728
2014-02-25 22:00:00,0.217,0,1,22,0,0.30614564
2014-02-25 23:00:00,0.13,0,1,23,0,0.2230657
2014-02-26 00:00:00,0.114,0,1,0,1,0.17388383
2014-02-26 01:00:00,0.114,0,1,1,1,0.14441705
2014-02-26 02:00:00,0.121,0,1,2,1,0.1298528
2014-02-26 03:00:00,0.124,0,1,3,1,0.12367924
2014-02-26 04:00:00,0.118,0,1,4,1,0.110389784
2014-02-26 05:00:00,0.107,0,1,5,1,0.09900094
2014-02-26 06:00:00,0.11,0,1,6,1,0.12437814
2014-02-26 07:00:00,0.738,0,1,7,1,0.19418955
2014-02-26 08:00:00,0.36,0,1,8,1,0.2503868
2014-02-26 09:00:00,0.123,0,1,9,1,0.24780531
2014-02-26 10:00:00,0.111,0,1,10,1,0.21150358
2014-02-26 11:00:00,0.123,0,1,11,1,0.19356355
2014-02-26 12:00:00,0.118,0,1,12,1,0.1964417
2014-02-26 13:00:00,0.107,0,1,13,1,0.19018355
2014-02-26 14:00:00,0.11,0,1,14,1,0.17652741
2014-02-26 15:00:00,0.159,0,1,15,1,0.18502407
2014-02-26 16:00:00,0.144,0,1,16,1,0.2201652
2014-02-26 17:00:00,0.253,0,1,17,1,0.2680456
2014-02-26 18:00:00,0.199,0,1,18,1,0.3340812
2014-02-26 19:00:00,0.136,0,1,19,1,0.40680417
2014-02-26 20:00:00,0.142,0,1,20,1,0.44761172
2014-02-26 21:00:00,0.299,0,1,21,1,0.4107474
2014-02-26 22:00:00,0.2249999999999999,0,1,22,1,0.32407373
2014-02-26 23:00:00,0.119,0,1,23,1,0.2379142
2014-02-27 00:00:00,0.106,0,1,0,2,0.18867669
2014-02-27 01:00:00,0.122,0,1,1,2,0.15892196
2014-02-27 02:00:00,0.125,0,1,2,2,0.14459564
2014-02-27 03:00:00,0.11,0,1,3,2,0.13702609
2014-02-27 04:00:00,0.106,0,1,4,2,0.12290118
2014-02-27 05:00:00,0.12,0,1,5,2,0.1110269
2014-02-27 06:00:00,0.121,0,1,6,2,0.13576196
2014-02-27 07:00:00,0.116,0,1,7,2,0.20270619
2014-02-27 08:00:00,0.382,0,1,8,2,0.25759414
2014-02-27 09:00:00,0.187,0,1,9,2,0.25417048
2014-02-27 10:00:00,0.371,0,1,10,2,0.21686234
2014-02-27 11:00:00,0.212,0,1,11,2,0.19749388
2014-02-27 12:00:00,0.215,0,1,12,2,0.19917601
2014-02-27 13:00:00,0.125,0,1,13,2,0.19189735
2014-02-27 14:00:00,0.113,0,1,14,2,0.17730533
2014-02-27 15:00:00,0.109,0,1,15,2,0.18471257
2014-02-27 16:00:00,0.235,0,1,16,2,0.21887793
2014-02-27 17:00:00,0.251,0,1,17,2,0.26607576
2014-02-27 18:00:00,0.3409999999999999,0,1,18,2,0.33114344
2014-02-27 19:00:00,0.479,0,1,19,2,0.40436777
2014-02-27 20:00:00,0.413,0,1,20,2,0.4444955
2014-02-27 21:00:00,0.426,0,1,21,2,0.40808165
2014-02-27 22:00:00,0.283,0,1,22,2,0.32090163
2014-02-27 23:00:00,0.131,0,1,23,2,0.23529506
2014-02-28 00:00:00,0.082,0,1,0,3,0.1864669
