ds,y,holiday,month,hour,dayofweek_num,y_pred
2014-02-21 01:00:00,0.126,0,1,1,3,0.21115333
2014-02-21 02:00:00,0.202,0,1,2,3,0.186462
2014-02-21 03:00:00,0.131,0,1,3,3,0.17693844
2014-02-21 04:00:00,0.199,0,1,4,3,0.17066436
2014-02-21 05:00:00,0.136,0,1,5,3,0.15807217
2014-02-21 06:00:00,0.183,0,1,6,3,0.14744596
2014-02-21 07:00:00,0.141,0,1,7,3,0.1848604
2014-02-21 08:00:00,0.199,0,1,8,3,0.29328296
2014-02-21 09:00:00,0.3369999999999999,0,1,9,3,0.4056741
2014-02-21 10:00:00,0.93,0,1,10,3,0.41383123
2014-02-21 11:00:00,0.416,0,1,11,3,0.3269251
2014-02-21 12:00:00,0.366,0,1,12,3,0.25794187
2014-02-21 13:00:00,0.19,0,1,13,3,0.27385303
2014-02-21 14:00:00,0.117,0,1,14,3,0.32534465
2014-02-21 15:00:00,0.185,0,1,15,3,0.35652837
2014-02-21 16:00:00,0.951,0,1,16,3,0.37783
2014-02-21 17:00:00,0.862,0,1,17,3,0.39980552
2014-02-21 18:00:00,0.349,0,1,18,3,0.4049357
2014-02-21 19:00:00,0.494,0,1,19,3,0.3942953
2014-02-21 20:00:00,0.344,0,1,20,3,0.40345803
2014-02-21 21:00:00,0.384,0,1,21,3,0.43513113
2014-02-21 22:00:00,0.365,0,1,22,3,0.42723182
2014-02-21 23:00:00,0.389,0,1,23,3,0.3563248
2014-02-22 00:00:00,0.317,0,1,0,4,0.2495768
2014-02-22 01:00:00,0.249,0,1,1,4,0.19036502
2014-02-22 02:00:00,0.181,0,1,2,4,0.16505249
2014-02-22 03:00:00,0.15,0,1,3,4,0.15712404
2014-02-22 04:00:00,0.188,0,1,4,4,0.15164524
2014-02-22 05:00:00,0.137,0,1,5,4,0.14151557
2014-02-22 06:00:00,0.195,0,1,6,4,0.13138396
2014-02-22 07:00:00,0.128,0,1,7,4,0.17088144
2014-02-22 08:00:00,0.193,0,1,8,4,0.2808446
2014-02-22 09:00:00,0.39,0,1,9,4,0.39620882
2014-02-22 10:00:00,0.202,0,1,10,4,0.40789768
2014-02-22 11:00:00,0.189,0,1,11,4,0.32261264
2014-02-22 12:00:00,0.289,0,1,12,4,0.25838462
2014-02-22 13:00:00,0.133,0,1,13,4,0.27645782
2014-02-22 14:00:00,0.382,0,1,14,4,0.33131987
2014-02-22 15:00:00,0.196,0,1,15,4,0.36543277
2014-02-22 16:00:00,0.375,0,1,16,4,0.39056003
2014-02-22 17:00:00,0.2259999999999999,0,1,17,4,0.41661137
2014-02-22 18:00:00,0.406,0,1,18,4,0.4247174
2014-02-22 19:00:00,0.387,0,1,19,4,0.4167228
2014-02-22 20:00:00,0.357,0,1,20,4,0.42958713
2014-02-22 21:00:00,0.384,0,1,21,4,0.46376026
2014-02-22 22:00:00,0.36,0,1,22,4,0.4589819
