ds,y,holiday,month,hour,dayofweek_num,y_pred
2014-02-21 01:00:00,0.817,0,1,1,3,0.9898344
2014-02-21 02:00:00,0.775,0,1,2,3,0.96622056
2014-02-21 03:00:00,0.7949999999999999,0,1,3,3,0.9371826
2014-02-21 04:00:00,0.8340000000000001,0,1,4,3,0.91988003
2014-02-21 05:00:00,0.802,0,1,5,3,0.9557437
2014-02-21 06:00:00,0.702,0,1,6,3,1.0773422
2014-02-21 07:00:00,0.96,0,1,7,3,1.2409092
2014-02-21 08:00:00,1.639,0,1,8,3,1.3310727
2014-02-21 09:00:00,1.5179999999999998,0,1,9,3,1.3051331
2014-02-21 10:00:00,2.0249999,0,1,10,3,1.2150097
2014-02-21 11:00:00,0.56,0,1,11,3,1.1320692
2014-02-21 12:00:00,0.346,0,1,12,3,1.0722376
2014-02-21 13:00:00,0.453,0,1,13,3,1.0414972
2014-02-21 14:00:00,0.388,0,1,14,3,1.0148718
2014-02-21 15:00:00,0.367,0,1,15,3,0.98952264
2014-02-21 16:00:00,0.35,0,1,16,3,1.0052632
2014-02-21 17:00:00,0.637,0,1,17,3,1.1426963
2014-02-21 18:00:00,1.227,0,1,18,3,1.4124295
2014-02-21 19:00:00,4.0479999,0,1,19,3,1.6538731
2014-02-21 20:00:00,3.524,0,1,20,3,1.6873088
2014-02-21 21:00:00,3.2299999,0,1,21,3,1.4983854
2014-02-21 22:00:00,2.962,0,1,22,3,1.2984729
2014-02-21 23:00:00,3.0119999,0,1,23,3,1.2078302
2014-02-22 00:00:00,2.204,0,1,0,4,1.1500864
2014-02-22 01:00:00,2.031,0,1,1,4,1.14698
2014-02-22 02:00:00,2.227,0,1,2,4,1.1246784
2014-02-22 03:00:00,1.949,0,1,3,4,1.0936877
2014-02-22 04:00:00,1.999,0,1,4,4,1.0748436
2014-02-22 05:00:00,2.0050001,0,1,5,4,1.1078256
2014-02-22 06:00:00,1.967,0,1,6,4,1.2302082
2014-02-22 07:00:00,1.916,0,1,7,4,1.3942227
2014-02-22 08:00:00,3.377,0,1,8,4,1.4835978
2014-02-22 09:00:00,3.2260001000000003,0,1,9,4,1.4572092
2014-02-22 10:00:00,3.157,0,1,10,4,1.3658981
2014-02-22 11:00:00,3.63,0,1,11,4,1.2789389
2014-02-22 12:00:00,2.414,0,1,12,4,1.2210767
