ds,y,holiday,month,hour,dayofweek_num,y_pred
2014-02-21 01:00:00,0.176,0,1,1,3,0.21182895
2014-02-21 02:00:00,0.073,0,1,2,3,0.1839476
2014-02-21 03:00:00,0.065,0,1,3,3,0.16867599
2014-02-21 04:00:00,0.066,0,1,4,3,0.14053713
2014-02-21 05:00:00,0.074,0,1,5,3,0.12393055
2014-02-21 06:00:00,0.076,0,1,6,3,0.13629985
2014-02-21 07:00:00,0.272,0,1,7,3,0.15386131
2014-02-21 08:00:00,0.327,0,1,8,3,0.15621659
2014-02-21 09:00:00,0.08,0,1,9,3,0.16198972
2014-02-21 10:00:00,0.08,0,1,10,3,0.1858963
2014-02-21 11:00:00,0.066,0,1,11,3,0.21358109
2014-02-21 12:00:00,0.136,0,1,12,3,0.23535162
2014-02-21 13:00:00,0.3349999999999999,0,1,13,3,0.26910156
2014-02-21 14:00:00,0.326,0,1,14,3,0.32486302
2014-02-21 15:00:00,0.316,0,1,15,3,0.37130708
2014-02-21 16:00:00,0.357,0,1,16,3,0.39258495
2014-02-21 17:00:00,0.3419999999999999,0,1,17,3,0.4073697
2014-02-21 18:00:00,0.423,0,1,18,3,0.43257758
2014-02-21 19:00:00,0.6519999999999999,0,1,19,3,0.45694113
2014-02-21 20:00:00,0.5760000000000001,0,1,20,3,0.46873835
2014-02-21 21:00:00,0.581,0,1,21,3,0.46712106
2014-02-21 22:00:00,0.573,0,1,22,3,0.44016424
2014-02-21 23:00:00,0.359,0,1,23,3,0.36880016
2014-02-22 00:00:00,0.133,0,1,0,4,0.2807042
2014-02-22 01:00:00,0.075,0,1,1,4,0.20803508
2014-02-22 02:00:00,0.07,0,1,2,4,0.17896971
2014-02-22 03:00:00,0.067,0,1,3,4,0.1614259
2014-02-22 04:00:00,0.063,0,1,4,4,0.1308786
2014-02-22 05:00:00,0.071,0,1,5,4,0.11378074
2014-02-22 06:00:00,0.187,0,1,6,4,0.124107234
2014-02-22 07:00:00,0.218,0,1,7,4,0.13957551
2014-02-22 08:00:00,0.3429999999999999,0,1,8,4,0.14120698
2014-02-22 09:00:00,0.152,0,1,9,4,0.14555058
2014-02-22 10:00:00,0.126,0,1,10,4,0.16821608
2014-02-22 11:00:00,0.105,0,1,11,4,0.19530773
2014-02-22 12:00:00,0.1099999999999999,0,1,12,4,0.21497363
2014-02-22 13:00:00,0.205,0,1,13,4,0.2485058
2014-02-22 14:00:00,0.308,0,1,14,4,0.30355495
2014-02-22 15:00:00,0.073,0,1,15,4,0.3497709
2014-02-22 16:00:00,0.075,0,1,16,4,0.37093344
2014-02-22 17:00:00,0.074,0,1,17,4,0.3852214
2014-02-22 18:00:00,0.131,0,1,18,4,0.41110814
2014-02-22 19:00:00,0.517,0,1,19,4,0.43583503
2014-02-22 20:00:00,0.5,0,1,20,4,0.44758332
2014-02-22 21:00:00,0.502,0,1,21,4,0.4463016
2014-02-22 22:00:00,0.705,0,1,22,4,0.42062888
2014-02-22 23:00:00,0.382,0,1,23,4,0.3478455
2014-02-23 00:00:00,0.241,0,1,0,5,0.26074335
2014-02-23 01:00:00,0.201,0,1,1,5,0.18932381
2014-02-23 02:00:00,0.207,0,1,2,5,0.16247784
2014-02-23 03:00:00,0.102,0,1,3,5,0.14644223
2014-02-23 04:00:00,0.06,0,1,4,5,0.11779086
2014-02-23 05:00:00,0.072,0,1,5,5,0.100570664
2014-02-23 06:00:00,0.073,0,1,6,5,0.112598084
2014-02-23 07:00:00,0.074,0,1,7,5,0.1294847
2014-02-23 08:00:00,0.215,0,1,8,5,0.1315166
2014-02-23 09:00:00,0.139,0,1,9,5,0.13824192
2014-02-23 10:00:00,0.053,0,1,10,5,0.16280565
2014-02-23 11:00:00,0.107,0,1,11,5,0.1907011
2014-02-23 12:00:00,0.4049999999999999,0,1,12,5,0.21243575
2014-02-23 13:00:00,0.182,0,1,13,5,0.24682403
2014-02-23 14:00:00,0.072,0,1,14,5,0.30239773
2014-02-23 15:00:00,0.396,0,1,15,5,0.34931824
2014-02-23 16:00:00,0.3429999999999999,0,1,16,5,0.3722854
2014-02-23 17:00:00,0.354,0,1,17,5,0.38740423
2014-02-23 18:00:00,0.344,0,1,18,5,0.41402277
2014-02-23 19:00:00,0.5820000000000001,0,1,19,5,0.43940648
2014-02-23 20:00:00,0.5569999999999999,0,1,20,5,0.4517259
2014-02-23 21:00:00,0.486,0,1,21,5,0.45111024
2014-02-23 22:00:00,0.441,0,1,22,5,0.4259916
2014-02-23 23:00:00,0.494,0,1,23,5,0.35355687
2014-02-24 00:00:00,0.141,0,1,0,6,0.26658985
2014-02-24 01:00:00,0.072,0,1,1,6,0.19461244
2014-02-24 02:00:00,0.072,0,1,2,6,0.16643164
2014-02-24 03:00:00,0.069,0,1,3,6,0.15034238
2014-02-24 04:00:00,0.06,0,1,4,6,0.12112874
2014-02-24 05:00:00,0.066,0,1,5,6,0.10410601
2014-02-24 06:00:00,0.074,0,1,6,6,0.11581081
2014-02-24 07:00:00,0.219,0,1,7,6,0.13230294
2014-02-24 08:00:00,0.1139999999999999,0,1,8,6,0.13379903
2014-02-24 09:00:00,0.072,0,1,9,6,0.13866137
2014-02-24 10:00:00,0.121,0,1,10,6,0.16243277
2014-02-24 11:00:00,0.154,0,1,11,6,0.18952116
2014-02-24 12:00:00,0.062,0,1,12,6,0.20961857
2014-02-24 13:00:00,0.062,0,1,13,6,0.24479938
2014-02-24 14:00:00,0.7010000000000001,0,1,14,6,0.29992014
2014-02-24 15:00:00,0.454,0,1,15,6,0.34472248
2014-02-24 16:00:00,0.427,0,1,16,6,0.3670995
2014-02-24 17:00:00,0.362,0,1,17,6,0.38148522
2014-02-24 18:00:00,0.441,0,1,18,6,0.40731442
2014-02-24 19:00:00,0.66,0,1,19,6,0.43238682
2014-02-24 20:00:00,0.451,0,1,20,6,0.44455293
2014-02-24 21:00:00,0.46,0,1,21,6,0.44356617
2014-02-24 22:00:00,0.382,0,1,22,6,0.41846478
2014-02-24 23:00:00,0.29,0,1,23,6,0.3463356
2014-02-25 00:00:00,0.249,0,1,0,0,0.26455727
2014-02-25 01:00:00,0.123,0,1,1,0,0.19238296
2014-02-25 02:00:00,0.075,0,1,2,0,0.16432458
2014-02-25 03:00:00,0.073,0,1,3,0,0.14850238
2014-02-25 04:00:00,0.075,0,1,4,0,0.120040126
2014-02-25 05:00:00,0.07,0,1,5,0,0.10333491
2014-02-25 06:00:00,0.06,0,1,6,0,0.115597114
2014-02-25 07:00:00,0.257,0,1,7,0,0.13307095
2014-02-25 08:00:00,0.124,0,1,8,0,0.13547495
2014-02-25 09:00:00,0.071,0,1,9,0,0.14196262
2014-02-25 10:00:00,0.082,0,1,10,0,0.16635305
2014-02-25 11:00:00,0.456,0,1,11,0,0.19436365
2014-02-25 12:00:00,0.232,0,1,12,0,0.21695927
2014-02-25 13:00:00,0.181,0,1,13,0,0.2517284
2014-02-25 14:00:00,0.435,0,1,14,0,0.30801767
2014-02-25 15:00:00,0.356,0,1,15,0,0.35563436
2014-02-25 16:00:00,0.401,0,1,16,0,0.3791471
2014-02-25 17:00:00,0.398,0,1,17,0,0.3935137
