ds,y,holiday,month,hour,dayofweek_num,y_pred
2014-02-21 01:00:00,0.093,0,1,1,3,0.108387865
2014-02-21 02:00:00,0.11,0,1,2,3,0.098685615
2014-02-21 03:00:00,0.016,0,1,3,3,0.100404516
2014-02-21 04:00:00,0.06,0,1,4,3,0.07670057
2014-02-21 05:00:00,0.099,0,1,5,3,0.07336053
2014-02-21 06:00:00,0.035,0,1,6,3,0.12517431
2014-02-21 07:00:00,0.321,0,1,7,3,0.19666165
2014-02-21 08:00:00,0.5469999999999999,0,1,8,3,0.22683392
2014-02-21 09:00:00,0.303,0,1,9,3,0.22185695
2014-02-21 10:00:00,0.3259999999999999,0,1,10,3,0.22280183
2014-02-21 11:00:00,0.1629999999999999,0,1,11,3,0.24584065
2014-02-21 12:00:00,0.284,0,1,12,3,0.26567483
2014-02-21 13:00:00,0.1659999999999999,0,1,13,3,0.26124758
2014-02-21 14:00:00,0.212,0,1,14,3,0.24252735
2014-02-21 15:00:00,0.189,0,1,15,3,0.22956939
2014-02-21 16:00:00,0.264,0,1,16,3,0.23229796
2014-02-21 17:00:00,0.389,0,1,17,3,0.25319612
2014-02-21 18:00:00,0.359,0,1,18,3,0.28059867
2014-02-21 19:00:00,0.35,0,1,19,3,0.31640306
2014-02-21 20:00:00,0.37,0,1,20,3,0.365456
2014-02-21 21:00:00,0.346,0,1,21,3,0.39673424
2014-02-21 22:00:00,0.399,0,1,22,3,0.34961152
2014-02-21 23:00:00,0.295,0,1,23,3,0.20871484
2014-02-22 00:00:00,0.177,0,1,0,4,0.06411171
2014-02-22 01:00:00,0.027,0,1,1,4,-0.024713442
2014-02-22 02:00:00,0.077,0,1,2,4,-0.033418316
2014-02-22 03:00:00,0.017,0,1,3,4,-0.031827018
2014-02-22 04:00:00,0.089,0,1,4,4,-0.053136524
2014-02-22 05:00:00,0.016,0,1,5,4,-0.052040394
2014-02-22 06:00:00,0.106,0,1,6,4,0.0050409003
2014-02-22 07:00:00,0.124,0,1,7,4,0.08152928
2014-02-22 08:00:00,0.196,0,1,8,4,0.120634146
2014-02-22 09:00:00,0.194,0,1,9,4,0.124785334
2014-02-22 10:00:00,0.195,0,1,10,4,0.13494983
2014-02-22 11:00:00,0.203,0,1,11,4,0.16899855
2014-02-22 12:00:00,0.1689999999999999,0,1,12,4,0.19941576
2014-02-22 13:00:00,0.219,0,1,13,4,0.20789178
2014-02-22 14:00:00,0.197,0,1,14,4,0.20199242
2014-02-22 15:00:00,0.1699999999999999,0,1,15,4,0.20148003
2014-02-22 16:00:00,0.221,0,1,16,4,0.21800976
2014-02-22 17:00:00,0.194,0,1,17,4,0.2504712
2014-02-22 18:00:00,0.282,0,1,18,4,0.292376
2014-02-22 19:00:00,0.433,0,1,19,4,0.3412006
2014-02-22 20:00:00,0.438,0,1,20,4,0.40272185
2014-02-22 21:00:00,0.418,0,1,21,4,0.44413984
2014-02-22 22:00:00,0.5660000000000001,0,1,22,4,0.40798333
2014-02-22 23:00:00,0.407,0,1,23,4,0.27532947
