ds,y,holiday,month,hour,dayofweek_num,y_pred
2014-02-21 01:00:00,0.052,0,1,1,3,0.0512945
2014-02-21 02:00:00,0.057,0,1,2,3,0.04126647
2014-02-21 03:00:00,0.015,0,1,3,3,0.056293428
2014-02-21 04:00:00,0.053,0,1,4,3,0.054852102
2014-02-21 05:00:00,0.032,0,1,5,3,0.042319827
2014-02-21 06:00:00,0.044,0,1,6,3,0.04819489
2014-02-21 07:00:00,0.054,0,1,7,3,0.057156388
2014-02-21 08:00:00,0.015,0,1,8,3,0.054962154
2014-02-21 09:00:00,0.06,0,1,9,3,0.06074517
2014-02-21 10:00:00,0.104,0,1,10,3,0.07668288
2014-02-21 11:00:00,0.062,0,1,11,3,0.073810294
2014-02-21 12:00:00,0.032,0,1,12,3,0.04934144
2014-02-21 13:00:00,0.041,0,1,13,3,0.05044295
2014-02-21 14:00:00,0.061,0,1,14,3,0.068655595
2014-02-21 15:00:00,0.043,0,1,15,3,0.060817793
2014-02-21 16:00:00,0.053,0,1,16,3,0.052540954
2014-02-21 17:00:00,0.044,0,1,17,3,0.12765537
2014-02-21 18:00:00,0.202,0,1,18,3,0.2724428
2014-02-21 19:00:00,0.849,0,1,19,3,0.33768207
2014-02-21 20:00:00,0.911,0,1,20,3,0.2546962
2014-02-21 21:00:00,0.261,0,1,21,3,0.13381897
2014-02-21 22:00:00,0.056,0,1,22,3,0.10875969
2014-02-21 23:00:00,0.173,0,1,23,3,0.13718516
2014-02-22 00:00:00,0.13,0,1,0,4,0.08312425
2014-02-22 01:00:00,0.06,0,1,1,4,0.046781145
2014-02-22 02:00:00,0.038,0,1,2,4,0.038267184
2014-02-22 03:00:00,0.032,0,1,3,4,0.051347204
2014-02-22 04:00:00,0.056,0,1,4,4,0.048976474
2014-02-22 05:00:00,0.017,0,1,5,4,0.036581054
2014-02-22 06:00:00,0.055,0,1,6,4,0.04257754
2014-02-22 07:00:00,0.018,0,1,7,4,0.052626472
2014-02-22 08:00:00,0.056,0,1,8,4,0.050522704
2014-02-22 09:00:00,0.042,0,1,9,4,0.05635882
2014-02-22 10:00:00,0.0289999999999999,0,1,10,4,0.07251105
2014-02-22 11:00:00,0.141,0,1,11,4,0.06996132
2014-02-22 12:00:00,0.016,0,1,12,4,0.0467125
2014-02-22 13:00:00,0.059,0,1,13,4,0.046979718
2014-02-22 14:00:00,0.025,0,1,14,4,0.06550364
2014-02-22 15:00:00,0.055,0,1,15,4,0.05729047
2014-02-22 16:00:00,0.037,0,1,16,4,0.049306653
2014-02-22 17:00:00,0.114,0,1,17,4,0.12579378
2014-02-22 18:00:00,0.123,0,1,18,4,0.2707413
2014-02-22 19:00:00,0.949,0,1,19,4,0.33553958
2014-02-22 20:00:00,1.295,0,1,20,4,0.24879305
2014-02-22 21:00:00,0.1639999999999999,0,1,21,4,0.132816
2014-02-22 22:00:00,0.053,0,1,22,4,0.10762623
2014-02-22 23:00:00,0.157,0,1,23,4,0.1354164
2014-02-23 00:00:00,0.147,0,1,0,5,0.081676155
2014-02-23 01:00:00,0.075,0,1,1,5,0.043897454
2014-02-23 02:00:00,0.079,0,1,2,5,0.036857083
2014-02-23 03:00:00,0.015,0,1,3,5,0.04954316
2014-02-23 04:00:00,0.0569999999999999,0,1,4,5,0.04647305
2014-02-23 05:00:00,0.0289999999999999,0,1,5,5,0.035650767
2014-02-23 06:00:00,0.04,0,1,6,5,0.041620646
2014-02-23 07:00:00,0.054,0,1,7,5,0.05057233
2014-02-23 08:00:00,0.015,0,1,8,5,0.048024908
2014-02-23 09:00:00,0.0569999999999999,0,1,9,5,0.0536931
2014-02-23 10:00:00,0.085,0,1,10,5,0.07084146
2014-02-23 11:00:00,0.071,0,1,11,5,0.06696001
2014-02-23 12:00:00,0.06,0,1,12,5,0.04253254
2014-02-23 13:00:00,0.0289999999999999,0,1,13,5,0.042097423
2014-02-23 14:00:00,0.056,0,1,14,5,0.06131982
2014-02-23 15:00:00,0.053,0,1,15,5,0.052928723
2014-02-23 16:00:00,0.034,0,1,16,5,0.04434466
2014-02-23 17:00:00,0.102,0,1,17,5,0.11976105
2014-02-23 18:00:00,0.351,0,1,18,5,0.26440233
2014-02-23 19:00:00,0.967,0,1,19,5,0.32984146
2014-02-23 20:00:00,1.011,0,1,20,5,0.2469625
2014-02-23 21:00:00,0.1689999999999999,0,1,21,5,0.12732652
2014-02-23 22:00:00,0.143,0,1,22,5,0.101282045
2014-02-23 23:00:00,0.203,0,1,23,5,0.12961762
2014-02-24 00:00:00,0.11,0,1,0,6,0.07514642
2014-02-24 01:00:00,0.02,0,1,1,6,0.03916402
2014-02-24 02:00:00,0.051,0,1,2,6,0.029309232
2014-02-24 03:00:00,0.053,0,1,3,6,0.042706426
2014-02-24 04:00:00,0.0209999999999999,0,1,4,6,0.03992126
2014-02-24 05:00:00,0.051,0,1,5,6,0.029890876
2014-02-24 06:00:00,0.055,0,1,6,6,0.036511876
2014-02-24 07:00:00,0.015,0,1,7,6,0.045280144
2014-02-24 08:00:00,0.054,0,1,8,6,0.043161213
2014-02-24 09:00:00,0.058,0,1,9,6,0.049637873
2014-02-24 10:00:00,0.021,0,1,10,6,0.06705065
2014-02-24 11:00:00,0.0499999999999999,0,1,11,6,0.06398688
2014-02-24 12:00:00,0.054,0,1,12,6,0.041043792
2014-02-24 13:00:00,0.014,0,1,13,6,0.04111246
2014-02-24 14:00:00,0.054,0,1,14,6,0.06001234
2014-02-24 15:00:00,0.045,0,1,15,6,0.052731834
2014-02-24 16:00:00,0.036,0,1,16,6,0.04458438
2014-02-24 17:00:00,0.07,0,1,17,6,0.120571464
2014-02-24 18:00:00,0.231,0,1,18,6,0.26619405
2014-02-24 19:00:00,1.574,0,1,19,6,0.33268782
2014-02-24 20:00:00,0.471,0,1,20,6,0.24722019
2014-02-24 21:00:00,0.063,0,1,21,6,0.13223523
2014-02-24 22:00:00,0.03,0,1,22,6,0.10695447
2014-02-24 23:00:00,0.146,0,1,23,6,0.135255
2014-02-25 00:00:00,0.126,0,1,0,0,0.07445209
2014-02-25 01:00:00,0.021,0,1,1,0,0.039067175
2014-02-25 02:00:00,0.0539999999999999,0,1,2,0,0.02945408
2014-02-25 03:00:00,0.036,0,1,3,0,0.044269986
2014-02-25 04:00:00,0.035,0,1,4,0,0.042985998
2014-02-25 05:00:00,0.056,0,1,5,0,0.03160266
2014-02-25 06:00:00,0.016,0,1,6,0,0.038424738
2014-02-25 07:00:00,0.055,0,1,7,0,0.047706887
2014-02-25 08:00:00,0.05,0,1,8,0,0.045604147
2014-02-25 09:00:00,0.035,0,1,9,0,0.051006276
2014-02-25 10:00:00,0.052,0,1,10,0,0.06923777
2014-02-25 11:00:00,0.039,0,1,11,0,0.0658972
2014-02-25 12:00:00,0.028,0,1,12,0,0.043587755
2014-02-25 13:00:00,0.056,0,1,13,0,0.043042306
2014-02-25 14:00:00,0.015,0,1,14,0,0.06166503
2014-02-25 15:00:00,0.056,0,1,15,0,0.05464055
2014-02-25 16:00:00,0.034,0,1,16,0,0.046229992
2014-02-25 17:00:00,0.035,0,1,17,0,0.11997089
2014-02-25 18:00:00,0.344,0,1,18,0,0.2649751
2014-02-25 19:00:00,1.343,0,1,19,0,0.33187157
2014-02-25 20:00:00,0.372,0,1,20,0,0.24770647
2014-02-25 21:00:00,0.39,0,1,21,0,0.12881933
2014-02-25 22:00:00,0.3379999999999999,0,1,22,0,0.1028731
2014-02-25 23:00:00,0.1679999999999999,0,1,23,0,0.13107261
2014-02-26 00:00:00,0.108,0,1,0,1,0.077315405
2014-02-26 01:00:00,0.015,0,1,1,1,0.040208746
2014-02-26 02:00:00,0.057,0,1,2,1,0.030329784
2014-02-26 03:00:00,0.038,0,1,3,1,0.04432947
2014-02-26 04:00:00,0.032,0,1,4,1,0.04128672
2014-02-26 05:00:00,0.057,0,1,5,1,0.029511703
2014-02-26 06:00:00,0.022,0,1,6,1,0.035266675
2014-02-26 07:00:00,0.045,0,1,7,1,0.04468788
2014-02-26 08:00:00,0.058,0,1,8,1,0.04195356
2014-02-26 09:00:00,0.021,0,1,9,1,0.046593256
2014-02-26 10:00:00,0.0579999999999999,0,1,10,1,0.06353538
2014-02-26 11:00:00,0.013,0,1,11,1,0.06077525
2014-02-26 12:00:00,0.052,0,1,12,1,0.038729303
2014-02-26 13:00:00,0.033,0,1,13,1,0.03672141
2014-02-26 14:00:00,0.039,0,1,14,1,0.05559998
2014-02-26 15:00:00,0.044,0,1,15,1,0.047242425
2014-02-26 16:00:00,0.0249999999999999,0,1,16,1,0.038958922
2014-02-26 17:00:00,0.063,0,1,17,1,0.11406687
2014-02-26 18:00:00,0.066,0,1,18,1,0.26044455
2014-02-26 19:00:00,0.059,0,1,19,1,0.32502106
2014-02-26 20:00:00,0.014,0,1,20,1,0.23997481
2014-02-26 21:00:00,0.2739999999999999,0,1,21,1,0.12204766
2014-02-26 22:00:00,0.167,0,1,22,1,0.09662965
2014-02-26 23:00:00,0.137,0,1,23,1,0.1256052
2014-02-27 00:00:00,0.171,0,1,0,2,0.07148035
2014-02-27 01:00:00,0.074,0,1,1,2,0.034659438
2014-02-27 02:00:00,0.056,0,1,2,2,0.027884927
2014-02-27 03:00:00,0.02,0,1,3,2,0.040472526
2014-02-27 04:00:00,0.051,0,1,4,2,0.037602045
2014-02-27 05:00:00,0.051,0,1,5,2,0.02828694
2014-02-27 06:00:00,0.019,0,1,6,2,0.034195013
2014-02-27 07:00:00,0.057,0,1,7,2,0.04329005
2014-02-27 08:00:00,0.03,0,1,8,2,0.042200867
2014-02-27 09:00:00,0.046,0,1,9,2,0.04818165
2014-02-27 10:00:00,0.146,0,1,10,2,0.06402877
2014-02-27 11:00:00,0.024,0,1,11,2,0.06212233
2014-02-27 12:00:00,0.06,0,1,12,2,0.037591547
2014-02-27 13:00:00,0.035,0,1,13,2,0.03978335
2014-02-27 14:00:00,0.037,0,1,14,2,0.058338504
2014-02-27 15:00:00,0.054,0,1,15,2,0.050658513
2014-02-27 16:00:00,0.017,0,1,16,2,0.042452402
2014-02-27 17:00:00,0.147,0,1,17,2,0.11771679
2014-02-27 18:00:00,0.0569999999999999,0,1,18,2,0.26458257
2014-02-27 19:00:00,0.764,0,1,19,2,0.3292952
2014-02-27 20:00:00,1.316,0,1,20,2,0.24652407
2014-02-27 21:00:00,0.2239999999999999,0,1,21,2,0.12743379
2014-02-27 22:00:00,0.064,0,1,22,2,0.10256542
2014-02-27 23:00:00,0.114,0,1,23,2,0.13029352
2014-02-28 00:00:00,0.092,0,1,0,3,0.076232016
