ds,y,holiday,month,hour,dayofweek_num,y_pred
2014-02-21 01:00:00,0.064,0,1,1,3,0.04270046
2014-02-21 02:00:00,0.007,0,1,2,3,0.041217286
2014-02-21 03:00:00,0.0,0,1,3,3,0.042949867
2014-02-21 04:00:00,0.0,0,1,4,3,0.045086376
2014-02-21 05:00:00,0.0,0,1,5,3,0.044496678
2014-02-21 06:00:00,0.063,0,1,6,3,0.04646885
2014-02-21 07:00:00,0.012,0,1,7,3,0.057695247
2014-02-21 08:00:00,0.0,0,1,8,3,0.074156016
2014-02-21 09:00:00,0.047,0,1,9,3,0.08459822
2014-02-21 10:00:00,0.08,0,1,10,3,0.08013746
2014-02-21 11:00:00,0.1119999999999999,0,1,11,3,0.065795094
2014-02-21 12:00:00,0.047,0,1,12,3,0.05060442
2014-02-21 13:00:00,0.0,0,1,13,3,0.044196714
2014-02-21 14:00:00,0.0,0,1,14,3,0.044220116
2014-02-21 15:00:00,0.051,0,1,15,3,0.049658112
2014-02-21 16:00:00,0.035,0,1,16,3,0.063741
2014-02-21 17:00:00,0.1999999999999999,0,1,17,3,0.090309784
2014-02-21 18:00:00,0.205,0,1,18,3,0.12644456
2014-02-21 19:00:00,0.367,0,1,19,3,0.15095903
2014-02-21 20:00:00,0.168,0,1,20,3,0.14553015
2014-02-21 21:00:00,0.168,0,1,21,3,0.111125745
2014-02-21 22:00:00,0.186,0,1,22,3,0.075512424
2014-02-21 23:00:00,0.032,0,1,23,3,0.054149613
2014-02-22 00:00:00,0.0,0,1,0,4,0.041215923
2014-02-22 01:00:00,0.0,0,1,1,4,0.037504148
2014-02-22 02:00:00,0.006,0,1,2,4,0.035972778
2014-02-22 03:00:00,0.063,0,1,3,4,0.037197694
2014-02-22 04:00:00,0.004,0,1,4,4,0.0390274
2014-02-22 05:00:00,0.0,0,1,5,4,0.03784168
2014-02-22 06:00:00,0.0,0,1,6,4,0.040079717
2014-02-22 07:00:00,0.0,0,1,7,4,0.05144194
2014-02-22 08:00:00,0.152,0,1,8,4,0.06777915
2014-02-22 09:00:00,0.12,0,1,9,4,0.07835557
2014-02-22 10:00:00,0.149,0,1,10,4,0.07409441
2014-02-22 11:00:00,0.147,0,1,11,4,0.059508357
2014-02-22 12:00:00,0.148,0,1,12,4,0.04535765
2014-02-22 13:00:00,0.024,0,1,13,4,0.03869877
2014-02-22 14:00:00,0.0,0,1,14,4,0.038978547
2014-02-22 15:00:00,0.0,0,1,15,4,0.044607792
2014-02-22 16:00:00,0.057,0,1,16,4,0.058991153
2014-02-22 17:00:00,0.179,0,1,17,4,0.08645849
2014-02-22 18:00:00,0.19,0,1,18,4,0.12322296
2014-02-22 19:00:00,1.129,0,1,19,4,0.14807305
2014-02-22 20:00:00,0.22,0,1,20,4,0.14225955
2014-02-22 21:00:00,0.188,0,1,21,4,0.10942119
2014-02-22 22:00:00,0.001,0,1,22,4,0.074016556
2014-02-22 23:00:00,0.0,0,1,23,4,0.052732795
2014-02-23 00:00:00,0.0,0,1,0,5,0.040549096
2014-02-23 01:00:00,0.015,0,1,1,5,0.037447967
2014-02-23 02:00:00,0.066,0,1,2,5,0.036883187
2014-02-23 03:00:00,0.009,0,1,3,5,0.03862686
2014-02-23 04:00:00,0.0,0,1,4,5,0.040760666
2014-02-23 05:00:00,0.0,0,1,5,5,0.04086105
2014-02-23 06:00:00,0.0,0,1,6,5,0.043712206
