ds,y,holiday,month,hour,dayofweek_num,y_pred
2014-02-21 01:00:00,0.025,0,1,1,3,0.14839363
2014-02-21 02:00:00,0.026,0,1,2,3,0.13700543
2014-02-21 03:00:00,0.025,0,1,3,3,0.12256232
2014-02-21 04:00:00,0.0289999999999999,0,1,4,3,0.14049396
2014-02-21 05:00:00,0.029,0,1,5,3,0.14443436
2014-02-21 06:00:00,0.028,0,1,6,3,0.13368116
2014-02-21 07:00:00,0.0279999999999999,0,1,7,3,0.17029098
2014-02-21 08:00:00,0.03,0,1,8,3,0.23075815
2014-02-21 09:00:00,0.031,0,1,9,3,0.2790801
2014-02-21 10:00:00,0.239,0,1,10,3,0.38311902
2014-02-21 11:00:00,0.0409999999999999,0,1,11,3,0.607175
2014-02-21 12:00:00,0.618,0,1,12,3,0.81704175
2014-02-21 13:00:00,1.187,0,1,13,3,0.8491071
2014-02-21 14:00:00,0.991,0,1,14,3,0.8396443
2014-02-21 15:00:00,0.726,0,1,15,3,0.9851724
2014-02-21 16:00:00,0.38,0,1,16,3,1.1853489
2014-02-21 17:00:00,1.136,0,1,17,3,1.1703606
2014-02-21 18:00:00,1.298,0,1,18,3,0.9715391
2014-02-21 19:00:00,1.09,0,1,19,3,0.85085243
2014-02-21 20:00:00,0.999,0,1,20,3,0.84620035
2014-02-21 21:00:00,0.389,0,1,21,3,0.7181224
2014-02-21 22:00:00,0.137,0,1,22,3,0.42348737
2014-02-21 23:00:00,0.069,0,1,23,3,0.17263794
2014-02-22 00:00:00,0.0289999999999999,0,1,0,4,0.1327815
2014-02-22 01:00:00,0.034,0,1,1,4,0.15283042
2014-02-22 02:00:00,0.032,0,1,2,4,0.14070305
2014-02-22 03:00:00,0.03,0,1,3,4,0.12670647
2014-02-22 04:00:00,0.027,0,1,4,4,0.14573677
2014-02-22 05:00:00,0.027,0,1,5,4,0.1449738
2014-02-22 06:00:00,0.026,0,1,6,4,0.13961883
2014-02-22 07:00:00,0.029,0,1,7,4,0.17528307
2014-02-22 08:00:00,0.024,0,1,8,4,0.23510997
2014-02-22 09:00:00,0.031,0,1,9,4,0.28379455
2014-02-22 10:00:00,0.2309999999999999,0,1,10,4,0.38748774
2014-02-22 11:00:00,0.028,0,1,11,4,0.6164792
2014-02-22 12:00:00,0.032,0,1,12,4,0.8197976
2014-02-22 13:00:00,1.008,0,1,13,4,0.85684377
2014-02-22 14:00:00,0.8480000000000001,0,1,14,4,0.8475075
2014-02-22 15:00:00,0.205,0,1,15,4,0.9946996
2014-02-22 16:00:00,0.4529999999999999,0,1,16,4,1.195336
2014-02-22 17:00:00,2.018,0,1,17,4,1.181162
2014-02-22 18:00:00,0.392,0,1,18,4,0.9814358
2014-02-22 19:00:00,1.0790000000000002,0,1,19,4,0.862422
2014-02-22 20:00:00,0.691,0,1,20,4,0.8609204
2014-02-22 21:00:00,0.3359999999999999,0,1,21,4,0.7339274
2014-02-22 22:00:00,0.289,0,1,22,4,0.43710825
2014-02-22 23:00:00,0.07,0,1,23,4,0.1849462
2014-02-23 00:00:00,0.034,0,1,0,5,0.14555824
2014-02-23 01:00:00,0.026,0,1,1,5,0.16949645
2014-02-23 02:00:00,0.024,0,1,2,5,0.15734039
2014-02-23 03:00:00,0.024,0,1,3,5,0.14614107
2014-02-23 04:00:00,0.028,0,1,4,5,0.16254598
2014-02-23 05:00:00,0.026,0,1,5,5,0.1633227
2014-02-23 06:00:00,0.027,0,1,6,5,0.15607323
2014-02-23 07:00:00,0.026,0,1,7,5,0.19012867
2014-02-23 08:00:00,0.027,0,1,8,5,0.25177932
2014-02-23 09:00:00,0.029,0,1,9,5,0.2969647
2014-02-23 10:00:00,0.8260000000000001,0,1,10,5,0.39976922
2014-02-23 11:00:00,0.706,0,1,11,5,0.62564385
2014-02-23 12:00:00,0.028,0,1,12,5,0.8315882
2014-02-23 13:00:00,0.028,0,1,13,5,0.8611959
2014-02-23 14:00:00,0.024,0,1,14,5,0.85309994
2014-02-23 15:00:00,0.566,0,1,15,5,0.99852735
2014-02-23 16:00:00,0.2239999999999999,0,1,16,5,1.1959857
2014-02-23 17:00:00,1.282,0,1,17,5,1.1814554
2014-02-23 18:00:00,1.7939999,0,1,18,5,0.97967315
2014-02-23 19:00:00,1.075,0,1,19,5,0.8575544
2014-02-23 20:00:00,0.684,0,1,20,5,0.8489819
2014-02-23 21:00:00,1.162,0,1,21,5,0.72446847
2014-02-23 22:00:00,0.303,0,1,22,5,0.42560077
2014-02-23 23:00:00,0.0559999999999999,0,1,23,5,0.16811413
2014-02-24 00:00:00,0.025,0,1,0,6,0.12733035
2014-02-24 01:00:00,0.027,0,1,1,6,0.14651571
2014-02-24 02:00:00,0.026,0,1,2,6,0.1328566
2014-02-24 03:00:00,0.029,0,1,3,6,0.11960772
2014-02-24 04:00:00,0.029,0,1,4,6,0.13314354
2014-02-24 05:00:00,0.03,0,1,5,6,0.13170813
2014-02-24 06:00:00,0.031,0,1,6,6,0.118810385
2014-02-24 07:00:00,0.034,0,1,7,6,0.15540946
2014-02-24 08:00:00,0.017,0,1,8,6,0.21430686
2014-02-24 09:00:00,0.042,0,1,9,6,0.2573835
2014-02-24 10:00:00,0.207,0,1,10,6,0.35859492
2014-02-24 11:00:00,0.044,0,1,11,6,0.58290684
2014-02-24 12:00:00,0.036,0,1,12,6,0.7858646
2014-02-24 13:00:00,0.026,0,1,13,6,0.8218003
2014-02-24 14:00:00,0.024,0,1,14,6,0.814633
2014-02-24 15:00:00,0.245,0,1,15,6,0.95504344
2014-02-24 16:00:00,1.489,0,1,16,6,1.1537168
2014-02-24 17:00:00,1.712,0,1,17,6,1.1403611
2014-02-24 18:00:00,1.259,0,1,18,6,0.9398427
2014-02-24 19:00:00,0.226,0,1,19,6,0.8196023
2014-02-24 20:00:00,0.1699999999999999,0,1,20,6,0.8117423
2014-02-24 21:00:00,0.3309999999999999,0,1,21,6,0.69148093
2014-02-24 22:00:00,0.146,0,1,22,6,0.3934453
2014-02-24 23:00:00,0.08,0,1,23,6,0.13889863
2014-02-25 00:00:00,0.03,0,1,0,0,0.113154195
2014-02-25 01:00:00,0.025,0,1,1,0,0.1349893
2014-02-25 02:00:00,0.03,0,1,2,0,0.12436068
2014-02-25 03:00:00,0.0279999999999999,0,1,3,0,0.111825675
2014-02-25 04:00:00,0.027,0,1,4,0,0.12976861
2014-02-25 05:00:00,0.027,0,1,5,0,0.13245048
2014-02-25 06:00:00,0.025,0,1,6,0,0.12250774
2014-02-25 07:00:00,0.027,0,1,7,0,0.16127211
2014-02-25 08:00:00,0.0279999999999999,0,1,8,0,0.2239917
2014-02-25 09:00:00,0.025,0,1,9,0,0.27315623
2014-02-25 10:00:00,0.245,0,1,10,0,0.37688565
2014-02-25 11:00:00,0.065,0,1,11,0,0.6016734
2014-02-25 12:00:00,0.032,0,1,12,0,0.8131669
2014-02-25 13:00:00,1.007,0,1,13,0,0.84679854
2014-02-25 14:00:00,1.135,0,1,14,0,0.8415405
2014-02-25 15:00:00,0.345,0,1,15,0,0.9857569
2014-02-25 16:00:00,0.81,0,1,16,0,1.186051
2014-02-25 17:00:00,0.6,0,1,17,0,1.1749213
2014-02-25 18:00:00,0.3359999999999999,0,1,18,0,0.9764534
2014-02-25 19:00:00,1.355,0,1,19,0,0.85637426
2014-02-25 20:00:00,1.009,0,1,20,0,0.8540244
2014-02-25 21:00:00,0.359,0,1,21,0,0.7273572
2014-02-25 22:00:00,0.152,0,1,22,0,0.43014055
2014-02-25 23:00:00,0.061,0,1,23,0,0.18101324
2014-02-26 00:00:00,0.035,0,1,0,1,0.13856706
2014-02-26 01:00:00,0.033,0,1,1,1,0.16216132
2014-02-26 02:00:00,0.027,0,1,2,1,0.14926068
2014-02-26 03:00:00,0.025,0,1,3,1,0.13573487
2014-02-26 04:00:00,0.031,0,1,4,1,0.15378064
2014-02-26 05:00:00,0.028,0,1,5,1,0.1558293
2014-02-26 06:00:00,0.024,0,1,6,1,0.14448895
2014-02-26 07:00:00,0.027,0,1,7,1,0.1794821
2014-02-26 08:00:00,0.02,0,1,8,1,0.24050502
2014-02-26 09:00:00,0.015,0,1,9,1,0.28775313
2014-02-26 10:00:00,0.239,0,1,10,1,0.39047775
2014-02-26 11:00:00,0.046,0,1,11,1,0.6172295
2014-02-26 12:00:00,0.0249999999999999,0,1,12,1,0.8175843
2014-02-26 13:00:00,0.0209999999999999,0,1,13,1,0.8534934
2014-02-26 14:00:00,0.0409999999999999,0,1,14,1,0.8421507
2014-02-26 15:00:00,0.653,0,1,15,1,0.9882364
2014-02-26 16:00:00,0.492,0,1,16,1,1.1875039
2014-02-26 17:00:00,1.144,0,1,17,1,1.1722326
2014-02-26 18:00:00,0.8150000000000001,0,1,18,1,0.96975976
2014-02-26 19:00:00,1.289,0,1,19,1,0.84704775
2014-02-26 20:00:00,0.3,0,1,20,1,0.843808
2014-02-26 21:00:00,0.38,0,1,21,1,0.715702
2014-02-26 22:00:00,0.162,0,1,22,1,0.4213716
2014-02-26 23:00:00,0.092,0,1,23,1,0.16413584
2014-02-27 00:00:00,0.03,0,1,0,2,0.12302911
2014-02-27 01:00:00,0.028,0,1,1,2,0.1460576
2014-02-27 02:00:00,0.029,0,1,2,2,0.13341445
2014-02-27 03:00:00,0.029,0,1,3,2,0.11980124
2014-02-27 04:00:00,0.027,0,1,4,2,0.1368784
2014-02-27 05:00:00,0.019,0,1,5,2,0.13981149
2014-02-27 06:00:00,0.02,0,1,6,2,0.12865162
2014-02-27 07:00:00,0.031,0,1,7,2,0.1645632
2014-02-27 08:00:00,0.033,0,1,8,2,0.22227708
2014-02-27 09:00:00,0.224,0,1,9,2,0.2707268
2014-02-27 10:00:00,0.041,0,1,10,2,0.3748106
2014-02-27 11:00:00,0.047,0,1,11,2,0.60188085
2014-02-27 12:00:00,0.573,0,1,12,2,0.8091072
2014-02-27 13:00:00,1.209,0,1,13,2,0.84046197
2014-02-27 14:00:00,1.057,0,1,14,2,0.8317236
2014-02-27 15:00:00,0.612,0,1,15,2,0.9779489
2014-02-27 16:00:00,0.729,0,1,16,2,1.1794028
2014-02-27 17:00:00,1.9299999,0,1,17,2,1.1659057
2014-02-27 18:00:00,1.423,0,1,18,2,0.9652234
2014-02-27 19:00:00,1.0710000000000002,0,1,19,2,0.8474649
2014-02-27 20:00:00,0.6649999999999999,0,1,20,2,0.8406071
2014-02-27 21:00:00,0.372,0,1,21,2,0.7176993
2014-02-27 22:00:00,0.141,0,1,22,2,0.42009577
2014-02-27 23:00:00,0.093,0,1,23,2,0.16830298
2014-02-28 00:00:00,0.007,0,1,0,3,0.12977381
