ds,y,holiday,month,hour,dayofweek_num,y_pred
2014-02-21 01:00:00,0.056,0,1,1,3,0.024180103
2014-02-21 02:00:00,0.0,0,1,2,3,0.028655067
2014-02-21 03:00:00,0.053,0,1,3,3,0.03252867
2014-02-21 04:00:00,0.007,0,1,4,3,0.026199855
2014-02-21 05:00:00,0.023,0,1,5,3,0.023680877
2014-02-21 06:00:00,0.038,0,1,6,3,0.0410959
2014-02-21 07:00:00,0.0,0,1,7,3,0.06784903
2014-02-21 08:00:00,0.061,0,1,8,3,0.07882853
2014-02-21 09:00:00,0.103,0,1,9,3,0.07902894
2014-02-21 10:00:00,0.225,0,1,10,3,0.0936189
2014-02-21 11:00:00,0.078,0,1,11,3,0.12394435
2014-02-21 12:00:00,0.329,0,1,12,3,0.13396761
2014-02-21 13:00:00,0.151,0,1,13,3,0.10713935
2014-02-21 14:00:00,0.031,0,1,14,3,0.072886005
2014-02-21 15:00:00,0.092,0,1,15,3,0.06579289
2014-02-21 16:00:00,0.069,0,1,16,3,0.07747055
2014-02-21 17:00:00,0.129,0,1,17,3,0.08085267
2014-02-21 18:00:00,0.11,0,1,18,3,0.072477944
2014-02-21 19:00:00,0.11,0,1,19,3,0.071744554
2014-02-21 20:00:00,0.081,0,1,20,3,0.08618037
2014-02-21 21:00:00,0.122,0,1,21,3,0.09884159
2014-02-21 22:00:00,0.102,0,1,22,3,0.09134773
2014-02-21 23:00:00,0.093,0,1,23,3,0.06581697
2014-02-22 00:00:00,0.019,0,1,0,4,0.036476307
2014-02-22 01:00:00,0.074,0,1,1,4,0.025764683
2014-02-22 02:00:00,0.017,0,1,2,4,0.03070509
2014-02-22 03:00:00,0.0549999999999999,0,1,3,4,0.0340781
2014-02-22 04:00:00,0.035,0,1,4,4,0.027611816
2014-02-22 05:00:00,0.019,0,1,5,4,0.024749564
2014-02-22 06:00:00,0.072,0,1,6,4,0.04277429
2014-02-22 07:00:00,0.016,0,1,7,4,0.06921843
2014-02-22 08:00:00,0.142,0,1,8,4,0.08023849
2014-02-22 09:00:00,0.232,0,1,9,4,0.08040113
2014-02-22 10:00:00,0.06,0,1,10,4,0.0948131
2014-02-22 11:00:00,0.172,0,1,11,4,0.1254903
2014-02-22 12:00:00,0.118,0,1,12,4,0.13572004
2014-02-22 13:00:00,0.168,0,1,13,4,0.10876912
2014-02-22 14:00:00,0.059,0,1,14,4,0.07439644
2014-02-22 15:00:00,0.124,0,1,15,4,0.06736901
2014-02-22 16:00:00,0.066,0,1,16,4,0.07907923
