ds,y,holiday,month,hour,dayofweek_num,y_pred
2014-02-21 01:00:00,0.504,0,1,1,3,0.19353257
2014-02-21 02:00:00,0.516,0,1,2,3,0.16216785
2014-02-21 03:00:00,0.515,0,1,3,3,0.15573052
2014-02-21 04:00:00,0.512,0,1,4,3,0.14968406
2014-02-21 05:00:00,0.1699999999999999,0,1,5,3,0.13923705
2014-02-21 06:00:00,0.177,0,1,6,3,0.14661567
2014-02-21 07:00:00,0.174,0,1,7,3,0.19554545
2014-02-21 08:00:00,0.1709999999999999,0,1,8,3,0.27308533
2014-02-21 09:00:00,0.203,0,1,9,3,0.34412408
2014-02-21 10:00:00,1.154,0,1,10,3,0.3751387
2014-02-21 11:00:00,0.435,0,1,11,3,0.37914118
2014-02-21 12:00:00,0.102,0,1,12,3,0.37906268
2014-02-21 13:00:00,0.2279999999999999,0,1,13,3,0.37998715
2014-02-21 14:00:00,0.4559999999999999,0,1,14,3,0.3652493
2014-02-21 15:00:00,1.115,0,1,15,3,0.34093812
2014-02-21 16:00:00,0.968,0,1,16,3,0.33661747
2014-02-21 17:00:00,0.749,0,1,17,3,0.37634045
2014-02-21 18:00:00,0.372,0,1,18,3,0.44521677
2014-02-21 19:00:00,0.348,0,1,19,3,0.50022954
2014-02-21 20:00:00,0.472,0,1,20,3,0.5194074
2014-02-21 21:00:00,1.043,0,1,21,3,0.4976345
2014-02-21 22:00:00,0.637,0,1,22,3,0.44688806
2014-02-21 23:00:00,0.276,0,1,23,3,0.37214622
2014-02-22 00:00:00,0.441,0,1,0,4,0.2769391
2014-02-22 01:00:00,0.491,0,1,1,4,0.21358714
2014-02-22 02:00:00,0.444,0,1,2,4,0.18274125
2014-02-22 03:00:00,0.429,0,1,3,4,0.17477307
2014-02-22 04:00:00,0.442,0,1,4,4,0.16770619
2014-02-22 05:00:00,0.199,0,1,5,4,0.15604115
2014-02-22 06:00:00,0.097,0,1,6,4,0.16252927
2014-02-22 07:00:00,0.104,0,1,7,4,0.20967016
2014-02-22 08:00:00,0.078,0,1,8,4,0.2858065
2014-02-22 09:00:00,0.106,0,1,9,4,0.35526812
2014-02-22 10:00:00,0.385,0,1,10,4,0.38461572
2014-02-22 11:00:00,0.892,0,1,11,4,0.38615096
2014-02-22 12:00:00,1.287,0,1,12,4,0.3838927
2014-02-22 13:00:00,0.2239999999999999,0,1,13,4,0.38261172
2014-02-22 14:00:00,0.607,0,1,14,4,0.3654342
2014-02-22 15:00:00,0.602,0,1,15,4,0.3381892
2014-02-22 16:00:00,0.516,0,1,16,4,0.33111945
2014-02-22 17:00:00,0.288,0,1,17,4,0.36873364
2014-02-22 18:00:00,0.229,0,1,18,4,0.4350757
2014-02-22 19:00:00,0.5780000000000001,0,1,19,4,0.48812327
2014-02-22 20:00:00,1.264,0,1,20,4,0.50296295
2014-02-22 21:00:00,1.043,0,1,21,4,0.47928995
2014-02-22 22:00:00,0.53,0,1,22,4,0.42558068
2014-02-22 23:00:00,0.255,0,1,23,4,0.34729832
2014-02-23 00:00:00,0.241,0,1,0,5,0.25017586
2014-02-23 01:00:00,0.3429999999999999,0,1,1,5,0.18496563
2014-02-23 02:00:00,0.341,0,1,2,5,0.15425979
2014-02-23 03:00:00,0.342,0,1,3,5,0.14534235
2014-02-23 04:00:00,0.34,0,1,4,5,0.13707207
2014-02-23 05:00:00,0.301,0,1,5,5,0.124788165
2014-02-23 06:00:00,0.272,0,1,6,5,0.13191186
2014-02-23 07:00:00,0.493,0,1,7,5,0.1770167
2014-02-23 08:00:00,0.306,0,1,8,5,0.25357142
2014-02-23 09:00:00,0.315,0,1,9,5,0.32361794
2014-02-23 10:00:00,0.214,0,1,10,5,0.3547132
2014-02-23 11:00:00,0.516,0,1,11,5,0.35721898
2014-02-23 12:00:00,0.485,0,1,12,5,0.35678202
2014-02-23 13:00:00,0.402,0,1,13,5,0.35667792
2014-02-23 14:00:00,0.392,0,1,14,5,0.34251863
2014-02-23 15:00:00,0.411,0,1,15,5,0.31748015
2014-02-23 16:00:00,0.452,0,1,16,5,0.31364247
2014-02-23 17:00:00,0.903,0,1,17,5,0.35408798
2014-02-23 18:00:00,1.176,0,1,18,5,0.42382488
2014-02-23 19:00:00,0.437,0,1,19,5,0.4804536
2014-02-23 20:00:00,0.496,0,1,20,5,0.5002456
2014-02-23 21:00:00,0.294,0,1,21,5,0.4804006
2014-02-23 22:00:00,0.306,0,1,22,5,0.4309409
2014-02-23 23:00:00,0.244,0,1,23,5,0.35711515
2014-02-24 00:00:00,0.217,0,1,0,6,0.26374063
2014-02-24 01:00:00,0.19,0,1,1,6,0.20362003
2014-02-24 02:00:00,0.17,0,1,2,6,0.17486587
2014-02-24 03:00:00,0.1709999999999999,0,1,3,6,0.1703414
2014-02-24 04:00:00,0.1709999999999999,0,1,4,6,0.16679725
2014-02-24 05:00:00,0.169,0,1,5,6,0.15884753
