ds,y,holiday,month,hour,dayofweek_num,y_pred
2014-02-21 01:00:00,0.044,0,1,1,3,0.07915226
2014-02-21 02:00:00,0.038,0,1,2,3,0.062391832
2014-02-21 03:00:00,0.048,0,1,3,3,0.07107848
2014-02-21 04:00:00,0.038,0,1,4,3,0.072905146
2014-02-21 05:00:00,0.047,0,1,5,3,0.06528406
2014-02-21 06:00:00,0.038,0,1,6,3,0.07186748
2014-02-21 07:00:00,0.125,0,1,7,3,0.10293872
2014-02-21 08:00:00,0.2329999999999999,0,1,8,3,0.13312429
2014-02-21 09:00:00,0.162,0,1,9,3,0.13266735
2014-02-21 10:00:00,0.128,0,1,10,3,0.10783552
2014-02-21 11:00:00,0.079,0,1,11,3,0.09284274
2014-02-21 12:00:00,0.048,0,1,12,3,0.10519523
2014-02-21 13:00:00,0.036,0,1,13,3,0.12047539
2014-02-21 14:00:00,0.042,0,1,14,3,0.119698346
2014-02-21 15:00:00,0.134,0,1,15,3,0.11789735
2014-02-21 16:00:00,0.0579999999999999,0,1,16,3,0.14182405
2014-02-21 17:00:00,0.076,0,1,17,3,0.18673263
2014-02-21 18:00:00,0.155,0,1,18,3,0.22237031
2014-02-21 19:00:00,0.212,0,1,19,3,0.24083994
2014-02-21 20:00:00,0.235,0,1,20,3,0.26230434
2014-02-21 21:00:00,0.214,0,1,21,3,0.29252747
2014-02-21 22:00:00,0.272,0,1,22,3,0.2990111
2014-02-21 23:00:00,0.265,0,1,23,3,0.25668293
2014-02-22 00:00:00,0.069,0,1,0,4,0.1430989
2014-02-22 01:00:00,0.043,0,1,1,4,0.08520594
2014-02-22 02:00:00,0.045,0,1,2,4,0.06846373
2014-02-22 03:00:00,0.04,0,1,3,4,0.076461166
2014-02-22 04:00:00,0.047,0,1,4,4,0.07817002
2014-02-22 05:00:00,0.039,0,1,5,4,0.070617005
2014-02-22 06:00:00,0.04,0,1,6,4,0.076597534
2014-02-22 07:00:00,0.1709999999999999,0,1,7,4,0.10724184
2014-02-22 08:00:00,0.183,0,1,8,4,0.13703083
2014-02-22 09:00:00,0.072,0,1,9,4,0.1364545
2014-02-22 10:00:00,0.046,0,1,10,4,0.11127694
2014-02-22 11:00:00,0.037,0,1,11,4,0.09530833
2014-02-22 12:00:00,0.036,0,1,12,4,0.106336266
2014-02-22 13:00:00,0.044,0,1,13,4,0.1222157
2014-02-22 14:00:00,0.0409999999999999,0,1,14,4,0.12102442
2014-02-22 15:00:00,0.1169999999999999,0,1,15,4,0.1183249
2014-02-22 16:00:00,0.129,0,1,16,4,0.14208797
2014-02-22 17:00:00,0.164,0,1,17,4,0.18577091
2014-02-22 18:00:00,0.289,0,1,18,4,0.22210751
2014-02-22 19:00:00,0.238,0,1,19,4,0.24027056
2014-02-22 20:00:00,0.231,0,1,20,4,0.260688
2014-02-22 21:00:00,0.2299999999999999,0,1,21,4,0.28951687
2014-02-22 22:00:00,0.251,0,1,22,4,0.2956071
2014-02-22 23:00:00,0.304,0,1,23,4,0.2517721
2014-02-23 00:00:00,0.155,0,1,0,5,0.13768677
2014-02-23 01:00:00,0.046,0,1,1,5,0.07934611
2014-02-23 02:00:00,0.034,0,1,2,5,0.06282766
2014-02-23 03:00:00,0.048,0,1,3,5,0.070536464
2014-02-23 04:00:00,0.036,0,1,4,5,0.07212199
2014-02-23 05:00:00,0.038,0,1,5,5,0.06333091
2014-02-23 06:00:00,0.046,0,1,6,5,0.06948347
2014-02-23 07:00:00,0.208,0,1,7,5,0.09925464
2014-02-23 08:00:00,0.314,0,1,8,5,0.1285987
2014-02-23 09:00:00,0.306,0,1,9,5,0.12835526
2014-02-23 10:00:00,0.248,0,1,10,5,0.10264683
2014-02-23 11:00:00,0.132,0,1,11,5,0.086797655
2014-02-23 12:00:00,0.122,0,1,12,5,0.098637626
2014-02-23 13:00:00,0.127,0,1,13,5,0.11390323
2014-02-23 14:00:00,0.078,0,1,14,5,0.11205904
2014-02-23 15:00:00,0.041,0,1,15,5,0.1095624
2014-02-23 16:00:00,0.057,0,1,16,5,0.13365084
2014-02-23 17:00:00,0.132,0,1,17,5,0.17755167
2014-02-23 18:00:00,0.235,0,1,18,5,0.21437125
2014-02-23 19:00:00,0.602,0,1,19,5,0.23245127
2014-02-23 20:00:00,1.108,0,1,20,5,0.25341767
2014-02-23 21:00:00,1.16,0,1,21,5,0.28315553
2014-02-23 22:00:00,1.299,0,1,22,5,0.29011312
2014-02-23 23:00:00,1.184,0,1,23,5,0.24698249
2014-02-24 00:00:00,0.5660000000000001,0,1,0,6,0.13340057
2014-02-24 01:00:00,0.046,0,1,1,6,0.07580479
2014-02-24 02:00:00,0.052,0,1,2,6,0.059357103
2014-02-24 03:00:00,0.038,0,1,3,6,0.06809583
2014-02-24 04:00:00,0.05,0,1,4,6,0.07052972
2014-02-24 05:00:00,0.038,0,1,5,6,0.063004576
2014-02-24 06:00:00,0.047,0,1,6,6,0.06972948
2014-02-24 07:00:00,0.114,0,1,7,6,0.10101591
2014-02-24 08:00:00,0.162,0,1,8,6,0.13141778
