ds,y,holiday,month,hour,dayofweek_num,y_pred
2014-02-21 01:00:00,0.045,0,1,1,3,0.04516585
2014-02-21 02:00:00,0.034,0,1,2,3,0.04414355
2014-02-21 03:00:00,0.0819999999999999,0,1,3,3,0.04721336
2014-02-21 04:00:00,0.036,0,1,4,3,0.045220345
2014-02-21 05:00:00,0.033,0,1,5,3,0.041869722
2014-02-21 06:00:00,0.081,0,1,6,3,0.05386001
2014-02-21 07:00:00,0.0349999999999999,0,1,7,3,0.08830447
2014-02-21 08:00:00,0.029,0,1,8,3,0.116079755
2014-02-21 09:00:00,0.075,0,1,9,3,0.11033149
2014-02-21 10:00:00,0.025,0,1,10,3,0.0856335
2014-02-21 11:00:00,0.148,0,1,11,3,0.07608783
2014-02-21 12:00:00,0.063,0,1,12,3,0.082501546
2014-02-21 13:00:00,0.035,0,1,13,3,0.08179539
2014-02-21 14:00:00,0.255,0,1,14,3,0.07611669
2014-02-21 15:00:00,0.136,0,1,15,3,0.08659574
2014-02-21 16:00:00,0.063,0,1,16,3,0.10860363
2014-02-21 17:00:00,0.077,0,1,17,3,0.11835242
2014-02-21 18:00:00,0.035,0,1,18,3,0.12181321
2014-02-21 19:00:00,0.088,0,1,19,3,0.15118423
2014-02-21 20:00:00,0.103,0,1,20,3,0.20377089
2014-02-21 21:00:00,0.139,0,1,21,3,0.22645114
2014-02-21 22:00:00,0.1139999999999999,0,1,22,3,0.19080989
2014-02-21 23:00:00,0.073,0,1,23,3,0.12736517
2014-02-22 00:00:00,0.079,0,1,0,4,0.07435968
2014-02-22 01:00:00,0.096,0,1,1,4,0.05505901
2014-02-22 02:00:00,0.067,0,1,2,4,0.053306382
2014-02-22 03:00:00,0.039,0,1,3,4,0.05546383
2014-02-22 04:00:00,0.031,0,1,4,4,0.052596845
2014-02-22 05:00:00,0.076,0,1,5,4,0.047853682
2014-02-22 06:00:00,0.033,0,1,6,4,0.059002727
2014-02-22 07:00:00,0.034,0,1,7,4,0.091788225
2014-02-22 08:00:00,0.297,0,1,8,4,0.1183561
2014-02-22 09:00:00,0.122,0,1,9,4,0.11142178
2014-02-22 10:00:00,0.84,0,1,10,4,0.08530407
2014-02-22 11:00:00,0.107,0,1,11,4,0.07347303
2014-02-22 12:00:00,0.036,0,1,12,4,0.07856871
2014-02-22 13:00:00,0.063,0,1,13,4,0.07675213
2014-02-22 14:00:00,0.154,0,1,14,4,0.069490924
2014-02-22 15:00:00,0.292,0,1,15,4,0.078624345
2014-02-22 16:00:00,0.23,0,1,16,4,0.09924551
2014-02-22 17:00:00,0.253,0,1,17,4,0.107167035
2014-02-22 18:00:00,0.601,0,1,18,4,0.110488296
2014-02-22 19:00:00,0.4649999999999999,0,1,19,4,0.13934122
2014-02-22 20:00:00,0.451,0,1,20,4,0.19089541
2014-02-22 21:00:00,0.3279999999999999,0,1,21,4,0.211374
2014-02-22 22:00:00,0.387,0,1,22,4,0.17494646
2014-02-22 23:00:00,0.381,0,1,23,4,0.11000099
2014-02-23 00:00:00,0.064,0,1,0,5,0.056852587
2014-02-23 01:00:00,0.045,0,1,1,5,0.03804648
2014-02-23 02:00:00,0.076,0,1,2,5,0.03618907
2014-02-23 03:00:00,0.036,0,1,3,5,0.03913409
2014-02-23 04:00:00,0.068,0,1,4,5,0.036593273
2014-02-23 05:00:00,0.053,0,1,5,5,0.031912345
2014-02-23 06:00:00,0.035,0,1,6,5,0.04411182
2014-02-23 07:00:00,0.0839999999999999,0,1,7,5,0.07703256
2014-02-23 08:00:00,0.2329999999999999,0,1,8,5,0.10478178
2014-02-23 09:00:00,0.196,0,1,9,5,0.09939394
2014-02-23 10:00:00,0.143,0,1,10,5,0.07464047
2014-02-23 11:00:00,0.085,0,1,11,5,0.06416839
2014-02-23 12:00:00,0.081,0,1,12,5,0.071202956
2014-02-23 13:00:00,0.1609999999999999,0,1,13,5,0.07070776
2014-02-23 14:00:00,0.194,0,1,14,5,0.065297075
2014-02-23 15:00:00,0.159,0,1,15,5,0.07623437
2014-02-23 16:00:00,0.2019999999999999,0,1,16,5,0.09895272
2014-02-23 17:00:00,0.056,0,1,17,5,0.10894656
2014-02-23 18:00:00,0.124,0,1,18,5,0.11419368
2014-02-23 19:00:00,0.069,0,1,19,5,0.1446533
2014-02-23 20:00:00,0.203,0,1,20,5,0.19742577
2014-02-23 21:00:00,0.321,0,1,21,5,0.22111045
2014-02-23 22:00:00,0.314,0,1,22,5,0.18682094
2014-02-23 23:00:00,0.263,0,1,23,5,0.12330191
2014-02-24 00:00:00,0.036,0,1,0,6,0.07181766
2014-02-24 01:00:00,0.075,0,1,1,6,0.05389512
2014-02-24 02:00:00,0.046,0,1,2,6,0.053595476
2014-02-24 03:00:00,0.0419999999999999,0,1,3,6,0.05753754
2014-02-24 04:00:00,0.077,0,1,4,6,0.055967588
2014-02-24 05:00:00,0.034,0,1,5,6,0.052228406
2014-02-24 06:00:00,0.067,0,1,6,6,0.06431135
2014-02-24 07:00:00,0.041,0,1,7,6,0.09895741
2014-02-24 08:00:00,0.256,0,1,8,6,0.12643775
2014-02-24 09:00:00,0.093,0,1,9,6,0.120472305
2014-02-24 10:00:00,0.168,0,1,10,6,0.09563398
2014-02-24 11:00:00,0.085,0,1,11,6,0.0844264
2014-02-24 12:00:00,0.037,0,1,12,6,0.09030199
