ds,y,holiday,month,hour,dayofweek_num,y_pred
2014-02-21 01:00:00,0.145,0,1,1,3,0.12391595
2014-02-21 02:00:00,0.0699999999999999,0,1,2,3,0.12090194
2014-02-21 03:00:00,0.123,0,1,3,3,0.120315194
2014-02-21 04:00:00,0.071,0,1,4,3,0.120477624
2014-02-21 05:00:00,0.1169999999999999,0,1,5,3,0.11974646
2014-02-21 06:00:00,0.065,0,1,6,3,0.11818236
2014-02-21 07:00:00,0.1149999999999999,0,1,7,3,0.12001976
2014-02-21 08:00:00,0.068,0,1,8,3,0.12728968
2014-02-21 09:00:00,0.104,0,1,9,3,0.1344507
2014-02-21 10:00:00,1.09,0,1,10,3,0.13376434
2014-02-21 11:00:00,0.14,0,1,11,3,0.12857167
2014-02-21 12:00:00,0.1,0,1,12,3,0.12978101
2014-02-21 13:00:00,0.071,0,1,13,3,0.13910522
2014-02-21 14:00:00,0.0849999999999999,0,1,14,3,0.1469557
2014-02-21 15:00:00,0.1,0,1,15,3,0.14630228
2014-02-21 16:00:00,0.087,0,1,16,3,0.14244868
2014-02-21 17:00:00,0.074,0,1,17,3,0.14386332
2014-02-21 18:00:00,0.075,0,1,18,3,0.15047598
2014-02-21 19:00:00,0.282,0,1,19,3,0.15698488
2014-02-21 20:00:00,0.204,0,1,20,3,0.1608378
2014-02-21 21:00:00,0.176,0,1,21,3,0.16051474
2014-02-21 22:00:00,0.0819999999999999,0,1,22,3,0.1549728
2014-02-21 23:00:00,0.114,0,1,23,3,0.14486563
2014-02-22 00:00:00,0.083,0,1,0,4,0.13497749
2014-02-22 01:00:00,0.067,0,1,1,4,0.12824741
2014-02-22 02:00:00,0.118,0,1,2,4,0.12513351
2014-02-22 03:00:00,0.06,0,1,3,4,0.12443841
2014-02-22 04:00:00,0.119,0,1,4,4,0.124511115
2014-02-22 05:00:00,0.066,0,1,5,4,0.12377285
2014-02-22 06:00:00,0.098,0,1,6,4,0.121955276
2014-02-22 07:00:00,0.086,0,1,7,4,0.12356872
2014-02-22 08:00:00,0.091,0,1,8,4,0.13080105
2014-02-22 09:00:00,0.093,0,1,9,4,0.13786529
2014-02-22 10:00:00,0.08,0,1,10,4,0.1370827
2014-02-22 11:00:00,0.108,0,1,11,4,0.13161252
2014-02-22 12:00:00,0.074,0,1,12,4,0.13242741
2014-02-22 13:00:00,0.081,0,1,13,4,0.14174747
