ds,y,holiday,month,hour,dayofweek_num,y_pred
2014-02-21 01:00:00,0.047,0,1,1,3,0.31942344
2014-02-21 02:00:00,0.02,0,1,2,3,0.36432645
2014-02-21 03:00:00,0.034,0,1,3,3,0.2793419
2014-02-21 04:00:00,0.2219999999999999,0,1,4,3,0.3133322
2014-02-21 05:00:00,0.761,0,1,5,3,0.7787304
2014-02-21 06:00:00,2.991,0,1,6,3,1.3604716
2014-02-21 07:00:00,2.659,0,1,7,3,1.4618474
2014-02-21 08:00:00,1.222,0,1,8,3,0.9833507
2014-02-21 09:00:00,0.629,0,1,9,3,0.46709776
2014-02-21 10:00:00,0.045,0,1,10,3,0.34375545
2014-02-21 11:00:00,0.2,0,1,11,3,0.4785082
2014-02-21 12:00:00,0.829,0,1,12,3,0.55832636
2014-02-21 13:00:00,0.7340000000000001,0,1,13,3,0.48984206
2014-02-21 14:00:00,0.641,0,1,14,3,0.3735562
2014-02-21 15:00:00,0.0289999999999999,0,1,15,3,0.36737707
2014-02-21 16:00:00,0.155,0,1,16,3,0.638289
2014-02-21 17:00:00,2.332,0,1,17,3,1.1577923
2014-02-21 18:00:00,2.677,0,1,18,3,1.608965
2014-02-21 19:00:00,2.402,0,1,19,3,1.6676136
2014-02-21 20:00:00,1.9669999,0,1,20,3,1.3744047
2014-02-21 21:00:00,1.375,0,1,21,3,0.9956243
2014-02-21 22:00:00,0.38,0,1,22,3,0.65627617
2014-02-21 23:00:00,0.0999999999999999,0,1,23,3,0.31227246
2014-02-22 00:00:00,0.104,0,1,0,4,0.29717776
2014-02-22 01:00:00,0.02,0,1,1,4,0.30847928
2014-02-22 02:00:00,0.019,0,1,2,4,0.35849383
2014-02-22 03:00:00,0.066,0,1,3,4,0.26789185
2014-02-22 04:00:00,0.189,0,1,4,4,0.3060696
2014-02-22 05:00:00,0.871,0,1,5,4,0.7631173
2014-02-22 06:00:00,3.143,0,1,6,4,1.3464881
2014-02-22 07:00:00,2.297,0,1,7,4,1.4438604
2014-02-22 08:00:00,0.7789999999999999,0,1,8,4,0.9739126
2014-02-22 09:00:00,0.548,0,1,9,4,0.45583397
2014-02-22 10:00:00,0.0579999999999999,0,1,10,4,0.3300035
2014-02-22 11:00:00,0.0209999999999999,0,1,11,4,0.46961778
2014-02-22 12:00:00,0.495,0,1,12,4,0.5473422
2014-02-22 13:00:00,0.351,0,1,13,4,0.47976044
2014-02-22 14:00:00,0.395,0,1,14,4,0.36442667
2014-02-22 15:00:00,0.093,0,1,15,4,0.3607526
2014-02-22 16:00:00,0.625,0,1,16,4,0.6300133
2014-02-22 17:00:00,2.051,0,1,17,4,1.1521158
2014-02-22 18:00:00,2.0620000000000003,0,1,18,4,1.6116076
2014-02-22 19:00:00,2.572,0,1,19,4,1.6611594
2014-02-22 20:00:00,2.002,0,1,20,4,1.3672862
2014-02-22 21:00:00,1.329,0,1,21,4,0.9986312
2014-02-22 22:00:00,0.4449999999999999,0,1,22,4,0.66077566
2014-02-22 23:00:00,0.046,0,1,23,4,0.31654823
2014-02-23 00:00:00,0.0699999999999999,0,1,0,5,0.301307
2014-02-23 01:00:00,0.02,0,1,1,5,0.3123741
2014-02-23 02:00:00,0.019,0,1,2,5,0.36574817
2014-02-23 03:00:00,0.044,0,1,3,5,0.27548683
2014-02-23 04:00:00,0.3169999999999999,0,1,4,5,0.3042568
2014-02-23 05:00:00,0.736,0,1,5,5,0.78449744
2014-02-23 06:00:00,3.007,0,1,6,5,1.3620721
2014-02-23 07:00:00,2.309,0,1,7,5,1.4554746
2014-02-23 08:00:00,0.644,0,1,8,5,0.9846427
2014-02-23 09:00:00,0.536,0,1,9,5,0.46757922
2014-02-23 10:00:00,0.057,0,1,10,5,0.3450622
2014-02-23 11:00:00,0.0289999999999999,0,1,11,5,0.4762046
2014-02-23 12:00:00,3.842,0,1,12,5,0.5530168
2014-02-23 13:00:00,2.266,0,1,13,5,0.48824054
2014-02-23 14:00:00,0.195,0,1,14,5,0.36787468
2014-02-23 15:00:00,0.062,0,1,15,5,0.35586622
2014-02-23 16:00:00,0.424,0,1,16,5,0.62626755
2014-02-23 17:00:00,2.93,0,1,17,5,1.1451181
2014-02-23 18:00:00,2.151,0,1,18,5,1.6042622
2014-02-23 19:00:00,2.504,0,1,19,5,1.6545396
2014-02-23 20:00:00,2.202,0,1,20,5,1.357655
2014-02-23 21:00:00,1.127,0,1,21,5,0.9876714
2014-02-23 22:00:00,0.633,0,1,22,5,0.64700824
2014-02-23 23:00:00,0.187,0,1,23,5,0.29686606
2014-02-24 00:00:00,0.109,0,1,0,6,0.28068787
2014-02-24 01:00:00,0.019,0,1,1,6,0.29103482
2014-02-24 02:00:00,0.065,0,1,2,6,0.3330787
2014-02-24 03:00:00,0.02,0,1,3,6,0.24706228
2014-02-24 04:00:00,0.19,0,1,4,6,0.2743936
2014-02-24 05:00:00,0.826,0,1,5,6,0.74402624
2014-02-24 06:00:00,3.0319999,0,1,6,6,1.3210486
2014-02-24 07:00:00,2.083,0,1,7,6,1.4143904
2014-02-24 08:00:00,0.804,0,1,8,6,0.9326385
2014-02-24 09:00:00,0.321,0,1,9,6,0.42512608
2014-02-24 10:00:00,0.02,0,1,10,6,0.2999383
2014-02-24 11:00:00,0.019,0,1,11,6,0.4294482
2014-02-24 12:00:00,0.284,0,1,12,6,0.5074435
2014-02-24 13:00:00,0.02,0,1,13,6,0.4380709
2014-02-24 14:00:00,0.02,0,1,14,6,0.32012194
2014-02-24 15:00:00,0.066,0,1,15,6,0.30869338
2014-02-24 16:00:00,0.0999999999999999,0,1,16,6,0.5773287
2014-02-24 17:00:00,2.387,0,1,17,6,1.0944421
2014-02-24 18:00:00,2.952,0,1,18,6,1.5555727
2014-02-24 19:00:00,1.767,0,1,19,6,1.6137128
2014-02-24 20:00:00,1.911,0,1,20,6,1.3083469
2014-02-24 21:00:00,1.212,0,1,21,6,0.9522836
2014-02-24 22:00:00,0.469,0,1,22,6,0.6116371
2014-02-24 23:00:00,0.184,0,1,23,6,0.26608878
2014-02-25 00:00:00,0.063,0,1,0,0,0.24826442
2014-02-25 01:00:00,0.03,0,1,1,0,0.2601615
2014-02-25 02:00:00,0.02,0,1,2,0,0.30678427
2014-02-25 03:00:00,0.0209999999999999,0,1,3,0,0.220888
2014-02-25 04:00:00,0.386,0,1,4,0,0.25533968
2014-02-25 05:00:00,0.6739999999999999,0,1,5,0,0.7216832
2014-02-25 06:00:00,2.425,0,1,6,0,1.3032995
2014-02-25 07:00:00,2.026,0,1,7,0,1.4046514
2014-02-25 08:00:00,0.927,0,1,8,0,0.9285617
2014-02-25 09:00:00,0.533,0,1,9,0,0.4106768
2014-02-25 10:00:00,0.101,0,1,10,0,0.29219317
2014-02-25 11:00:00,0.0569999999999999,0,1,11,0,0.43054122
2014-02-25 12:00:00,0.927,0,1,12,0,0.50988495
2014-02-25 13:00:00,0.291,0,1,13,0,0.4426878
2014-02-25 14:00:00,0.084,0,1,14,0,0.32627666
2014-02-25 15:00:00,0.065,0,1,15,0,0.31898844
2014-02-25 16:00:00,0.209,0,1,16,0,0.5971161
2014-02-25 17:00:00,2.4850000000000003,0,1,17,0,1.0990503
2014-02-25 18:00:00,2.7650001,0,1,18,0,1.5626142
2014-02-25 19:00:00,1.9050001,0,1,19,0,1.6240798
2014-02-25 20:00:00,2.223,0,1,20,0,1.3334657
2014-02-25 21:00:00,1.237,0,1,21,0,0.9506324
2014-02-25 22:00:00,0.432,0,1,22,0,0.61408806
2014-02-25 23:00:00,0.02,0,1,23,0,0.26849237
2014-02-26 00:00:00,0.0699999999999999,0,1,0,1,0.25595766
2014-02-26 01:00:00,0.02,0,1,1,1,0.26778853
2014-02-26 02:00:00,0.018,0,1,2,1,0.3097138
2014-02-26 03:00:00,0.064,0,1,3,1,0.22188118
2014-02-26 04:00:00,0.275,0,1,4,1,0.25839573
2014-02-26 05:00:00,0.684,0,1,5,1,0.71304476
2014-02-26 06:00:00,2.361,0,1,6,1,1.2943331
2014-02-26 07:00:00,2.552,0,1,7,1,1.3943484
