ds,y,holiday,month,hour,dayofweek_num,y_pred
2014-01-20 01:00:00,0.021,0,0,1,6,0.2468408
2014-01-20 02:00:00,0.015,0,0,2,6,0.17500424
2014-01-20 03:00:00,0.0209999999999999,0,0,3,6,0.13599591
2014-01-20 04:00:00,0.021,0,0,4,6,0.12348119
2014-01-20 05:00:00,0.019,0,0,5,6,0.121748306
2014-01-20 06:00:00,0.016,0,0,6,6,0.12387226
2014-01-20 07:00:00,0.02,0,0,7,6,0.12911095
2014-01-20 08:00:00,0.0209999999999999,0,0,8,6,0.1342394
2014-01-20 09:00:00,0.016,0,0,9,6,0.12762104
2014-01-20 10:00:00,0.02,0,0,10,6,0.1065323
2014-01-20 11:00:00,0.014,0,0,11,6,0.07738228
2014-01-20 12:00:00,0.0209999999999999,0,0,12,6,0.055310372
2014-01-20 13:00:00,0.0199999999999999,0,0,13,6,0.04167024
2014-01-20 14:00:00,0.0209999999999999,0,0,14,6,0.03218012
2014-01-20 15:00:00,0.015,0,0,15,6,0.028042775
2014-01-20 16:00:00,0.02,0,0,16,6,0.0388307
2014-01-20 17:00:00,0.023,0,0,17,6,0.07232884
2014-01-20 18:00:00,0.018,0,0,18,6,0.124237016
2014-01-20 19:00:00,0.017,0,0,19,6,0.1915926
2014-01-20 20:00:00,0.02,0,0,20,6,0.2720166
2014-01-20 21:00:00,0.02,0,0,21,6,0.35390356
2014-01-20 22:00:00,0.015,0,0,22,6,0.4046632
2014-01-20 23:00:00,0.0209999999999999,0,0,23,6,0.404053
2014-01-21 00:00:00,0.02,0,0,0,0,0.28902358
2014-01-21 01:00:00,0.015,0,0,1,0,0.20550127
2014-01-21 02:00:00,0.0209999999999999,0,0,2,0,0.12847532
2014-01-21 03:00:00,0.015,0,0,3,0,0.08517328
2014-01-21 04:00:00,0.02,0,0,4,0,0.0673458
2014-01-21 05:00:00,0.02,0,0,5,0,0.06312878
2014-01-21 06:00:00,0.015,0,0,6,0,0.0609878
2014-01-21 07:00:00,0.02,0,0,7,0,0.06315788
2014-01-21 08:00:00,0.016,0,0,8,0,0.065800436
2014-01-21 09:00:00,0.02,0,0,9,0,0.057082877
2014-01-21 10:00:00,0.02,0,0,10,0,0.034266084
2014-01-21 11:00:00,0.015,0,0,11,0,0.0040630833
2014-01-21 12:00:00,0.0209999999999999,0,0,12,0,-0.018385017
2014-01-21 13:00:00,0.02,0,0,13,0,-0.032507963
2014-01-21 14:00:00,0.016,0,0,14,0,-0.04159213
2014-01-21 15:00:00,0.02,0,0,15,0,-0.045556135
2014-01-21 16:00:00,0.0209999999999999,0,0,16,0,-0.033123203
2014-01-21 17:00:00,0.016,0,0,17,0,0.0011674957
2014-01-21 18:00:00,0.02,0,0,18,0,0.057808913
2014-01-21 19:00:00,0.02,0,0,19,0,0.12770788
2014-01-21 20:00:00,0.014,0,0,20,0,0.21113117
2014-01-21 21:00:00,0.0199999999999999,0,0,21,0,0.29349932
2014-01-21 22:00:00,0.016,0,0,22,0,0.3480301
2014-01-21 23:00:00,0.019,0,0,23,0,0.3501245
2014-01-22 00:00:00,0.0209999999999999,0,0,0,1,0.29241192
2014-01-22 01:00:00,0.015,0,0,1,1,0.21192367
2014-01-22 02:00:00,0.0209999999999999,0,0,2,1,0.14008816
2014-01-22 03:00:00,0.0209999999999999,0,0,3,1,0.0999304
2014-01-22 04:00:00,0.015,0,0,4,1,0.08553874
2014-01-22 05:00:00,0.0209999999999999,0,0,5,1,0.08291096
2014-01-22 06:00:00,0.02,0,0,6,1,0.084095135
2014-01-22 07:00:00,0.016,0,0,7,1,0.088313825
2014-01-22 08:00:00,0.0209999999999999,0,0,8,1,0.09211131
2014-01-22 09:00:00,0.0209999999999999,0,0,9,1,0.08565314
2014-01-22 10:00:00,0.015,0,0,10,1,0.063713
2014-01-22 11:00:00,0.022,0,0,11,1,0.0344337
2014-01-22 12:00:00,0.022,0,0,12,1,0.010499631
2014-01-22 13:00:00,0.015,0,0,13,1,-0.0028153642
2014-01-22 14:00:00,0.022,0,0,14,1,-0.012713199
2014-01-22 15:00:00,0.023,0,0,15,1,-0.018067313
2014-01-22 16:00:00,0.022,0,0,16,1,-0.007751314
2014-01-22 17:00:00,0.015,0,0,17,1,0.023906596
2014-01-22 18:00:00,0.022,0,0,18,1,0.07754235
2014-01-22 19:00:00,0.0209999999999999,0,0,19,1,0.14374483
2014-01-22 20:00:00,0.016,0,0,20,1,0.22268474
2014-01-22 21:00:00,0.02,0,0,21,1,0.30153385
2014-01-22 22:00:00,0.021,0,0,22,1,0.35174128
2014-01-22 23:00:00,0.022,0,0,23,1,0.34943214
2014-01-23 00:00:00,0.015,0,0,0,2,0.28690884
2014-01-23 01:00:00,0.022,0,0,1,2,0.2005272
2014-01-23 02:00:00,0.021,0,0,2,2,0.122039855
2014-01-23 03:00:00,0.015,0,0,3,2,0.076593354
2014-01-23 04:00:00,0.022,0,0,4,2,0.057384785
2014-01-23 05:00:00,0.021,0,0,5,2,0.049174614
2014-01-23 06:00:00,0.015,0,0,6,2,0.04484079
2014-01-23 07:00:00,0.0209999999999999,0,0,7,2,0.04404962
2014-01-23 08:00:00,0.021,0,0,8,2,0.043053854
2014-01-23 09:00:00,0.016,0,0,9,2,0.031702146
2014-01-23 10:00:00,0.0209999999999999,0,0,10,2,0.005231239
2014-01-23 11:00:00,0.021,0,0,11,2,-0.02811321
2014-01-23 12:00:00,0.015,0,0,12,2,-0.054024555
2014-01-23 13:00:00,0.021,0,0,13,2,-0.0722806
2014-01-23 14:00:00,0.022,0,0,14,2,-0.08527226
2014-01-23 15:00:00,0.02,0,0,15,2,-0.091998994
2014-01-23 16:00:00,0.018,0,0,16,2,-0.08386676
2014-01-23 17:00:00,0.024,0,0,17,2,-0.05318321
2014-01-23 18:00:00,0.021,0,0,18,2,-0.00026282127
2014-01-23 19:00:00,0.014,0,0,19,2,0.06601669
2014-01-23 20:00:00,0.021,0,0,20,2,0.14827909
2014-01-23 21:00:00,0.0209999999999999,0,0,21,2,0.22592197
2014-01-23 22:00:00,0.015,0,0,22,2,0.2783854
2014-01-23 23:00:00,0.0209999999999999,0,0,23,2,0.2787339
2014-01-24 00:00:00,0.021,0,0,0,3,0.21933578
2014-01-24 01:00:00,0.015,0,0,1,3,0.13630691
2014-01-24 02:00:00,0.0209999999999999,0,0,2,3,0.061282694
2014-01-24 03:00:00,0.015,0,0,3,3,0.019550664
2014-01-24 04:00:00,0.0209999999999999,0,0,4,3,0.003883851
2014-01-24 05:00:00,0.02,0,0,5,3,0.0008900464
2014-01-24 06:00:00,0.015,0,0,6,3,0.0011982257
2014-01-24 07:00:00,0.0209999999999999,0,0,7,3,0.005261287
2014-01-24 08:00:00,0.016,0,0,8,3,0.00909428
2014-01-24 09:00:00,0.0209999999999999,0,0,9,3,0.0026404432
2014-01-24 10:00:00,0.02,0,0,10,3,-0.019410478
2014-01-24 11:00:00,0.016,0,0,11,3,-0.04876848
2014-01-24 12:00:00,0.191,0,0,12,3,-0.070931144
2014-01-24 13:00:00,0.658,0,0,13,3,-0.083402336
2014-01-24 14:00:00,0.442,0,0,14,3,-0.09264712
2014-01-24 15:00:00,0.851,0,0,15,3,-0.09621403
2014-01-24 16:00:00,0.726,0,0,16,3,-0.08386977
2014-01-24 17:00:00,0.198,0,0,17,3,-0.05040621
2014-01-24 18:00:00,0.508,0,0,18,3,0.0025034233
2014-01-24 19:00:00,0.389,0,0,19,3,0.07046796
2014-01-24 20:00:00,0.106,0,0,20,3,0.15163365
2014-01-24 21:00:00,0.098,0,0,21,3,0.23323904
2014-01-24 22:00:00,0.106,0,0,22,3,0.28480136
2014-01-24 23:00:00,0.2009999999999999,0,0,23,3,0.28409573
2014-01-25 00:00:00,0.19,0,0,0,4,0.22392459
2014-01-25 01:00:00,0.1149999999999999,0,0,1,4,0.13913529
2014-01-25 02:00:00,0.102,0,0,2,4,0.061678533
2014-01-25 03:00:00,0.108,0,0,3,4,0.016828084
2014-01-25 04:00:00,0.108,0,0,4,4,-0.0024699876
2014-01-25 05:00:00,0.105,0,0,5,4,-0.009361699
2014-01-25 06:00:00,0.109,0,0,6,4,-0.013090581
2014-01-25 07:00:00,0.075,0,0,7,4,-0.01347135
2014-01-25 08:00:00,0.078,0,0,8,4,-0.014300135
2014-01-25 09:00:00,0.03,0,0,9,4,-0.026455466
