ds,y,holiday,month,hour,dayofweek_num,y_pred
2014-02-21 01:00:00,0.713,0,1,1,3,0.4859056
2014-02-21 02:00:00,0.705,0,1,2,3,0.4805577
2014-02-21 03:00:00,0.726,0,1,3,3,0.48047915
2014-02-21 04:00:00,0.717,0,1,4,3,0.4692901
2014-02-21 05:00:00,0.716,0,1,5,3,0.48621014
2014-02-21 06:00:00,0.742,0,1,6,3,0.5219408
2014-02-21 07:00:00,0.871,0,1,7,3,0.5730067
2014-02-21 08:00:00,0.791,0,1,8,3,0.67689645
2014-02-21 09:00:00,2.187,0,1,9,3,0.841004
2014-02-21 10:00:00,0.985,0,1,10,3,0.96801686
2014-02-21 11:00:00,1.322,0,1,11,3,1.0192013
2014-02-21 12:00:00,2.791,0,1,12,3,1.0516568
2014-02-21 13:00:00,1.951,0,1,13,3,1.0898011
2014-02-21 14:00:00,1.48,0,1,14,3,1.0899236
2014-02-21 15:00:00,0.751,0,1,15,3,1.0455856
2014-02-21 16:00:00,0.813,0,1,16,3,1.0279821
2014-02-21 17:00:00,1.226,0,1,17,3,1.0533305
2014-02-21 18:00:00,0.789,0,1,18,3,1.0317394
2014-02-21 19:00:00,1.273,0,1,19,3,0.9470027
2014-02-21 20:00:00,1.131,0,1,20,3,0.9171886
2014-02-21 21:00:00,1.009,0,1,21,3,0.9907443
2014-02-21 22:00:00,1.027,0,1,22,3,1.0079672
2014-02-21 23:00:00,1.088,0,1,23,3,0.8640528
2014-02-22 00:00:00,0.359,0,1,0,4,0.58983284
2014-02-22 01:00:00,0.086,0,1,1,4,0.49028796
2014-02-22 02:00:00,0.094,0,1,2,4,0.48523754
2014-02-22 03:00:00,0.078,0,1,3,4,0.48407662
2014-02-22 04:00:00,0.059,0,1,4,4,0.47310856
2014-02-22 05:00:00,0.076,0,1,5,4,0.49167782
2014-02-22 06:00:00,0.3419999999999999,0,1,6,4,0.52672184
2014-02-22 07:00:00,0.785,0,1,7,4,0.576157
2014-02-22 08:00:00,0.718,0,1,8,4,0.6822404
2014-02-22 09:00:00,0.879,0,1,9,4,0.8474642
2014-02-22 10:00:00,1.9839999,0,1,10,4,0.97629845
2014-02-22 11:00:00,0.965,0,1,11,4,1.0309194
2014-02-22 12:00:00,1.557,0,1,12,4,1.0616866
2014-02-22 13:00:00,2.5940000000000003,0,1,13,4,1.1033434
2014-02-22 14:00:00,1.503,0,1,14,4,1.1057323
2014-02-22 15:00:00,1.5379999,0,1,15,4,1.0629333
2014-02-22 16:00:00,1.512,0,1,16,4,1.0475953
2014-02-22 17:00:00,0.928,0,1,17,4,1.0754261
2014-02-22 18:00:00,1.652,0,1,18,4,1.052605
2014-02-22 19:00:00,1.165,0,1,19,4,0.96924555
2014-02-22 20:00:00,0.944,0,1,20,4,0.9428904
2014-02-22 21:00:00,0.899,0,1,21,4,1.0159796
2014-02-22 22:00:00,0.899,0,1,22,4,1.0341249
2014-02-22 23:00:00,0.481,0,1,23,4,0.8892388
2014-02-23 00:00:00,1.154,0,1,0,5,0.61460197
2014-02-23 01:00:00,0.8260000000000001,0,1,1,5,0.51557785
2014-02-23 02:00:00,0.737,0,1,2,5,0.5126994
2014-02-23 03:00:00,0.7809999999999999,0,1,3,5,0.51025826
2014-02-23 04:00:00,0.779,0,1,4,5,0.49996012
2014-02-23 05:00:00,0.716,0,1,5,5,0.5163746
2014-02-23 06:00:00,0.717,0,1,6,5,0.55147296
2014-02-23 07:00:00,0.712,0,1,7,5,0.5980576
2014-02-23 08:00:00,0.834,0,1,8,5,0.70163894
2014-02-23 09:00:00,0.748,0,1,9,5,0.8648407
2014-02-23 10:00:00,0.8380000000000001,0,1,10,5,0.99200666
2014-02-23 11:00:00,0.729,0,1,11,5,1.0446913
2014-02-23 12:00:00,1.72,0,1,12,5,1.0746256
2014-02-23 13:00:00,0.885,0,1,13,5,1.1136545
2014-02-23 14:00:00,1.112,0,1,14,5,1.111141
2014-02-23 15:00:00,2.069,0,1,15,5,1.0641656
2014-02-23 16:00:00,1.6569999,0,1,16,5,1.0480413
2014-02-23 17:00:00,1.21,0,1,17,5,1.0732553
2014-02-23 18:00:00,0.863,0,1,18,5,1.048451
2014-02-23 19:00:00,0.453,0,1,19,5,0.9619172
2014-02-23 20:00:00,0.589,0,1,20,5,0.932294
2014-02-23 21:00:00,0.7130000000000001,0,1,21,5,1.0038464
2014-02-23 22:00:00,0.732,0,1,22,5,1.021282
2014-02-23 23:00:00,1.364,0,1,23,5,0.8752532
2014-02-24 00:00:00,0.7989999999999999,0,1,0,6,0.5990421
2014-02-24 01:00:00,0.767,0,1,1,6,0.5007272
2014-02-24 02:00:00,0.766,0,1,2,6,0.4941323
2014-02-24 03:00:00,0.722,0,1,3,6,0.49288198
2014-02-24 04:00:00,0.736,0,1,4,6,0.48230568
2014-02-24 05:00:00,0.722,0,1,5,6,0.49977008
2014-02-24 06:00:00,0.699,0,1,6,6,0.5352141
2014-02-24 07:00:00,0.72,0,1,7,6,0.5869368
2014-02-24 08:00:00,0.6950000000000001,0,1,8,6,0.69345725
2014-02-24 09:00:00,1.759,0,1,9,6,0.85387594
2014-02-24 10:00:00,1.689,0,1,10,6,0.9852954
2014-02-24 11:00:00,1.028,0,1,11,6,1.0418117
2014-02-24 12:00:00,1.323,0,1,12,6,1.073555
2014-02-24 13:00:00,1.031,0,1,13,6,1.1181388
2014-02-24 14:00:00,0.907,0,1,14,6,1.1215559
2014-02-24 15:00:00,2.089,0,1,15,6,1.0785136
2014-02-24 16:00:00,2.7419999,0,1,16,6,1.0668592
2014-02-24 17:00:00,1.304,0,1,17,6,1.0975195
2014-02-24 18:00:00,1.17,0,1,18,6,1.0775094
2014-02-24 19:00:00,0.752,0,1,19,6,0.99679404
2014-02-24 20:00:00,0.454,0,1,20,6,0.9727469
2014-02-24 21:00:00,0.4559999999999999,0,1,21,6,1.0481685
2014-02-24 22:00:00,0.621,0,1,22,6,1.0720217
2014-02-24 23:00:00,0.788,0,1,23,6,0.93170416
2014-02-25 00:00:00,0.742,0,1,0,0,0.6210659
2014-02-25 01:00:00,0.721,0,1,1,0,0.52625734
2014-02-25 02:00:00,0.749,0,1,2,0,0.5244152
2014-02-25 03:00:00,0.729,0,1,3,0,0.52644503
2014-02-25 04:00:00,0.754,0,1,4,0,0.519095
2014-02-25 05:00:00,0.745,0,1,5,0,0.5395001
2014-02-25 06:00:00,0.825,0,1,6,0,0.57735705
2014-02-25 07:00:00,0.945,0,1,7,0,0.63162744
2014-02-25 08:00:00,0.776,0,1,8,0,0.7382577
2014-02-25 09:00:00,2.161,0,1,9,0,0.9039061
2014-02-25 10:00:00,0.779,0,1,10,0,1.0345478
2014-02-25 11:00:00,0.769,0,1,11,0,1.0889194
2014-02-25 12:00:00,0.8029999999999999,0,1,12,0,1.1211785
2014-02-25 13:00:00,0.831,0,1,13,0,1.1620915
2014-02-25 14:00:00,0.847,0,1,14,0,1.163744
2014-02-25 15:00:00,0.841,0,1,15,0,1.1187463
2014-02-25 16:00:00,0.897,0,1,16,0,1.1029452
2014-02-25 17:00:00,1.246,0,1,17,0,1.1294086
2014-02-25 18:00:00,1.116,0,1,18,0,1.1056039
2014-02-25 19:00:00,0.685,0,1,19,0,1.0200757
2014-02-25 20:00:00,0.435,0,1,20,0,0.98942786
2014-02-25 21:00:00,0.451,0,1,21,0,1.0596976
2014-02-25 22:00:00,0.554,0,1,22,0,1.0760709
2014-02-25 23:00:00,0.633,0,1,23,0,0.9296392
2014-02-26 00:00:00,0.772,0,1,0,1,0.65354186
2014-02-26 01:00:00,0.758,0,1,1,1,0.55133915
2014-02-26 02:00:00,0.739,0,1,2,1,0.5418783
2014-02-26 03:00:00,0.813,0,1,3,1,0.5371559
2014-02-26 04:00:00,0.761,0,1,4,1,0.522845
2014-02-26 05:00:00,0.722,0,1,5,1,0.53518134
2014-02-26 06:00:00,0.747,0,1,6,1,0.567303
2014-02-26 07:00:00,0.929,0,1,7,1,0.6142169
2014-02-26 08:00:00,0.798,0,1,8,1,0.71402407
2014-02-26 09:00:00,0.802,0,1,9,1,0.87345713
2014-02-26 10:00:00,0.778,0,1,10,1,0.9985706
2014-02-26 11:00:00,0.77,0,1,11,1,1.0481784
