ds,y,holiday,month,hour,dayofweek_num,y_pred
2014-02-21 01:00:00,0.22,0,1,1,3,0.24155451
2014-02-21 02:00:00,0.123,0,1,2,3,0.19752505
2014-02-21 03:00:00,0.206,0,1,3,3,0.21051301
2014-02-21 04:00:00,0.173,0,1,4,3,0.20528448
2014-02-21 05:00:00,0.159,0,1,5,3,0.19902344
2014-02-21 06:00:00,0.153,0,1,6,3,0.26515222
2014-02-21 07:00:00,0.262,0,1,7,3,0.40048927
2014-02-21 08:00:00,0.266,0,1,8,3,0.50517774
2014-02-21 09:00:00,0.5449999999999999,0,1,9,3,0.52090013
2014-02-21 10:00:00,0.234,0,1,10,3,0.47461653
2014-02-21 11:00:00,0.402,0,1,11,3,0.43256104
2014-02-21 12:00:00,0.214,0,1,12,3,0.42476848
2014-02-21 13:00:00,0.13,0,1,13,3,0.44980022
2014-02-21 14:00:00,0.135,0,1,14,3,0.47191128
2014-02-21 15:00:00,0.14,0,1,15,3,0.4770294
2014-02-21 16:00:00,0.21,0,1,16,3,0.5131312
2014-02-21 17:00:00,0.213,0,1,17,3,0.6532318
2014-02-21 18:00:00,0.2239999999999999,0,1,18,3,0.8801736
2014-02-21 19:00:00,0.202,0,1,19,3,1.0572215
2014-02-21 20:00:00,0.205,0,1,20,3,1.0810784
2014-02-21 21:00:00,0.213,0,1,21,3,0.9646139
2014-02-21 22:00:00,0.272,0,1,22,3,0.8107952
2014-02-21 23:00:00,0.731,0,1,23,3,0.63962674
2014-02-22 00:00:00,0.396,0,1,0,4,0.3688867
2014-02-22 01:00:00,0.141,0,1,1,4,0.2296029
2014-02-22 02:00:00,0.177,0,1,2,4,0.18267232
2014-02-22 03:00:00,0.174,0,1,3,4,0.18862858
2014-02-22 04:00:00,0.187,0,1,4,4,0.17894797
2014-02-22 05:00:00,0.178,0,1,5,4,0.16878524
2014-02-22 06:00:00,0.161,0,1,6,4,0.23296519
2014-02-22 07:00:00,0.186,0,1,7,4,0.3669121
2014-02-22 08:00:00,0.295,0,1,8,4,0.4713362
2014-02-22 09:00:00,0.192,0,1,9,4,0.4876025
2014-02-22 10:00:00,0.402,0,1,10,4,0.44227543
2014-02-22 11:00:00,0.598,0,1,11,4,0.39991048
2014-02-22 12:00:00,1.15,0,1,12,4,0.3950248
2014-02-22 13:00:00,0.765,0,1,13,4,0.4234378
2014-02-22 14:00:00,0.273,0,1,14,4,0.4492894
2014-02-22 15:00:00,0.288,0,1,15,4,0.45768473
2014-02-22 16:00:00,0.655,0,1,16,4,0.49902144
2014-02-22 17:00:00,0.989,0,1,17,4,0.64404345
2014-02-22 18:00:00,1.02,0,1,18,4,0.8803427
2014-02-22 19:00:00,0.7130000000000001,0,1,19,4,1.0634623
2014-02-22 20:00:00,0.313,0,1,20,4,1.0880913
2014-02-22 21:00:00,0.3329999999999999,0,1,21,4,0.9812988
2014-02-22 22:00:00,0.308,0,1,22,4,0.8329786
2014-02-22 23:00:00,0.389,0,1,23,4,0.6638775
2014-02-23 00:00:00,0.499,0,1,0,5,0.40035072
2014-02-23 01:00:00,0.156,0,1,1,5,0.26666617
2014-02-23 02:00:00,0.253,0,1,2,5,0.22830199
2014-02-23 03:00:00,0.2209999999999999,0,1,3,5,0.2402738
2014-02-23 04:00:00,0.141,0,1,4,5,0.23439576
2014-02-23 05:00:00,0.172,0,1,5,5,0.22988541
2014-02-23 06:00:00,0.183,0,1,6,5,0.29907924
2014-02-23 07:00:00,0.204,0,1,7,5,0.4315413
2014-02-23 08:00:00,0.394,0,1,8,5,0.53781915
2014-02-23 09:00:00,0.526,0,1,9,5,0.55642986
2014-02-23 10:00:00,0.629,0,1,10,5,0.5128128
2014-02-23 11:00:00,0.625,0,1,11,5,0.46822944
2014-02-23 12:00:00,0.199,0,1,12,5,0.4621291
