ds,y,holiday,month,hour,dayofweek_num,y_pred
2014-02-21 01:00:00,0.0209999999999999,0,1,1,3,0.008365294
2014-02-21 02:00:00,0.02,0,1,2,3,-0.02649348
2014-02-21 03:00:00,0.0209999999999999,0,1,3,3,-0.028784517
2014-02-21 04:00:00,0.02,0,1,4,3,-0.020725846
2014-02-21 05:00:00,0.02,0,1,5,3,-0.017517447
2014-02-21 06:00:00,0.02,0,1,6,3,-0.01593664
2014-02-21 07:00:00,0.066,0,1,7,3,-0.006983566
2014-02-21 08:00:00,0.044,0,1,8,3,0.0079406
2014-02-21 09:00:00,0.02,0,1,9,3,0.018648213
2014-02-21 10:00:00,0.02,0,1,10,3,0.016767288
2014-02-21 11:00:00,0.02,0,1,11,3,0.0050239814
2014-02-21 12:00:00,0.02,0,1,12,3,-0.005684816
2014-02-21 13:00:00,0.02,0,1,13,3,-0.007389871
2014-02-21 14:00:00,0.019,0,1,14,3,-0.004632952
2014-02-21 15:00:00,0.02,0,1,15,3,-0.002543306
2014-02-21 16:00:00,0.0279999999999999,0,1,16,3,0.004849568
2014-02-21 17:00:00,0.073,0,1,17,3,0.026803901
2014-02-21 18:00:00,0.0279999999999999,0,1,18,3,0.057872124
2014-02-21 19:00:00,0.075,0,1,19,3,0.08598769
2014-02-21 20:00:00,0.079,0,1,20,3,0.11001327
2014-02-21 21:00:00,0.079,0,1,21,3,0.13414057
2014-02-21 22:00:00,0.079,0,1,22,3,0.14667164
2014-02-21 23:00:00,0.067,0,1,23,3,0.12693916
2014-02-22 00:00:00,0.02,0,1,0,4,0.039092273
2014-02-22 01:00:00,0.0209999999999999,0,1,1,4,-0.02241193
2014-02-22 02:00:00,0.072,0,1,2,4,-0.058243085
2014-02-22 03:00:00,0.039,0,1,3,4,-0.06162209
2014-02-22 04:00:00,0.02,0,1,4,4,-0.053906996
2014-02-22 05:00:00,0.02,0,1,5,4,-0.050902527
2014-02-22 06:00:00,0.02,0,1,6,4,-0.049944688
2014-02-22 07:00:00,0.02,0,1,7,4,-0.04112902
2014-02-22 08:00:00,0.02,0,1,8,4,-0.025879307
2014-02-22 09:00:00,0.02,0,1,9,4,-0.014713034
2014-02-22 10:00:00,0.019,0,1,10,4,-0.01602711
2014-02-22 11:00:00,0.02,0,1,11,4,-0.027608799
2014-02-22 12:00:00,0.061,0,1,12,4,-0.03700591
2014-02-22 13:00:00,0.049,0,1,13,4,-0.037803575
2014-02-22 14:00:00,0.019,0,1,14,4,-0.033917148
2014-02-22 15:00:00,0.0199999999999999,0,1,15,4,-0.030947993
2014-02-22 16:00:00,0.02,0,1,16,4,-0.022067713
2014-02-22 17:00:00,0.02,0,1,17,4,0.00082157884
2014-02-22 18:00:00,0.019,0,1,18,4,0.034299146
2014-02-22 19:00:00,0.076,0,1,19,4,0.06414821
2014-02-22 20:00:00,0.094,0,1,20,4,0.089359276
2014-02-22 21:00:00,0.133,0,1,21,4,0.114456564
2014-02-22 22:00:00,0.081,0,1,22,4,0.12870617
2014-02-22 23:00:00,0.067,0,1,23,4,0.109676614
2014-02-23 00:00:00,0.02,0,1,0,5,0.023141742
2014-02-23 01:00:00,0.0209999999999999,0,1,1,5,-0.03704334
2014-02-23 02:00:00,0.02,0,1,2,5,-0.070341386
2014-02-23 03:00:00,0.02,0,1,3,5,-0.0723191
2014-02-23 04:00:00,0.02,0,1,4,5,-0.06347435
2014-02-23 05:00:00,0.045,0,1,5,5,-0.059520155
2014-02-23 06:00:00,0.062,0,1,6,5,-0.05712849
2014-02-23 07:00:00,0.02,0,1,7,5,-0.047508325
2014-02-23 08:00:00,0.02,0,1,8,5,-0.03184531
2014-02-23 09:00:00,0.02,0,1,9,5,-0.01929109
2014-02-23 10:00:00,0.02,0,1,10,5,-0.019888349
2014-02-23 11:00:00,0.02,0,1,11,5,-0.030621352
2014-02-23 12:00:00,0.02,0,1,12,5,-0.03944902
2014-02-23 13:00:00,0.019,0,1,13,5,-0.039523914
2014-02-23 14:00:00,0.059,0,1,14,5,-0.035694323
2014-02-23 15:00:00,0.048,0,1,15,5,-0.03252618
2014-02-23 16:00:00,0.02,0,1,16,5,-0.023107152
2014-02-23 17:00:00,0.02,0,1,17,5,-4.6299996e-05
2014-02-23 18:00:00,0.019,0,1,18,5,0.03363335
2014-02-23 19:00:00,0.075,0,1,19,5,0.063547075
2014-02-23 20:00:00,0.079,0,1,20,5,0.089030355
2014-02-23 21:00:00,0.08,0,1,21,5,0.11443537
2014-02-23 22:00:00,0.097,0,1,22,5,0.12907304
2014-02-23 23:00:00,0.118,0,1,23,5,0.1106136
2014-02-24 00:00:00,0.02,0,1,0,6,0.024257341
2014-02-24 01:00:00,0.02,0,1,1,6,-0.035740163
2014-02-24 02:00:00,0.0209999999999999,0,1,2,6,-0.06941666
2014-02-24 03:00:00,0.02,0,1,3,6,-0.07071421
2014-02-24 04:00:00,0.02,0,1,4,6,-0.06082667
