ds,y,holiday,month,hour,dayofweek_num,y_pred
2014-02-21 01:00:00,0.068,0,1,1,3,0.06980097
2014-02-21 02:00:00,0.067,0,1,2,3,0.075109065
2014-02-21 03:00:00,0.066,0,1,3,3,0.07291131
2014-02-21 04:00:00,0.066,0,1,4,3,0.05200161
2014-02-21 05:00:00,0.065,0,1,5,3,0.06549361
2014-02-21 06:00:00,0.077,0,1,6,3,0.14822936
2014-02-21 07:00:00,0.176,0,1,7,3,0.2398081
2014-02-21 08:00:00,0.386,0,1,8,3,0.23981039
2014-02-21 09:00:00,0.46,0,1,9,3,0.15970808
2014-02-21 10:00:00,0.1659999999999999,0,1,10,3,0.10301505
2014-02-21 11:00:00,0.1149999999999999,0,1,11,3,0.10811423
2014-02-21 12:00:00,0.069,0,1,12,3,0.11640416
2014-02-21 13:00:00,0.07,0,1,13,3,0.09623614
2014-02-21 14:00:00,0.068,0,1,14,3,0.082452364
2014-02-21 15:00:00,0.069,0,1,15,3,0.09294836
2014-02-21 16:00:00,0.067,0,1,16,3,0.096549064
2014-02-21 17:00:00,0.064,0,1,17,3,0.09148584
2014-02-21 18:00:00,0.065,0,1,18,3,0.12403187
2014-02-21 19:00:00,0.278,0,1,19,3,0.21324287
2014-02-21 20:00:00,0.454,0,1,20,3,0.29875243
2014-02-21 21:00:00,0.619,0,1,21,3,0.30490306
2014-02-21 22:00:00,0.287,0,1,22,3,0.23987265
2014-02-21 23:00:00,0.115,0,1,23,3,0.1558014
2014-02-22 00:00:00,0.067,0,1,0,4,0.09496465
2014-02-22 01:00:00,0.067,0,1,1,4,0.073568344
2014-02-22 02:00:00,0.066,0,1,2,4,0.08184072
2014-02-22 03:00:00,0.066,0,1,3,4,0.08113908
2014-02-22 04:00:00,0.066,0,1,4,4,0.062256828
2014-02-22 05:00:00,0.066,0,1,5,4,0.07746034
2014-02-22 06:00:00,0.077,0,1,6,4,0.16266984
2014-02-22 07:00:00,0.175,0,1,7,4,0.25576738
2014-02-22 08:00:00,0.276,0,1,8,4,0.25863388
2014-02-22 09:00:00,0.649,0,1,9,4,0.18056819
2014-02-22 10:00:00,0.345,0,1,10,4,0.12504724
2014-02-22 11:00:00,0.242,0,1,11,4,0.13072559
2014-02-22 12:00:00,0.077,0,1,12,4,0.14147893
2014-02-22 13:00:00,0.076,0,1,13,4,0.1223304
2014-02-22 14:00:00,0.072,0,1,14,4,0.109332964
2014-02-22 15:00:00,0.135,0,1,15,4,0.12116432
2014-02-22 16:00:00,0.075,0,1,16,4,0.1253627
2014-02-22 17:00:00,0.07,0,1,17,4,0.11904541
2014-02-22 18:00:00,0.401,0,1,18,4,0.1547588
2014-02-22 19:00:00,0.394,0,1,19,4,0.24477233
2014-02-22 20:00:00,0.3359999999999999,0,1,20,4,0.32918552
2014-02-22 21:00:00,0.389,0,1,21,4,0.33346155
2014-02-22 22:00:00,0.49,0,1,22,4,0.2685247
2014-02-22 23:00:00,0.1159999999999999,0,1,23,4,0.1818106
2014-02-23 00:00:00,0.072,0,1,0,5,0.120753855
2014-02-23 01:00:00,0.069,0,1,1,5,0.0991139
2014-02-23 02:00:00,0.07,0,1,2,5,0.10542719
2014-02-23 03:00:00,0.069,0,1,3,5,0.104940355
2014-02-23 04:00:00,0.066,0,1,4,5,0.083704785
2014-02-23 05:00:00,0.066,0,1,5,5,0.09776445
2014-02-23 06:00:00,0.074,0,1,6,5,0.18144155
2014-02-23 07:00:00,0.173,0,1,7,5,0.2709583
2014-02-23 08:00:00,0.388,0,1,8,5,0.27140298
2014-02-23 09:00:00,0.389,0,1,9,5,0.19303848
2014-02-23 10:00:00,0.128,0,1,10,5,0.13639395
2014-02-23 11:00:00,0.064,0,1,11,5,0.13855757
2014-02-23 12:00:00,0.072,0,1,12,5,0.14725427
2014-02-23 13:00:00,0.1169999999999999,0,1,13,5,0.12643373
2014-02-23 14:00:00,0.211,0,1,14,5,0.11133966
2014-02-23 15:00:00,0.147,0,1,15,5,0.12122816
2014-02-23 16:00:00,0.077,0,1,16,5,0.12386447
2014-02-23 17:00:00,0.236,0,1,17,5,0.115717515
2014-02-23 18:00:00,0.108,0,1,18,5,0.14925583
2014-02-23 19:00:00,0.295,0,1,19,5,0.23745885
2014-02-23 20:00:00,0.469,0,1,20,5,0.3196136
2014-02-23 21:00:00,0.472,0,1,21,5,0.32413998
2014-02-23 22:00:00,0.405,0,1,22,5,0.2581999
2014-02-23 23:00:00,0.5630000000000001,0,1,23,5,0.16960396
2014-02-24 00:00:00,0.488,0,1,0,6,0.10796781
2014-02-24 01:00:00,0.075,0,1,1,6,0.08360885
2014-02-24 02:00:00,0.073,0,1,2,6,0.08954772
2014-02-24 03:00:00,0.071,0,1,3,6,0.08813684
2014-02-24 04:00:00,0.07,0,1,4,6,0.066070914
2014-02-24 05:00:00,0.068,0,1,5,6,0.079614386
2014-02-24 06:00:00,0.081,0,1,6,6,0.16253725
2014-02-24 07:00:00,0.381,0,1,7,6,0.25340217
2014-02-24 08:00:00,0.603,0,1,8,6,0.25200182
2014-02-24 09:00:00,0.072,0,1,9,6,0.17344423
2014-02-24 10:00:00,0.068,0,1,10,6,0.11625588
2014-02-24 11:00:00,0.0689999999999999,0,1,11,6,0.117728606
2014-02-24 12:00:00,0.07,0,1,12,6,0.12663397
2014-02-24 13:00:00,0.071,0,1,13,6,0.104827136
2014-02-24 14:00:00,0.07,0,1,14,6,0.089659825
2014-02-24 15:00:00,0.069,0,1,15,6,0.09923349
2014-02-24 16:00:00,0.069,0,1,16,6,0.10173075
2014-02-24 17:00:00,0.068,0,1,17,6,0.09288573
2014-02-24 18:00:00,0.067,0,1,18,6,0.12533486
2014-02-24 19:00:00,0.132,0,1,19,6,0.21367441
2014-02-24 20:00:00,0.658,0,1,20,6,0.29725415
2014-02-24 21:00:00,0.374,0,1,21,6,0.3007445
2014-02-24 22:00:00,0.245,0,1,22,6,0.23432145
2014-02-24 23:00:00,0.107,0,1,23,6,0.145838
2014-02-25 00:00:00,0.069,0,1,0,0,0.102943
2014-02-25 01:00:00,0.069,0,1,1,0,0.07791239
2014-02-25 02:00:00,0.069,0,1,2,0,0.08353533
2014-02-25 03:00:00,0.068,0,1,3,0,0.08115022
2014-02-25 04:00:00,0.069,0,1,4,0,0.059425883
2014-02-25 05:00:00,0.069,0,1,5,0,0.07200694
2014-02-25 06:00:00,0.078,0,1,6,0,0.15420015
2014-02-25 07:00:00,0.391,0,1,7,0,0.24509072
2014-02-25 08:00:00,0.414,0,1,8,0,0.2442582
2014-02-25 09:00:00,0.088,0,1,9,0,0.16440263
2014-02-25 10:00:00,0.068,0,1,10,0,0.105989516
2014-02-25 11:00:00,0.07,0,1,11,0,0.109553576
2014-02-25 12:00:00,0.07,0,1,12,0,0.11721024
2014-02-25 13:00:00,0.072,0,1,13,0,0.09636529
2014-02-25 14:00:00,0.071,0,1,14,0,0.08115682
2014-02-25 15:00:00,0.0699999999999999,0,1,15,0,0.090542614
2014-02-25 16:00:00,0.0689999999999999,0,1,16,0,0.09457299
2014-02-25 17:00:00,0.066,0,1,17,0,0.085341275
2014-02-25 18:00:00,0.067,0,1,18,0,0.11795047
2014-02-25 19:00:00,0.534,0,1,19,0,0.20670849
2014-02-25 20:00:00,0.744,0,1,20,0,0.2912253
2014-02-25 21:00:00,0.419,0,1,21,0,0.29555702
2014-02-25 22:00:00,0.592,0,1,22,0,0.22953825
2014-02-25 23:00:00,0.4679999999999999,0,1,23,0,0.1441938
2014-02-26 00:00:00,0.23,0,1,0,1,0.08319387
2014-02-26 01:00:00,0.069,0,1,1,1,0.060043655
2014-02-26 02:00:00,0.069,0,1,2,1,0.06647767
2014-02-26 03:00:00,0.068,0,1,3,1,0.06593214
2014-02-26 04:00:00,0.068,0,1,4,1,0.045860626
2014-02-26 05:00:00,0.067,0,1,5,1,0.06052587
2014-02-26 06:00:00,0.079,0,1,6,1,0.14456795
2014-02-26 07:00:00,0.63,0,1,7,1,0.23724295
2014-02-26 08:00:00,0.5700000000000001,0,1,8,1,0.23929906
2014-02-26 09:00:00,0.098,0,1,9,1,0.16189052
2014-02-26 10:00:00,0.068,0,1,10,1,0.10575287
2014-02-26 11:00:00,0.072,0,1,11,1,0.11085577
2014-02-26 12:00:00,0.072,0,1,12,1,0.121018425
2014-02-26 13:00:00,0.069,0,1,13,1,0.10225652
2014-02-26 14:00:00,0.067,0,1,14,1,0.089209184
2014-02-26 15:00:00,0.068,0,1,15,1,0.10103996
2014-02-26 16:00:00,0.066,0,1,16,1,0.10521422
2014-02-26 17:00:00,0.066,0,1,17,1,0.10060364
2014-02-26 18:00:00,0.065,0,1,18,1,0.13619305
2014-02-26 19:00:00,0.132,0,1,19,1,0.2252904
2014-02-26 20:00:00,0.361,0,1,20,1,0.3108536
2014-02-26 21:00:00,0.407,0,1,21,1,0.31603152
2014-02-26 22:00:00,0.214,0,1,22,1,0.25169307
