ds,y,holiday,month,hour,dayofweek_num,y_pred
2014-02-21 01:00:00,1.591,0,1,1,3,2.210619
2014-02-21 02:00:00,1.471,0,1,2,3,2.0804098
2014-02-21 03:00:00,2.071,0,1,3,3,1.9585476
2014-02-21 04:00:00,1.216,0,1,4,3,1.8030765
2014-02-21 05:00:00,0.575,0,1,5,3,1.6524025
2014-02-21 06:00:00,0.644,0,1,6,3,1.6047982
2014-02-21 07:00:00,0.878,0,1,7,3,1.6980351
2014-02-21 08:00:00,0.8340000000000001,0,1,8,3,1.8656318
2014-02-21 09:00:00,1.4420000000000002,0,1,9,3,2.04394
2014-02-21 10:00:00,2.091,0,1,10,3,2.2053375
2014-02-21 11:00:00,1.828,0,1,11,3,2.351581
2014-02-21 12:00:00,1.714,0,1,12,3,2.4069347
2014-02-21 13:00:00,1.941,0,1,13,3,2.3095503
2014-02-21 14:00:00,3.876,0,1,14,3,2.0998967
2014-02-21 15:00:00,1.849,0,1,15,3,1.9252529
2014-02-21 16:00:00,1.727,0,1,16,3,1.8754205
2014-02-21 17:00:00,1.6840000000000002,0,1,17,3,1.9639646
2014-02-21 18:00:00,1.768,0,1,18,3,2.1336353
2014-02-21 19:00:00,2.558,0,1,19,3,2.3091464
2014-02-21 20:00:00,2.9069999,0,1,20,3,2.457504
2014-02-21 21:00:00,4.1090001,0,1,21,3,2.55838
2014-02-21 22:00:00,4.0890001,0,1,22,3,2.6014981
2014-02-21 23:00:00,3.385,0,1,23,3,2.570929
2014-02-22 00:00:00,2.77,0,1,0,4,2.323285
2014-02-22 01:00:00,2.3839999,0,1,1,4,2.1865938
2014-02-22 02:00:00,2.4,0,1,2,4,2.0558686
2014-02-22 03:00:00,2.438,0,1,3,4,1.92706
2014-02-22 04:00:00,1.576,0,1,4,4,1.7635384
2014-02-22 05:00:00,1.415,0,1,5,4,1.6121374
2014-02-22 06:00:00,1.448,0,1,6,4,1.5650139
2014-02-22 07:00:00,1.471,0,1,7,4,1.6557593
2014-02-22 08:00:00,1.355,0,1,8,4,1.8224807
2014-02-22 09:00:00,1.812,0,1,9,4,2.0008137
2014-02-22 10:00:00,2.051,0,1,10,4,2.1628857
2014-02-22 11:00:00,1.4529999999999998,0,1,11,4,2.3126888
