ds,y,holiday,month,hour,dayofweek_num,y_pred
2014-02-21 01:00:00,0.064,0,1,1,3,0.081281416
2014-02-21 02:00:00,0.099,0,1,2,3,0.069318935
2014-02-21 03:00:00,0.07,0,1,3,3,0.06619449
2014-02-21 04:00:00,0.083,0,1,4,3,0.0609939
2014-02-21 05:00:00,0.083,0,1,5,3,0.060957022
2014-02-21 06:00:00,0.069,0,1,6,3,0.06306922
2014-02-21 07:00:00,0.098,0,1,7,3,0.063522935
2014-02-21 08:00:00,0.054,0,1,8,3,0.068674564
2014-02-21 09:00:00,0.102,0,1,9,3,0.08527624
2014-02-21 10:00:00,0.067,0,1,10,3,0.100517824
2014-02-21 11:00:00,0.086,0,1,11,3,0.10739608
2014-02-21 12:00:00,0.085,0,1,12,3,0.10922966
2014-02-21 13:00:00,0.082,0,1,13,3,0.111305356
2014-02-21 14:00:00,0.095,0,1,14,3,0.11316217
2014-02-21 15:00:00,0.073,0,1,15,3,0.12420088
2014-02-21 16:00:00,0.245,0,1,16,3,0.15925032
2014-02-21 17:00:00,0.251,0,1,17,3,0.21129501
2014-02-21 18:00:00,0.372,0,1,18,3,0.25510862
2014-02-21 19:00:00,0.305,0,1,19,3,0.28051114
2014-02-21 20:00:00,0.366,0,1,20,3,0.30372593
2014-02-21 21:00:00,0.309,0,1,21,3,0.31844684
2014-02-21 22:00:00,0.377,0,1,22,3,0.29004303
2014-02-21 23:00:00,0.136,0,1,23,3,0.2101741
2014-02-22 00:00:00,0.074,0,1,0,4,0.11925387
2014-02-22 01:00:00,0.09,0,1,1,4,0.07220345
2014-02-22 02:00:00,0.064,0,1,2,4,0.061353188
2014-02-22 03:00:00,0.102,0,1,3,4,0.05812354
2014-02-22 04:00:00,0.0579999999999999,0,1,4,4,0.05378557
2014-02-22 05:00:00,0.105,0,1,5,4,0.05462518
2014-02-22 06:00:00,0.071,0,1,6,4,0.05803608
2014-02-22 07:00:00,0.081,0,1,7,4,0.058784
2014-02-22 08:00:00,0.084,0,1,8,4,0.06604931
2014-02-22 09:00:00,0.07,0,1,9,4,0.08412891
2014-02-22 10:00:00,0.105,0,1,10,4,0.101074554
2014-02-22 11:00:00,0.063,0,1,11,4,0.109685116
2014-02-22 12:00:00,0.11,0,1,12,4,0.113318965
2014-02-22 13:00:00,0.127,0,1,13,4,0.11757898
2014-02-22 14:00:00,1.039,0,1,14,4,0.12144177
2014-02-22 15:00:00,0.274,0,1,15,4,0.13441971
2014-02-22 16:00:00,0.439,0,1,16,4,0.17156576
2014-02-22 17:00:00,0.253,0,1,17,4,0.22593741
2014-02-22 18:00:00,0.252,0,1,18,4,0.2722053
2014-02-22 19:00:00,0.329,0,1,19,4,0.29965454
2014-02-22 20:00:00,0.289,0,1,20,4,0.32475534
2014-02-22 21:00:00,0.402,0,1,21,4,0.3406083
2014-02-22 22:00:00,0.308,0,1,22,4,0.31348595
2014-02-22 23:00:00,0.133,0,1,23,4,0.23435254
2014-02-23 00:00:00,0.098,0,1,0,5,0.14448445
