ds,y,holiday,month,hour,dayofweek_num,y_pred
2014-02-21 01:00:00,0.103,0,1,1,3,0.1792154
2014-02-21 02:00:00,0.13,0,1,2,3,0.18166137
2014-02-21 03:00:00,0.193,0,1,3,3,0.18242037
2014-02-21 04:00:00,0.172,0,1,4,3,0.15903841
2014-02-21 05:00:00,0.104,0,1,5,3,0.18096627
2014-02-21 06:00:00,0.296,0,1,6,3,0.2767257
2014-02-21 07:00:00,0.16,0,1,7,3,0.35017398
2014-02-21 08:00:00,0.123,0,1,8,3,0.31241915
2014-02-21 09:00:00,0.084,0,1,9,3,0.22382414
2014-02-21 10:00:00,0.174,0,1,10,3,0.19520408
2014-02-21 11:00:00,0.181,0,1,11,3,0.22042274
2014-02-21 12:00:00,0.0849999999999999,0,1,12,3,0.22948861
2014-02-21 13:00:00,0.293,0,1,13,3,0.21852887
2014-02-21 14:00:00,0.1699999999999999,0,1,14,3,0.22564824
2014-02-21 15:00:00,0.155,0,1,15,3,0.23945762
2014-02-21 16:00:00,0.153,0,1,16,3,0.2386672
2014-02-21 17:00:00,0.0829999999999999,0,1,17,3,0.24856764
2014-02-21 18:00:00,0.083,0,1,18,3,0.28601187
2014-02-21 19:00:00,0.143,0,1,19,3,0.3156469
2014-02-21 20:00:00,0.149,0,1,20,3,0.30394077
2014-02-21 21:00:00,0.054,0,1,21,3,0.27916023
2014-02-21 22:00:00,0.097,0,1,22,3,0.2666033
2014-02-21 23:00:00,0.142,0,1,23,3,0.23545858
2014-02-22 00:00:00,0.478,0,1,0,4,0.19613174
2014-02-22 01:00:00,0.069,0,1,1,4,0.15383564
2014-02-22 02:00:00,0.125,0,1,2,4,0.15874109
2014-02-22 03:00:00,0.157,0,1,3,4,0.1600775
2014-02-22 04:00:00,0.091,0,1,4,4,0.13808857
2014-02-22 05:00:00,0.061,0,1,5,4,0.16256535
2014-02-22 06:00:00,0.145,0,1,6,4,0.25994077
2014-02-22 07:00:00,0.141,0,1,7,4,0.335567
2014-02-22 08:00:00,0.08,0,1,8,4,0.3008679
2014-02-22 09:00:00,0.142,0,1,9,4,0.21450748
2014-02-22 10:00:00,0.176,0,1,10,4,0.18745206
2014-02-22 11:00:00,0.1119999999999999,0,1,11,4,0.21532725
2014-02-22 12:00:00,0.182,0,1,12,4,0.22657762
2014-02-22 13:00:00,0.156,0,1,13,4,0.21740635
2014-02-22 14:00:00,0.123,0,1,14,4,0.226391
2014-02-22 15:00:00,0.068,0,1,15,4,0.24231479
2014-02-22 16:00:00,0.091,0,1,16,4,0.24348187
2014-02-22 17:00:00,0.362,0,1,17,4,0.25339702
2014-02-22 18:00:00,0.149,0,1,18,4,0.29403305
2014-02-22 19:00:00,0.4619999999999999,0,1,19,4,0.32434863
2014-02-22 20:00:00,0.194,0,1,20,4,0.3125854
2014-02-22 21:00:00,0.169,0,1,21,4,0.28894326
2014-02-22 22:00:00,0.137,0,1,22,4,0.27835098
2014-02-22 23:00:00,0.071,0,1,23,4,0.24545641
2014-02-23 00:00:00,0.124,0,1,0,5,0.20648208
2014-02-23 01:00:00,0.143,0,1,1,5,0.16400425
2014-02-23 02:00:00,0.075,0,1,2,5,0.16827795
2014-02-23 03:00:00,0.08,0,1,3,5,0.16960673
2014-02-23 04:00:00,0.144,0,1,4,5,0.14631659
2014-02-23 05:00:00,0.08,0,1,5,5,0.17092979
2014-02-23 06:00:00,0.075,0,1,6,5,0.26692203
2014-02-23 07:00:00,0.1689999999999999,0,1,7,5,0.34053892
2014-02-23 08:00:00,0.137,0,1,8,5,0.30346814
2014-02-23 09:00:00,0.053,0,1,9,5,0.2175783
2014-02-23 10:00:00,0.086,0,1,10,5,0.18992163
2014-02-23 11:00:00,0.157,0,1,11,5,0.21514694
2014-02-23 12:00:00,0.092,0,1,12,5,0.22510867
2014-02-23 13:00:00,0.056,0,1,13,5,0.21564107
2014-02-23 14:00:00,0.15,0,1,14,5,0.2223026
2014-02-23 15:00:00,0.16,0,1,15,5,0.23742414
2014-02-23 16:00:00,0.253,0,1,16,5,0.23801145
2014-02-23 17:00:00,0.222,0,1,17,5,0.24704848
2014-02-23 18:00:00,0.187,0,1,18,5,0.28700352
2014-02-23 19:00:00,0.1139999999999999,0,1,19,5,0.31702572
2014-02-23 20:00:00,0.1639999999999999,0,1,20,5,0.30576032
2014-02-23 21:00:00,0.195,0,1,21,5,0.28202456
2014-02-23 22:00:00,0.108,0,1,22,5,0.27179146
2014-02-23 23:00:00,0.723,0,1,23,5,0.23924717
2014-02-24 00:00:00,0.311,0,1,0,6,0.20166819
2014-02-24 01:00:00,0.149,0,1,1,6,0.15921758
2014-02-24 02:00:00,0.145,0,1,2,6,0.16472921
2014-02-24 03:00:00,0.086,0,1,3,6,0.16819517
2014-02-24 04:00:00,0.0829999999999999,0,1,4,6,0.14610337
2014-02-24 05:00:00,0.15,0,1,5,6,0.17303282
2014-02-24 06:00:00,0.087,0,1,6,6,0.2724406
2014-02-24 07:00:00,0.077,0,1,7,6,0.34825304
2014-02-24 08:00:00,0.173,0,1,8,6,0.3129226
2014-02-24 09:00:00,0.136,0,1,9,6,0.23000875
2014-02-24 10:00:00,0.076,0,1,10,6,0.20487761
2014-02-24 11:00:00,0.135,0,1,11,6,0.23280965
2014-02-24 12:00:00,0.146,0,1,12,6,0.24611256
2014-02-24 13:00:00,0.205,0,1,13,6,0.23879315
2014-02-24 14:00:00,0.14,0,1,14,6,0.24840201
2014-02-24 15:00:00,1.11,0,1,15,6,0.26645386
2014-02-24 16:00:00,1.545,0,1,16,6,0.26977292
2014-02-24 17:00:00,1.63,0,1,17,6,0.28098458
2014-02-24 18:00:00,1.678,0,1,18,6,0.32268363
2014-02-24 19:00:00,0.515,0,1,19,6,0.35565963
2014-02-24 20:00:00,0.5369999999999999,0,1,20,6,0.34556493
2014-02-24 21:00:00,0.359,0,1,21,6,0.32444096
2014-02-24 22:00:00,0.293,0,1,22,6,0.31532925
2014-02-24 23:00:00,0.27,0,1,23,6,0.28437504
2014-02-25 00:00:00,0.229,0,1,0,0,0.23363298
2014-02-25 01:00:00,0.2269999999999999,0,1,1,0,0.19123287
2014-02-25 02:00:00,0.219,0,1,2,0,0.19692397
2014-02-25 03:00:00,0.217,0,1,3,0,0.19972987
2014-02-25 04:00:00,0.218,0,1,4,0,0.17838617
2014-02-25 05:00:00,0.203,0,1,5,0,0.20267867
2014-02-25 06:00:00,0.27,0,1,6,0,0.3004947
2014-02-25 07:00:00,0.195,0,1,7,0,0.37547252
2014-02-25 08:00:00,0.1709999999999999,0,1,8,0,0.33880895
2014-02-25 09:00:00,0.162,0,1,9,0,0.2525874
2014-02-25 10:00:00,0.107,0,1,10,0,0.22460988
2014-02-25 11:00:00,0.056,0,1,11,0,0.25075075
2014-02-25 12:00:00,0.326,0,1,12,0,0.26070422
2014-02-25 13:00:00,0.158,0,1,13,0,0.2500395
2014-02-25 14:00:00,0.084,0,1,14,0,0.2559782
2014-02-25 15:00:00,0.109,0,1,15,0,0.27060226
2014-02-25 16:00:00,0.383,0,1,16,0,0.27154192
2014-02-25 17:00:00,0.1149999999999999,0,1,17,0,0.2774815
2014-02-25 18:00:00,0.059,0,1,18,0,0.31527957
2014-02-25 19:00:00,0.466,0,1,19,0,0.3446897
2014-02-25 20:00:00,0.16,0,1,20,0,0.3318846
2014-02-25 21:00:00,0.145,0,1,21,0,0.3050982
2014-02-25 22:00:00,0.071,0,1,22,0,0.29225552
2014-02-25 23:00:00,0.317,0,1,23,0,0.25918078
2014-02-26 00:00:00,0.33,0,1,0,1,0.21972184
2014-02-26 01:00:00,0.153,0,1,1,1,0.17457092
2014-02-26 02:00:00,0.154,0,1,2,1,0.17682984
2014-02-26 03:00:00,0.151,0,1,3,1,0.17746626
2014-02-26 04:00:00,0.098,0,1,4,1,0.15358907
2014-02-26 05:00:00,0.064,0,1,5,1,0.17599523
2014-02-26 06:00:00,0.176,0,1,6,1,0.27257434
2014-02-26 07:00:00,0.139,0,1,7,1,0.34662658
2014-02-26 08:00:00,0.0819999999999999,0,1,8,1,0.31005028
2014-02-26 09:00:00,0.159,0,1,9,1,0.22344524
2014-02-26 10:00:00,0.109,0,1,10,1,0.19519238
2014-02-26 11:00:00,0.073,0,1,11,1,0.22169663
2014-02-26 12:00:00,0.158,0,1,12,1,0.2327548
2014-02-26 13:00:00,0.102,0,1,13,1,0.22299941
