ds,y,holiday,month,hour,dayofweek_num,y_pred
2014-02-21 01:00:00,0.103,0,1,1,3,0.13913822
2014-02-21 02:00:00,0.103,0,1,2,3,0.13458765
2014-02-21 03:00:00,0.102,0,1,3,3,0.1234528
2014-02-21 04:00:00,0.0999999999999999,0,1,4,3,0.10428704
2014-02-21 05:00:00,0.09,0,1,5,3,0.10301539
2014-02-21 06:00:00,0.087,0,1,6,3,0.14596261
2014-02-21 07:00:00,0.271,0,1,7,3,0.23136815
2014-02-21 08:00:00,0.531,0,1,8,3,0.31462654
2014-02-21 09:00:00,0.3269999999999999,0,1,9,3,0.3491115
2014-02-21 10:00:00,0.356,0,1,10,3,0.32446882
2014-02-21 11:00:00,0.135,0,1,11,3,0.2818453
2014-02-21 12:00:00,0.103,0,1,12,3,0.26215163
2014-02-21 13:00:00,0.103,0,1,13,3,0.26627326
2014-02-21 14:00:00,0.165,0,1,14,3,0.28431818
2014-02-21 15:00:00,0.184,0,1,15,3,0.3249172
2014-02-21 16:00:00,0.229,0,1,16,3,0.3946341
2014-02-21 17:00:00,0.433,0,1,17,3,0.45356062
2014-02-21 18:00:00,0.6639999999999999,0,1,18,3,0.4667714
2014-02-21 19:00:00,0.479,0,1,19,3,0.44167742
2014-02-21 20:00:00,0.433,0,1,20,3,0.4058073
2014-02-21 21:00:00,0.443,0,1,21,3,0.3623423
2014-02-21 22:00:00,0.297,0,1,22,3,0.29319596
2014-02-21 23:00:00,0.139,0,1,23,3,0.20581895
2014-02-22 00:00:00,0.12,0,1,0,4,0.18607695
2014-02-22 01:00:00,0.1009999999999999,0,1,1,4,0.15922877
2014-02-22 02:00:00,0.1009999999999999,0,1,2,4,0.1555219
2014-02-22 03:00:00,0.0999999999999999,0,1,3,4,0.1459245
2014-02-22 04:00:00,0.099,0,1,4,4,0.12732965
2014-02-22 05:00:00,0.097,0,1,5,4,0.12696159
2014-02-22 06:00:00,0.092,0,1,6,4,0.1709368
2014-02-22 07:00:00,0.201,0,1,7,4,0.25784722
2014-02-22 08:00:00,0.3289999999999999,0,1,8,4,0.340638
2014-02-22 09:00:00,0.348,0,1,9,4,0.3760792
2014-02-22 10:00:00,0.303,0,1,10,4,0.35208774
2014-02-22 11:00:00,0.892,0,1,11,4,0.30939332
2014-02-22 12:00:00,0.3429999999999999,0,1,12,4,0.2898243
2014-02-22 13:00:00,0.225,0,1,13,4,0.29369235
2014-02-22 14:00:00,0.138,0,1,14,4,0.31137082
2014-02-22 15:00:00,0.196,0,1,15,4,0.35141015
2014-02-22 16:00:00,0.266,0,1,16,4,0.42088777
2014-02-22 17:00:00,0.364,0,1,17,4,0.47948426
2014-02-22 18:00:00,0.4459999999999999,0,1,18,4,0.49243078
2014-02-22 19:00:00,0.409,0,1,19,4,0.46519798
2014-02-22 20:00:00,0.278,0,1,20,4,0.42800775
2014-02-22 21:00:00,0.305,0,1,21,4,0.38458607
2014-02-22 22:00:00,0.258,0,1,22,4,0.31463206
2014-02-22 23:00:00,0.1149999999999999,0,1,23,4,0.22295228
2014-02-23 00:00:00,0.156,0,1,0,5,0.20235406
2014-02-23 01:00:00,0.12,0,1,1,5,0.17502837
2014-02-23 02:00:00,0.083,0,1,2,5,0.17035034
2014-02-23 03:00:00,0.118,0,1,3,5,0.15814714
2014-02-23 04:00:00,0.118,0,1,4,5,0.13871643
2014-02-23 05:00:00,0.079,0,1,5,5,0.13751282
2014-02-23 06:00:00,0.216,0,1,6,5,0.18016037
2014-02-23 07:00:00,0.384,0,1,7,5,0.26358223
2014-02-23 08:00:00,0.403,0,1,8,5,0.3461799
2014-02-23 09:00:00,0.389,0,1,9,5,0.37918967
2014-02-23 10:00:00,0.408,0,1,10,5,0.35309848
2014-02-23 11:00:00,0.214,0,1,11,5,0.3095666
2014-02-23 12:00:00,1.12,0,1,12,5,0.28818193
2014-02-23 13:00:00,0.487,0,1,13,5,0.29031345
2014-02-23 14:00:00,0.828,0,1,14,5,0.3063608
2014-02-23 15:00:00,0.421,0,1,15,5,0.34621304
2014-02-23 16:00:00,0.357,0,1,16,5,0.41346082
2014-02-23 17:00:00,0.421,0,1,17,5,0.47121662
2014-02-23 18:00:00,0.508,0,1,18,5,0.4835528
2014-02-23 19:00:00,0.532,0,1,19,5,0.45526677
2014-02-23 20:00:00,0.326,0,1,20,5,0.41822764
2014-02-23 21:00:00,0.295,0,1,21,5,0.3737002
2014-02-23 22:00:00,0.326,0,1,22,5,0.30342865
2014-02-23 23:00:00,0.142,0,1,23,5,0.21096274
2014-02-24 00:00:00,0.15,0,1,0,6,0.1898322
2014-02-24 01:00:00,0.08,0,1,1,6,0.16277546
2014-02-24 02:00:00,0.12,0,1,2,6,0.15741505
2014-02-24 03:00:00,0.123,0,1,3,6,0.14567803
2014-02-24 04:00:00,0.0819999999999999,0,1,4,6,0.12508592
2014-02-24 05:00:00,0.097,0,1,5,6,0.12466133
2014-02-24 06:00:00,0.1169999999999999,0,1,6,6,0.16735509
2014-02-24 07:00:00,0.311,0,1,7,6,0.25243568
2014-02-24 08:00:00,0.353,0,1,8,6,0.33498392
2014-02-24 09:00:00,0.5409999999999999,0,1,9,6,0.36740476
2014-02-24 10:00:00,0.3139999999999999,0,1,10,6,0.34249797
2014-02-24 11:00:00,0.078,0,1,11,6,0.2994145
2014-02-24 12:00:00,0.147,0,1,12,6,0.27847016
2014-02-24 13:00:00,0.155,0,1,13,6,0.28150824
2014-02-24 14:00:00,0.257,0,1,14,6,0.298586
2014-02-24 15:00:00,0.293,0,1,15,6,0.3375771
2014-02-24 16:00:00,0.248,0,1,16,6,0.4052716
2014-02-24 17:00:00,0.3429999999999999,0,1,17,6,0.46401435
2014-02-24 18:00:00,0.74,0,1,18,6,0.47672954
2014-02-24 19:00:00,0.5449999999999999,0,1,19,6,0.44939348
2014-02-24 20:00:00,0.5449999999999999,0,1,20,6,0.41156563
2014-02-24 21:00:00,0.429,0,1,21,6,0.36883408
2014-02-24 22:00:00,0.251,0,1,22,6,0.29925907
2014-02-24 23:00:00,0.1689999999999999,0,1,23,6,0.20700695
2014-02-25 00:00:00,0.129,0,1,0,0,0.18215539
2014-02-25 01:00:00,0.1119999999999999,0,1,1,0,0.15503195
2014-02-25 02:00:00,0.129,0,1,2,0,0.15019372
2014-02-25 03:00:00,0.103,0,1,3,0,0.13826168
2014-02-25 04:00:00,0.078,0,1,4,0,0.11878511
2014-02-25 05:00:00,0.121,0,1,5,0,0.11700621
2014-02-25 06:00:00,0.118,0,1,6,0,0.1592998
2014-02-25 07:00:00,0.266,0,1,7,0,0.24445482
2014-02-25 08:00:00,0.359,0,1,8,0,0.32672262
2014-02-25 09:00:00,0.5760000000000001,0,1,9,0,0.35965952
2014-02-25 10:00:00,0.352,0,1,10,0,0.33409607
2014-02-25 11:00:00,0.151,0,1,11,0,0.2916412
2014-02-25 12:00:00,0.201,0,1,12,0,0.2700592
2014-02-25 13:00:00,0.319,0,1,13,0,0.2724952
2014-02-25 14:00:00,0.238,0,1,14,0,0.2891689
2014-02-25 15:00:00,1.155,0,1,15,0,0.32868892
2014-02-25 16:00:00,0.604,0,1,16,0,0.39609608
2014-02-25 17:00:00,0.5469999999999999,0,1,17,0,0.4536182
2014-02-25 18:00:00,0.486,0,1,18,0,0.46646535
2014-02-25 19:00:00,0.408,0,1,19,0,0.43903878
2014-02-25 20:00:00,0.3329999999999999,0,1,20,0,0.4016369
2014-02-25 21:00:00,0.244,0,1,21,0,0.35668856
2014-02-25 22:00:00,0.312,0,1,22,0,0.2858805
2014-02-25 23:00:00,0.203,0,1,23,0,0.19719084
2014-02-26 00:00:00,0.098,0,1,0,1,0.17472132
2014-02-26 01:00:00,0.148,0,1,1,1,0.1474606
2014-02-26 02:00:00,0.088,0,1,2,1,0.14234844
2014-02-26 03:00:00,0.098,0,1,3,1,0.13052373
2014-02-26 04:00:00,0.124,0,1,4,1,0.11059649
2014-02-26 05:00:00,0.098,0,1,5,1,0.108963326
2014-02-26 06:00:00,0.082,0,1,6,1,0.15151735
2014-02-26 07:00:00,0.278,0,1,7,1,0.23636758
2014-02-26 08:00:00,0.4629999999999999,0,1,8,1,0.31904414
2014-02-26 09:00:00,0.369,0,1,9,1,0.35269842
2014-02-26 10:00:00,0.256,0,1,10,1,0.32761726
2014-02-26 11:00:00,0.126,0,1,11,1,0.28377926
2014-02-26 12:00:00,0.093,0,1,12,1,0.26412192
2014-02-26 13:00:00,0.141,0,1,13,1,0.26667687
2014-02-26 14:00:00,0.194,0,1,14,1,0.28336632
2014-02-26 15:00:00,0.251,0,1,15,1,0.32320964
2014-02-26 16:00:00,0.365,0,1,16,1,0.39207485
2014-02-26 17:00:00,0.306,0,1,17,1,0.44955093
2014-02-26 18:00:00,0.376,0,1,18,1,0.46234834
2014-02-26 19:00:00,0.432,0,1,19,1,0.43542737
2014-02-26 20:00:00,0.431,0,1,20,1,0.3978943
2014-02-26 21:00:00,0.4579999999999999,0,1,21,1,0.3536122
2014-02-26 22:00:00,0.583,0,1,22,1,0.28352562
2014-02-26 23:00:00,0.3379999999999999,0,1,23,1,0.19190659
2014-02-27 00:00:00,0.258,0,1,0,2,0.17018469
2014-02-27 01:00:00,0.297,0,1,1,2,0.14414202
2014-02-27 02:00:00,0.199,0,1,2,2,0.13923466
2014-02-27 03:00:00,0.102,0,1,3,2,0.12826617
2014-02-27 04:00:00,0.118,0,1,4,2,0.107714236
2014-02-27 05:00:00,0.119,0,1,5,2,0.107442066
2014-02-27 06:00:00,0.082,0,1,6,2,0.15006693
2014-02-27 07:00:00,0.213,0,1,7,2,0.2339622
2014-02-27 08:00:00,0.308,0,1,8,2,0.3156667
2014-02-27 09:00:00,0.258,0,1,9,2,0.34978637
2014-02-27 10:00:00,0.3329999999999999,0,1,10,2,0.32475704
2014-02-27 11:00:00,0.3209999999999999,0,1,11,2,0.2806326
2014-02-27 12:00:00,0.219,0,1,12,2,0.25973174
2014-02-27 13:00:00,0.475,0,1,13,2,0.26246956
2014-02-27 14:00:00,0.2,0,1,14,2,0.27898484
2014-02-27 15:00:00,0.1149999999999999,0,1,15,2,0.31836176
2014-02-27 16:00:00,0.3349999999999999,0,1,16,2,0.38685882
2014-02-27 17:00:00,0.3,0,1,17,2,0.44455627
2014-02-27 18:00:00,0.414,0,1,18,2,0.45702058
2014-02-27 19:00:00,0.353,0,1,19,2,0.42931315
2014-02-27 20:00:00,0.257,0,1,20,2,0.3926378
2014-02-27 21:00:00,0.284,0,1,21,2,0.34851143
2014-02-27 22:00:00,0.267,0,1,22,2,0.27891496
2014-02-27 23:00:00,0.1139999999999999,0,1,23,2,0.18704782
2014-02-28 00:00:00,0.084,0,1,0,3,0.16640984
