ds,y,holiday,month,hour,dayofweek_num,y_pred
2014-02-21 01:00:00,0.192,0,1,1,3,0.40043974
2014-02-21 02:00:00,0.2249999999999999,0,1,2,3,0.37198234
2014-02-21 03:00:00,0.1679999999999999,0,1,3,3,0.3672117
2014-02-21 04:00:00,0.199,0,1,4,3,0.36215505
2014-02-21 05:00:00,0.2259999999999999,0,1,5,3,0.3537027
2014-02-21 06:00:00,0.166,0,1,6,3,0.38275123
2014-02-21 07:00:00,0.497,0,1,7,3,0.46866146
2014-02-21 08:00:00,0.36,0,1,8,3,0.5574611
2014-02-21 09:00:00,0.223,0,1,9,3,0.5921336
2014-02-21 10:00:00,0.355,0,1,10,3,0.57887954
2014-02-21 11:00:00,0.43,0,1,11,3,0.56499624
2014-02-21 12:00:00,0.321,0,1,12,3,0.56301194
2014-02-21 13:00:00,0.378,0,1,13,3,0.55331445
2014-02-21 14:00:00,0.388,0,1,14,3,0.5386268
2014-02-21 15:00:00,0.1659999999999999,0,1,15,3,0.5457732
2014-02-21 16:00:00,0.132,0,1,16,3,0.57863873
2014-02-21 17:00:00,0.184,0,1,17,3,0.61188954
2014-02-21 18:00:00,0.5289999999999999,0,1,18,3,0.6335475
2014-02-21 19:00:00,0.817,0,1,19,3,0.6437511
2014-02-21 20:00:00,0.477,0,1,20,3,0.634426
2014-02-21 21:00:00,0.479,0,1,21,3,0.59656334
2014-02-21 22:00:00,0.863,0,1,22,3,0.54695654
2014-02-21 23:00:00,0.634,0,1,23,3,0.4996145
2014-02-22 00:00:00,0.143,0,1,0,4,0.45210153
2014-02-22 01:00:00,0.146,0,1,1,4,0.40772486
2014-02-22 02:00:00,0.194,0,1,2,4,0.3835853
2014-02-22 03:00:00,0.118,0,1,3,4,0.38288838
2014-02-22 04:00:00,0.1669999999999999,0,1,4,4,0.3816906
2014-02-22 05:00:00,0.173,0,1,5,4,0.37661672
2014-02-22 06:00:00,0.131,0,1,6,4,0.40954357
2014-02-22 07:00:00,0.329,0,1,7,4,0.49941716
2014-02-22 08:00:00,0.393,0,1,8,4,0.58972055
2014-02-22 09:00:00,1.4989999,0,1,9,4,0.62713313
2014-02-22 10:00:00,1.386,0,1,10,4,0.6155485
2014-02-22 11:00:00,1.933,0,1,11,4,0.6025561
2014-02-22 12:00:00,0.8140000000000001,0,1,12,4,0.60116816
2014-02-22 13:00:00,0.884,0,1,13,4,0.59150803
2014-02-22 14:00:00,1.233,0,1,14,4,0.5761235
2014-02-22 15:00:00,1.306,0,1,15,4,0.5816199
2014-02-22 16:00:00,0.766,0,1,16,4,0.61292195
2014-02-22 17:00:00,0.477,0,1,17,4,0.64359397
2014-02-22 18:00:00,1.168,0,1,18,4,0.663145
2014-02-22 19:00:00,1.013,0,1,19,4,0.66993636
2014-02-22 20:00:00,0.26,0,1,20,4,0.6553698
2014-02-22 21:00:00,0.279,0,1,21,4,0.61421406
2014-02-22 22:00:00,0.367,0,1,22,4,0.5601845
2014-02-22 23:00:00,0.497,0,1,23,4,0.5056437
2014-02-23 00:00:00,0.152,0,1,0,5,0.4534329
2014-02-23 01:00:00,0.0809999999999999,0,1,1,5,0.40421417
2014-02-23 02:00:00,0.112,0,1,2,5,0.37532207
2014-02-23 03:00:00,0.044,0,1,3,5,0.36907563
2014-02-23 04:00:00,0.123,0,1,4,5,0.36215702
2014-02-23 05:00:00,0.075,0,1,5,5,0.35240722
2014-02-23 06:00:00,0.076,0,1,6,5,0.38069034
2014-02-23 07:00:00,0.315,0,1,7,5,0.46336594
2014-02-23 08:00:00,0.369,0,1,8,5,0.55003333
2014-02-23 09:00:00,1.035,0,1,9,5,0.58272606
2014-02-23 10:00:00,0.323,0,1,10,5,0.567095
2014-02-23 11:00:00,0.358,0,1,11,5,0.5509559
2014-02-23 12:00:00,0.177,0,1,12,5,0.5466218
2014-02-23 13:00:00,0.147,0,1,13,5,0.5340078
2014-02-23 14:00:00,1.084,0,1,14,5,0.51729983
2014-02-23 15:00:00,0.301,0,1,15,5,0.52294844
2014-02-23 16:00:00,0.222,0,1,16,5,0.552848
2014-02-23 17:00:00,0.188,0,1,17,5,0.5839694
2014-02-23 18:00:00,0.395,0,1,18,5,0.6046779
2014-02-23 19:00:00,0.494,0,1,19,5,0.61293685
