ds,y,holiday,month,hour,dayofweek_num,y_pred
2014-02-21 01:00:00,0.211,0,1,1,3,-0.008199036
2014-02-21 02:00:00,0.21,0,1,2,3,0.010292582
2014-02-21 03:00:00,0.15,0,1,3,3,0.02686444
2014-02-21 04:00:00,0.216,0,1,4,3,0.028982293
2014-02-21 05:00:00,0.182,0,1,5,3,0.12691037
2014-02-21 06:00:00,0.176,0,1,6,3,0.35771233
2014-02-21 07:00:00,0.213,0,1,7,3,0.58824366
2014-02-21 08:00:00,0.147,0,1,8,3,0.6525703
2014-02-21 09:00:00,0.263,0,1,9,3,0.5896733
2014-02-21 10:00:00,0.248,0,1,10,3,0.5446939
2014-02-21 11:00:00,0.156,0,1,11,3,0.55824965
2014-02-21 12:00:00,0.211,0,1,12,3,0.5483004
2014-02-21 13:00:00,0.1669999999999999,0,1,13,3,0.4967845
2014-02-21 14:00:00,0.191,0,1,14,3,0.47742546
2014-02-21 15:00:00,0.215,0,1,15,3,0.53753567
2014-02-21 16:00:00,2.3829999,0,1,16,3,0.6441803
2014-02-21 17:00:00,1.445,0,1,17,3,0.73967266
2014-02-21 18:00:00,0.592,0,1,18,3,0.80906785
2014-02-21 19:00:00,0.757,0,1,19,3,0.8467453
2014-02-21 20:00:00,0.369,0,1,20,3,0.82701784
2014-02-21 21:00:00,0.204,0,1,21,3,0.7188567
2014-02-21 22:00:00,0.212,0,1,22,3,0.52917916
2014-02-21 23:00:00,0.248,0,1,23,3,0.29192573
2014-02-22 00:00:00,0.195,0,1,0,4,0.14698838
2014-02-22 01:00:00,0.262,0,1,1,4,0.064648345
2014-02-22 02:00:00,0.237,0,1,2,4,0.0764752
2014-02-22 03:00:00,0.176,0,1,3,4,0.08241535
2014-02-22 04:00:00,0.214,0,1,4,4,0.074716605
2014-02-22 05:00:00,0.199,0,1,5,4,0.15878859
2014-02-22 06:00:00,0.2219999999999999,0,1,6,4,0.3786424
2014-02-22 07:00:00,0.207,0,1,7,4,0.5962877
2014-02-22 08:00:00,0.151,0,1,8,4,0.64821154
2014-02-22 09:00:00,0.211,0,1,9,4,0.5716856
2014-02-22 10:00:00,0.1659999999999999,0,1,10,4,0.5128795
2014-02-22 11:00:00,0.19,0,1,11,4,0.51155436
2014-02-22 12:00:00,0.212,0,1,12,4,0.49002752
2014-02-22 13:00:00,0.147,0,1,13,4,0.42368904
2014-02-22 14:00:00,0.235,0,1,14,4,0.39046586
2014-02-22 15:00:00,0.247,0,1,15,4,0.43919623
2014-02-22 16:00:00,0.221,0,1,16,4,0.5338364
2014-02-22 17:00:00,0.235,0,1,17,4,0.6178739
2014-02-22 18:00:00,0.148,0,1,18,4,0.68047005
2014-02-22 19:00:00,0.21,0,1,19,4,0.708553
2014-02-22 20:00:00,0.201,0,1,20,4,0.6798939
2014-02-22 21:00:00,0.154,0,1,21,4,0.5675445
2014-02-22 22:00:00,0.21,0,1,22,4,0.374935
2014-02-22 23:00:00,0.1639999999999999,0,1,23,4,0.12870264
2014-02-23 00:00:00,0.191,0,1,0,5,-0.016508453
2014-02-23 01:00:00,0.21,0,1,1,5,-0.096621044
2014-02-23 02:00:00,0.148,0,1,2,5,-0.08266898
2014-02-23 03:00:00,0.212,0,1,3,5,-0.072939895
2014-02-23 04:00:00,0.179,0,1,4,5,-0.077973716
2014-02-23 05:00:00,0.178,0,1,5,5,0.018312924
2014-02-23 06:00:00,0.243,0,1,6,5,0.2450707
2014-02-23 07:00:00,0.345,0,1,7,5,0.4671361
2014-02-23 08:00:00,0.147,0,1,8,5,0.52941066
2014-02-23 09:00:00,0.213,0,1,9,5,0.46558142
2014-02-23 10:00:00,0.185,0,1,10,5,0.41962835
2014-02-23 11:00:00,0.1709999999999999,0,1,11,5,0.42967945
2014-02-23 12:00:00,0.208,0,1,12,5,0.4207459
2014-02-23 13:00:00,0.15,0,1,13,5,0.36968425
