ds,y,holiday,month,hour,dayofweek_num,y_pred
2014-02-21 01:00:00,0.184,0,1,1,3,0.17278862
2014-02-21 02:00:00,0.128,0,1,2,3,0.17460975
2014-02-21 03:00:00,0.133,0,1,3,3,0.1747671
2014-02-21 04:00:00,0.103,0,1,4,3,0.16870081
2014-02-21 05:00:00,0.135,0,1,5,3,0.16309412
2014-02-21 06:00:00,0.092,0,1,6,3,0.17323333
2014-02-21 07:00:00,0.142,0,1,7,3,0.2226097
2014-02-21 08:00:00,0.297,0,1,8,3,0.283782
2014-02-21 09:00:00,0.298,0,1,9,3,0.30267334
2014-02-21 10:00:00,0.193,0,1,10,3,0.27158242
2014-02-21 11:00:00,0.252,0,1,11,3,0.25551957
2014-02-21 12:00:00,0.253,0,1,12,3,0.28235853
2014-02-21 13:00:00,0.267,0,1,13,3,0.29732755
2014-02-21 14:00:00,0.128,0,1,14,3,0.27010995
2014-02-21 15:00:00,0.197,0,1,15,3,0.25441474
2014-02-21 16:00:00,0.211,0,1,16,3,0.29326284
2014-02-21 17:00:00,0.5549999999999999,0,1,17,3,0.35495007
2014-02-21 18:00:00,0.883,0,1,18,3,0.4023951
2014-02-21 19:00:00,0.825,0,1,19,3,0.45693305
2014-02-21 20:00:00,0.972,0,1,20,3,0.5320052
2014-02-21 21:00:00,0.786,0,1,21,3,0.55149376
2014-02-21 22:00:00,0.749,0,1,22,3,0.4588541
2014-02-21 23:00:00,0.729,0,1,23,3,0.30718735
2014-02-22 00:00:00,0.405,0,1,0,4,0.19491649
2014-02-22 01:00:00,0.145,0,1,1,4,0.16392237
2014-02-22 02:00:00,0.121,0,1,2,4,0.16631955
2014-02-22 03:00:00,0.14,0,1,3,4,0.1659522
2014-02-22 04:00:00,0.101,0,1,4,4,0.1602708
2014-02-22 05:00:00,0.141,0,1,5,4,0.15399185
2014-02-22 06:00:00,0.084,0,1,6,4,0.16527873
2014-02-22 07:00:00,0.146,0,1,7,4,0.21365991
2014-02-22 08:00:00,0.201,0,1,8,4,0.2758206
2014-02-22 09:00:00,0.491,0,1,9,4,0.29558414
2014-02-22 10:00:00,0.163,0,1,10,4,0.26506752
2014-02-22 11:00:00,0.213,0,1,11,4,0.24851346
2014-02-22 12:00:00,0.0829999999999999,0,1,12,4,0.2748397
2014-02-22 13:00:00,0.629,0,1,13,4,0.2920449
2014-02-22 14:00:00,1.173,0,1,14,4,0.26555195
2014-02-22 15:00:00,0.391,0,1,15,4,0.2501895
2014-02-22 16:00:00,0.219,0,1,16,4,0.28957108
2014-02-22 17:00:00,0.255,0,1,17,4,0.35170525
2014-02-22 18:00:00,0.366,0,1,18,4,0.4010536
2014-02-22 19:00:00,0.419,0,1,19,4,0.4568127
2014-02-22 20:00:00,0.491,0,1,20,4,0.5319475
2014-02-22 21:00:00,0.388,0,1,21,4,0.5501918
2014-02-22 22:00:00,0.284,0,1,22,4,0.45670107
2014-02-22 23:00:00,0.12,0,1,23,4,0.30440322
2014-02-23 00:00:00,0.155,0,1,0,5,0.19265509
2014-02-23 01:00:00,0.101,0,1,1,5,0.16281408
2014-02-23 02:00:00,0.137,0,1,2,5,0.1659616
2014-02-23 03:00:00,0.1119999999999999,0,1,3,5,0.1667217
2014-02-23 04:00:00,0.123,0,1,4,5,0.1611092
2014-02-23 05:00:00,0.124,0,1,5,5,0.15425439
2014-02-23 06:00:00,0.1089999999999999,0,1,6,5,0.16651163
2014-02-23 07:00:00,0.134,0,1,7,5,0.21284005
2014-02-23 08:00:00,0.208,0,1,8,5,0.27556026
2014-02-23 09:00:00,0.312,0,1,9,5,0.2949925
2014-02-23 10:00:00,0.21,0,1,10,5,0.26459524
2014-02-23 11:00:00,0.211,0,1,11,5,0.24725515
2014-02-23 12:00:00,0.092,0,1,12,5,0.27455142
2014-02-23 13:00:00,0.159,0,1,13,5,0.2896539
2014-02-23 14:00:00,0.141,0,1,14,5,0.26311192
2014-02-23 15:00:00,0.2289999999999999,0,1,15,5,0.24662074
2014-02-23 16:00:00,0.242,0,1,16,5,0.28613773
2014-02-23 17:00:00,0.238,0,1,17,5,0.34791684
2014-02-23 18:00:00,0.287,0,1,18,5,0.3969407
2014-02-23 19:00:00,0.365,0,1,19,5,0.45173323
2014-02-23 20:00:00,0.4579999999999999,0,1,20,5,0.5254529
2014-02-23 21:00:00,0.748,0,1,21,5,0.5455274
2014-02-23 22:00:00,0.577,0,1,22,5,0.45245832
2014-02-23 23:00:00,0.251,0,1,23,5,0.29928538
2014-02-24 00:00:00,0.1169999999999999,0,1,0,6,0.18695036
2014-02-24 01:00:00,0.123,0,1,1,6,0.15719698
2014-02-24 02:00:00,0.13,0,1,2,6,0.15890676
2014-02-24 03:00:00,0.109,0,1,3,6,0.15950999
2014-02-24 04:00:00,0.143,0,1,4,6,0.15405819
2014-02-24 05:00:00,0.097,0,1,5,6,0.14741023
2014-02-24 06:00:00,0.139,0,1,6,6,0.15742989
2014-02-24 07:00:00,0.097,0,1,7,6,0.20754072
2014-02-24 08:00:00,0.325,0,1,8,6,0.26936096
