ds,y,holiday,month,hour,dayofweek_num,y_pred
2014-02-21 01:00:00,0.097,0,1,1,3,0.0965585
2014-02-21 02:00:00,0.105,0,1,2,3,0.106062956
2014-02-21 03:00:00,0.125,0,1,3,3,0.1042879
2014-02-21 04:00:00,0.101,0,1,4,3,0.09896332
2014-02-21 05:00:00,0.098,0,1,5,3,0.10418532
2014-02-21 06:00:00,0.092,0,1,6,3,0.11747638
2014-02-21 07:00:00,0.144,0,1,7,3,0.13981831
2014-02-21 08:00:00,0.191,0,1,8,3,0.15878701
2014-02-21 09:00:00,0.536,0,1,9,3,0.15447584
2014-02-21 10:00:00,0.372,0,1,10,3,0.1279147
2014-02-21 11:00:00,0.133,0,1,11,3,0.11704805
2014-02-21 12:00:00,0.106,0,1,12,3,0.13778463
2014-02-21 13:00:00,0.183,0,1,13,3,0.15099601
2014-02-21 14:00:00,0.255,0,1,14,3,0.1354414
2014-02-21 15:00:00,0.1689999999999999,0,1,15,3,0.12737577
2014-02-21 16:00:00,0.174,0,1,16,3,0.15815079
2014-02-21 17:00:00,0.168,0,1,17,3,0.20018052
2014-02-21 18:00:00,0.238,0,1,18,3,0.21927238
2014-02-21 19:00:00,0.289,0,1,19,3,0.2355409
2014-02-21 20:00:00,0.312,0,1,20,3,0.27445263
2014-02-21 21:00:00,0.36,0,1,21,3,0.29052687
2014-02-21 22:00:00,0.377,0,1,22,3,0.22991188
2014-02-21 23:00:00,0.144,0,1,23,3,0.12205452
2014-02-22 00:00:00,0.101,0,1,0,4,0.109808035
2014-02-22 01:00:00,0.101,0,1,1,4,0.097715646
2014-02-22 02:00:00,0.1149999999999999,0,1,2,4,0.107152194
2014-02-22 03:00:00,0.1,0,1,3,4,0.10467938
2014-02-22 04:00:00,0.0849999999999999,0,1,4,4,0.09920515
2014-02-22 05:00:00,0.104,0,1,5,4,0.10332337
2014-02-22 06:00:00,0.126,0,1,6,4,0.11653286
2014-02-22 07:00:00,0.134,0,1,7,4,0.13722333
2014-02-22 08:00:00,0.2279999999999999,0,1,8,4,0.15625273
2014-02-22 09:00:00,0.1599999999999999,0,1,9,4,0.15156144
2014-02-22 10:00:00,0.133,0,1,10,4,0.12448731
2014-02-22 11:00:00,0.383,0,1,11,4,0.112568945
2014-02-22 12:00:00,0.147,0,1,12,4,0.13170028
2014-02-22 13:00:00,0.141,0,1,13,4,0.14574872
2014-02-22 14:00:00,0.195,0,1,14,4,0.12985486
2014-02-22 15:00:00,0.136,0,1,15,4,0.12140162
2014-02-22 16:00:00,0.138,0,1,16,4,0.15175645
2014-02-22 17:00:00,0.1629999999999999,0,1,17,4,0.19346783
2014-02-22 18:00:00,0.309,0,1,18,4,0.21311331
2014-02-22 19:00:00,0.321,0,1,19,4,0.2293984
2014-02-22 20:00:00,0.292,0,1,20,4,0.2684973
2014-02-22 21:00:00,0.378,0,1,21,4,0.28321278
2014-02-22 22:00:00,0.369,0,1,22,4,0.22194354
2014-02-22 23:00:00,0.154,0,1,23,4,0.11370441
2014-02-23 00:00:00,0.1169999999999999,0,1,0,5,0.10173324
2014-02-23 01:00:00,0.09,0,1,1,5,0.09058311
2014-02-23 02:00:00,0.106,0,1,2,5,0.10042577
2014-02-23 03:00:00,0.121,0,1,3,5,0.098843634
2014-02-23 04:00:00,0.112,0,1,4,5,0.09383656
2014-02-23 05:00:00,0.114,0,1,5,5,0.098198034
2014-02-23 06:00:00,0.114,0,1,6,5,0.1123654
2014-02-23 07:00:00,0.144,0,1,7,5,0.13264966
2014-02-23 08:00:00,0.223,0,1,8,5,0.15266687
2014-02-23 09:00:00,0.148,0,1,9,5,0.14851633
2014-02-23 10:00:00,0.1159999999999999,0,1,10,5,0.12216568
2014-02-23 11:00:00,0.107,0,1,11,5,0.11058479
2014-02-23 12:00:00,0.1129999999999999,0,1,12,5,0.13138935
2014-02-23 13:00:00,0.124,0,1,13,5,0.14507088
