ds,y,holiday,month,hour,dayofweek_num,y_pred
2014-02-21 01:00:00,0.108,0,1,1,3,0.18130055
2014-02-21 02:00:00,0.077,0,1,2,3,0.16556767
2014-02-21 03:00:00,0.123,0,1,3,3,0.18990876
2014-02-21 04:00:00,0.081,0,1,4,3,0.17276418
2014-02-21 05:00:00,0.103,0,1,5,3,0.17158966
2014-02-21 06:00:00,0.1,0,1,6,3,0.2692628
2014-02-21 07:00:00,0.418,0,1,7,3,0.44562724
2014-02-21 08:00:00,0.532,0,1,8,3,0.60284835
2014-02-21 09:00:00,0.416,0,1,9,3,0.6801048
2014-02-21 10:00:00,0.242,0,1,10,3,0.65452474
2014-02-21 11:00:00,0.223,0,1,11,3,0.5683352
2014-02-21 12:00:00,0.151,0,1,12,3,0.4932025
2014-02-21 13:00:00,0.183,0,1,13,3,0.48251012
2014-02-21 14:00:00,0.277,0,1,14,3,0.4928097
2014-02-21 15:00:00,0.534,0,1,15,3,0.49385363
2014-02-21 16:00:00,0.478,0,1,16,3,0.54720104
2014-02-21 17:00:00,0.118,0,1,17,3,0.7131082
2014-02-21 18:00:00,0.069,0,1,18,3,0.92215556
2014-02-21 19:00:00,0.1109999999999999,0,1,19,3,1.0308928
2014-02-21 20:00:00,0.3229999999999999,0,1,20,3,1.0134212
2014-02-21 21:00:00,1.138,0,1,21,3,0.9391732
2014-02-21 22:00:00,1.1509999999999998,0,1,22,3,0.8286074
2014-02-21 23:00:00,0.414,0,1,23,3,0.62890244
2014-02-22 00:00:00,0.127,0,1,0,4,0.3311122
2014-02-22 01:00:00,0.086,0,1,1,4,0.1720953
2014-02-22 02:00:00,0.128,0,1,2,4,0.14821373
2014-02-22 03:00:00,0.078,0,1,3,4,0.16013512
2014-02-22 04:00:00,0.118,0,1,4,4,0.13197559
2014-02-22 05:00:00,0.082,0,1,5,4,0.121495776
2014-02-22 06:00:00,0.289,0,1,6,4,0.20983574
2014-02-22 07:00:00,0.18,0,1,7,4,0.37795183
2014-02-22 08:00:00,0.3409999999999999,0,1,8,4,0.5275354
2014-02-22 09:00:00,0.219,0,1,9,4,0.59834373
2014-02-22 10:00:00,0.205,0,1,10,4,0.56749034
2014-02-22 11:00:00,0.339,0,1,11,4,0.47363538
2014-02-22 12:00:00,0.132,0,1,12,4,0.397295
2014-02-22 13:00:00,0.56,0,1,13,4,0.3821384
2014-02-22 14:00:00,1.104,0,1,14,4,0.39039344
2014-02-22 15:00:00,0.473,0,1,15,4,0.38971615
2014-02-22 16:00:00,0.235,0,1,16,4,0.44397217
2014-02-22 17:00:00,1.009,0,1,17,4,0.6120959
2014-02-22 18:00:00,1.072,0,1,18,4,0.82605666
2014-02-22 19:00:00,1.634,0,1,19,4,0.9378516
2014-02-22 20:00:00,1.069,0,1,20,4,0.92136705
2014-02-22 21:00:00,1.104,0,1,21,4,0.8562103
2014-02-22 22:00:00,0.774,0,1,22,4,0.7530478
2014-02-22 23:00:00,0.351,0,1,23,4,0.5559976
2014-02-23 00:00:00,0.1689999999999999,0,1,0,5,0.2679239
2014-02-23 01:00:00,0.186,0,1,1,5,0.11894194
2014-02-23 02:00:00,0.2,0,1,2,5,0.10894676
2014-02-23 03:00:00,0.179,0,1,3,5,0.13117324
2014-02-23 04:00:00,0.212,0,1,4,5,0.11555247
2014-02-23 05:00:00,0.204,0,1,5,5,0.11891341
2014-02-23 06:00:00,0.183,0,1,6,5,0.22116463
2014-02-23 07:00:00,0.387,0,1,7,5,0.39735445
2014-02-23 08:00:00,0.863,0,1,8,5,0.5595994
2014-02-23 09:00:00,1.5440001,0,1,9,5,0.6436663
2014-02-23 10:00:00,0.784,0,1,10,5,0.62592465
2014-02-23 11:00:00,0.913,0,1,11,5,0.5435897
2014-02-23 12:00:00,0.738,0,1,12,5,0.47737265
2014-02-23 13:00:00,0.8180000000000001,0,1,13,5,0.47283897
2014-02-23 14:00:00,0.862,0,1,14,5,0.49080524
2014-02-23 15:00:00,0.3899999999999999,0,1,15,5,0.49927393
2014-02-23 16:00:00,0.24,0,1,16,5,0.5620425
2014-02-23 17:00:00,1.4300000000000002,0,1,17,5,0.73667425
2014-02-23 18:00:00,1.12,0,1,18,5,0.9573262
2014-02-23 19:00:00,0.926,0,1,19,5,1.0743964
2014-02-23 20:00:00,1.228,0,1,20,5,1.066297
2014-02-23 21:00:00,1.113,0,1,21,5,1.0021589
2014-02-23 22:00:00,1.04,0,1,22,5,0.9014453
2014-02-23 23:00:00,0.655,0,1,23,5,0.7056083
2014-02-24 00:00:00,0.127,0,1,0,6,0.41623628
2014-02-24 01:00:00,0.108,0,1,1,6,0.26804677
2014-02-24 02:00:00,0.086,0,1,2,6,0.25086796
2014-02-24 03:00:00,0.117,0,1,3,6,0.27115133
2014-02-24 04:00:00,0.095,0,1,4,6,0.24998035
2014-02-24 05:00:00,0.093,0,1,5,6,0.24920477
2014-02-24 06:00:00,0.1149999999999999,0,1,6,6,0.3447008
2014-02-24 07:00:00,0.272,0,1,7,6,0.51814103
2014-02-24 08:00:00,0.437,0,1,8,6,0.67241526
2014-02-24 09:00:00,0.688,0,1,9,6,0.74495727
2014-02-24 10:00:00,0.419,0,1,10,6,0.7204746
2014-02-24 11:00:00,0.281,0,1,11,6,0.62957054
2014-02-24 12:00:00,0.126,0,1,12,6,0.5546811
2014-02-24 13:00:00,0.332,0,1,13,6,0.54060024
2014-02-24 14:00:00,0.565,0,1,14,6,0.5504058
2014-02-24 15:00:00,0.104,0,1,15,6,0.5489354
2014-02-24 16:00:00,0.139,0,1,16,6,0.60235846
2014-02-24 17:00:00,0.434,0,1,17,6,0.7691828
2014-02-24 18:00:00,1.318,0,1,18,6,0.98144907
2014-02-24 19:00:00,2.319,0,1,19,6,1.0922799
2014-02-24 20:00:00,1.266,0,1,20,6,1.0763668
2014-02-24 21:00:00,2.306,0,1,21,6,1.0083858
2014-02-24 22:00:00,1.128,0,1,22,6,0.90407556
2014-02-24 23:00:00,0.505,0,1,23,6,0.703725
2014-02-25 00:00:00,0.195,0,1,0,0,0.29579
2014-02-25 01:00:00,0.1099999999999999,0,1,1,0,0.14400181
2014-02-25 02:00:00,0.125,0,1,2,0,0.12524912
2014-02-25 03:00:00,0.103,0,1,3,0,0.14483874
2014-02-25 04:00:00,0.09,0,1,4,0,0.1254018
2014-02-25 05:00:00,0.136,0,1,5,0,0.122770846
2014-02-25 06:00:00,0.079,0,1,6,0,0.21915838
2014-02-25 07:00:00,0.41,0,1,7,0,0.39597055
2014-02-25 08:00:00,0.363,0,1,8,0,0.55278546
2014-02-25 09:00:00,1.339,0,1,9,0,0.63010156
2014-02-25 10:00:00,1.558,0,1,10,0,0.6086418
2014-02-25 11:00:00,0.699,0,1,11,0,0.5252005
2014-02-25 12:00:00,0.194,0,1,12,0,0.45422864
2014-02-25 13:00:00,0.126,0,1,13,0,0.4466914
2014-02-25 14:00:00,0.146,0,1,14,0,0.46265852
2014-02-25 15:00:00,0.089,0,1,15,0,0.46926305
2014-02-25 16:00:00,0.107,0,1,16,0,0.529304
2014-02-25 17:00:00,0.304,0,1,17,0,0.69871163
