ds,y,holiday,month,hour,dayofweek_num,y_pred
2014-02-21 01:00:00,0.17,0,1,1,3,0.26313996
2014-02-21 02:00:00,0.154,0,1,2,3,0.23123229
2014-02-21 03:00:00,0.145,0,1,3,3,0.19894242
2014-02-21 04:00:00,0.1,0,1,4,3,0.16751626
2014-02-21 05:00:00,0.148,0,1,5,3,0.15936244
2014-02-21 06:00:00,0.145,0,1,6,3,0.18909715
2014-02-21 07:00:00,0.734,0,1,7,3,0.29351857
2014-02-21 08:00:00,0.63,0,1,8,3,0.46320537
2014-02-21 09:00:00,0.392,0,1,9,3,0.56649315
2014-02-21 10:00:00,0.431,0,1,10,3,0.46890315
2014-02-21 11:00:00,0.316,0,1,11,3,0.26849183
2014-02-21 12:00:00,0.126,0,1,12,3,0.1815884
2014-02-21 13:00:00,0.126,0,1,13,3,0.21578336
2014-02-21 14:00:00,0.141,0,1,14,3,0.20897332
2014-02-21 15:00:00,0.145,0,1,15,3,0.16726178
2014-02-21 16:00:00,0.121,0,1,16,3,0.27487004
2014-02-21 17:00:00,0.414,0,1,17,3,0.54457194
2014-02-21 18:00:00,0.907,0,1,18,3,0.75538963
2014-02-21 19:00:00,0.8300000000000001,0,1,19,3,0.75509804
2014-02-21 20:00:00,0.725,0,1,20,3,0.65577257
2014-02-21 21:00:00,0.501,0,1,21,3,0.6094651
2014-02-21 22:00:00,0.3279999999999999,0,1,22,3,0.5706253
2014-02-21 23:00:00,0.375,0,1,23,3,0.4558393
2014-02-22 00:00:00,0.176,0,1,0,4,0.35240933
2014-02-22 01:00:00,0.393,0,1,1,4,0.27783632
2014-02-22 02:00:00,0.5660000000000001,0,1,2,4,0.25316814
2014-02-22 03:00:00,0.5409999999999999,0,1,3,4,0.22842988
2014-02-22 04:00:00,0.302,0,1,4,4,0.20402455
2014-02-22 05:00:00,0.194,0,1,5,4,0.2045587
2014-02-22 06:00:00,0.183,0,1,6,4,0.24093378
2014-02-22 07:00:00,0.4679999999999999,0,1,7,4,0.35460895
2014-02-22 08:00:00,0.5860000000000001,0,1,8,4,0.52992535
2014-02-22 09:00:00,0.819,0,1,9,4,0.64187205
2014-02-22 10:00:00,0.619,0,1,10,4,0.55252117
2014-02-22 11:00:00,0.194,0,1,11,4,0.35683256
2014-02-22 12:00:00,0.147,0,1,12,4,0.2758334
2014-02-22 13:00:00,0.293,0,1,13,4,0.31650013
2014-02-22 14:00:00,0.281,0,1,14,4,0.31546223
2014-02-22 15:00:00,0.202,0,1,15,4,0.2760358
2014-02-22 16:00:00,0.27,0,1,16,4,0.38807684
2014-02-22 17:00:00,0.102,0,1,17,4,0.66282177
2014-02-22 18:00:00,1.912,0,1,18,4,0.8773983
2014-02-22 19:00:00,0.921,0,1,19,4,0.8746294
2014-02-22 20:00:00,0.687,0,1,20,4,0.77342427
2014-02-22 21:00:00,0.6639999999999999,0,1,21,4,0.7296799
2014-02-22 22:00:00,0.617,0,1,22,4,0.6889075
2014-02-22 23:00:00,0.2309999999999999,0,1,23,4,0.5687316
2014-02-23 00:00:00,0.193,0,1,0,5,0.46243438
2014-02-23 01:00:00,0.494,0,1,1,5,0.38336995
2014-02-23 02:00:00,0.61,0,1,2,5,0.35710087
2014-02-23 03:00:00,0.363,0,1,3,5,0.3228324
2014-02-23 04:00:00,0.341,0,1,4,5,0.29457095
2014-02-23 05:00:00,0.355,0,1,5,5,0.28881958
2014-02-23 06:00:00,0.235,0,1,6,5,0.3193166
2014-02-23 07:00:00,0.19,0,1,7,5,0.4205661
2014-02-23 08:00:00,0.661,0,1,8,5,0.5903378
2014-02-23 09:00:00,0.704,0,1,9,5,0.6901991
2014-02-23 10:00:00,1.062,0,1,10,5,0.58941066
2014-02-23 11:00:00,0.662,0,1,11,5,0.38629937
2014-02-23 12:00:00,0.362,0,1,12,5,0.2946213
2014-02-23 13:00:00,0.305,0,1,13,5,0.3238884
2014-02-23 14:00:00,0.3349999999999999,0,1,14,5,0.31104672
2014-02-23 15:00:00,0.283,0,1,15,5,0.26260552
2014-02-23 16:00:00,0.1659999999999999,0,1,16,5,0.36257905
2014-02-23 17:00:00,1.1960000000000002,0,1,17,5,0.6270363
2014-02-23 18:00:00,0.843,0,1,18,5,0.8333856
2014-02-23 19:00:00,0.7270000000000001,0,1,19,5,0.8213495
2014-02-23 20:00:00,0.942,0,1,20,5,0.715709
2014-02-23 21:00:00,0.606,0,1,21,5,0.6608361
2014-02-23 22:00:00,0.553,0,1,22,5,0.61332065
2014-02-23 23:00:00,0.7010000000000001,0,1,23,5,0.48702085
2014-02-24 00:00:00,0.687,0,1,0,6,0.3730458
2014-02-24 01:00:00,0.36,0,1,1,6,0.29391974
2014-02-24 02:00:00,0.224,0,1,2,6,0.25852254
2014-02-24 03:00:00,0.202,0,1,3,6,0.2225515
2014-02-24 04:00:00,0.2259999999999999,0,1,4,6,0.19083098
2014-02-24 05:00:00,0.179,0,1,5,6,0.1848244
2014-02-24 06:00:00,0.167,0,1,6,6,0.21375725
2014-02-24 07:00:00,0.388,0,1,7,6,0.31811103
2014-02-24 08:00:00,0.8480000000000001,0,1,8,6,0.4889129
2014-02-24 09:00:00,0.624,0,1,9,6,0.58922386
2014-02-24 10:00:00,0.4599999999999999,0,1,10,6,0.49393606
2014-02-24 11:00:00,0.236,0,1,11,6,0.2946775
2014-02-24 12:00:00,0.1629999999999999,0,1,12,6,0.20569804
2014-02-24 13:00:00,0.136,0,1,13,6,0.24144286
2014-02-24 14:00:00,0.105,0,1,14,6,0.23557556
2014-02-24 15:00:00,0.135,0,1,15,6,0.19219199
2014-02-24 16:00:00,0.148,0,1,16,6,0.2976333
2014-02-24 17:00:00,0.483,0,1,17,6,0.5707592
2014-02-24 18:00:00,0.917,0,1,18,6,0.7845581
2014-02-24 19:00:00,0.722,0,1,19,6,0.78142124
2014-02-24 20:00:00,0.903,0,1,20,6,0.6812934
2014-02-24 21:00:00,0.6970000000000001,0,1,21,6,0.636742
2014-02-24 22:00:00,0.522,0,1,22,6,0.5994283
2014-02-24 23:00:00,0.372,0,1,23,6,0.47974482
2014-02-25 00:00:00,0.56,0,1,0,0,0.31854296
2014-02-25 01:00:00,0.173,0,1,1,0,0.24627337
2014-02-25 02:00:00,0.172,0,1,2,0,0.21942714
2014-02-25 03:00:00,0.197,0,1,3,0,0.1903631
2014-02-25 04:00:00,0.197,0,1,4,0,0.1652737
2014-02-25 05:00:00,0.161,0,1,5,0,0.16312751
2014-02-25 06:00:00,0.156,0,1,6,0,0.19693905
2014-02-25 07:00:00,0.386,0,1,7,0,0.30712602
2014-02-25 08:00:00,0.414,0,1,8,0,0.48007363
2014-02-25 09:00:00,0.554,0,1,9,0,0.5840818
2014-02-25 10:00:00,0.487,0,1,10,0,0.49190962
2014-02-25 11:00:00,0.355,0,1,11,0,0.29698032
2014-02-25 12:00:00,0.181,0,1,12,0,0.20966464
2014-02-25 13:00:00,0.207,0,1,13,0,0.24457923
2014-02-25 14:00:00,0.1689999999999999,0,1,14,0,0.23964438
2014-02-25 15:00:00,0.1679999999999999,0,1,15,0,0.19752339
2014-02-25 16:00:00,0.182,0,1,16,0,0.30215257
2014-02-25 17:00:00,0.223,0,1,17,0,0.5694853
2014-02-25 18:00:00,0.928,0,1,18,0,0.7828913
2014-02-25 19:00:00,0.949,0,1,19,0,0.7786977
2014-02-25 20:00:00,0.714,0,1,20,0,0.6755198
2014-02-25 21:00:00,0.771,0,1,21,0,0.62643796
2014-02-25 22:00:00,0.617,0,1,22,0,0.58326554
2014-02-25 23:00:00,0.494,0,1,23,0,0.46451804
2014-02-26 00:00:00,0.464,0,1,0,1,0.3538929
2014-02-26 01:00:00,0.191,0,1,1,1,0.27634212
2014-02-26 02:00:00,0.152,0,1,2,1,0.24618784
2014-02-26 03:00:00,0.1689999999999999,0,1,3,1,0.21324447
2014-02-26 04:00:00,0.204,0,1,4,1,0.1833895
2014-02-26 05:00:00,0.184,0,1,5,1,0.17586873
2014-02-26 06:00:00,0.161,0,1,6,1,0.20720822
2014-02-26 07:00:00,0.367,0,1,7,1,0.3136017
2014-02-26 08:00:00,0.527,0,1,8,1,0.4832338
2014-02-26 09:00:00,0.388,0,1,9,1,0.58548427
2014-02-26 10:00:00,0.667,0,1,10,1,0.49026296
2014-02-26 11:00:00,0.415,0,1,11,1,0.28869012
2014-02-26 12:00:00,0.1169999999999999,0,1,12,1,0.20323828
2014-02-26 13:00:00,0.113,0,1,13,1,0.23725033
2014-02-26 14:00:00,0.145,0,1,14,1,0.22942403
2014-02-26 15:00:00,0.146,0,1,15,1,0.18677673
2014-02-26 16:00:00,0.143,0,1,16,1,0.29441625
2014-02-26 17:00:00,0.441,0,1,17,1,0.56128955
2014-02-26 18:00:00,1.061,0,1,18,1,0.7747203
2014-02-26 19:00:00,0.957,0,1,19,1,0.77086824
2014-02-26 20:00:00,0.7969999999999999,0,1,20,1,0.66670203
2014-02-26 21:00:00,0.747,0,1,21,1,0.6194827
2014-02-26 22:00:00,0.8220000000000001,0,1,22,1,0.5776653
2014-02-26 23:00:00,0.661,0,1,23,1,0.45643774
2014-02-27 00:00:00,0.521,0,1,0,2,0.34574842
2014-02-27 01:00:00,0.187,0,1,1,2,0.27216622
2014-02-27 02:00:00,0.184,0,1,2,2,0.24498788
2014-02-27 03:00:00,0.16,0,1,3,2,0.21510583
2014-02-27 04:00:00,0.176,0,1,4,2,0.18542112
2014-02-27 05:00:00,0.213,0,1,5,2,0.18283279
