ds,y,holiday,month,hour,dayofweek_num,y_pred
2014-02-21 01:00:00,0.026,0,1,1,3,0.25774583
2014-02-21 02:00:00,0.109,0,1,2,3,0.21851593
2014-02-21 03:00:00,0.101,0,1,3,3,0.26630244
2014-02-21 04:00:00,0.059,0,1,4,3,0.20909588
2014-02-21 05:00:00,0.02,0,1,5,3,0.17285095
2014-02-21 06:00:00,0.074,0,1,6,3,0.3618531
2014-02-21 07:00:00,0.102,0,1,7,3,0.6271694
2014-02-21 08:00:00,0.066,0,1,8,3,0.676007
2014-02-21 09:00:00,0.0209999999999999,0,1,9,3,0.5400436
2014-02-21 10:00:00,0.38,0,1,10,3,0.45867944
2014-02-21 11:00:00,0.327,0,1,11,3,0.48331377
2014-02-21 12:00:00,0.208,0,1,12,3,0.4931016
2014-02-21 13:00:00,0.14,0,1,13,3,0.48939276
2014-02-21 14:00:00,0.063,0,1,14,3,0.4985107
2014-02-21 15:00:00,0.106,0,1,15,3,0.4777351
2014-02-21 16:00:00,0.1,0,1,16,3,0.4797411
2014-02-21 17:00:00,0.054,0,1,17,3,0.7149784
2014-02-21 18:00:00,0.272,0,1,18,3,1.1859721
2014-02-21 19:00:00,0.48,0,1,19,3,1.5175093
2014-02-21 20:00:00,1.315,0,1,20,3,1.4487021
2014-02-21 21:00:00,0.381,0,1,21,3,1.1614226
2014-02-21 22:00:00,0.312,0,1,22,3,0.99000853
2014-02-21 23:00:00,0.995,0,1,23,3,0.8646664
2014-02-22 00:00:00,0.331,0,1,0,4,0.5920841
2014-02-22 01:00:00,0.244,0,1,1,4,0.37135893
2014-02-22 02:00:00,0.202,0,1,2,4,0.34626883
2014-02-22 03:00:00,0.024,0,1,3,4,0.39397314
2014-02-22 04:00:00,0.026,0,1,4,4,0.34103602
2014-02-22 05:00:00,0.109,0,1,5,4,0.31147146
2014-02-22 06:00:00,0.101,0,1,6,4,0.5072252
2014-02-22 07:00:00,0.0279999999999999,0,1,7,4,0.78030217
2014-02-22 08:00:00,0.0209999999999999,0,1,8,4,0.83555657
2014-02-22 09:00:00,0.3419999999999999,0,1,9,4,0.7046172
2014-02-22 10:00:00,1.025,0,1,10,4,0.6264377
2014-02-22 11:00:00,0.308,0,1,11,4,0.653563
2014-02-22 12:00:00,0.48,0,1,12,4,0.66724986
2014-02-22 13:00:00,0.312,0,1,13,4,0.66522646
2014-02-22 14:00:00,0.595,0,1,14,4,0.67546165
2014-02-22 15:00:00,1.677,0,1,15,4,0.6542195
2014-02-22 16:00:00,0.122,0,1,16,4,0.656903
2014-02-22 17:00:00,0.708,0,1,17,4,0.8898057
2014-02-22 18:00:00,2.489,0,1,18,4,1.3658378
2014-02-22 19:00:00,1.823,0,1,19,4,1.6952499
2014-02-22 20:00:00,0.446,0,1,20,4,1.6101428
2014-02-22 21:00:00,0.306,0,1,21,4,1.3282844
2014-02-22 22:00:00,0.305,0,1,22,4,1.1534247
2014-02-22 23:00:00,2.226,0,1,23,4,1.0162915
2014-02-23 00:00:00,2.2190000000000003,0,1,0,5,0.7401206
2014-02-23 01:00:00,0.619,0,1,1,5,0.51063645
2014-02-23 02:00:00,0.11,0,1,2,5,0.48189425
2014-02-23 03:00:00,0.031,0,1,3,5,0.5246483
2014-02-23 04:00:00,0.022,0,1,4,5,0.4610744
2014-02-23 05:00:00,0.109,0,1,5,5,0.42733383
2014-02-23 06:00:00,0.1,0,1,6,5,0.61579084
2014-02-23 07:00:00,0.024,0,1,7,5,0.8728944
2014-02-23 08:00:00,0.022,0,1,8,5,0.9168931
2014-02-23 09:00:00,0.1149999999999999,0,1,9,5,0.78061616
2014-02-23 10:00:00,1.2649999,0,1,10,5,0.6968845
2014-02-23 11:00:00,2.744,0,1,11,5,0.7084335
2014-02-23 12:00:00,2.2309999,0,1,12,5,0.71192336
2014-02-23 13:00:00,0.846,0,1,13,5,0.69752336
2014-02-23 14:00:00,0.3359999999999999,0,1,14,5,0.6990457
2014-02-23 15:00:00,2.377,0,1,15,5,0.6686361
2014-02-23 16:00:00,2.439,0,1,16,5,0.66088146
2014-02-23 17:00:00,2.384,0,1,17,5,0.8817381
2014-02-23 18:00:00,0.71,0,1,18,5,1.347353
2014-02-23 19:00:00,0.356,0,1,19,5,1.66858
2014-02-23 20:00:00,0.497,0,1,20,5,1.58416
2014-02-23 21:00:00,1.07,0,1,21,5,1.2871933
2014-02-23 22:00:00,1.9730001,0,1,22,5,1.1026024
2014-02-23 23:00:00,0.254,0,1,23,5,0.9574459
2014-02-24 00:00:00,0.055,0,1,0,6,0.6724055
