ds,y,holiday,month,hour,dayofweek_num,y_pred
2014-02-21 01:00:00,0.51,0,1,1,3,0.37605414
2014-02-21 02:00:00,0.381,0,1,2,3,0.30164298
2014-02-21 03:00:00,0.106,0,1,3,3,0.27837414
2014-02-21 04:00:00,0.16,0,1,4,3,0.27651
2014-02-21 05:00:00,0.14,0,1,5,3,0.27319235
2014-02-21 06:00:00,0.139,0,1,6,3,0.26592404
2014-02-21 07:00:00,0.178,0,1,7,3,0.27565837
2014-02-21 08:00:00,0.193,0,1,8,3,0.32066384
2014-02-21 09:00:00,0.176,0,1,9,3,0.38432658
2014-02-21 10:00:00,0.4669999999999999,0,1,10,3,0.42004278
2014-02-21 11:00:00,0.7030000000000001,0,1,11,3,0.41727132
2014-02-21 12:00:00,0.281,0,1,12,3,0.4051455
2014-02-21 13:00:00,0.278,0,1,13,3,0.40070707
2014-02-21 14:00:00,0.798,0,1,14,3,0.38578513
2014-02-21 15:00:00,0.74,0,1,15,3,0.36159432
2014-02-21 16:00:00,0.219,0,1,16,3,0.36764583
2014-02-21 17:00:00,0.25,0,1,17,3,0.4258714
2014-02-21 18:00:00,0.251,0,1,18,3,0.49533045
2014-02-21 19:00:00,1.339,0,1,19,3,0.53265107
2014-02-21 20:00:00,1.4599999,0,1,20,3,0.55868036
2014-02-21 21:00:00,0.597,0,1,21,3,0.6094725
2014-02-21 22:00:00,0.533,0,1,22,3,0.65232974
2014-02-21 23:00:00,0.61,0,1,23,3,0.6282173
2014-02-22 00:00:00,0.571,0,1,0,4,0.47389457
2014-02-22 01:00:00,0.409,0,1,1,4,0.3616442
2014-02-22 02:00:00,0.225,0,1,2,4,0.28806323
2014-02-22 03:00:00,0.146,0,1,3,4,0.2648097
2014-02-22 04:00:00,0.13,0,1,4,4,0.2641276
2014-02-22 05:00:00,0.1609999999999999,0,1,5,4,0.26267022
2014-02-22 06:00:00,0.102,0,1,6,4,0.25626674
2014-02-22 07:00:00,0.174,0,1,7,4,0.26760238
2014-02-22 08:00:00,0.111,0,1,8,4,0.3149425
2014-02-22 09:00:00,0.1699999999999999,0,1,9,4,0.38104448
2014-02-22 10:00:00,0.721,0,1,10,4,0.4196905
2014-02-22 11:00:00,0.457,0,1,11,4,0.41965386
2014-02-22 12:00:00,0.282,0,1,12,4,0.41068196
2014-02-22 13:00:00,0.563,0,1,13,4,0.4096859
2014-02-22 14:00:00,0.418,0,1,14,4,0.39824477
2014-02-22 15:00:00,0.368,0,1,15,4,0.3768466
2014-02-22 16:00:00,0.31,0,1,16,4,0.38670745
2014-02-22 17:00:00,0.435,0,1,17,4,0.44843677
2014-02-22 18:00:00,0.556,0,1,18,4,0.5224539
2014-02-22 19:00:00,0.951,0,1,19,4,0.5634918
2014-02-22 20:00:00,1.043,0,1,20,4,0.5925821
2014-02-22 21:00:00,0.973,0,1,21,4,0.6459279
2014-02-22 22:00:00,0.975,0,1,22,4,0.6920218
2014-02-22 23:00:00,0.656,0,1,23,4,0.67029595
2014-02-23 00:00:00,0.496,0,1,0,5,0.5180328
2014-02-23 01:00:00,0.671,0,1,1,5,0.40768906
2014-02-23 02:00:00,0.147,0,1,2,5,0.33925846
2014-02-23 03:00:00,0.159,0,1,3,5,0.31762263
2014-02-23 04:00:00,0.162,0,1,4,5,0.3188467
2014-02-23 05:00:00,0.151,0,1,5,5,0.31812045
2014-02-23 06:00:00,0.133,0,1,6,5,0.31338662
2014-02-23 07:00:00,0.151,0,1,7,5,0.32469973
2014-02-23 08:00:00,0.329,0,1,8,5,0.3714255
2014-02-23 09:00:00,0.49,0,1,9,5,0.43762746
2014-02-23 10:00:00,0.378,0,1,10,5,0.47544515
2014-02-23 11:00:00,0.215,0,1,11,5,0.47460312
2014-02-23 12:00:00,0.302,0,1,12,5,0.4640818
2014-02-23 13:00:00,0.278,0,1,13,5,0.46110746
2014-02-23 14:00:00,0.971,0,1,14,5,0.4462935
2014-02-23 15:00:00,0.38,0,1,15,5,0.4212491
2014-02-23 16:00:00,0.332,0,1,16,5,0.42792422
2014-02-23 17:00:00,0.287,0,1,17,5,0.48543927
2014-02-23 18:00:00,0.471,0,1,18,5,0.55518335
2014-02-23 19:00:00,1.179,0,1,19,5,0.5914377
2014-02-23 20:00:00,0.523,0,1,20,5,0.6158719
2014-02-23 21:00:00,0.6180000000000001,0,1,21,5,0.66342497
2014-02-23 22:00:00,0.5329999999999999,0,1,22,5,0.7042498
2014-02-23 23:00:00,0.651,0,1,23,5,0.6773786
2014-02-24 00:00:00,0.562,0,1,0,6,0.51893085
2014-02-24 01:00:00,0.606,0,1,1,6,0.40319985
2014-02-24 02:00:00,0.55,0,1,2,6,0.32563442
2014-02-24 03:00:00,0.292,0,1,3,6,0.2986058
2014-02-24 04:00:00,0.136,0,1,4,6,0.294248
2014-02-24 05:00:00,0.147,0,1,5,6,0.2870799
2014-02-24 06:00:00,0.165,0,1,6,6,0.27596942
2014-02-24 07:00:00,0.3969999999999999,0,1,7,6,0.28185505
2014-02-24 08:00:00,0.099,0,1,8,6,0.3236408
2014-02-24 09:00:00,0.1109999999999999,0,1,9,6,0.38199553
2014-02-24 10:00:00,0.102,0,1,10,6,0.414849
2014-02-24 11:00:00,0.072,0,1,11,6,0.40890324
2014-02-24 12:00:00,0.074,0,1,12,6,0.39330712
2014-02-24 13:00:00,0.345,0,1,13,6,0.38514337
2014-02-24 14:00:00,0.792,0,1,14,6,0.36670765
2014-02-24 15:00:00,0.482,0,1,15,6,0.33820337
2014-02-24 16:00:00,0.136,0,1,16,6,0.3410984
2014-02-24 17:00:00,0.121,0,1,17,6,0.39610147
2014-02-24 18:00:00,0.096,0,1,18,6,0.4632006
2014-02-24 19:00:00,0.092,0,1,19,6,0.49749628
2014-02-24 20:00:00,0.874,0,1,20,6,0.52143776
2014-02-24 21:00:00,0.56,0,1,21,6,0.56673265
2014-02-24 22:00:00,1.131,0,1,22,6,0.6079894
2014-02-24 23:00:00,0.736,0,1,23,6,0.58107597
2014-02-25 00:00:00,0.12,0,1,0,0,0.50091845
2014-02-25 01:00:00,0.167,0,1,1,0,0.3858716
2014-02-25 02:00:00,0.161,0,1,2,0,0.30952218
2014-02-25 03:00:00,0.142,0,1,3,0,0.28412658
2014-02-25 04:00:00,0.096,0,1,4,0,0.2810202
2014-02-25 05:00:00,0.095,0,1,5,0,0.2767162
2014-02-25 06:00:00,0.597,0,1,6,0,0.26832235
2014-02-25 07:00:00,0.165,0,1,7,0,0.27754495
2014-02-25 08:00:00,0.069,0,1,8,0,0.32192346
2014-02-25 09:00:00,0.1,0,1,9,0,0.38546428
2014-02-25 10:00:00,0.102,0,1,10,0,0.4217304
2014-02-25 11:00:00,0.061,0,1,11,0,0.4189858
2014-02-25 12:00:00,0.097,0,1,12,0,0.40705523
2014-02-25 13:00:00,0.102,0,1,13,0,0.40366173
2014-02-25 14:00:00,0.058,0,1,14,0,0.38969728
2014-02-25 15:00:00,0.104,0,1,15,0,0.36606416
2014-02-25 16:00:00,0.092,0,1,16,0,0.3734485
2014-02-25 17:00:00,0.069,0,1,17,0,0.43105102
2014-02-25 18:00:00,0.109,0,1,18,0,0.50252503
2014-02-25 19:00:00,0.067,0,1,19,0,0.5411439
2014-02-25 20:00:00,0.093,0,1,20,0,0.5677943
2014-02-25 21:00:00,0.096,0,1,21,0,0.6193336
2014-02-25 22:00:00,0.0689999999999999,0,1,22,0,0.66314733
2014-02-25 23:00:00,0.11,0,1,23,0,0.6396903
2014-02-26 00:00:00,0.098,0,1,0,1,0.48656964
2014-02-26 01:00:00,0.139,0,1,1,1,0.37409934
2014-02-26 02:00:00,0.088,0,1,2,1,0.30067912
2014-02-26 03:00:00,0.073,0,1,3,1,0.2776172
2014-02-26 04:00:00,0.149,0,1,4,1,0.277065
2014-02-26 05:00:00,0.1,0,1,5,1,0.27444372
2014-02-26 06:00:00,0.107,0,1,6,1,0.2683644
2014-02-26 07:00:00,0.078,0,1,7,1,0.27943844
2014-02-26 08:00:00,0.142,0,1,8,1,0.32510647
2014-02-26 09:00:00,0.128,0,1,9,1,0.3901633
2014-02-26 10:00:00,0.051,0,1,10,1,0.42732984
2014-02-26 11:00:00,0.105,0,1,11,1,0.4261459
2014-02-26 12:00:00,0.135,0,1,12,1,0.41510105
2014-02-26 13:00:00,0.087,0,1,13,1,0.41258872
2014-02-26 14:00:00,0.095,0,1,14,1,0.3988518
2014-02-26 15:00:00,0.065,0,1,15,1,0.37560594
2014-02-26 16:00:00,0.107,0,1,16,1,0.38317934
2014-02-26 17:00:00,0.056,0,1,17,1,0.44229293
2014-02-26 18:00:00,0.104,0,1,18,1,0.5142539
2014-02-26 19:00:00,0.13,0,1,19,1,0.55271155
2014-02-26 20:00:00,0.1109999999999999,0,1,20,1,0.5794344
2014-02-26 21:00:00,0.101,0,1,21,1,0.6305185
2014-02-26 22:00:00,0.077,0,1,22,1,0.6741231
2014-02-26 23:00:00,0.173,0,1,23,1,0.64985406
2014-02-27 00:00:00,0.0839999999999999,0,1,0,2,0.49545762
2014-02-27 01:00:00,0.096,0,1,1,2,0.38327232
2014-02-27 02:00:00,0.101,0,1,2,2,0.31256723
2014-02-27 03:00:00,0.136,0,1,3,2,0.28903988
2014-02-27 04:00:00,0.108,0,1,4,2,0.28873166
2014-02-27 05:00:00,0.063,0,1,5,2,0.286141
2014-02-27 06:00:00,0.1169999999999999,0,1,6,2,0.28042877
2014-02-27 07:00:00,0.154,0,1,7,2,0.29030478
2014-02-27 08:00:00,0.06,0,1,8,2,0.33723864
