ds,y,holiday,month,hour,dayofweek_num,y_pred
2014-02-21 01:00:00,0.641,0,1,1,3,0.16506037
2014-02-21 02:00:00,0.215,0,1,2,3,0.0617844
2014-02-21 03:00:00,0.251,0,1,3,3,0.056525804
2014-02-21 04:00:00,0.209,0,1,4,3,0.029911421
2014-02-21 05:00:00,0.206,0,1,5,3,0.036157057
2014-02-21 06:00:00,0.433,0,1,6,3,0.1708126
2014-02-21 07:00:00,0.443,0,1,7,3,0.3475731
2014-02-21 08:00:00,0.436,0,1,8,3,0.41437548
2014-02-21 09:00:00,0.246,0,1,9,3,0.4081587
2014-02-21 10:00:00,0.206,0,1,10,3,0.44678697
2014-02-21 11:00:00,0.37,0,1,11,3,0.5196803
2014-02-21 12:00:00,0.551,0,1,12,3,0.5230668
2014-02-21 13:00:00,1.224,0,1,13,3,0.47919554
2014-02-21 14:00:00,0.773,0,1,14,3,0.45520794
2014-02-21 15:00:00,0.63,0,1,15,3,0.46170795
2014-02-21 16:00:00,0.4619999999999999,0,1,16,3,0.51217353
2014-02-21 17:00:00,1.95,0,1,17,3,0.68963784
2014-02-21 18:00:00,2.161,0,1,18,3,0.9853774
2014-02-21 19:00:00,2.085,0,1,19,3,1.206047
2014-02-21 20:00:00,2.0900001,0,1,20,3,1.220778
2014-02-21 21:00:00,2.453,0,1,21,3,1.1124095
2014-02-21 22:00:00,2.983,0,1,22,3,1.0238743
2014-02-21 23:00:00,1.107,0,1,23,3,0.8943282
2014-02-22 00:00:00,1.189,0,1,0,4,0.3988881
2014-02-22 01:00:00,0.627,0,1,1,4,0.16117756
2014-02-22 02:00:00,0.518,0,1,2,4,0.06330542
2014-02-22 03:00:00,0.195,0,1,3,4,0.054822076
2014-02-22 04:00:00,0.189,0,1,4,4,0.028437048
2014-02-22 05:00:00,0.198,0,1,5,4,0.035952844
2014-02-22 06:00:00,0.404,0,1,6,4,0.17280884
2014-02-22 07:00:00,0.432,0,1,7,4,0.3513894
2014-02-22 08:00:00,0.42,0,1,8,4,0.42084903
2014-02-22 09:00:00,0.408,0,1,9,4,0.41612825
2014-02-22 10:00:00,0.299,0,1,10,4,0.4556072
2014-02-22 11:00:00,0.417,0,1,11,4,0.52977335
2014-02-22 12:00:00,0.3,0,1,12,4,0.536422
2014-02-22 13:00:00,0.48,0,1,13,4,0.49232116
2014-02-22 14:00:00,0.509,0,1,14,4,0.46893293
2014-02-22 15:00:00,0.7909999999999999,0,1,15,4,0.47543705
2014-02-22 16:00:00,0.987,0,1,16,4,0.5268424
2014-02-22 17:00:00,1.376,0,1,17,4,0.703925
2014-02-22 18:00:00,2.0789999,0,1,18,4,1.0044825
2014-02-22 19:00:00,2.101,0,1,19,4,1.2259147
2014-02-22 20:00:00,2.04,0,1,20,4,1.2338976
2014-02-22 21:00:00,1.701,0,1,21,4,1.1291707
2014-02-22 22:00:00,1.392,0,1,22,4,1.0411592
2014-02-22 23:00:00,1.234,0,1,23,4,0.9061671
2014-02-23 00:00:00,0.701,0,1,0,5,0.4103784
2014-02-23 01:00:00,0.307,0,1,1,5,0.17096102
2014-02-23 02:00:00,0.133,0,1,2,5,0.07741991
2014-02-23 03:00:00,0.132,0,1,3,5,0.06989233
2014-02-23 04:00:00,0.141,0,1,4,5,0.040538557
2014-02-23 05:00:00,0.141,0,1,5,5,0.05010272
2014-02-23 06:00:00,0.178,0,1,6,5,0.18685979
2014-02-23 07:00:00,0.373,0,1,7,5,0.3602146
2014-02-23 08:00:00,0.36,0,1,8,5,0.4270078
2014-02-23 09:00:00,0.35,0,1,9,5,0.42401838
2014-02-23 10:00:00,1.06,0,1,10,5,0.4655529
2014-02-23 11:00:00,1.331,0,1,11,5,0.53548485
2014-02-23 12:00:00,1.623,0,1,12,5,0.5405036
2014-02-23 13:00:00,1.67,0,1,13,5,0.49545556
2014-02-23 14:00:00,0.999,0,1,14,5,0.47170305
2014-02-23 15:00:00,0.231,0,1,15,5,0.4769943
2014-02-23 16:00:00,0.2339999999999999,0,1,16,5,0.527937
2014-02-23 17:00:00,0.589,0,1,17,5,0.70316076
2014-02-23 18:00:00,2.184,0,1,18,5,1.0027647
2014-02-23 19:00:00,1.918,0,1,19,5,1.224197
2014-02-23 20:00:00,2.0689998000000003,0,1,20,5,1.2365991
2014-02-23 21:00:00,1.884,0,1,21,5,1.1288627
2014-02-23 22:00:00,1.2799999999999998,0,1,22,5,1.0403353
2014-02-23 23:00:00,1.251,0,1,23,5,0.905559
2014-02-24 00:00:00,0.644,0,1,0,6,0.409549
2014-02-24 01:00:00,0.432,0,1,1,6,0.1705556
2014-02-24 02:00:00,0.229,0,1,2,6,0.070023604
2014-02-24 03:00:00,0.1699999999999999,0,1,3,6,0.06466746
2014-02-24 04:00:00,0.133,0,1,4,6,0.035840243
2014-02-24 05:00:00,0.133,0,1,5,6,0.046688464
