ds,y,holiday,month,hour,dayofweek_num,y_pred
2014-02-21 01:00:00,0.075,0,1,1,3,0.04331263
2014-02-21 02:00:00,0.07,0,1,2,3,0.07820999
2014-02-21 03:00:00,0.074,0,1,3,3,0.09230895
2014-02-21 04:00:00,0.071,0,1,4,3,0.051966168
2014-02-21 05:00:00,0.078,0,1,5,3,0.06476706
2014-02-21 06:00:00,0.078,0,1,6,3,0.18461823
2014-02-21 07:00:00,1.146,0,1,7,3,0.2954057
2014-02-21 08:00:00,0.271,0,1,8,3,0.26451287
2014-02-21 09:00:00,0.112,0,1,9,3,0.13901737
2014-02-21 10:00:00,0.056,0,1,10,3,0.062794484
2014-02-21 11:00:00,0.061,0,1,11,3,0.06921207
2014-02-21 12:00:00,0.073,0,1,12,3,0.08983859
2014-02-21 13:00:00,0.1129999999999999,0,1,13,3,0.08540277
2014-02-21 14:00:00,0.063,0,1,14,3,0.08162992
2014-02-21 15:00:00,0.076,0,1,15,3,0.09212189
2014-02-21 16:00:00,0.072,0,1,16,3,0.11523482
2014-02-21 17:00:00,0.1649999999999999,0,1,17,3,0.15578255
2014-02-21 18:00:00,0.441,0,1,18,3,0.203835
2014-02-21 19:00:00,1.183,0,1,19,3,0.24146226
2014-02-21 20:00:00,0.8029999999999999,0,1,20,3,0.26361564
2014-02-21 21:00:00,0.632,0,1,21,3,0.27628195
2014-02-21 22:00:00,0.4679999999999999,0,1,22,3,0.24727452
2014-02-21 23:00:00,0.076,0,1,23,3,0.14550886
2014-02-22 00:00:00,0.076,0,1,0,4,0.06854704
2014-02-22 01:00:00,0.06,0,1,1,4,0.021613507
2014-02-22 02:00:00,0.059,0,1,2,4,0.057472147
2014-02-22 03:00:00,0.118,0,1,3,4,0.069629624
2014-02-22 04:00:00,0.096,0,1,4,4,0.02811336
2014-02-22 05:00:00,0.074,0,1,5,4,0.041188367
2014-02-22 06:00:00,0.0699999999999999,0,1,6,4,0.1602175
2014-02-22 07:00:00,0.412,0,1,7,4,0.270066
2014-02-22 08:00:00,0.435,0,1,8,4,0.24011457
2014-02-22 09:00:00,0.45,0,1,9,4,0.114549674
2014-02-22 10:00:00,0.107,0,1,10,4,0.037672117
2014-02-22 11:00:00,0.179,0,1,11,4,0.043853838
2014-02-22 12:00:00,0.079,0,1,12,4,0.06426743
2014-02-22 13:00:00,0.518,0,1,13,4,0.061008237
2014-02-22 14:00:00,0.369,0,1,14,4,0.05778133
2014-02-22 15:00:00,0.395,0,1,15,4,0.0696196
2014-02-22 16:00:00,0.352,0,1,16,4,0.09431089
2014-02-22 17:00:00,0.4609999999999999,0,1,17,4,0.13410223
2014-02-22 18:00:00,0.528,0,1,18,4,0.18669781
2014-02-22 19:00:00,0.4469999999999999,0,1,19,4,0.22575255
2014-02-22 20:00:00,0.636,0,1,20,4,0.24930817
2014-02-22 21:00:00,0.5349999999999999,0,1,21,4,0.2630689
2014-02-22 22:00:00,0.542,0,1,22,4,0.23807569
2014-02-22 23:00:00,0.134,0,1,23,4,0.13642655
2014-02-23 00:00:00,0.106,0,1,0,5,0.06270538
2014-02-23 01:00:00,0.079,0,1,1,5,0.019248044
2014-02-23 02:00:00,0.062,0,1,2,5,0.057243455
2014-02-23 03:00:00,0.071,0,1,3,5,0.073424526
2014-02-23 04:00:00,0.071,0,1,4,5,0.03541118
2014-02-23 05:00:00,0.072,0,1,5,5,0.051869802
2014-02-23 06:00:00,0.072,0,1,6,5,0.17403658
2014-02-23 07:00:00,0.1659999999999999,0,1,7,5,0.28591374
2014-02-23 08:00:00,0.505,0,1,8,5,0.25805405
2014-02-23 09:00:00,0.327,0,1,9,5,0.13807207
2014-02-23 10:00:00,0.212,0,1,10,5,0.06473239
2014-02-23 11:00:00,0.074,0,1,11,5,0.07241266
2014-02-23 12:00:00,0.071,0,1,12,5,0.09645612
2014-02-23 13:00:00,0.069,0,1,13,5,0.09635967
2014-02-23 14:00:00,0.086,0,1,14,5,0.09376785
2014-02-23 15:00:00,0.1109999999999999,0,1,15,5,0.107810475
2014-02-23 16:00:00,0.111,0,1,16,5,0.13524315
2014-02-23 17:00:00,0.156,0,1,17,5,0.17662868
2014-02-23 18:00:00,0.664,0,1,18,5,0.23070297
2014-02-23 19:00:00,1.039,0,1,19,5,0.27044418
2014-02-23 20:00:00,0.62,0,1,20,5,0.2947568
2014-02-23 21:00:00,0.493,0,1,21,5,0.3100293
2014-02-23 22:00:00,0.358,0,1,22,5,0.28569007
2014-02-23 23:00:00,0.167,0,1,23,5,0.18314719
2014-02-24 00:00:00,0.075,0,1,0,6,0.109627225
2014-02-24 01:00:00,0.071,0,1,1,6,0.06413879
2014-02-24 02:00:00,0.074,0,1,2,6,0.101046816
2014-02-24 03:00:00,0.085,0,1,3,6,0.116443865
2014-02-24 04:00:00,0.076,0,1,4,6,0.07511018
2014-02-24 05:00:00,0.071,0,1,5,6,0.09049531
2014-02-24 06:00:00,0.063,0,1,6,6,0.21107318
2014-02-24 07:00:00,0.401,0,1,7,6,0.3210848
2014-02-24 08:00:00,0.849,0,1,8,6,0.28919813
2014-02-24 09:00:00,0.749,0,1,9,6,0.16628909
2014-02-24 10:00:00,0.066,0,1,10,6,0.090223804
2014-02-24 11:00:00,0.069,0,1,11,6,0.09411065
2014-02-24 12:00:00,0.075,0,1,12,6,0.11416897
2014-02-24 13:00:00,0.1169999999999999,0,1,13,6,0.110647194
2014-02-24 14:00:00,0.074,0,1,14,6,0.10538135
2014-02-24 15:00:00,0.069,0,1,15,6,0.1154825
2014-02-24 16:00:00,0.074,0,1,16,6,0.13923626
2014-02-24 17:00:00,0.16,0,1,17,6,0.17710535
2014-02-24 18:00:00,0.146,0,1,18,6,0.22661874
2014-02-24 19:00:00,0.147,0,1,19,6,0.264429
2014-02-24 20:00:00,0.149,0,1,20,6,0.28610054
2014-02-24 21:00:00,0.158,0,1,21,6,0.29818514
2014-02-24 22:00:00,0.649,0,1,22,6,0.27139646
2014-02-24 23:00:00,0.376,0,1,23,6,0.16725592
2014-02-25 00:00:00,0.07,0,1,0,0,0.090610996
2014-02-25 01:00:00,0.071,0,1,1,0,0.042507436
2014-02-25 02:00:00,0.07,0,1,2,0,0.07845378
2014-02-25 03:00:00,0.087,0,1,3,0,0.091674946
2014-02-25 04:00:00,0.089,0,1,4,0,0.051273935
2014-02-25 05:00:00,0.069,0,1,5,0,0.06401807
2014-02-25 06:00:00,0.076,0,1,6,0,0.18382314
2014-02-25 07:00:00,0.4479999999999999,0,1,7,0,0.29525775
2014-02-25 08:00:00,0.295,0,1,8,0,0.26422393
2014-02-25 09:00:00,0.099,0,1,9,0,0.14060238
2014-02-25 10:00:00,0.064,0,1,10,0,0.064625
2014-02-25 11:00:00,0.075,0,1,11,0,0.07245344
2014-02-25 12:00:00,0.075,0,1,12,0,0.09387059
2014-02-25 13:00:00,0.076,0,1,13,0,0.091478586
2014-02-25 14:00:00,0.075,0,1,14,0,0.08820284
2014-02-25 15:00:00,0.075,0,1,15,0,0.10089367
2014-02-25 16:00:00,0.063,0,1,16,0,0.12884678
2014-02-25 17:00:00,0.166,0,1,17,0,0.16685928
2014-02-25 18:00:00,0.347,0,1,18,0,0.21901885
2014-02-25 19:00:00,0.238,0,1,19,0,0.2597604
2014-02-25 20:00:00,0.147,0,1,20,0,0.28485876
2014-02-25 21:00:00,0.141,0,1,21,0,0.29857194
2014-02-25 22:00:00,0.248,0,1,22,0,0.2736226
2014-02-25 23:00:00,0.238,0,1,23,0,0.17432027
2014-02-26 00:00:00,0.064,0,1,0,1,0.10166427
2014-02-26 01:00:00,0.07,0,1,1,1,0.05634457
2014-02-26 02:00:00,0.0699999999999999,0,1,2,1,0.093469985
2014-02-26 03:00:00,0.081,0,1,3,1,0.10943747
2014-02-26 04:00:00,0.071,0,1,4,1,0.07059181
2014-02-26 05:00:00,0.059,0,1,5,1,0.08512064
2014-02-26 06:00:00,0.054,0,1,6,1,0.20721513
2014-02-26 07:00:00,0.217,0,1,7,1,0.31961676
2014-02-26 08:00:00,0.501,0,1,8,1,0.2908187
2014-02-26 09:00:00,0.088,0,1,9,1,0.1682395
2014-02-26 10:00:00,0.072,0,1,10,1,0.09245144
2014-02-26 11:00:00,0.071,0,1,11,1,0.09940149
2014-02-26 12:00:00,0.073,0,1,12,1,0.120913796
2014-02-26 13:00:00,0.064,0,1,13,1,0.11899103
2014-02-26 14:00:00,0.0559999999999999,0,1,14,1,0.115440704
2014-02-26 15:00:00,0.067,0,1,15,1,0.12744851
2014-02-26 16:00:00,0.073,0,1,16,1,0.15154773
2014-02-26 17:00:00,0.522,0,1,17,1,0.19230218
2014-02-26 18:00:00,2.006,0,1,18,1,0.24411291
2014-02-26 19:00:00,1.353,0,1,19,1,0.28079078
2014-02-26 20:00:00,0.141,0,1,20,1,0.30368805
2014-02-26 21:00:00,0.138,0,1,21,1,0.31601173
2014-02-26 22:00:00,0.172,0,1,22,1,0.2883059
2014-02-26 23:00:00,0.126,0,1,23,1,0.18415979
2014-02-27 00:00:00,0.119,0,1,0,2,0.110642456
2014-02-27 01:00:00,0.088,0,1,1,2,0.06280599
2014-02-27 02:00:00,0.0849999999999999,0,1,2,2,0.09844965
2014-02-27 03:00:00,0.092,0,1,3,2,0.11142424
2014-02-27 04:00:00,0.078,0,1,4,2,0.06956172
2014-02-27 05:00:00,0.062,0,1,5,2,0.082817465
2014-02-27 06:00:00,0.063,0,1,6,2,0.2023687
2014-02-27 07:00:00,0.478,0,1,7,2,0.31031707
2014-02-27 08:00:00,0.569,0,1,8,2,0.28028238
2014-02-27 09:00:00,0.18,0,1,9,2,0.15467577
2014-02-27 10:00:00,0.077,0,1,10,2,0.07804505
2014-02-27 11:00:00,0.074,0,1,11,2,0.08268129
2014-02-27 12:00:00,0.075,0,1,12,2,0.10318473
2014-02-27 13:00:00,0.1169999999999999,0,1,13,2,0.09824688
2014-02-27 14:00:00,0.067,0,1,14,2,0.09427596
2014-02-27 15:00:00,0.067,0,1,15,2,0.10499585
2014-02-27 16:00:00,0.073,0,1,16,2,0.12803443
2014-02-27 17:00:00,0.151,0,1,17,2,0.16791221
2014-02-27 18:00:00,0.7919999999999999,0,1,18,2,0.21790795
2014-02-27 19:00:00,1.75,0,1,19,2,0.25595546
