ds,y,holiday,month,hour,dayofweek_num,y_pred
2014-02-21 01:00:00,0.079,0,1,1,3,0.06749471
2014-02-21 02:00:00,0.041,0,1,2,3,0.07576316
2014-02-21 03:00:00,0.061,0,1,3,3,0.08938568
2014-02-21 04:00:00,0.052,0,1,4,3,0.07814627
2014-02-21 05:00:00,0.048,0,1,5,3,0.06323104
2014-02-21 06:00:00,0.052,0,1,6,3,0.09621627
2014-02-21 07:00:00,0.079,0,1,7,3,0.16809072
2014-02-21 08:00:00,0.323,0,1,8,3,0.20725758
2014-02-21 09:00:00,0.097,0,1,9,3,0.17921363
2014-02-21 10:00:00,0.079,0,1,10,3,0.1282378
2014-02-21 11:00:00,0.022,0,1,11,3,0.10629736
2014-02-21 12:00:00,0.079,0,1,12,3,0.11624453
2014-02-21 13:00:00,0.02,0,1,13,3,0.13180614
2014-02-21 14:00:00,0.081,0,1,14,3,0.14232934
2014-02-21 15:00:00,0.043,0,1,15,3,0.15546842
2014-02-21 16:00:00,0.174,0,1,16,3,0.18531972
2014-02-21 17:00:00,0.217,0,1,17,3,0.2394034
2014-02-21 18:00:00,0.146,0,1,18,3,0.30607915
2014-02-21 19:00:00,0.509,0,1,19,3,0.34361014
2014-02-21 20:00:00,0.232,0,1,20,3,0.3188641
2014-02-21 21:00:00,0.303,0,1,21,3,0.24852604
2014-02-21 22:00:00,0.216,0,1,22,3,0.18772414
2014-02-21 23:00:00,0.208,0,1,23,3,0.14782816
2014-02-22 00:00:00,0.028,0,1,0,4,0.07891677
2014-02-22 01:00:00,0.073,0,1,1,4,0.06118444
2014-02-22 02:00:00,0.036,0,1,2,4,0.06998703
2014-02-22 03:00:00,0.071,0,1,3,4,0.08297953
2014-02-22 04:00:00,0.028,0,1,4,4,0.071342975
2014-02-22 05:00:00,0.077,0,1,5,4,0.056754496
2014-02-22 06:00:00,0.0209999999999999,0,1,6,4,0.0907652
2014-02-22 07:00:00,0.115,0,1,7,4,0.16437452
2014-02-22 08:00:00,0.1959999999999999,0,1,8,4,0.20390715
2014-02-22 09:00:00,0.207,0,1,9,4,0.1774049
2014-02-22 10:00:00,0.02,0,1,10,4,0.1275713
2014-02-22 11:00:00,0.137,0,1,11,4,0.10659888
2014-02-22 12:00:00,0.086,0,1,12,4,0.117474906
2014-02-22 13:00:00,0.048,0,1,13,4,0.13516821
2014-02-22 14:00:00,0.082,0,1,14,4,0.14736424
2014-02-22 15:00:00,0.037,0,1,15,4,0.16177422
2014-02-22 16:00:00,0.434,0,1,16,4,0.19373642
2014-02-22 17:00:00,0.189,0,1,17,4,0.24906151
2014-02-22 18:00:00,0.617,0,1,18,4,0.31891772
2014-02-22 19:00:00,0.7010000000000001,0,1,19,4,0.35759774
2014-02-22 20:00:00,0.315,0,1,20,4,0.33216876
2014-02-22 21:00:00,0.249,0,1,21,4,0.265402
2014-02-22 22:00:00,0.332,0,1,22,4,0.20592575
2014-02-22 23:00:00,0.202,0,1,23,4,0.1655461
2014-02-23 00:00:00,0.0269999999999999,0,1,0,5,0.09844934
2014-02-23 01:00:00,0.086,0,1,1,5,0.0816316
2014-02-23 02:00:00,0.022,0,1,2,5,0.09121318
2014-02-23 03:00:00,0.0839999999999999,0,1,3,5,0.10484973
2014-02-23 04:00:00,0.016,0,1,4,5,0.093604155
2014-02-23 05:00:00,0.089,0,1,5,5,0.079668805
2014-02-23 06:00:00,0.017,0,1,6,5,0.11390755
2014-02-23 07:00:00,0.1139999999999999,0,1,7,5,0.18555981
2014-02-23 08:00:00,0.208,0,1,8,5,0.22518156
2014-02-23 09:00:00,0.247,0,1,9,5,0.19811295
2014-02-23 10:00:00,0.029,0,1,10,5,0.14737326
2014-02-23 11:00:00,0.302,0,1,11,5,0.1248144
2014-02-23 12:00:00,0.752,0,1,12,5,0.1347724
2014-02-23 13:00:00,1.468,0,1,13,5,0.14965574
2014-02-23 14:00:00,0.181,0,1,14,5,0.16055785
2014-02-23 15:00:00,0.336,0,1,15,5,0.17422213
2014-02-23 16:00:00,0.768,0,1,16,5,0.20344323
2014-02-23 17:00:00,0.216,0,1,17,5,0.25666752
2014-02-23 18:00:00,0.311,0,1,18,5,0.32450983
2014-02-23 19:00:00,0.404,0,1,19,5,0.36112404
2014-02-23 20:00:00,0.372,0,1,20,5,0.33547983
2014-02-23 21:00:00,0.211,0,1,21,5,0.26570895
2014-02-23 22:00:00,0.144,0,1,22,5,0.20410517
2014-02-23 23:00:00,0.173,0,1,23,5,0.16147006
2014-02-24 00:00:00,0.019,0,1,0,6,0.092214145
2014-02-24 01:00:00,0.083,0,1,1,6,0.074014276
2014-02-24 02:00:00,0.034,0,1,2,6,0.08135067
2014-02-24 03:00:00,0.073,0,1,3,6,0.0936413
2014-02-24 04:00:00,0.0349999999999999,0,1,4,6,0.08048071
2014-02-24 05:00:00,0.072,0,1,5,6,0.06633721
2014-02-24 06:00:00,0.038,0,1,6,6,0.09951236
2014-02-24 07:00:00,0.101,0,1,7,6,0.17117123
2014-02-24 08:00:00,0.265,0,1,8,6,0.20975842
2014-02-24 09:00:00,0.1129999999999999,0,1,9,6,0.1826109
2014-02-24 10:00:00,0.052,0,1,10,6,0.1321497
2014-02-24 11:00:00,0.057,0,1,11,6,0.109538116
2014-02-24 12:00:00,0.062,0,1,12,6,0.11928523
2014-02-24 13:00:00,0.076,0,1,13,6,0.13637215
2014-02-24 14:00:00,0.1099999999999999,0,1,14,6,0.14789833
