dataset,model,mae,mape,smape,rmse,training_time
stretchedSociety_block_91_MAC001165,Prophet_hour_month_precipType,0.0575033575338958,42648400094451.81,0.4642560188605544,0.1192486103971075,0.5811586380004883
establishedAffluence_block_25_MAC003004,Prophet_hour_month_precipType,0.0432028367407659,39678171891254.766,0.6404387601253057,0.0650971010628152,0.747920036315918
establishedAffluence_block_13_MAC005411,Prophet_hour_month_precipType,0.2061634019146673,0.4260276402504872,0.1659035202547609,0.2716162996063643,2.184634208679199
establishedAffluence_block_21_MAC004390,Prophet_hour_month_precipType,0.3720180271056006,1.4765480128916737,0.3355232796785567,0.4892939118471616,0.3795335292816162
establishedAffluence_block_33_MAC004926,Prophet_hour_month_precipType,0.0804988799957822,1.0261809126646024,0.2632497740664222,0.1193056285956791,0.6502537727355957
stretchedSociety_block_99_MAC004771,Prophet_hour_month_precipType,0.0787192287283798,1.789160905530252,0.330674728873587,0.1242187607355529,0.7918984889984131
stretchedSociety_block_106_MAC000077,Prophet_hour_month_precipType,0.1012500015894609,0.8292859092882775,0.2406260984811832,0.1243165786205196,1.3811399936676023
stretchedSociety_block_91_MAC000350,Prophet_hour_month_precipType,0.1403208056659894,0.6488330614666138,0.2756571040227801,0.1970018162653828,1.4197053909301758
establishedAffluence_block_27_MAC005235,Prophet_hour_month_precipType,1.1244075934843514,1.2401333511376134,0.3744916517303646,1.6160876101025086,1.3698954582214355
stretchedSociety_block_109_MAC002293,Prophet_hour_month_precipType,0.1871948484745249,0.7244798941203708,0.2282474297308205,0.2602351822915049,0.8366570472717285
stretchedSociety_block_107_MAC001785,Prophet_hour_month_precipType,0.099365464231111,0.4446558512968915,0.167716025495441,0.1489750185066153,1.0386028289794922
stretchedSociety_block_102_MAC004129,Prophet_hour_month_precipType,0.2411155259823264,0.7107857882388061,0.2952807861204373,0.364142013845816,0.7220826148986816
