dataset,model,mae,mape,smape,rmse,training_time
stretchedSociety_block_91_MAC001165,Prophet_holiday_hour,0.0570135608338871,41224681026993.984,0.4648894838202062,0.1191752306709694,0.5992097854614258
establishedAffluence_block_25_MAC003004,Prophet_holiday_hour,0.0433276238015968,39163273530996.56,0.6469856589226245,0.0651565372588253,0.7777800559997559
establishedAffluence_block_13_MAC005411,Prophet_holiday_hour,0.2053995819342708,0.4214151862954328,0.1664548798355621,0.2707477283831208,2.340360164642334
establishedAffluence_block_21_MAC004390,Prophet_holiday_hour,0.3701377656296702,1.4480135977562147,0.3337740667801149,0.4889002181166817,0.4436533451080322
establishedAffluence_block_33_MAC004926,Prophet_holiday_hour,0.0803404881311074,1.0229890876614642,0.2629153817249736,0.119108574829626,0.7108869552612305
stretchedSociety_block_99_MAC004771,Prophet_holiday_hour,0.079250889295309,1.8098961797587425,0.331710803157169,0.1247431515226729,0.8120479583740234
stretchedSociety_block_106_MAC000077,Prophet_holiday_hour,0.1013625379845204,0.8313993920861051,0.2409231176729488,0.124392520046984,1.261493682861328
stretchedSociety_block_91_MAC000350,Prophet_holiday_hour,0.1402662003942882,0.6482180906225269,0.2753854572088117,0.1970832777917357,0.9134695529937744
establishedAffluence_block_27_MAC005235,Prophet_holiday_hour,1.1421587519233962,0.9187010895793508,0.3691113803966049,1.6914620356386456,0.8114228248596191
stretchedSociety_block_109_MAC002293,Prophet_holiday_hour,0.1864761062077338,0.7142750680795912,0.2271633232231797,0.2598093030832281,0.4982638359069824
stretchedSociety_block_107_MAC001785,Prophet_holiday_hour,0.0989874047011871,0.445327422138698,0.1682161323800489,0.1484993303265656,0.6882545948028564
stretchedSociety_block_102_MAC004129,Prophet_holiday_hour,0.2420373664313838,0.7174148404671793,0.2937105039786089,0.3640943249981194,0.5537340641021729
stretchedSociety_block_94_MAC004366,Prophet_holiday_hour,0.24440069487015,0.3441530602652018,0.1442199109675364,0.3515577919383726,0.7525825500488281
establishedAffluence_block_26_MAC002966,Prophet_holiday_hour,0.1567924433710124,1.1068558432055422,0.3149629329691411,0.2357517853074128,0.7168292999267578
stretchedSociety_block_95_MAC000006,Prophet_holiday_hour,0.0407821948979346,0.3309544100368213,0.1616572552470379,0.0737754444896275,4.136761426925659
establishedAffluence_block_33_MAC000351,Prophet_holiday_hour,0.2004102259421664,0.9344820708699388,0.2984137591672868,0.3231182147502326,0.6617081165313721
establishedAffluence_block_19_MAC005566,Prophet_holiday_hour,0.2964181240534935,1.4940792003644228,0.7536139771249224,0.3509723570374343,1.2064383029937744
stretchedSociety_block_110_MAC002175,Prophet_holiday_hour,0.1459622369456574,1.1981709745443254,0.3484262603928807,0.2424601297677706,0.8761899471282959
establishedAffluence_block_37_MAC000861,Prophet_holiday_hour,0.2109668007363526,1.103750991580164,0.2983369290999508,0.3011640734396864,1.241344928741455
establishedAffluence_block_39_MAC001651,Prophet_holiday_hour,0.1899693140420764,1.0771042701662747,0.307784392543673,0.2830329757868347,0.7410931587219238
stretchedSociety_block_100_MAC002856,Prophet_holiday_hour,0.4497225934788848,1.7431233171077634,0.3459573797937428,0.5890376858573713,0.6626088619232178
establishedAffluence_block_34_MAC001452,Prophet_holiday_hour,0.169915684361199,0.629684399535718,0.402959982159175,0.2249501820631086,1.1890418529510498
establishedAffluence_block_37_MAC000782,Prophet_holiday_hour,0.3570481879797699,1.4238147482645698,0.3575482587580378,0.4228467872284093,0.906259059906006
establishedAffluence_block_17_MAC002007,Prophet_holiday_hour,0.3837058407489165,2.9153053133548528,0.370172240667833,0.5769853821038289,0.7757225036621094
establishedAffluence_block_39_MAC001905,Prophet_holiday_hour,0.091958923402047,0.5655289729466441,0.2275006638386447,0.1458823950487178,0.7902774810791016
establishedAffluence_block_18_MAC005491,Prophet_holiday_hour,0.1387695671212353,2.369604818332452,0.409077684735103,0.1941750135999048,0.5474340915679932
stretchedSociety_block_107_MAC001672,Prophet_holiday_hour,0.2024436003596956,0.5154768089751771,0.2208569299624571,0.3063056356565062,0.8687341213226318
establishedAffluence_block_23_MAC004625,Prophet_holiday_hour,0.0357977660360566,0.476695905732996,0.1964596027356163,0.0431184500198421,0.8044314384460449
stretchedSociety_block_100_MAC002824,Prophet_holiday_hour,0.2732819860226813,0.9735942999397812,0.3241940410825593,0.3881977562159892,1.536653995513916
establishedAffluence_block_32_MAC002686,Prophet_holiday_hour,0.1450305681492258,0.7755546188338155,0.4270529402597079,0.1940720321582689,0.8346381187438965
stretchedSociety_block_108_MAC005528,Prophet_holiday_hour,0.07441200497597,9737182753897.566,0.3231275449515478,0.0946267067501521,1.0117793083190918
establishedAffluence_block_34_MAC002265,Prophet_holiday_hour,0.3294328144641258,0.5284307935050722,0.1835755354016966,0.4362391510182703,0.9386556148529052
stretchedSociety_block_100_MAC002775,Prophet_holiday_hour,0.1450769223348801,0.3778722200633038,0.1722763084714798,0.2160091509262705,1.116323471069336
establishedAffluence_block_30_MAC000274,Prophet_holiday_hour,0.5726609454942997,0.4307118747958461,0.1566185178569547,0.7158871950684567,0.9506235122680664
stretchedSociety_block_106_MAC002318,Prophet_holiday_hour,0.0814230561927352,0.567576748315137,0.2019038054783971,0.0999448070467603,1.062358856201172
stretchedSociety_block_106_MAC000653,Prophet_holiday_hour,0.0940574076147583,1.297285960679898,0.3286004083131407,0.1965293482693939,0.5784201622009277
stretchedSociety_block_105_MAC002054,Prophet_holiday_hour,0.1636015252820989,1.2308347217117632,0.321666630980313,0.1990731206326563,1.3594985008239746
establishedAffluence_block_40_MAC000459,Prophet_holiday_hour,0.0797171428180993,0.3730759170591525,0.1480811846900699,0.1043134256220445,0.6215155124664307
stretchedSociety_block_109_MAC002196,Prophet_holiday_hour,0.1042623302902838,1.2836164085197177,0.3543446612410765,0.2177250918124166,0.5230824947357178
stretchedSociety_block_107_MAC001673,Prophet_holiday_hour,0.1650447014024845,0.6773104661284377,0.2258299936057292,0.3071378239262065,0.6300368309020996
stretchedSociety_block_93_MAC004547,Prophet_holiday_hour,0.13024368246724,0.6400033957051017,0.193198551739019,0.2108213926949024,0.7346367835998535
stretchedSociety_block_95_MAC000365,Prophet_holiday_hour,0.0756719974435288,0.7460783022344152,0.2665308657752185,0.1144199491814565,0.923922061920166
establishedAffluence_block_28_MAC004895,Prophet_holiday_hour,0.4025014253827951,0.6319638273004534,0.3816479070054404,0.5740713389446374,0.9266841411590576
stretchedSociety_block_98_MAC004934,Prophet_holiday_hour,0.1433635525621036,0.4300257348067213,0.1674732828706912,0.2133900829962378,0.6495840549468994
