dataset,model,mae,mape,smape,rmse,training_time
stretchedSociety_block_91_MAC001165,Prophet_dayofweek_num_hour_precipType,0.0571355994663892,40989620159627.27,0.46543158436209,0.1193570437888143,0.7118420600891113
establishedAffluence_block_25_MAC003004,Prophet_dayofweek_num_hour_precipType,0.0433138979717979,38931916051866.59,0.6525085302544708,0.0650765303655408,0.8003091812133789
establishedAffluence_block_13_MAC005411,Prophet_dayofweek_num_hour_precipType,0.203827225691398,0.4165126724267839,0.1652671565788125,0.2696172829770964,1.4279167652130127
establishedAffluence_block_21_MAC004390,Prophet_dayofweek_num_hour_precipType,0.3692254886446066,1.438558779647926,0.3323174593622848,0.4876349551139426,0.4291207790374756
establishedAffluence_block_33_MAC004926,Prophet_dayofweek_num_hour_precipType,0.0805577214584858,1.0273295226873538,0.2633953148199285,0.1194082997948591,0.5794668197631836
stretchedSociety_block_99_MAC004771,Prophet_dayofweek_num_hour_precipType,0.0782645882968767,1.7851676195361823,0.3299874399074147,0.1238172639786867,1.0335688591003418
stretchedSociety_block_106_MAC000077,Prophet_dayofweek_num_hour_precipType,0.1013172032290309,0.8308089727175867,0.2408251216078448,0.1243542911176574,1.142875909805298
stretchedSociety_block_91_MAC000350,Prophet_dayofweek_num_hour_precipType,0.1402029122210793,0.6488748087809847,0.2761042143194566,0.1970419206635795,1.015852689743042
establishedAffluence_block_27_MAC005235,Prophet_dayofweek_num_hour_precipType,1.130038928619894,1.1124769105406247,0.3735869175337849,1.6441228608666678,1.089043140411377
stretchedSociety_block_109_MAC002293,Prophet_dayofweek_num_hour_precipType,0.186005042052882,0.7123460074556055,0.2268590790386879,0.259509919863796,0.5303401947021484
stretchedSociety_block_107_MAC001785,Prophet_dayofweek_num_hour_precipType,0.0989074183070097,0.4407030711687631,0.1669682004628284,0.1487771818433786,0.9675464630126952
stretchedSociety_block_102_MAC004129,Prophet_dayofweek_num_hour_precipType,0.2413741136046315,0.7185526688314279,0.2964020889260305,0.3630560043204409,0.7418184280395508
stretchedSociety_block_94_MAC004366,Prophet_dayofweek_num_hour_precipType,0.2433066677591498,0.3414202292717799,0.1436286549451528,0.3512895696595338,0.7428185939788818
establishedAffluence_block_26_MAC002966,Prophet_dayofweek_num_hour_precipType,0.155917472271379,1.0916051189675828,0.3131736454754888,0.2354145019377248,0.9087440967559814
stretchedSociety_block_95_MAC000006,Prophet_dayofweek_num_hour_precipType,0.040311404836435,0.3339078674005334,0.1582363320764261,0.0731021322865861,4.355627536773682
