dataset,model,mae,mape,smape,rmse,training_time
stretchedSociety_block_91_MAC001165,Prophet_bool_weather_missing_values_dayofweek_num_holiday_hour_month,0.0575578283441398,42074279439219.27,0.4650632694712584,0.119394451213769,79.84268021583557
establishedAffluence_block_25_MAC003004,Prophet_bool_weather_missing_values_dayofweek_num_holiday_hour_month,0.0432037734460833,39923114753612.62,0.6335875875704888,0.0651623497959902,0.8469038009643555
establishedAffluence_block_13_MAC005411,Prophet_bool_weather_missing_values_dayofweek_num_holiday_hour_month,0.2056155912044474,0.4233014187597065,0.1656387935093695,0.2712968280397442,1.225541591644287
establishedAffluence_block_21_MAC004390,Prophet_bool_weather_missing_values_dayofweek_num_holiday_hour_month,0.3710769564275958,1.4710505928285902,0.3342576004246081,0.487521922576191,0.4970009326934814
establishedAffluence_block_33_MAC004926,Prophet_bool_weather_missing_values_dayofweek_num_holiday_hour_month,0.0803189741606193,1.021682233119154,0.2628980931612752,0.1191394579149613,1.10587477684021
stretchedSociety_block_99_MAC004771,Prophet_bool_weather_missing_values_dayofweek_num_holiday_hour_month,0.0781734963720152,1.7812231530889926,0.3300115593365,0.1237135746881732,0.8873298168182373
stretchedSociety_block_106_MAC000077,Prophet_bool_weather_missing_values_dayofweek_num_holiday_hour_month,0.1010956032432228,0.8266648776912533,0.2403872958472245,0.1241761717336419,0.8711650371551514
stretchedSociety_block_91_MAC000350,Prophet_bool_weather_missing_values_dayofweek_num_holiday_hour_month,0.1402649226923696,0.6503926145965124,0.2752539208399648,0.1970976204244488,1.4136340618133545
establishedAffluence_block_27_MAC005235,Prophet_bool_weather_missing_values_dayofweek_num_holiday_hour_month,1.126348234618142,1.0869964330784514,0.3704748543787314,1.646872711477302,1.301419019699097
stretchedSociety_block_109_MAC002293,Prophet_bool_weather_missing_values_dayofweek_num_holiday_hour_month,0.1877125874488036,0.7270537410441174,0.2286666009221845,0.2605517856827574,0.6183836460113525
stretchedSociety_block_107_MAC001785,Prophet_bool_weather_missing_values_dayofweek_num_holiday_hour_month,0.0981282329677913,0.4381991456985588,0.1665242411053866,0.1481576588022412,0.7530670166015625
stretchedSociety_block_102_MAC004129,Prophet_bool_weather_missing_values_dayofweek_num_holiday_hour_month,0.2406392248813064,0.7135489008771927,0.2979972322510092,0.3631059093138388,0.6417670249938965
stretchedSociety_block_94_MAC004366,Prophet_bool_weather_missing_values_dayofweek_num_holiday_hour_month,0.2437041261931284,0.3421950511756302,0.1438286567845935,0.3513966001152681,1.2753911018371582
establishedAffluence_block_26_MAC002966,Prophet_bool_weather_missing_values_dayofweek_num_holiday_hour_month,0.1577718829277532,1.1268566233335555,0.3171197507584255,0.2358348950617829,0.8108129501342773
stretchedSociety_block_95_MAC000006,Prophet_bool_weather_missing_values_dayofweek_num_holiday_hour_month,0.0407733672706704,0.3311956380095741,0.1614023439602788,0.073760818672993,2.499487400054932
establishedAffluence_block_33_MAC000351,Prophet_bool_weather_missing_values_dayofweek_num_holiday_hour_month,0.2014536931002755,0.9439931931583406,0.3003599900263528,0.3233387652467017,0.5799624919891357
establishedAffluence_block_19_MAC005566,Prophet_bool_weather_missing_values_dayofweek_num_holiday_hour_month,0.3146394811516211,1.5838556926954648,0.790842172244435,0.367009547067044,1.4631221294403076
stretchedSociety_block_110_MAC002175,Prophet_bool_weather_missing_values_dayofweek_num_holiday_hour_month,0.1459099771235561,1.1927813862994705,0.3478454546580187,0.24305575951251,0.7609572410583496
establishedAffluence_block_37_MAC000861,Prophet_bool_weather_missing_values_dayofweek_num_holiday_hour_month,0.2172385945313585,1.1654855512946,0.3057743957121568,0.3044420167097437,1.2646799087524414
establishedAffluence_block_39_MAC001651,Prophet_bool_weather_missing_values_dayofweek_num_holiday_hour_month,0.190880589942213,1.0808369684884926,0.3089583165392707,0.28388157157403,0.8460264205932617
stretchedSociety_block_100_MAC002856,Prophet_bool_weather_missing_values_dayofweek_num_holiday_hour_month,0.439376328557132,1.6939358610718591,0.3403893647046969,0.5803530003338216,0.5694429874420166
establishedAffluence_block_34_MAC001452,Prophet_bool_weather_missing_values_dayofweek_num_holiday_hour_month,0.1608956440137261,0.583994378853766,0.3745166624504286,0.2173598173833437,1.0794439315795898
establishedAffluence_block_37_MAC000782,Prophet_bool_weather_missing_values_dayofweek_num_holiday_hour_month,0.3557664878015466,1.4163680226611386,0.3567544844847765,0.4217799893820874,1.2246127128601074
establishedAffluence_block_17_MAC002007,Prophet_bool_weather_missing_values_dayofweek_num_holiday_hour_month,0.3836325930383027,2.910201465943125,0.3700903469529931,0.5770972503928241,0.8816189765930176
establishedAffluence_block_39_MAC001905,Prophet_bool_weather_missing_values_dayofweek_num_holiday_hour_month,0.0918580424337182,0.5793745268432805,0.2263470356113068,0.1447263160827241,0.7694487571716309
establishedAffluence_block_18_MAC005491,Prophet_bool_weather_missing_values_dayofweek_num_holiday_hour_month,0.1378342016120735,2.3260494858424408,0.4056590919634266,0.1938009544491829,0.6851077079772949
stretchedSociety_block_107_MAC001672,Prophet_bool_weather_missing_values_dayofweek_num_holiday_hour_month,0.2023144913631326,0.5094555104777738,0.2204866216717322,0.307461405557503,1.179771900177002
establishedAffluence_block_23_MAC004625,Prophet_bool_weather_missing_values_dayofweek_num_holiday_hour_month,0.0360278635965032,0.4924333562417547,0.1976762262676568,0.0431159545440359,0.925779104232788
stretchedSociety_block_100_MAC002824,Prophet_bool_weather_missing_values_dayofweek_num_holiday_hour_month,0.2773003715548403,1.0380548053987948,0.3043914899845544,0.3872295174125453,1.382582426071167
establishedAffluence_block_32_MAC002686,Prophet_bool_weather_missing_values_dayofweek_num_holiday_hour_month,0.145934590239228,0.7823543252628353,0.4369110741313924,0.1940711021569497,0.9390590190887452
stretchedSociety_block_108_MAC005528,Prophet_bool_weather_missing_values_dayofweek_num_holiday_hour_month,0.0740238158463533,9484390520379.885,0.323160707446252,0.0944091623230579,1.0058538913726809
establishedAffluence_block_34_MAC002265,Prophet_bool_weather_missing_values_dayofweek_num_holiday_hour_month,0.3287964814162079,0.5329304220962803,0.1824093651638935,0.4355061900550229,0.5316858291625977
stretchedSociety_block_100_MAC002775,Prophet_bool_weather_missing_values_dayofweek_num_holiday_hour_month,0.1454491332126585,0.3808536648110728,0.1728536564896966,0.2159358046502534,0.9355721473693848
establishedAffluence_block_30_MAC000274,Prophet_bool_weather_missing_values_dayofweek_num_holiday_hour_month,0.568860251539081,0.4258080367807588,0.1557272291383447,0.7115234558185727,0.7837445735931396
stretchedSociety_block_106_MAC002318,Prophet_bool_weather_missing_values_dayofweek_num_holiday_hour_month,0.0814302019715691,0.5680719135146423,0.2019295636378122,0.0999971121483974,0.7956669330596924
stretchedSociety_block_106_MAC000653,Prophet_bool_weather_missing_values_dayofweek_num_holiday_hour_month,0.0939111159310725,1.2882705643373056,0.3292028144284314,0.1965517531883426,0.6840884685516357
stretchedSociety_block_105_MAC002054,Prophet_bool_weather_missing_values_dayofweek_num_holiday_hour_month,0.1585055806487948,1.1768411745183731,0.3139915833331795,0.1955869807806586,1.9579997062683103
establishedAffluence_block_40_MAC000459,Prophet_bool_weather_missing_values_dayofweek_num_holiday_hour_month,0.0793854812742154,0.3689203438723537,0.1471734297389295,0.1040290637778514,1.00913405418396
stretchedSociety_block_109_MAC002196,Prophet_bool_weather_missing_values_dayofweek_num_holiday_hour_month,0.1046388883292148,1.3114594197758564,0.3519203261067439,0.2175586446219794,0.6281216144561768
stretchedSociety_block_107_MAC001673,Prophet_bool_weather_missing_values_dayofweek_num_holiday_hour_month,0.1642833761117627,0.6713042767015625,0.2246963651700804,0.3069564935450422,0.5626826286315918
stretchedSociety_block_93_MAC004547,Prophet_bool_weather_missing_values_dayofweek_num_holiday_hour_month,0.130066380271216,0.638048605498968,0.1929689672916725,0.2108404795773894,0.5324656963348389
stretchedSociety_block_95_MAC000365,Prophet_bool_weather_missing_values_dayofweek_num_holiday_hour_month,0.0752640565262452,0.7141352912779991,0.2635739268191657,0.1151295432093953,0.581568717956543
establishedAffluence_block_28_MAC004895,Prophet_bool_weather_missing_values_dayofweek_num_holiday_hour_month,0.3962909787220388,0.6206462442996338,0.3726536727846059,0.5680132444261551,1.3015754222869873
stretchedSociety_block_98_MAC004934,Prophet_bool_weather_missing_values_dayofweek_num_holiday_hour_month,0.1433105780401298,0.4293588799196302,0.1673640137212948,0.2134103699322862,0.7128851413726807
establishedAffluence_block_31_MAC001378,Prophet_bool_weather_missing_values_dayofweek_num_holiday_hour_month,0.1191570167570148,0.8634863376095173,0.3805506045831555,0.1860446092698532,0.6933145523071289
stretchedSociety_block_104_MAC004481,Prophet_bool_weather_missing_values_dayofweek_num_holiday_hour_month,0.185817668596539,1.3699184306082686,0.3500462916314499,0.2576987607732957,0.4661474227905273
establishedAffluence_block_23_MAC000164,Prophet_bool_weather_missing_values_dayofweek_num_holiday_hour_month,0.4061002609975394,6.910551797764846,0.941783268914036,0.6102290757890322,2.404618978500366
stretchedSociety_block_102_MAC003980,Prophet_bool_weather_missing_values_dayofweek_num_holiday_hour_month,0.1235301532944289,1.6272195024364864,0.3131722046150313,0.1660024485096805,0.6373271942138672
establishedAffluence_block_10_MAC001221,Prophet_bool_weather_missing_values_dayofweek_num_holiday_hour_month,0.2396324546801252,0.8958072498400333,0.3061495120426014,0.329463061526925,0.8645210266113281
establishedAffluence_block_10_MAC002036,Prophet_bool_weather_missing_values_dayofweek_num_holiday_hour_month,0.0618118177197532,1.723744969934648,0.664907867001279,0.0777404412616108,1.0768733024597168
establishedAffluence_block_22_MAC004736,Prophet_bool_weather_missing_values_dayofweek_num_holiday_hour_month,0.0383956532122625,0.3441067286112614,0.1666000668318687,0.0546944984888088,1.0435559749603271
stretchedSociety_block_95_MAC004066,Prophet_bool_weather_missing_values_dayofweek_num_holiday_hour_month,0.2168228327515819,0.4280971571459298,0.1956157076785788,0.3806719593214571,0.6982581615447998
stretchedSociety_block_102_MAC003964,Prophet_bool_weather_missing_values_dayofweek_num_holiday_hour_month,0.0813037558992669,0.3946620888197187,0.1804965872617744,0.1210110005980883,1.994368553161621
stretchedSociety_block_96_MAC001188,Prophet_bool_weather_missing_values_dayofweek_num_holiday_hour_month,0.1260599648240682,0.6424734124912317,0.2318382895775674,0.1812346113821637,0.6846683025360107
establishedAffluence_block_28_MAC004904,Prophet_bool_weather_missing_values_dayofweek_num_holiday_hour_month,0.0396638751621011,2275971052354.9146,0.2485416207781013,0.0594297583826106,0.6006057262420654
stretchedSociety_block_106_MAC001460,Prophet_bool_weather_missing_values_dayofweek_num_holiday_hour_month,0.0293795897205349,0.5210854801510618,0.2009727284144763,0.041474773447137,0.5967035293579102
stretchedSociety_block_107_MAC001744,Prophet_bool_weather_missing_values_dayofweek_num_holiday_hour_month,0.5671171343831506,4.221544190685863,0.4846002878848167,0.7397910350307653,0.9076483249664308
establishedAffluence_block_28_MAC005217,Prophet_bool_weather_missing_values_dayofweek_num_holiday_hour_month,0.1685107060551271,1.423395417153549,0.3927976292872697,0.2032839390177715,1.338355302810669
stretchedSociety_block_109_MAC000529,Prophet_bool_weather_missing_values_dayofweek_num_holiday_hour_month,0.1037557358998248,0.6568912469208809,0.2051260628607655,0.1400050300002071,1.1574349403381348
establishedAffluence_block_40_MAC005359,Prophet_bool_weather_missing_values_dayofweek_num_holiday_hour_month,0.1620652247752342,0.8498161265541533,0.3145482300446298,0.2766739091419051,0.9681847095489502
stretchedSociety_block_98_MAC001062,Prophet_bool_weather_missing_values_dayofweek_num_holiday_hour_month,0.1284757175220212,0.415735322467436,0.1653033676945706,0.1839570314293485,0.6429049968719482
stretchedSociety_block_104_MAC004395,Prophet_bool_weather_missing_values_dayofweek_num_holiday_hour_month,0.7617759191761099,1.1826638147654265,0.3237230773004566,0.865094782276594,0.8253593444824219
