dataset,model,mae,mape,smape,rmse,training_time
stretchedSociety_block_91_MAC001165,Prophet_bool_weather_missing_values_holiday_hour_precipType,0.0570982155189859,41549694513717.72,0.4647006274623094,0.1191951835139151,0.7892804145812988
establishedAffluence_block_25_MAC003004,Prophet_bool_weather_missing_values_holiday_hour_precipType,0.0433293222205621,38935648231929.61,0.6530432819704879,0.0650877512834076,0.9888930320739746
establishedAffluence_block_13_MAC005411,Prophet_bool_weather_missing_values_holiday_hour_precipType,0.211420519722095,0.44518634859491,0.1684464277253982,0.2764826561668143,3.979660987854004
establishedAffluence_block_21_MAC004390,Prophet_bool_weather_missing_values_holiday_hour_precipType,0.3702064288240101,1.4469166200895192,0.3337892964584373,0.4891685163304206,0.5919852256774902
establishedAffluence_block_33_MAC004926,Prophet_bool_weather_missing_values_holiday_hour_precipType,0.0804726435796119,1.0253631515062744,0.2632101559656856,0.1192698628568445,1.0380756855010986
stretchedSociety_block_99_MAC004771,Prophet_bool_weather_missing_values_holiday_hour_precipType,0.0791387107108544,1.8061170384298268,0.3313769637237944,0.1246361459090448,1.0123248100280762
stretchedSociety_block_106_MAC000077,Prophet_bool_weather_missing_values_holiday_hour_precipType,0.1014310771324303,0.8327273238014674,0.2410352123147069,0.1244432767701094,1.2235260009765625
stretchedSociety_block_91_MAC000350,Prophet_bool_weather_missing_values_holiday_hour_precipType,0.1403158070086138,0.6494130879497232,0.2750110158756367,0.197035725620958,1.6690282821655271
establishedAffluence_block_27_MAC005235,Prophet_bool_weather_missing_values_holiday_hour_precipType,1.131077376533014,1.1281013537435354,0.3742158775377105,1.642471345814171,1.1019234657287598
stretchedSociety_block_109_MAC002293,Prophet_bool_weather_missing_values_holiday_hour_precipType,0.1861833589273706,0.7141354499685133,0.227047811115914,0.2596250248572267,0.7420787811279297
stretchedSociety_block_107_MAC001785,Prophet_bool_weather_missing_values_holiday_hour_precipType,0.0989640199105087,0.4411233230180723,0.1670963695194093,0.1487889109869172,1.1586189270019531
stretchedSociety_block_102_MAC004129,Prophet_bool_weather_missing_values_holiday_hour_precipType,0.2420165306467785,0.7172784588481983,0.2937336624964,0.3640928605520604,0.6380341053009033
