dataset,model,mae,mape,smape,rmse,training_time
stretchedSociety_block_91_MAC001165,Prophet_bool_weather_missing_values_month_precipType,0.0575956781125485,42686257866681.14,0.4653938985713031,0.1192155205425884,0.5072886943817139
establishedAffluence_block_25_MAC003004,Prophet_bool_weather_missing_values_month_precipType,0.0431742645694137,39871504705267.11,0.6373591787548889,0.0651368661292364,0.6094393730163574
establishedAffluence_block_13_MAC005411,Prophet_bool_weather_missing_values_month_precipType,0.206791734092446,0.4287331447712185,0.1662745373206696,0.2723089159868342,1.5572271347045898
establishedAffluence_block_21_MAC004390,Prophet_bool_weather_missing_values_month_precipType,0.3721738966007236,1.4736922938998156,0.3361174047740086,0.4895179351034256,0.4034335613250732
establishedAffluence_block_33_MAC004926,Prophet_bool_weather_missing_values_month_precipType,0.0812860583046787,1.032833471206878,0.2657524746463956,0.1199588895351441,1.004699945449829
stretchedSociety_block_99_MAC004771,Prophet_bool_weather_missing_values_month_precipType,0.0787835983601394,1.7902398366114771,0.3312085530316915,0.1242114128971788,0.8227527141571045
stretchedSociety_block_106_MAC000077,Prophet_bool_weather_missing_values_month_precipType,0.10136823121278,0.830514456234134,0.2408499549372963,0.1245182527518888,0.950448513031006
stretchedSociety_block_91_MAC000350,Prophet_bool_weather_missing_values_month_precipType,0.2052621328888662,0.9393110169089256,0.308030599916724,0.3252884067405147,1.0642805099487305
establishedAffluence_block_27_MAC005235,Prophet_bool_weather_missing_values_month_precipType,1.123445163093331,1.2736663821075185,0.3746735756614592,1.609709428508955,0.7556860446929932
stretchedSociety_block_109_MAC002293,Prophet_bool_weather_missing_values_month_precipType,0.1871168763687963,0.7237647374863208,0.2282187685847175,0.2601743351919341,0.5129303932189941
stretchedSociety_block_107_MAC001785,Prophet_bool_weather_missing_values_month_precipType,0.0989805297603399,0.4427026378596393,0.167067147766571,0.148755381433027,1.0246398448944092
stretchedSociety_block_102_MAC004129,Prophet_bool_weather_missing_values_month_precipType,0.2414919579158888,0.7123452820964352,0.2967799285140351,0.3644096325081981,0.9048943519592284
stretchedSociety_block_94_MAC004366,Prophet_bool_weather_missing_values_month_precipType,0.2449975045506149,0.3464809222592732,0.1446439637354971,0.3519868190736266,0.8058278560638428
establishedAffluence_block_26_MAC002966,Prophet_bool_weather_missing_values_month_precipType,0.1580899471812138,1.1270413084628192,0.3179795639248398,0.2360917925033967,0.9126918315887452
stretchedSociety_block_95_MAC000006,Prophet_bool_weather_missing_values_month_precipType,0.0405135813539475,0.3310605940372187,0.1598380566699288,0.0734897809929035,3.581448793411255
establishedAffluence_block_33_MAC000351,Prophet_bool_weather_missing_values_month_precipType,0.2013408208957482,0.9485909549350884,0.3001947904551821,0.3230696866720527,0.8647890090942383
establishedAffluence_block_19_MAC005566,Prophet_bool_weather_missing_values_month_precipType,0.3083530817645248,1.5535494402889984,0.7761450926943005,0.3617071254521334,1.8721439838409424
stretchedSociety_block_110_MAC002175,Prophet_bool_weather_missing_values_month_precipType,0.1460138435410533,1.199101039741046,0.3473780704995032,0.2430808239382632,0.8154442310333252
establishedAffluence_block_37_MAC000861,Prophet_bool_weather_missing_values_month_precipType,0.2167065739047845,1.157937755732681,0.3055927002521548,0.3042546197695689,1.300739049911499
establishedAffluence_block_39_MAC001651,Prophet_bool_weather_missing_values_month_precipType,0.1906103685203718,1.0816710079443093,0.3085706046556618,0.2834217833936086,0.7424027919769287
stretchedSociety_block_100_MAC002856,Prophet_bool_weather_missing_values_month_precipType,0.4429274264903197,1.696011937455468,0.3399095191545535,0.5851271229590349,0.3971281051635742
establishedAffluence_block_34_MAC001452,Prophet_bool_weather_missing_values_month_precipType,0.16333497124951,0.5974016575580441,0.383942622303345,0.219249991005259,1.097792387008667
establishedAffluence_block_37_MAC000782,Prophet_bool_weather_missing_values_month_precipType,0.3562294715687534,1.4182790466133892,0.3569710159235515,0.4222804558879193,1.23464035987854
establishedAffluence_block_17_MAC002007,Prophet_bool_weather_missing_values_month_precipType,0.3841740328436868,2.9214040922183946,0.371586661860481,0.5771170731166654,0.5349879264831543
establishedAffluence_block_39_MAC001905,Prophet_bool_weather_missing_values_month_precipType,0.0921977364909413,0.5709999145124423,0.2286740253004828,0.1460405888041898,0.5867259502410889
