dataset,model,mae,mape,smape,rmse,training_time
stretchedSociety_block_91_MAC001165,Prophet_dayofweek_num_holiday_hour_month,0.0575530898898663,42060865107154.47,0.4650672400907987,0.1193938427724641,96.20436501502992
establishedAffluence_block_25_MAC003004,Prophet_dayofweek_num_holiday_hour_month,0.0432037734460833,39923114753612.62,0.6335875875704888,0.0651623497959902,1.0880577564239502
establishedAffluence_block_13_MAC005411,Prophet_dayofweek_num_holiday_hour_month,0.2056155912044474,0.4233014187597065,0.1656387935093695,0.2712968280397442,1.8673162460327148
establishedAffluence_block_21_MAC004390,Prophet_dayofweek_num_holiday_hour_month,0.3710769564275958,1.4710505928285902,0.3342576004246081,0.487521922576191,0.5981414318084717
establishedAffluence_block_33_MAC004926,Prophet_dayofweek_num_holiday_hour_month,0.0803189741606193,1.021682233119154,0.2628980931612752,0.1191394579149613,1.1243343353271484
stretchedSociety_block_99_MAC004771,Prophet_dayofweek_num_holiday_hour_month,0.0781734963720152,1.7812231530889926,0.3300115593365,0.1237135746881732,0.902374505996704
stretchedSociety_block_106_MAC000077,Prophet_dayofweek_num_holiday_hour_month,0.1010956032432228,0.8266648776912533,0.2403872958472245,0.1241761717336419,1.1659162044525146
stretchedSociety_block_91_MAC000350,Prophet_dayofweek_num_holiday_hour_month,0.1402649226923696,0.6503926145965124,0.2752539208399648,0.1970976204244488,1.4964349269866943
establishedAffluence_block_27_MAC005235,Prophet_dayofweek_num_holiday_hour_month,1.126348234618142,1.0869964330784514,0.3704748543787314,1.646872711477302,1.5962424278259275
stretchedSociety_block_109_MAC002293,Prophet_dayofweek_num_holiday_hour_month,0.1877125874488036,0.7270537410441174,0.2286666009221845,0.2605517856827574,0.774773359298706
stretchedSociety_block_107_MAC001785,Prophet_dayofweek_num_holiday_hour_month,0.0981282329677913,0.4381991456985588,0.1665242411053866,0.1481576588022412,0.8562240600585938
stretchedSociety_block_102_MAC004129,Prophet_dayofweek_num_holiday_hour_month,0.2406392248813064,0.7135489008771927,0.2979972322510092,0.3631059093138388,0.7762846946716309
stretchedSociety_block_94_MAC004366,Prophet_dayofweek_num_holiday_hour_month,0.2437041261931284,0.3421950511756302,0.1438286567845935,0.3513966001152681,1.3465900421142578
establishedAffluence_block_26_MAC002966,Prophet_dayofweek_num_holiday_hour_month,0.1577718829277532,1.1268566233335555,0.3171197507584255,0.2358348950617829,1.0310986042022705
stretchedSociety_block_95_MAC000006,Prophet_dayofweek_num_holiday_hour_month,0.0407733672706704,0.3311956380095741,0.1614023439602788,0.073760818672993,2.6870453357696533
establishedAffluence_block_33_MAC000351,Prophet_dayofweek_num_holiday_hour_month,0.2014536931002755,0.9439931931583406,0.3003599900263528,0.3233387652467017,0.7609755992889404
establishedAffluence_block_19_MAC005566,Prophet_dayofweek_num_holiday_hour_month,0.3146394811516211,1.5838556926954648,0.790842172244435,0.367009547067044,1.9465224742889404
