dataset,model,mae,mape,smape,rmse,training_time
stretchedSociety_block_91_MAC001165,Prophet_bool_weather_missing_values_dayofweek_num_hour_month,0.0577384526880639,42583935718145.625,0.464889378984802,0.1194221573880367,0.5828802585601807
establishedAffluence_block_25_MAC003004,Prophet_bool_weather_missing_values_dayofweek_num_hour_month,0.0431861625652667,39972194105811.49,0.6322341374730274,0.0651582531396852,0.8920714855194092
establishedAffluence_block_13_MAC005411,Prophet_bool_weather_missing_values_dayofweek_num_hour_month,0.2079814383616792,0.4324448195904288,0.1663337780206265,0.273588185064192,2.9033753871917725
establishedAffluence_block_21_MAC004390,Prophet_bool_weather_missing_values_dayofweek_num_hour_month,0.370943306238496,1.469150741359019,0.3341170063754797,0.4874862155035639,0.4100406169891357
establishedAffluence_block_33_MAC004926,Prophet_bool_weather_missing_values_dayofweek_num_hour_month,0.0803502303763036,1.0226735264732678,0.2629482873577021,0.1191732763329536,0.7031340599060059
stretchedSociety_block_99_MAC004771,Prophet_bool_weather_missing_values_dayofweek_num_hour_month,0.0784360662686901,1.7921561425290975,0.3303209332790081,0.1239735847471131,0.9191083908081056
stretchedSociety_block_106_MAC000077,Prophet_bool_weather_missing_values_dayofweek_num_hour_month,0.1011152654984559,0.8268476730576725,0.2404079996961231,0.1242045906847619,0.9750134944915771
stretchedSociety_block_91_MAC000350,Prophet_bool_weather_missing_values_dayofweek_num_hour_month,0.1402836499605107,0.6500158538344887,0.2758694779731873,0.1970457301885294,1.4431366920471191
establishedAffluence_block_27_MAC005235,Prophet_bool_weather_missing_values_dayofweek_num_hour_month,1.1240175717621252,1.1230056849881105,0.3708660685311401,1.637587695453625,1.0532374382019043
stretchedSociety_block_109_MAC002293,Prophet_bool_weather_missing_values_dayofweek_num_hour_month,0.1878155474984086,0.7281693849338515,0.2287738317460042,0.2606189943883952,0.7304463386535645
stretchedSociety_block_107_MAC001785,Prophet_bool_weather_missing_values_dayofweek_num_hour_month,0.098177207506883,0.4386956053874623,0.1666327645395466,0.1481783099770489,0.7824859619140625
stretchedSociety_block_102_MAC004129,Prophet_bool_weather_missing_values_dayofweek_num_hour_month,0.2405647479123101,0.713026650010743,0.2976985484606073,0.363101413378497,0.5914583206176758
stretchedSociety_block_94_MAC004366,Prophet_bool_weather_missing_values_dayofweek_num_hour_month,0.2432865214366292,0.3410743902961646,0.1435685629478546,0.3512846689108872,0.8418309688568115
establishedAffluence_block_26_MAC002966,Prophet_bool_weather_missing_values_dayofweek_num_hour_month,0.157528847099506,1.1227018872887904,0.3165874673459902,0.2357806002932456,0.98935866355896
stretchedSociety_block_95_MAC000006,Prophet_bool_weather_missing_values_dayofweek_num_hour_month,0.0407216833080451,0.3313570725052009,0.1610549353809186,0.0736997464975016,2.217781543731689
establishedAffluence_block_33_MAC000351,Prophet_bool_weather_missing_values_dayofweek_num_hour_month,0.2013279773123565,0.942677925526594,0.3001139951415362,0.323335453718851,0.627269983291626
establishedAffluence_block_19_MAC005566,Prophet_bool_weather_missing_values_dayofweek_num_hour_month,0.3033881689226843,1.5287499345640387,0.76789350247585,0.3569807971498985,2.2656774520874023
stretchedSociety_block_110_MAC002175,Prophet_bool_weather_missing_values_dayofweek_num_hour_month,0.1459072081390511,1.1932261078467488,0.3478062663892181,0.2430030819807188,0.5287983417510986
establishedAffluence_block_37_MAC000861,Prophet_bool_weather_missing_values_dayofweek_num_hour_month,0.2169136860598917,1.1622648585996052,0.3053986665579274,0.3043010953033629,1.1083805561065674
establishedAffluence_block_39_MAC001651,Prophet_bool_weather_missing_values_dayofweek_num_hour_month,0.1908634161641703,1.0805429591248408,0.3089222762107672,0.2838847020291392,0.9565913677215576
stretchedSociety_block_100_MAC002856,Prophet_bool_weather_missing_values_dayofweek_num_hour_month,0.4387854658218395,1.6900821880378094,0.3399378932471082,0.5799699655256403,0.4417703151702881
establishedAffluence_block_34_MAC001452,Prophet_bool_weather_missing_values_dayofweek_num_hour_month,0.1610433602654474,0.5847348361903286,0.3750043062617597,0.2175084255543972,1.2069942951202393
establishedAffluence_block_37_MAC000782,Prophet_bool_weather_missing_values_dayofweek_num_hour_month,0.3559227407211127,1.41752128133377,0.3568581639521407,0.4218803764865968,0.7939777374267578
establishedAffluence_block_17_MAC002007,Prophet_bool_weather_missing_values_dayofweek_num_hour_month,0.383508762764266,2.9091541276670854,0.3698757936302764,0.5770073885594212,0.5872864723205566
establishedAffluence_block_39_MAC001905,Prophet_bool_weather_missing_values_dayofweek_num_hour_month,0.0919308466753927,0.5839598862201358,0.2265391367005493,0.1445887033065687,1.1133854389190674
establishedAffluence_block_18_MAC005491,Prophet_bool_weather_missing_values_dayofweek_num_hour_month,0.1380019908264283,2.333458330111702,0.4063077179621372,0.1938696358758976,0.6228697299957275
stretchedSociety_block_107_MAC001672,Prophet_bool_weather_missing_values_dayofweek_num_hour_month,0.2021931301107007,0.5122204078254999,0.2200158406618921,0.3067962920406026,0.4152774810791015
establishedAffluence_block_23_MAC004625,Prophet_bool_weather_missing_values_dayofweek_num_hour_month,0.0360442059859717,0.4934366389965924,0.1977426916927142,0.0431206469463453,0.7825357913970947
stretchedSociety_block_100_MAC002824,Prophet_bool_weather_missing_values_dayofweek_num_hour_month,0.2775777558285837,1.0416861870658334,0.303756163246425,0.3873124051105486,1.3013479709625244
establishedAffluence_block_32_MAC002686,Prophet_bool_weather_missing_values_dayofweek_num_hour_month,0.1449356942095827,0.7767135982447092,0.4303188176902653,0.1935693030633626,0.7169265747070312
stretchedSociety_block_108_MAC005528,Prophet_bool_weather_missing_values_dayofweek_num_hour_month,0.074310487744505,9685572033040.648,0.3231720917342328,0.0941615399468493,0.9847686290740968
establishedAffluence_block_34_MAC002265,Prophet_bool_weather_missing_values_dayofweek_num_hour_month,0.3287839127365237,0.5325201816790947,0.1824540809894279,0.4355793099095437,0.5768311023712158
stretchedSociety_block_100_MAC002775,Prophet_bool_weather_missing_values_dayofweek_num_hour_month,0.1451889399101404,0.3785381283790602,0.1724808225832343,0.2160003193798842,0.7310068607330322
establishedAffluence_block_30_MAC000274,Prophet_bool_weather_missing_values_dayofweek_num_hour_month,0.5691184856459495,0.4261063790275498,0.1557869147596819,0.711797585348853,0.7535409927368164
stretchedSociety_block_106_MAC002318,Prophet_bool_weather_missing_values_dayofweek_num_hour_month,0.0813836088935003,0.5672945828640779,0.2018175167752008,0.0999488096874861,1.2474441528320312
stretchedSociety_block_106_MAC000653,Prophet_bool_weather_missing_values_dayofweek_num_hour_month,0.093787042208804,1.2830866907783969,0.3289653004380229,0.1965683531083768,0.9778757095336914
stretchedSociety_block_105_MAC002054,Prophet_bool_weather_missing_values_dayofweek_num_hour_month,0.1584169122008756,1.1762220813371196,0.3138707218518017,0.1955403244587235,1.6652584075927734
