ds,y,holiday,month,hour,dayofweek_num,y_pred
2014-02-21 01:00:00,0.044,0,1,1,3,0.15727896336616742
2014-02-21 02:00:00,0.038,0,1,2,3,0.11297756263403821
2014-02-21 03:00:00,0.048,0,1,3,3,0.09621686474239544
2014-02-21 04:00:00,0.038,0,1,4,3,0.10093239554635784
2014-02-21 05:00:00,0.047,0,1,5,3,0.11601512897710475
2014-02-21 06:00:00,0.038,0,1,6,3,0.13379684744845566
2014-02-21 07:00:00,0.125,0,1,7,3,0.1515482986004101
2014-02-21 08:00:00,0.2329999999999999,0,1,8,3,0.1674028081057999
2014-02-21 09:00:00,0.162,0,1,9,3,0.17739370372408866
2014-02-21 10:00:00,0.128,0,1,10,3,0.17782818528834624
2014-02-21 11:00:00,0.079,0,1,11,3,0.1702911697926842
2014-02-21 12:00:00,0.048,0,1,12,3,0.1629239947686879
2014-02-21 13:00:00,0.036,0,1,13,3,0.16527742139452398
2014-02-21 14:00:00,0.042,0,1,14,3,0.18111826213113816
2014-02-21 15:00:00,0.134,0,1,15,3,0.206377996255187
2014-02-21 16:00:00,0.0579999999999999,0,1,16,3,0.23457764537648926
2014-02-21 17:00:00,0.076,0,1,17,3,0.2642302649469726
2014-02-21 18:00:00,0.155,0,1,18,3,0.30008871207350185
2014-02-21 19:00:00,0.212,0,1,19,3,0.34592802227913644
2014-02-21 20:00:00,0.235,0,1,20,3,0.3954788277167548
2014-02-21 21:00:00,0.214,0,1,21,3,0.43120390287153787
2014-02-21 22:00:00,0.272,0,1,22,3,0.4341791262774625
2014-02-21 23:00:00,0.265,0,1,23,3,0.3980051934825838
2014-02-22 00:00:00,0.069,0,1,0,4,0.2308780851991754
2014-02-22 01:00:00,0.043,0,1,1,4,0.16590712514114095
2014-02-22 02:00:00,0.045,0,1,2,4,0.12052086779952066
2014-02-22 03:00:00,0.04,0,1,3,4,0.10252292330490084
2014-02-22 04:00:00,0.047,0,1,4,4,0.10586131427199519
2014-02-22 05:00:00,0.039,0,1,5,4,0.11944139586858396
2014-02-22 06:00:00,0.04,0,1,6,4,0.1356110380225586
2014-02-22 07:00:00,0.1709999999999999,0,1,7,4,0.15165858150326245
2014-02-22 08:00:00,0.183,0,1,8,4,0.1657362301040966
2014-02-22 09:00:00,0.072,0,1,9,4,0.17389723693538506
2014-02-22 10:00:00,0.046,0,1,10,4,0.1724695225074962
2014-02-22 11:00:00,0.037,0,1,11,4,0.16305925697937967
2014-02-22 12:00:00,0.036,0,1,12,4,0.15382929309842208
2014-02-22 13:00:00,0.044,0,1,13,4,0.15435189471891955
2014-02-22 14:00:00,0.0409999999999999,0,1,14,4,0.16841508918989892
