ds,y,holiday,month,hour,dayofweek_num,y_pred
2014-02-21 01:00:00,0.169,0,1,1,3,0.5867803941536315
2014-02-21 02:00:00,0.194,0,1,2,3,0.4465065134945585
2014-02-21 03:00:00,0.178,0,1,3,3,0.34724749859589704
2014-02-21 04:00:00,0.1159999999999999,0,1,4,3,0.3203189960835309
2014-02-21 05:00:00,0.12,0,1,5,3,0.3657830349758699
2014-02-21 06:00:00,0.121,0,1,6,3,0.4527577725629305
2014-02-21 07:00:00,1.35,0,1,7,3,0.5381510228358746
2014-02-21 08:00:00,0.411,0,1,8,3,0.5905695778490007
2014-02-21 09:00:00,0.153,0,1,9,3,0.6037208171642219
2014-02-21 10:00:00,0.191,0,1,10,3,0.5929567703847026
2014-02-21 11:00:00,0.173,0,1,11,3,0.5810982663494575
2014-02-21 12:00:00,0.1159999999999999,0,1,12,3,0.5851705311311157
2014-02-21 13:00:00,0.122,0,1,13,3,0.6113442969402744
2014-02-21 14:00:00,0.108,0,1,14,3,0.6570769858795262
2014-02-21 15:00:00,0.096,0,1,15,3,0.7151284620750853
2014-02-21 16:00:00,0.109,0,1,16,3,0.7761823564380222
2014-02-21 17:00:00,0.401,0,1,17,3,0.8308847741796326
2014-02-21 18:00:00,1.801,0,1,18,3,0.8728117086337803
2014-02-21 19:00:00,1.705,0,1,19,3,0.9008499118593125
2014-02-21 20:00:00,1.63,0,1,20,3,0.9174603899674625
2014-02-21 21:00:00,1.57,0,1,21,3,0.9222358933571952
2014-02-21 22:00:00,1.537,0,1,22,3,0.9060278857842676
2014-02-21 23:00:00,1.565,0,1,23,3,0.8531263724446341
2014-02-22 00:00:00,1.552,0,1,0,4,0.726823698869623
2014-02-22 01:00:00,1.518,0,1,1,4,0.5900748037281884
2014-02-22 02:00:00,1.145,0,1,2,4,0.4499110158988836
2014-02-22 03:00:00,0.185,0,1,3,4,0.35063791703849334
2014-02-22 04:00:00,0.173,0,1,4,4,0.323576464497805
2014-02-22 05:00:00,0.114,0,1,5,4,0.3687957551232815
2014-02-22 06:00:00,0.113,0,1,6,4,0.45542265535325327
2014-02-22 07:00:00,0.5,0,1,7,4,0.5403751921187325
2014-02-22 08:00:00,0.99,0,1,8,4,0.5922717166887307
2014-02-22 09:00:00,0.282,0,1,9,4,0.6048323388900585
2014-02-22 10:00:00,0.1709999999999999,0,1,10,4,0.5934227989799471
2014-02-22 11:00:00,0.183,0,1,11,4,0.5808784133402802
2014-02-22 12:00:00,0.1679999999999999,0,1,12,4,0.5842394588570909
2014-02-22 13:00:00,0.099,0,1,13,4,0.6096920609499876
2014-02-22 14:00:00,0.098,0,1,14,4,0.6547091521243709
2014-02-22 15:00:00,0.1159999999999999,0,1,15,4,0.7120659976354754
2014-02-22 16:00:00,0.122,0,1,16,4,0.7724612954297849
2014-02-22 17:00:00,0.104,0,1,17,4,0.8265556635980114
2014-02-22 18:00:00,0.5790000000000001,0,1,18,4,0.8679388417585605
