ds,y,holiday,month,hour,dayofweek_num,y_pred
2014-02-21 01:00:00,0.221,0,1,1,3,0.40195202775357397
2014-02-21 02:00:00,0.14,0,1,2,3,0.3469646692957824
2014-02-21 03:00:00,0.1639999999999999,0,1,3,3,0.27578966637953006
2014-02-21 04:00:00,0.128,0,1,4,3,0.21135382801062663
2014-02-21 05:00:00,0.148,0,1,5,3,0.1981344596072926
2014-02-21 06:00:00,0.155,0,1,6,3,0.26399492266908997
2014-02-21 07:00:00,0.147,0,1,7,3,0.39414543542014613
2014-02-21 08:00:00,0.4439999999999999,0,1,8,3,0.5390840819496706
2014-02-21 09:00:00,0.8400000000000001,0,1,9,3,0.6475431578770201
2014-02-21 10:00:00,1.069,0,1,10,3,0.695514616569224
2014-02-21 11:00:00,0.449,0,1,11,3,0.6904192058873101
2014-02-21 12:00:00,0.683,0,1,12,3,0.654757970861787
2014-02-21 13:00:00,0.6619999999999999,0,1,13,3,0.6100643990217409
2014-02-21 14:00:00,0.885,0,1,14,3,0.5748670845817135
2014-02-21 15:00:00,1.609,0,1,15,3,0.5701582705174434
2014-02-21 16:00:00,1.8470001,0,1,16,3,0.6160085418460551
2014-02-21 17:00:00,0.84,0,1,17,3,0.7146540951352343
2014-02-21 18:00:00,0.409,0,1,18,3,0.8355608330746104
2014-02-21 19:00:00,1.722,0,1,19,3,0.9231235648244782
2014-02-21 20:00:00,0.922,0,1,20,3,0.9291236157661897
2014-02-21 21:00:00,0.444,0,1,21,3,0.8465667824061731
2014-02-21 22:00:00,0.726,0,1,22,3,0.7153407153952234
2014-02-21 23:00:00,1.207,0,1,23,3,0.5922696030860966
2014-02-22 00:00:00,0.8899999999999999,0,1,0,4,0.43095583130319853
2014-02-22 01:00:00,0.908,0,1,1,4,0.37890795376059955
2014-02-22 02:00:00,0.213,0,1,2,4,0.32575658356270254
2014-02-22 03:00:00,0.135,0,1,3,4,0.25672622829079894
2014-02-22 04:00:00,0.156,0,1,4,4,0.1947152650024742
2014-02-22 05:00:00,0.132,0,1,5,4,0.1841686585712251
2014-02-22 06:00:00,0.128,0,1,6,4,0.25291393032789145
2014-02-22 07:00:00,0.144,0,1,7,4,0.3861224135549463
2014-02-22 08:00:00,0.088,0,1,8,4,0.5342507576893729
2014-02-22 09:00:00,0.274,0,1,9,4,0.6459878029974148
2014-02-22 10:00:00,0.413,0,1,10,4,0.697280583064657
2014-02-22 11:00:00,1.304,0,1,11,4,0.6955040380352207
2014-02-22 12:00:00,1.052,0,1,12,4,0.6631131067022156
2014-02-22 13:00:00,0.507,0,1,13,4,0.6215954666930825
2014-02-22 14:00:00,0.208,0,1,14,4,0.5894347914253989
2014-02-22 15:00:00,0.175,0,1,15,4,0.5875798752613814
2014-02-22 16:00:00,0.152,0,1,16,4,0.6360598928737611
2014-02-22 17:00:00,0.1609999999999999,0,1,17,4,0.7370722105108267
2014-02-22 18:00:00,0.149,0,1,18,4,0.8600469911317907
2014-02-22 19:00:00,0.155,0,1,19,4,0.9493468676346565
2014-02-22 20:00:00,0.148,0,1,20,4,0.9567249816512138
2014-02-22 21:00:00,0.143,0,1,21,4,0.8751633182063794
2014-02-22 22:00:00,0.163,0,1,22,4,0.7445304142789049
2014-02-22 23:00:00,0.142,0,1,23,4,0.621636309460539
2014-02-23 00:00:00,0.379,0,1,0,5,0.4600744109060719
2014-02-23 01:00:00,0.71,0,1,1,5,0.40734960426091205
2014-02-23 02:00:00,0.505,0,1,2,5,0.3530942191416594
2014-02-23 03:00:00,0.303,0,1,3,5,0.28253987055396035
2014-02-23 04:00:00,0.129,0,1,4,5,0.21859737237585825
2014-02-23 05:00:00,0.151,0,1,5,5,0.20572932695995128
2014-02-23 06:00:00,0.15,0,1,6,5,0.2717858993243898
2014-02-23 07:00:00,0.177,0,1,7,5,0.4019658147130878
2014-02-23 08:00:00,0.149,0,1,8,5,0.5467575445837206
2014-02-23 09:00:00,0.156,0,1,9,5,0.6548858065911689
2014-02-23 10:00:00,0.437,0,1,10,5,0.7023371405128267
2014-02-23 11:00:00,0.428,0,1,11,5,0.6965291482935446
2014-02-23 12:00:00,0.729,0,1,12,5,0.6599620721293298
2014-02-23 13:00:00,0.5589999999999999,0,1,13,5,0.6141709862202545
2014-02-23 14:00:00,0.611,0,1,14,5,0.577688477587677
2014-02-23 15:00:00,0.422,0,1,15,5,0.5715131746463229
2014-02-23 16:00:00,0.219,0,1,16,5,0.6157243968129418
2014-02-23 17:00:00,0.3,0,1,17,5,0.7125693505535842
2014-02-23 18:00:00,0.607,0,1,18,5,0.8315271214195883
2014-02-23 19:00:00,1.153,0,1,19,5,0.917007743972535
2014-02-23 20:00:00,3.301,0,1,20,5,0.9208096546042193
2014-02-23 21:00:00,1.993,0,1,21,5,0.8359574648679344
2014-02-23 22:00:00,0.993,0,1,22,5,0.702359140373533
2014-02-23 23:00:00,0.835,0,1,23,5,0.5768604601296268
2014-02-24 00:00:00,0.973,0,1,0,6,0.4130864345396686
2014-02-24 01:00:00,0.857,0,1,1,6,0.3585690196113367
2014-02-24 02:00:00,0.18,0,1,2,6,0.3029627406642388
2014-02-24 03:00:00,0.176,0,1,3,6,0.23151625143700755
2014-02-24 04:00:00,0.156,0,1,4,6,0.16715202824429848
2014-02-24 05:00:00,0.153,0,1,5,6,0.15433880596150096
2014-02-24 06:00:00,0.144,0,1,6,6,0.22092726637226162
2014-02-24 07:00:00,0.15,0,1,7,6,0.35211101878793194
2014-02-24 08:00:00,0.236,0,1,8,6,0.4983678382086278
2014-02-24 09:00:00,0.447,0,1,9,6,0.608406286074976
2014-02-24 10:00:00,0.255,0,1,10,6,0.6581914741017065
2014-02-24 11:00:00,1.175,0,1,11,6,0.655114557098124
2014-02-24 12:00:00,0.393,0,1,12,6,0.6216446255928538
2014-02-24 13:00:00,0.293,0,1,13,6,0.5792812700916529
2014-02-24 14:00:00,0.3959999999999999,0,1,14,6,0.5465176877400056
2014-02-24 15:00:00,0.424,0,1,15,6,0.5443096848702418
2014-02-24 16:00:00,0.977,0,1,16,6,0.5926908428716775
2014-02-24 17:00:00,0.823,0,1,17,6,0.6938602664124321
2014-02-24 18:00:00,1.871,0,1,18,6,0.8172471567743733
2014-02-24 19:00:00,1.0550000000000002,0,1,19,6,0.9072104849663882
2014-02-24 20:00:00,1.079,0,1,20,6,0.915497062251736
2014-02-24 21:00:00,0.524,0,1,21,6,0.8350799380137519
2014-02-24 22:00:00,0.674,0,1,22,6,0.7058162023221928
2014-02-24 23:00:00,0.683,0,1,23,6,0.5845020603259028
2014-02-25 00:00:00,0.651,0,1,0,0,0.38607346980467483
2014-02-25 01:00:00,1.114,0,1,1,0,0.33529994841904404
2014-02-25 02:00:00,0.814,0,1,2,0,0.28315246546978257
2014-02-25 03:00:00,0.259,0,1,3,0,0.2148410260573827
2014-02-25 04:00:00,0.183,0,1,4,0,0.1532534493970843
