ds,y,holiday,month,hour,dayofweek_num,y_pred
2014-02-21 01:00:00,0.038,0,1,1,3,0.06917252742816864
2014-02-21 02:00:00,0.068,0,1,2,3,0.06665327105814854
2014-02-21 03:00:00,0.1679999999999999,0,1,3,3,0.06022902040609121
2014-02-21 04:00:00,0.086,0,1,4,3,0.056950312758481975
2014-02-21 05:00:00,0.048,0,1,5,3,0.06070332597618267
2014-02-21 06:00:00,0.059,0,1,6,3,0.06985306800395986
2014-02-21 07:00:00,0.051,0,1,7,3,0.0792227140130764
2014-02-21 08:00:00,0.14,0,1,8,3,0.08407465442184898
2014-02-21 09:00:00,0.072,0,1,9,3,0.08277087911242806
2014-02-21 10:00:00,0.026,0,1,10,3,0.0767379134085699
2014-02-21 11:00:00,0.072,0,1,11,3,0.06890174314123021
2014-02-21 12:00:00,0.032,0,1,12,3,0.06242217414946502
2014-02-21 13:00:00,0.069,0,1,13,3,0.06018118877525119
2014-02-21 14:00:00,0.0569999999999999,0,1,14,3,0.06407998675511518
2014-02-21 15:00:00,0.098,0,1,15,3,0.0735741391597675
2014-02-21 16:00:00,0.124,0,1,16,3,0.08457123325717375
2014-02-21 17:00:00,0.093,0,1,17,3,0.09061552578497997
2014-02-21 18:00:00,0.109,0,1,18,3,0.0867261860531932
2014-02-21 19:00:00,0.173,0,1,19,3,0.0734749282744117
2014-02-21 20:00:00,0.121,0,1,20,3,0.05773002098870509
2014-02-21 21:00:00,0.074,0,1,21,3,0.04863163490639154
2014-02-21 22:00:00,0.042,0,1,22,3,0.051332020943242185
2014-02-21 23:00:00,0.049,0,1,23,3,0.06330628346298027
2014-02-22 00:00:00,0.069,0,1,0,4,0.06424229432284352
2014-02-22 01:00:00,0.025,0,1,1,4,0.07044577133427608
2014-02-22 02:00:00,0.075,0,1,2,4,0.06798928984959303
2014-02-22 03:00:00,0.051,0,1,3,4,0.06161942027538038
2014-02-22 04:00:00,0.038,0,1,4,4,0.05838728996987616
2014-02-22 05:00:00,0.067,0,1,5,4,0.062179715266213686
2014-02-22 06:00:00,0.025,0,1,6,4,0.07136237724186671
2014-02-22 07:00:00,0.2199999999999999,0,1,7,4,0.08075914493191193
2014-02-22 08:00:00,0.111,0,1,8,4,0.0856331094301209
2014-02-22 09:00:00,0.041,0,1,9,4,0.08434695440905234
