ds,y,holiday,month,hour,dayofweek_num,y_pred
2014-02-21 01:00:00,0.045,0,1,1,3,0.05931275274174803
2014-02-21 02:00:00,0.034,0,1,2,3,0.056210315056362786
2014-02-21 03:00:00,0.0819999999999999,0,1,3,3,0.057963947850775244
2014-02-21 04:00:00,0.036,0,1,4,3,0.05751721919576642
2014-02-21 05:00:00,0.033,0,1,5,3,0.062130912607389045
2014-02-21 06:00:00,0.081,0,1,6,3,0.08241291799510236
2014-02-21 07:00:00,0.0349999999999999,0,1,7,3,0.11649653137223276
2014-02-21 08:00:00,0.029,0,1,8,3,0.14690243019685706
2014-02-21 09:00:00,0.075,0,1,9,3,0.15451967657101184
2014-02-21 10:00:00,0.025,0,1,10,3,0.13630381971821587
2014-02-21 11:00:00,0.148,0,1,11,3,0.10891060013168627
2014-02-21 12:00:00,0.063,0,1,12,3,0.0941606251358713
2014-02-21 13:00:00,0.035,0,1,13,3,0.1002855088696157
2014-02-21 14:00:00,0.255,0,1,14,3,0.11712560674602429
2014-02-21 15:00:00,0.136,0,1,15,3,0.12945241256292567
2014-02-21 16:00:00,0.063,0,1,16,3,0.1343460452646005
2014-02-21 17:00:00,0.077,0,1,17,3,0.14445217865482793
2014-02-21 18:00:00,0.035,0,1,18,3,0.17328391182124409
2014-02-21 19:00:00,0.088,0,1,19,3,0.21728415885236402
2014-02-21 20:00:00,0.103,0,1,20,3,0.25345131759993916
2014-02-21 21:00:00,0.139,0,1,21,3,0.25653149490609106
2014-02-21 22:00:00,0.1139999999999999,0,1,22,3,0.2204957816260923
2014-02-21 23:00:00,0.073,0,1,23,3,0.1642949287796586
2014-02-22 00:00:00,0.079,0,1,0,4,0.09917242848130378
2014-02-22 01:00:00,0.096,0,1,1,4,0.07600060102235254
2014-02-22 02:00:00,0.067,0,1,2,4,0.07249716375817686
2014-02-22 03:00:00,0.039,0,1,3,4,0.0736605683448195
2014-02-22 04:00:00,0.031,0,1,4,4,0.07243471046598973
2014-02-22 05:00:00,0.076,0,1,5,4,0.07608334582950073
2014-02-22 06:00:00,0.033,0,1,6,4,0.09521997534562672
2014-02-22 07:00:00,0.034,0,1,7,4,0.1279861038568723
2014-02-22 08:00:00,0.297,0,1,8,4,0.15691313962553358
2014-02-22 09:00:00,0.122,0,1,9,4,0.16290328764028256
2014-02-22 10:00:00,0.84,0,1,10,4,0.1429275094005222
2014-02-22 11:00:00,0.107,0,1,11,4,0.11365905325644415
2014-02-22 12:00:00,0.036,0,1,12,4,0.0969379271290209
2014-02-22 13:00:00,0.063,0,1,13,4,0.10101680908492196
2014-02-22 14:00:00,0.154,0,1,14,4,0.11575852863310993
2014-02-22 15:00:00,0.292,0,1,15,4,0.12595819006322412
2014-02-22 16:00:00,0.23,0,1,16,4,0.128720368204565
2014-02-22 17:00:00,0.253,0,1,17,4,0.13671573358050865
2014-02-22 18:00:00,0.601,0,1,18,4,0.16348260851505036
2014-02-22 19:00:00,0.4649999999999999,0,1,19,4,0.20548903675289878
2014-02-22 20:00:00,0.451,0,1,20,4,0.2397581304040882
2014-02-22 21:00:00,0.3279999999999999,0,1,21,4,0.2410599757210391
2014-02-22 22:00:00,0.387,0,1,22,4,0.20338859511898927
2014-02-22 23:00:00,0.381,0,1,23,4,0.14571632079231572
2014-02-23 00:00:00,0.064,0,1,0,5,0.0793065874690993
2014-02-23 01:00:00,0.045,0,1,1,5,0.05504974942255299
2014-02-23 02:00:00,0.076,0,1,2,5,0.050679400895180735
2014-02-23 03:00:00,0.036,0,1,3,5,0.051207489757141005
2014-02-23 04:00:00,0.068,0,1,4,5,0.04958883149290113
2014-02-23 05:00:00,0.053,0,1,5,5,0.05309535991604125
2014-02-23 06:00:00,0.035,0,1,6,5,0.07234587978260726
2014-02-23 07:00:00,0.0839999999999999,0,1,7,5,0.10548422751875816
2014-02-23 08:00:00,0.2329999999999999,0,1,8,5,0.13504110869050331
2014-02-23 09:00:00,0.196,0,1,9,5,0.14191496625857886
2014-02-23 10:00:00,0.143,0,1,10,5,0.1230699527966167
2014-02-23 11:00:00,0.085,0,1,11,5,0.0951695108043799
2014-02-23 12:00:00,0.081,0,1,12,5,0.08004093253100306
2014-02-23 13:00:00,0.1609999999999999,0,1,13,5,0.08592139389731929
2014-02-23 14:00:00,0.194,0,1,14,5,0.10265559407155245
2014-02-23 15:00:00,0.159,0,1,15,5,0.1150180702199504
2014-02-23 16:00:00,0.2019999999999999,0,1,16,5,0.1200906156581923
2014-02-23 17:00:00,0.056,0,1,17,5,0.13051915576822792
2014-02-23 18:00:00,0.124,0,1,18,5,0.1598155803221667
2014-02-23 19:00:00,0.069,0,1,19,5,0.20442011150009926
2014-02-23 20:00:00,0.203,0,1,20,5,0.24132696786555208
2014-02-23 21:00:00,0.321,0,1,21,5,0.24527660202015542
2014-02-23 22:00:00,0.314,0,1,22,5,0.21023300536518036
2014-02-23 23:00:00,0.263,0,1,23,5,0.15513843120726595
2014-02-24 00:00:00,0.036,0,1,0,6,0.09122653947312984
2014-02-24 01:00:00,0.075,0,1,1,6,0.06935856398744009
2014-02-24 02:00:00,0.046,0,1,2,6,0.06723997708687272
2014-02-24 03:00:00,0.0419999999999999,0,1,3,6,0.06985593730886265
2014-02-24 04:00:00,0.077,0,1,4,6,0.07013612310660253
2014-02-24 05:00:00,0.034,0,1,5,6,0.0753292851003782
2014-02-24 06:00:00,0.067,0,1,6,6,0.09603327833042767
2014-02-24 07:00:00,0.041,0,1,7,6,0.13037347728960827
2014-02-24 08:00:00,0.256,0,1,8,6,0.1608648392307922
2014-02-24 09:00:00,0.093,0,1,9,6,0.16839296698909106
2014-02-24 10:00:00,0.168,0,1,10,6,0.14991224208753548
2014-02-24 11:00:00,0.085,0,1,11,6,0.12207953024297259
2014-02-24 12:00:00,0.037,0,1,12,6,0.10671882910627653
2014-02-24 13:00:00,0.055,0,1,13,6,0.11206735170704081
2014-02-24 14:00:00,0.065,0,1,14,6,0.12797317648811896
2014-02-24 15:00:00,0.036,0,1,15,6,0.13921753327094832
2014-02-24 16:00:00,0.079,0,1,16,6,0.14289215366675156
2014-02-24 17:00:00,0.133,0,1,17,6,0.15165604106521163
2014-02-24 18:00:00,0.303,0,1,18,6,0.1790371600731112
2014-02-24 19:00:00,0.505,0,1,19,6,0.22149462637204617
2014-02-24 20:00:00,0.301,0,1,20,6,0.25604415936473574
2014-02-24 21:00:00,0.318,0,1,21,6,0.2574500778544176
2014-02-24 22:00:00,0.3359999999999999,0,1,22,6,0.21970233506433232
2014-02-24 23:00:00,0.288,0,1,23,6,0.16177094744686116
2014-02-25 00:00:00,0.154,0,1,0,0,0.09337765651810305
2014-02-25 01:00:00,0.044,0,1,1,0,0.06849643400100146
2014-02-25 02:00:00,0.039,0,1,2,0,0.06332279501062085
2014-02-25 03:00:00,0.0849999999999999,0,1,3,0,0.06287356126475088
2014-02-25 04:00:00,0.036,0,1,4,0,0.06011016742732116
2014-02-25 05:00:00,0.064,0,1,5,0,0.062312853044815535
2014-02-25 06:00:00,0.057,0,1,6,0,0.08011033824772924
2014-02-25 07:00:00,0.066,0,1,7,0,0.1116578902495202
2014-02-25 08:00:00,0.0839999999999999,0,1,8,0,0.13949905030274917
2014-02-25 09:00:00,0.177,0,1,9,0,0.14454637635394035
2014-02-25 10:00:00,0.067,0,1,10,0,0.12377927596839253
2014-02-25 11:00:00,0.051,0,1,11,0,0.09387743520696687
2014-02-25 12:00:00,0.045,0,1,12,0,0.07668521651339599
2014-02-25 13:00:00,0.072,0,1,13,0,0.08045752207065746
2014-02-25 14:00:00,0.035,0,1,14,0,0.09505725600073832
2014-02-25 15:00:00,0.1709999999999999,0,1,15,0,0.10527745697387612
2014-02-25 16:00:00,0.6749999999999999,0,1,16,0,0.10821853143732202
2014-02-25 17:00:00,0.238,0,1,17,0,0.11654494390275347
2014-02-25 18:00:00,0.337,0,1,18,0,0.1437868649900208
2014-02-25 19:00:00,0.052,0,1,19,0,0.18640235855639908
2014-02-25 20:00:00,0.147,0,1,20,0,0.2214028701650414
2014-02-25 21:00:00,0.105,0,1,21,0,0.22354529655272193
2014-02-25 22:00:00,0.251,0,1,22,0,0.1868091313449804
2014-02-25 23:00:00,0.273,0,1,23,0,0.13015103998148522
2014-02-26 00:00:00,0.136,0,1,0,1,0.06481786875506809
2014-02-26 01:00:00,0.073,0,1,1,1,0.041682690253453114
2014-02-26 02:00:00,0.046,0,1,2,1,0.038461361391813234
2014-02-26 03:00:00,0.036,0,1,3,1,0.04014788073904059
2014-02-26 04:00:00,0.0829999999999999,0,1,4,1,0.03967914906466667
2014-02-26 05:00:00,0.035,0,1,5,1,0.04430946627889207
2014-02-26 06:00:00,0.043,0,1,6,1,0.06464052672131401
2014-02-26 07:00:00,0.074,0,1,7,1,0.09879981583757122
2014-02-26 08:00:00,0.242,0,1,8,1,0.12930267378726143
2014-02-26 09:00:00,0.077,0,1,9,1,0.13703337704903204
2014-02-26 10:00:00,0.162,0,1,10,1,0.11894330841071804
2014-02-26 11:00:00,0.036,0,1,11,1,0.09168471685509287
2014-02-26 12:00:00,0.175,0,1,12,1,0.07707543638561885
2014-02-26 13:00:00,0.035,0,1,13,1,0.0833450562724773
2014-02-26 14:00:00,0.034,0,1,14,1,0.10033267243199032
2014-02-26 15:00:00,0.183,0,1,15,1,0.11280928796409269
2014-02-26 16:00:00,0.075,0,1,16,1,0.1178552898818686
2014-02-26 17:00:00,0.261,0,1,17,1,0.12811735556720297
2014-02-26 18:00:00,0.319,0,1,18,1,0.15711028711912553
2014-02-26 19:00:00,0.3289999999999999,0,1,19,1,0.2012793527752495
2014-02-26 20:00:00,0.41,0,1,20,1,0.23762589590532623
2014-02-26 21:00:00,0.306,0,1,21,1,0.24089948997675145
2014-02-26 22:00:00,0.3349999999999999,0,1,22,1,0.20507513381180473
2014-02-26 23:00:00,0.21,0,1,23,1,0.14910783976738212
2014-02-27 00:00:00,0.036,0,1,0,2,0.08424561974990086
2014-02-27 01:00:00,0.086,0,1,1,2,0.06136547190029282
2014-02-27 02:00:00,0.036,0,1,2,2,0.05818984509675512
2014-02-27 03:00:00,0.057,0,1,3,2,0.059721869389357515
2014-02-27 04:00:00,0.063,0,1,4,2,0.05890995811568009
2014-02-27 05:00:00,0.036,0,1,5,2,0.06302211709199255
2014-02-27 06:00:00,0.079,0,1,6,2,0.08267572542712325
2014-02-27 07:00:00,0.04,0,1,7,2,0.11601569390722045
2014-02-27 08:00:00,0.137,0,1,8,2,0.14557626971113768
2014-02-27 09:00:00,0.1089999999999999,0,1,9,2,0.15226184199007897
2014-02-27 10:00:00,0.1159999999999999,0,1,10,2,0.13304482235819218
2014-02-27 11:00:00,0.196,0,1,11,2,0.10459910564748214
2014-02-27 12:00:00,0.034,0,1,12,2,0.08876448390881285
2014-02-27 13:00:00,0.167,0,1,13,2,0.09379251014106918
2014-02-27 14:00:00,0.101,0,1,14,2,0.10954394547567613
2014-02-27 15:00:00,0.045,0,1,15,2,0.12081086180828132
2014-02-27 16:00:00,0.068,0,1,16,2,0.12469383078777925
2014-02-27 17:00:00,0.074,0,1,17,2,0.13385855643577213
2014-02-27 18:00:00,0.442,0,1,18,2,0.16183745309698802
2014-02-27 19:00:00,0.358,0,1,19,2,0.20509175121964934
2014-02-27 20:00:00,0.3409999999999999,0,1,20,2,0.24063689450750875
2014-02-27 21:00:00,0.273,0,1,21,2,0.24323450950854653
2014-02-27 22:00:00,0.161,0,1,22,2,0.20686944441182537
2014-02-27 23:00:00,0.194,0,1,23,2,0.1505042315831281
2014-02-28 00:00:00,0.024,0,1,0,3,0.08539198039429964
