ds,y,holiday,month,hour,dayofweek_num,y_pred
2014-02-21 01:00:00,0.817,0,1,1,3,1.1617606980588837
2014-02-21 02:00:00,0.775,0,1,2,3,1.1608113989885516
2014-02-21 03:00:00,0.7949999999999999,0,1,3,3,1.119687473501475
2014-02-21 04:00:00,0.8340000000000001,0,1,4,3,1.0895704789520089
2014-02-21 05:00:00,0.802,0,1,5,3,1.1388021318295816
2014-02-21 06:00:00,0.702,0,1,6,3,1.2764462316515734
2014-02-21 07:00:00,0.96,0,1,7,3,1.4347207050198434
2014-02-21 08:00:00,1.639,0,1,8,3,1.5264007461096
2014-02-21 09:00:00,1.5179999999999998,0,1,9,3,1.5186629073067448
2014-02-21 10:00:00,2.0249999,0,1,10,3,1.4513517134184326
2014-02-21 11:00:00,0.56,0,1,11,3,1.3867040114932012
2014-02-21 12:00:00,0.346,0,1,12,3,1.347286520138896
2014-02-21 13:00:00,0.453,0,1,13,3,1.3078805001486886
2014-02-21 14:00:00,0.388,0,1,14,3,1.2470097672791578
2014-02-21 15:00:00,0.367,0,1,15,3,1.197730118547024
2014-02-21 16:00:00,0.35,0,1,16,3,1.2348788557478925
2014-02-21 17:00:00,0.637,0,1,17,3,1.4018653343073744
2014-02-21 18:00:00,1.227,0,1,18,3,1.6478085016394615
2014-02-21 19:00:00,4.0479999,0,1,19,3,1.8444174929626063
2014-02-21 20:00:00,3.524,0,1,20,3,1.878582803637032
2014-02-21 21:00:00,3.2299999,0,1,21,3,1.7415533416106088
2014-02-21 22:00:00,2.962,0,1,22,3,1.533688055229658
2014-02-21 23:00:00,3.0119999,0,1,23,3,1.3796947949430294
2014-02-22 00:00:00,2.204,0,1,0,4,1.3367993497283661
2014-02-22 01:00:00,2.031,0,1,1,4,1.3488729625431004
2014-02-22 02:00:00,2.227,0,1,2,4,1.3444951396530835
2014-02-22 03:00:00,1.949,0,1,3,4,1.2996815991354598
2014-02-22 04:00:00,1.999,0,1,4,4,1.2656361812943768
2014-02-22 05:00:00,2.0050001,0,1,5,4,1.3107201320904884
2014-02-22 06:00:00,1.967,0,1,6,4,1.44401389819429
2014-02-22 07:00:00,1.916,0,1,7,4,1.597749105762234
2014-02-22 08:00:00,3.377,0,1,8,4,1.6847116992017064
2014-02-22 09:00:00,3.2260001000000003,0,1,9,4,1.6720860929265284
2014-02-22 10:00:00,3.157,0,1,10,4,1.5997219076556486
2014-02-22 11:00:00,3.63,0,1,11,4,1.5298585006424514
2014-02-22 12:00:00,2.414,0,1,12,4,1.485062750180977
2014-02-22 13:00:00,3.057,0,1,13,4,1.4401140118413807
2014-02-22 14:00:00,2.749,0,1,14,4,1.3735324622310547
2014-02-22 15:00:00,2.527,0,1,15,4,1.318368895785249
2014-02-22 16:00:00,2.2,0,1,16,4,1.3494546520905653
2014-02-22 17:00:00,1.634,0,1,17,4,1.5101925948132142
2014-02-22 18:00:00,2.582,0,1,18,4,1.7496950992487545
2014-02-22 19:00:00,2.486,0,1,19,4,1.9396651088782662
2014-02-22 20:00:00,3.2549999,0,1,20,4,1.9669877721488098
2014-02-22 21:00:00,3.079,0,1,21,4,1.822907955259066
2014-02-22 22:00:00,2.547,0,1,22,4,1.6077823183393132
2014-02-22 23:00:00,2.1630000000000003,0,1,23,4,1.4463186058486057
2014-02-23 00:00:00,1.905,0,1,0,5,1.3957450845433839
2014-02-23 01:00:00,0.6990000000000001,0,1,1,5,1.3999384261730796
2014-02-23 02:00:00,2.186,0,1,2,5,1.3874868430784046
2014-02-23 03:00:00,2.7609999,0,1,3,5,1.3344183158302654
2014-02-23 04:00:00,2.729,0,1,4,5,1.2919527301264
2014-02-23 05:00:00,2.053,0,1,5,5,1.3284713292207226
2014-02-23 06:00:00,1.498,0,1,6,5,1.453078616521788
2014-02-23 07:00:00,1.856,0,1,7,5,1.5980343771609984
2014-02-23 08:00:00,2.7380001,0,1,8,5,1.6761567926014995
2014-02-23 09:00:00,2.893,0,1,9,5,1.6546664998577194
2014-02-23 10:00:00,2.236,0,1,10,5,1.5734531664745348
2014-02-23 11:00:00,1.8050001,0,1,11,5,1.49479979121985
2014-02-23 12:00:00,1.638,0,1,12,5,1.4413201923577854
2014-02-23 13:00:00,1.894,0,1,13,5,1.3878436034402286
2014-02-23 14:00:00,1.88,0,1,14,5,1.3129425958152572
2014-02-23 15:00:00,2.5850001,0,1,15,5,1.249722397752877
2014-02-23 16:00:00,1.512,0,1,16,5,1.2730702926997761
2014-02-23 17:00:00,2.468,0,1,17,5,1.4264460238985603
2014-02-23 18:00:00,2.055,0,1,18,5,1.659019168876108
2014-02-23 19:00:00,2.2559999,0,1,19,5,1.8425495515871189
2014-02-23 20:00:00,2.789,0,1,20,5,1.863978211271962
2014-02-23 21:00:00,1.325,0,1,21,5,1.714604232105485
2014-02-23 22:00:00,1.7609999,0,1,22,5,1.4948361296633617
2014-02-23 23:00:00,1.323,0,1,23,5,1.3294304539749335
2014-02-24 00:00:00,0.496,0,1,0,6,1.2756605513179826
2014-02-24 01:00:00,0.368,0,1,1,6,1.2774437912560241
2014-02-24 02:00:00,0.374,0,1,2,6,1.263404075648205
2014-02-24 03:00:00,0.372,0,1,3,6,1.2095994776834513
2014-02-24 04:00:00,0.361,0,1,4,6,1.1672738363846524
2014-02-24 05:00:00,0.376,0,1,5,6,1.204825720749776
2014-02-24 06:00:00,0.356,0,1,6,6,1.331369905507937
2014-02-24 07:00:00,0.502,0,1,7,6,1.479169034004074
2014-02-24 08:00:00,0.367,0,1,8,6,1.561036448144169
2014-02-24 09:00:00,0.614,0,1,9,6,1.544180042100408
2014-02-24 10:00:00,0.597,0,1,10,6,1.4684687151545175
2014-02-24 11:00:00,0.375,0,1,11,6,1.396156636849041
2014-02-24 12:00:00,0.354,0,1,12,6,1.349820788495287
2014-02-24 13:00:00,0.371,0,1,13,6,1.3042457022546357
2014-02-24 14:00:00,0.361,0,1,14,6,1.2379516169740374
2014-02-24 15:00:00,0.357,0,1,15,6,1.183984119750031
2014-02-24 16:00:00,0.411,0,1,16,6,1.2171639536354664
2014-02-24 17:00:00,0.656,0,1,17,6,1.3808779155664448
2014-02-24 18:00:00,0.865,0,1,18,6,1.6242168038440163
2014-02-24 19:00:00,1.573,0,1,19,6,1.8188564777033898
2014-02-24 20:00:00,1.654,0,1,20,6,1.851649541943563
2014-02-24 21:00:00,0.6,0,1,21,6,1.7138029536381294
2014-02-24 22:00:00,0.581,0,1,22,6,1.505630239113303
2014-02-24 23:00:00,0.639,0,1,23,6,1.3517909723504833
2014-02-25 00:00:00,0.556,0,1,0,0,1.2474524174020862
2014-02-25 01:00:00,0.655,0,1,1,0,1.260449815064994
2014-02-25 02:00:00,0.577,0,1,2,0,1.2573016612300836
2014-02-25 03:00:00,0.372,0,1,3,0,1.213970427165548
2014-02-25 04:00:00,0.355,0,1,4,0,1.181607077106755
2014-02-25 05:00:00,0.372,0,1,5,0,1.2285209705801987
2014-02-25 06:00:00,0.353,0,1,6,0,1.3637422502618968
2014-02-25 07:00:00,0.7789999999999999,0,1,7,0,1.5194543806280625
2014-02-25 08:00:00,1.037,0,1,8,0,1.6083978073499294
2014-02-25 09:00:00,1.82,0,1,9,0,1.5977145846420133
2014-02-25 10:00:00,1.964,0,1,10,0,1.5272155369902323
2014-02-25 11:00:00,1.094,0,1,11,0,1.459105160181362
2014-02-25 12:00:00,1.017,0,1,12,0,1.4159197181152647
2014-02-25 13:00:00,0.479,0,1,13,0,1.372412450114993
2014-02-25 14:00:00,0.379,0,1,14,0,1.3070821021058796
2014-02-25 15:00:00,0.397,0,1,15,0,1.2529628460827922
2014-02-25 16:00:00,0.501,0,1,16,0,1.284874264584472
2014-02-25 17:00:00,0.6799999999999999,0,1,17,0,1.446212321889115
2014-02-25 18:00:00,1.01,0,1,18,0,1.6860872798903017
2014-02-25 19:00:00,1.187,0,1,19,0,1.8762046210639016
2014-02-25 20:00:00,0.317,0,1,20,0,1.9034564925410535
2014-02-25 21:00:00,0.322,0,1,21,0,1.7590989704901023
2014-02-25 22:00:00,0.325,0,1,22,0,1.5435038364052236
2014-02-25 23:00:00,0.312,0,1,23,0,1.3813975208240001
2014-02-26 00:00:00,0.384,0,1,0,1,1.3300301533253085
2014-02-26 01:00:00,0.297,0,1,1,1,1.3333030216505173
2014-02-26 02:00:00,0.292,0,1,2,1,1.3198312544611248
2014-02-26 03:00:00,0.307,0,1,3,1,1.2656715733908672
2014-02-26 04:00:00,0.288,0,1,4,1,1.2220739384762564
2014-02-26 05:00:00,0.299,0,1,5,1,1.2574505001111285
2014-02-26 06:00:00,0.291,0,1,6,1,1.380936999209446
2014-02-26 07:00:00,0.408,0,1,7,1,1.5248242913831125
2014-02-26 08:00:00,0.503,0,1,8,1,1.6019609759727529
2014-02-26 09:00:00,0.5189999999999999,0,1,9,1,1.5795969881750798
2014-02-26 10:00:00,0.304,0,1,10,1,1.4976497316989095
