ds,y,holiday,month,hour,dayofweek_num,y_pred
2014-02-21 01:00:00,0.0849999999999999,0,1,1,3,0.15928018320154105
2014-02-21 02:00:00,0.143,0,1,2,3,0.15862663686220396
2014-02-21 03:00:00,0.0849999999999999,0,1,3,3,0.16178851873848793
2014-02-21 04:00:00,0.143,0,1,4,3,0.17327707256408154
2014-02-21 05:00:00,0.0849999999999999,0,1,5,3,0.19291678658016775
2014-02-21 06:00:00,0.129,0,1,6,3,0.21469707042892572
2014-02-21 07:00:00,0.1,0,1,7,3,0.23053029203790898
2014-02-21 08:00:00,0.1139999999999999,0,1,8,3,0.2358891041897448
2014-02-21 09:00:00,0.525,0,1,9,3,0.23247573011570616
2014-02-21 10:00:00,0.285,0,1,10,3,0.22573173204544256
2014-02-21 11:00:00,0.174,0,1,11,3,0.2196576076631304
2014-02-21 12:00:00,0.083,0,1,12,3,0.2136904142856734
2014-02-21 13:00:00,0.019,0,1,13,3,0.20421209007310892
2014-02-21 14:00:00,0.019,0,1,14,3,0.18883271105264282
2014-02-21 15:00:00,0.019,0,1,15,3,0.16918026049541787
2014-02-21 16:00:00,0.018,0,1,16,3,0.1497018320586581
2014-02-21 17:00:00,0.018,0,1,17,3,0.133990660792691
2014-02-21 18:00:00,0.019,0,1,18,3,0.12238423695615225
2014-02-21 19:00:00,0.018,0,1,19,3,0.11296619299615533
2014-02-21 20:00:00,0.018,0,1,20,3,0.10449417099742772
2014-02-21 21:00:00,0.018,0,1,21,3,0.09793205351423517
2014-02-21 22:00:00,0.019,0,1,22,3,0.0950076730889839
2014-02-21 23:00:00,0.018,0,1,23,3,0.09560960896509003
2014-02-22 00:00:00,0.019,0,1,0,4,0.09030092120368104
2014-02-22 01:00:00,0.019,0,1,1,4,0.0906058709954047
2014-02-22 02:00:00,0.019,0,1,2,4,0.0906086441796144
2014-02-22 03:00:00,0.02,0,1,3,4,0.09491908792377433
2014-02-22 04:00:00,0.018,0,1,4,4,0.1080472295695492
2014-02-22 05:00:00,0.019,0,1,5,4,0.12981152881047364
2014-02-22 06:00:00,0.019,0,1,6,4,0.15419059050396605
2014-02-22 07:00:00,0.019,0,1,7,4,0.17308129106433268
2014-02-22 08:00:00,0.018,0,1,8,4,0.1819362471503823
2014-02-22 09:00:00,0.019,0,1,9,4,0.18243329448144652
2014-02-22 10:00:00,0.018,0,1,10,4,0.17998549852581508
2014-02-22 11:00:00,0.019,0,1,11,4,0.17856103926989056
2014-02-22 12:00:00,0.402,0,1,12,4,0.17756116658789806
2014-02-22 13:00:00,0.967,0,1,13,4,0.17332889171453097
2014-02-22 14:00:00,0.287,0,1,14,4,0.16343264932657495
2014-02-22 15:00:00,0.173,0,1,15,4,0.14945650208020253
2014-02-22 16:00:00,0.177,0,1,16,4,0.1358018039917637
2014-02-22 17:00:00,0.172,0,1,17,4,0.1260147113921413
2014-02-22 18:00:00,0.417,0,1,18,4,0.12038479085610132
2014-02-22 19:00:00,0.132,0,1,19,4,0.11694740871430839
2014-02-22 20:00:00,0.144,0,1,20,4,0.1144121036291879
2014-02-22 21:00:00,0.147,0,1,21,4,0.1136953192958184
2014-02-22 22:00:00,0.107,0,1,22,4,0.11647860677551088
2014-02-22 23:00:00,0.144,0,1,23,4,0.1226058992757364
2014-02-23 00:00:00,0.131,0,1,0,5,0.12259770409511783
2014-02-23 01:00:00,0.121,0,1,1,5,0.12793825527754243
2014-02-23 02:00:00,0.192,0,1,2,5,0.13267463905785187
2014-02-23 03:00:00,0.107,0,1,3,5,0.14138289749836702
2014-02-23 04:00:00,0.14,0,1,4,5,0.15854287520275775
2014-02-23 05:00:00,0.092,0,1,5,5,0.18394675662476986
2014-02-23 06:00:00,0.13,0,1,6,5,0.2115510181500957
2014-02-23 07:00:00,0.131,0,1,7,5,0.23323474534560487
2014-02-23 08:00:00,0.478,0,1,8,5,0.2444372421040028
2014-02-23 09:00:00,0.137,0,1,9,5,0.24682759816176825
2014-02-23 10:00:00,0.084,0,1,10,5,0.24581473599966713
2014-02-23 11:00:00,0.201,0,1,11,5,0.24536727922916027
2014-02-23 12:00:00,0.399,0,1,12,5,0.24489143951723652
2014-02-23 13:00:00,0.524,0,1,13,5,0.24073958870877343
2014-02-23 14:00:00,0.18,0,1,14,5,0.23049375241298137
2014-02-23 15:00:00,0.191,0,1,15,5,0.2157555992588997
2014-02-23 16:00:00,0.1609999999999999,0,1,16,5,0.20094784509396418
2014-02-23 17:00:00,0.19,0,1,17,5,0.18964146430048323
2014-02-23 18:00:00,0.1129999999999999,0,1,18,5,0.1821539615022195
2014-02-23 19:00:00,0.093,0,1,19,5,0.17655139259567112
2014-02-23 20:00:00,0.111,0,1,20,5,0.1715763412707623
2014-02-23 21:00:00,0.124,0,1,21,5,0.16818023307747235
2014-02-23 22:00:00,0.204,0,1,22,5,0.1680811017817463
2014-02-23 23:00:00,0.385,0,1,23,5,0.17116041625338269
2014-02-24 00:00:00,0.1699999999999999,0,1,0,6,0.16797681813095897
2014-02-24 01:00:00,0.342,0,1,1,6,0.17005281939537925
2014-02-24 02:00:00,0.136,0,1,2,6,0.17147347748001704
2014-02-24 03:00:00,0.123,0,1,3,6,0.17685205878321436
2014-02-24 04:00:00,0.1,0,1,4,6,0.1907044607599307
2014-02-24 05:00:00,0.164,0,1,5,6,0.21285734518791707
2014-02-24 06:00:00,0.39,0,1,6,6,0.2372997115666266
2014-02-24 07:00:00,0.147,0,1,7,6,0.2559408654712514
2014-02-24 08:00:00,0.352,0,1,8,6,0.26424771263226177
2014-02-24 09:00:00,0.441,0,1,9,6,0.2639140487967682
2014-02-24 10:00:00,0.444,0,1,10,6,0.26037036946734504
2014-02-24 11:00:00,0.154,0,1,11,6,0.25760354418654946
2014-02-24 12:00:00,0.5369999999999999,0,1,12,6,0.2550345544216127
2014-02-24 13:00:00,0.178,0,1,13,6,0.2490269631185857
2014-02-24 14:00:00,0.156,0,1,14,6,0.23717035302354436
2014-02-24 15:00:00,0.192,0,1,15,6,0.22107030818558746
2014-02-24 16:00:00,0.184,0,1,16,6,0.20514985752802647
2014-02-24 17:00:00,0.1699999999999999,0,1,17,6,0.19297677167707666
2014-02-24 18:00:00,0.1119999999999999,0,1,18,6,0.18486196474836175
2014-02-24 19:00:00,0.154,0,1,19,6,0.1788616879022454
2014-02-24 20:00:00,0.146,0,1,20,6,0.17370571816721297
2014-02-24 21:00:00,0.116,0,1,21,6,0.17032992143690687
2014-02-24 22:00:00,0.745,0,1,22,6,0.17043430078037594
2014-02-24 23:00:00,0.653,0,1,23,6,0.17388013429698357
2014-02-25 00:00:00,0.4339999999999999,0,1,0,0,0.1737031227177621
2014-02-25 01:00:00,0.2,0,1,1,0,0.17640414532763923
2014-02-25 02:00:00,0.193,0,1,2,0,0.1785427517128086
2014-02-25 03:00:00,0.213,0,1,3,0,0.18470690879029236
2014-02-25 04:00:00,0.174,0,1,4,0,0.1993868829053238
2014-02-25 05:00:00,0.152,0,1,5,0,0.2223837584876866
2014-02-25 06:00:00,0.154,0,1,6,0,0.24766139137960472
2014-02-25 07:00:00,0.113,0,1,7,0,0.267104746593235
2014-02-25 08:00:00,0.153,0,1,8,0,0.27615754636157774
2014-02-25 09:00:00,0.4389999999999999,0,1,9,0,0.27649189386405504
2014-02-25 10:00:00,0.157,0,1,10,0,0.2735183923283214
2014-02-25 11:00:00,0.482,0,1,11,0,0.2712061001289213
2014-02-25 12:00:00,0.236,0,1,12,0,0.2689605172765528
2014-02-25 13:00:00,0.347,0,1,13,0,0.26313226816198054
2014-02-25 14:00:00,0.685,0,1,14,0,0.2513007149070072
2014-02-25 15:00:00,0.155,0,1,15,0,0.23506407352609165
2014-02-25 16:00:00,0.189,0,1,16,0,0.21884095011231386
2014-02-25 17:00:00,0.16,0,1,17,0,0.2061976871219941
2014-02-25 18:00:00,0.16,0,1,18,0,0.1974467709326087
2014-02-25 19:00:00,0.136,0,1,19,0,0.19064898753641873
2014-02-25 20:00:00,0.141,0,1,20,0,0.18454153050649402
2014-02-25 21:00:00,0.135,0,1,21,0,0.1800704413516084
2014-02-25 22:00:00,0.146,0,1,22,0,0.17894849516437356
2014-02-25 23:00:00,0.112,0,1,23,0,0.1810521381030672
2014-02-26 00:00:00,0.147,0,1,0,1,0.1769353253905771
2014-02-26 01:00:00,0.122,0,1,1,1,0.1781163075845508
2014-02-26 02:00:00,0.175,0,1,2,1,0.178676381556987
2014-02-26 03:00:00,0.2279999999999999,0,1,3,1,0.18322561606270987
2014-02-26 04:00:00,0.118,0,1,4,1,0.19627732130541897
2014-02-26 05:00:00,0.143,0,1,5,1,0.21765621456397385
2014-02-26 06:00:00,0.12,0,1,6,1,0.24135001052930888
2014-02-26 07:00:00,0.14,0,1,7,1,0.2592673911087126
2014-02-26 08:00:00,0.119,0,1,8,1,0.2668752856406865
2014-02-26 09:00:00,0.318,0,1,9,1,0.26586813197757225
2014-02-26 10:00:00,0.387,0,1,10,1,0.26167764317115993
2014-02-26 11:00:00,0.1699999999999999,0,1,11,1,0.258292425267871
2014-02-26 12:00:00,0.176,0,1,12,1,0.2551356463350053
2014-02-26 13:00:00,0.472,0,1,13,1,0.24857342602477778
2014-02-26 14:00:00,0.185,0,1,14,1,0.23619818419215333
2014-02-26 15:00:00,0.256,0,1,15,1,0.21961852455025155
2014-02-26 16:00:00,0.12,0,1,16,1,0.20326057394872155
2014-02-26 17:00:00,0.157,0,1,17,1,0.19069517026332714
2014-02-26 18:00:00,0.08,0,1,18,1,0.18223615248240124
2014-02-26 19:00:00,0.131,0,1,19,1,0.17594244173443527
2014-02-26 20:00:00,0.07,0,1,20,1,0.17054611871988817
2014-02-26 21:00:00,0.143,0,1,21,1,0.1669848784037574
2014-02-26 22:00:00,0.072,0,1,22,1,0.16695997504472973
2014-02-26 23:00:00,0.129,0,1,23,1,0.17033326365532894
2014-02-27 00:00:00,0.091,0,1,0,2,0.167641185564968
2014-02-27 01:00:00,0.113,0,1,1,2,0.1703817442380188
2014-02-27 02:00:00,0.106,0,1,2,2,0.1726134856284284
2014-02-27 03:00:00,0.101,0,1,3,2,0.1789214902587082
2014-02-27 04:00:00,0.107,0,1,4,2,0.19379214324932326
2014-02-27 05:00:00,0.139,0,1,5,2,0.21702163069833202
2014-02-27 06:00:00,0.405,0,1,6,2,0.24256788700530735
2014-02-27 07:00:00,0.157,0,1,7,2,0.2623089434588741
2014-02-27 08:00:00,0.163,0,1,8,2,0.27168060428809426
2014-02-27 09:00:00,0.1709999999999999,0,1,9,2,0.27234611564468936
2014-02-27 10:00:00,0.156,0,1,10,2,0.2697063470674229
2014-02-27 11:00:00,0.125,0,1,11,2,0.2677198256362229
2014-02-27 12:00:00,0.163,0,1,12,2,0.26578081757405725
2014-02-27 13:00:00,0.116,0,1,13,2,0.2602281212628973
2014-02-27 14:00:00,0.1659999999999999,0,1,14,2,0.24862880492107137
2014-02-27 15:00:00,0.097,0,1,15,2,0.2325684598114004
2014-02-27 16:00:00,0.103,0,1,16,2,0.2164528846602295
2014-02-27 17:00:00,0.091,0,1,17,2,0.2038355896523003
2014-02-27 18:00:00,0.108,0,1,18,2,0.19501636929431715
2014-02-27 19:00:00,0.093,0,1,19,2,0.18804362899518418
2014-02-27 20:00:00,0.184,0,1,20,2,0.1816426673682174
2014-02-27 21:00:00,0.098,0,1,21,2,0.17674829215315982
2014-02-27 22:00:00,0.12,0,1,22,2,0.1750628803812803
2014-02-27 23:00:00,0.259,0,1,23,2,0.17645348701683136
2014-02-28 00:00:00,0.08,0,1,0,3,0.17146584844269458
