ds,y,holiday,month,hour,dayofweek_num,y_pred
2014-02-21 01:00:00,0.131,0,1,1,3,0.03145210453056624
2014-02-21 02:00:00,0.097,0,1,2,3,0.011854964117590596
2014-02-21 03:00:00,0.093,0,1,3,3,0.006065489588484086
2014-02-21 04:00:00,0.089,0,1,4,3,0.007937269141615178
2014-02-21 05:00:00,0.087,0,1,5,3,0.032861641125004254
2014-02-21 06:00:00,0.127,0,1,6,3,0.09604619645574848
2014-02-21 07:00:00,0.178,0,1,7,3,0.19048112238594678
2014-02-21 08:00:00,0.183,0,1,8,3,0.2875737614523195
2014-02-21 09:00:00,0.201,0,1,9,3,0.3596618792064907
2014-02-21 10:00:00,0.446,0,1,10,3,0.4015493764536662
2014-02-21 11:00:00,0.438,0,1,11,3,0.4299185846226082
2014-02-21 12:00:00,0.661,0,1,12,3,0.46254752162033347
2014-02-21 13:00:00,0.579,0,1,13,3,0.4997020329126266
2014-02-21 14:00:00,0.522,0,1,14,3,0.5269404020107532
2014-02-21 15:00:00,0.5589999999999999,0,1,15,3,0.5353066822661087
2014-02-21 16:00:00,0.5569999999999999,0,1,16,3,0.5357676257768518
2014-02-21 17:00:00,0.575,0,1,17,3,0.5500178506466663
2014-02-21 18:00:00,0.72,0,1,18,3,0.5847235587695195
2014-02-21 19:00:00,0.3269999999999999,0,1,19,3,0.6155266439016683
2014-02-21 20:00:00,0.44,0,1,20,3,0.6001818220855148
2014-02-21 21:00:00,0.7310000000000001,0,1,21,3,0.5125536024097952
2014-02-21 22:00:00,0.702,0,1,22,3,0.36765195768705405
2014-02-21 23:00:00,0.35,0,1,23,3,0.21421090306051047
2014-02-22 00:00:00,0.275,0,1,0,4,0.09501062960968482
2014-02-22 01:00:00,0.269,0,1,1,4,0.03720352963207251
2014-02-22 02:00:00,0.111,0,1,2,4,0.01807840856312886
2014-02-22 03:00:00,0.096,0,1,3,4,0.01246560051705888
2014-02-22 04:00:00,0.1,0,1,4,4,0.014210385399377735
2014-02-22 05:00:00,0.106,0,1,5,4,0.038699247947706766
2014-02-22 06:00:00,0.122,0,1,6,4,0.1011384952844464
2014-02-22 07:00:00,0.151,0,1,7,4,0.194520674966625
2014-02-22 08:00:00,0.181,0,1,8,4,0.290259166003418
2014-02-22 09:00:00,0.575,0,1,9,4,0.3607014357234789
2014-02-22 10:00:00,0.464,0,1,10,4,0.40066469790655646
2014-02-22 11:00:00,0.6739999999999999,0,1,11,4,0.42684811107321374
2014-02-22 12:00:00,0.553,0,1,12,4,0.457049895059745
2014-02-22 13:00:00,0.437,0,1,13,4,0.4915592919166078
2014-02-22 14:00:00,0.607,0,1,14,4,0.5159609571000271
2014-02-22 15:00:00,0.48,0,1,15,4,0.5213280351734452
2014-02-22 16:00:00,0.207,0,1,16,4,0.5186587985034881
2014-02-22 17:00:00,0.33,0,1,17,4,0.5296814934220747
2014-02-22 18:00:00,0.555,0,1,18,4,0.5610977095197079
2014-02-22 19:00:00,0.63,0,1,19,4,0.5885861157753421
2014-02-22 20:00:00,0.696,0,1,20,4,0.5699391997635286
2014-02-22 21:00:00,0.685,0,1,21,4,0.4790598323808672
2014-02-22 22:00:00,0.626,0,1,22,4,0.33099652231433097
2014-02-22 23:00:00,0.398,0,1,23,4,0.17452157305962357
