ds,y,holiday,month,hour,dayofweek_num,y_pred
2014-02-21 01:00:00,0.017,0,1,1,3,-0.017102996643958583
2014-02-21 02:00:00,0.014,0,1,2,3,-0.027953165930759916
2014-02-21 03:00:00,0.015,0,1,3,3,-0.013084043983197617
2014-02-21 04:00:00,0.014,0,1,4,3,0.011296757301724386
2014-02-21 05:00:00,0.015,0,1,5,3,0.028666243403162185
2014-02-21 06:00:00,0.098,0,1,6,3,0.03153602304582233
2014-02-21 07:00:00,0.11,0,1,7,3,0.02287103117199133
2014-02-21 08:00:00,0.031,0,1,8,3,0.010783207084268907
2014-02-21 09:00:00,0.014,0,1,9,3,0.0020477509796547402
2014-02-21 10:00:00,0.015,0,1,10,3,-0.000990234763354865
2014-02-21 11:00:00,0.014,0,1,11,3,0.00033095166210647675
2014-02-21 12:00:00,0.015,0,1,12,3,0.0031677238622186375
2014-02-21 13:00:00,0.014,0,1,13,3,0.004865312869949619
2014-02-21 14:00:00,0.014,0,1,14,3,0.004292579405524681
2014-02-21 15:00:00,0.014,0,1,15,3,0.0034519515183194446
2014-02-21 16:00:00,0.015,0,1,16,3,0.00834813144603435
2014-02-21 17:00:00,0.014,0,1,17,3,0.026815666662223656
2014-02-21 18:00:00,0.014,0,1,18,3,0.06271520705732798
2014-02-21 19:00:00,0.03,0,1,19,3,0.1098820141274683
2014-02-21 20:00:00,0.046,0,1,20,3,0.15146502697377626
2014-02-21 21:00:00,0.0819999999999999,0,1,21,3,0.16753091634710668
2014-02-21 22:00:00,0.143,0,1,22,3,0.14728510820888407
2014-02-21 23:00:00,0.143,0,1,23,3,0.09741121156120622
2014-02-22 00:00:00,0.062,0,1,0,4,0.030826597424791116
2014-02-22 01:00:00,0.017,0,1,1,4,-0.01027427222377212
2014-02-22 02:00:00,0.014,0,1,2,4,-0.021547436287281153
2014-02-22 03:00:00,0.015,0,1,3,4,-0.007149933580188589
2014-02-22 04:00:00,0.015,0,1,4,4,0.01671880491314497
2014-02-22 05:00:00,0.014,0,1,5,4,0.033544377071024555
2014-02-22 06:00:00,0.098,0,1,6,4,0.03584727900808741
2014-02-22 07:00:00,0.109,0,1,7,4,0.026601508287374124
2014-02-22 08:00:00,0.031,0,1,8,4,0.013928120534516478
2014-02-22 09:00:00,0.014,0,1,9,4,0.004611364272903838
2014-02-22 10:00:00,0.014,0,1,10,4,0.0010052018928156173
2014-02-22 11:00:00,0.015,0,1,11,4,0.001779889512373671
2014-02-22 12:00:00,0.014,0,1,12,4,0.0040999763993252725
2014-02-22 13:00:00,0.014,0,1,13,4,0.00531830353378886
