ds,y,holiday,month,hour,dayofweek_num,y_pred
2014-02-21 01:00:00,0.192,0,1,1,3,0.5443889408841278
2014-02-21 02:00:00,0.2249999999999999,0,1,2,3,0.5133961717159217
2014-02-21 03:00:00,0.1679999999999999,0,1,3,3,0.4827727804352855
2014-02-21 04:00:00,0.199,0,1,4,3,0.46548070770481675
2014-02-21 05:00:00,0.2259999999999999,0,1,5,3,0.4771926866558419
2014-02-21 06:00:00,0.166,0,1,6,3,0.5232504235334944
2014-02-21 07:00:00,0.497,0,1,7,3,0.5921361908719082
2014-02-21 08:00:00,0.36,0,1,8,3,0.66080604244066
2014-02-21 09:00:00,0.223,0,1,9,3,0.7076124353677822
2014-02-21 10:00:00,0.355,0,1,10,3,0.7231755922219403
2014-02-21 11:00:00,0.43,0,1,11,3,0.7124947557150021
2014-02-21 12:00:00,0.321,0,1,12,3,0.6892086048359545
2014-02-21 13:00:00,0.378,0,1,13,3,0.6680026422061948
2014-02-21 14:00:00,0.388,0,1,14,3,0.6599557590296766
2014-02-21 15:00:00,0.1659999999999999,0,1,15,3,0.6708736211920643
2014-02-21 16:00:00,0.132,0,1,16,3,0.7000496419673946
2014-02-21 17:00:00,0.184,0,1,17,3,0.7388330536008848
2014-02-21 18:00:00,0.5289999999999999,0,1,18,3,0.7717075191016258
2014-02-21 19:00:00,0.817,0,1,19,3,0.782393427091227
2014-02-21 20:00:00,0.477,0,1,20,3,0.7628940134871758
2014-02-21 21:00:00,0.479,0,1,21,3,0.7189741123127139
2014-02-21 22:00:00,0.863,0,1,22,3,0.6666969102583247
2014-02-21 23:00:00,0.634,0,1,23,3,0.6215883884904385
2014-02-22 00:00:00,0.143,0,1,0,4,0.5642644052097141
2014-02-22 01:00:00,0.146,0,1,1,4,0.5379281147872255
2014-02-22 02:00:00,0.194,0,1,2,4,0.5104349926006786
2014-02-22 03:00:00,0.118,0,1,3,4,0.48320626513524484
2014-02-22 04:00:00,0.1669999999999999,0,1,4,4,0.46915383423424445
2014-02-22 05:00:00,0.173,0,1,5,4,0.48390275359871116
2014-02-22 06:00:00,0.131,0,1,6,4,0.5327500587580947
2014-02-22 07:00:00,0.329,0,1,7,4,0.6041369698608788
2014-02-22 08:00:00,0.393,0,1,8,4,0.6749826685527182
2014-02-22 09:00:00,1.4989999,0,1,9,4,0.7236074270461967
2014-02-22 10:00:00,1.386,0,1,10,4,0.7406044155062459
2014-02-22 11:00:00,1.933,0,1,11,4,0.7309513345731932
2014-02-22 12:00:00,0.8140000000000001,0,1,12,4,0.7082711368545115
2014-02-22 13:00:00,0.884,0,1,13,4,0.6872396431199869
2014-02-22 14:00:00,1.233,0,1,14,4,0.6789322565093022
2014-02-22 15:00:00,1.306,0,1,15,4,0.6891574162307095
2014-02-22 16:00:00,0.766,0,1,16,4,0.7172175552445057
2014-02-22 17:00:00,0.477,0,1,17,4,0.7544770742119546
2014-02-22 18:00:00,1.168,0,1,18,4,0.7854407741821895
2014-02-22 19:00:00,1.013,0,1,19,4,0.7938558930333223
2014-02-22 20:00:00,0.26,0,1,20,4,0.7717578926021316
2014-02-22 21:00:00,0.279,0,1,21,4,0.7249488029833578
2014-02-22 22:00:00,0.367,0,1,22,4,0.6695335037032422
2014-02-22 23:00:00,0.497,0,1,23,4,0.6210836312273539
2014-02-23 00:00:00,0.152,0,1,0,5,0.5602640730545143
2014-02-23 01:00:00,0.0809999999999999,0,1,1,5,0.5303297516572119
2014-02-23 02:00:00,0.112,0,1,2,5,0.4991899754947731
2014-02-23 03:00:00,0.044,0,1,3,5,0.4683211651968987
2014-02-23 04:00:00,0.123,0,1,4,5,0.45069105279211236
2014-02-23 05:00:00,0.075,0,1,5,5,0.46198042135066614
2014-02-23 06:00:00,0.076,0,1,6,5,0.5075411956899422
2014-02-23 07:00:00,0.315,0,1,7,5,0.5758679129519456
2014-02-23 08:00:00,0.369,0,1,8,5,0.6439307837733717
2014-02-23 09:00:00,1.035,0,1,9,5,0.6900981313448283
2014-02-23 10:00:00,0.323,0,1,10,5,0.7050075434097558
2014-02-23 11:00:00,0.358,0,1,11,5,0.6936768925290339
2014-02-23 12:00:00,0.177,0,1,12,5,0.6697644963943994
2014-02-23 13:00:00,0.147,0,1,13,5,0.6479762313023416
2014-02-23 14:00:00,1.084,0,1,14,5,0.6394118086548527
2014-02-23 15:00:00,0.301,0,1,15,5,0.6498978618467545
2014-02-23 16:00:00,0.222,0,1,16,5,0.678748612894618
2014-02-23 17:00:00,0.188,0,1,17,5,0.7173336351047817
2014-02-23 18:00:00,0.395,0,1,18,5,0.7501561572198677
2014-02-23 19:00:00,0.494,0,1,19,5,0.7609550560060245
2014-02-23 20:00:00,0.5349999999999999,0,1,20,5,0.741750685093505
2014-02-23 21:00:00,0.589,0,1,21,5,0.6983233463532691
2014-02-23 22:00:00,0.426,0,1,22,5,0.6467497822403665
2014-02-23 23:00:00,0.5840000000000001,0,1,23,5,0.602567376244508
2014-02-24 00:00:00,0.173,0,1,0,6,0.5464010182702379
2014-02-24 01:00:00,0.154,0,1,1,6,0.5214603339518838
2014-02-24 02:00:00,0.148,0,1,2,6,0.49560454971041645
2014-02-24 03:00:00,0.149,0,1,3,6,0.47025579554062047
2014-02-24 04:00:00,0.201,0,1,4,6,0.4583239364252705
2014-02-24 05:00:00,0.118,0,1,5,6,0.47542899200523536
2014-02-24 06:00:00,0.218,0,1,6,6,0.526859946894478
2014-02-24 07:00:00,0.232,0,1,7,6,0.6010469716220315
2014-02-24 08:00:00,0.384,0,1,8,6,0.6748952556543957
2014-02-24 09:00:00,0.563,0,1,9,6,0.7267082303271849
2014-02-24 10:00:00,0.409,0,1,10,6,0.7470595070194441
2014-02-24 11:00:00,2.134,0,1,11,6,0.7409046761611706
2014-02-24 12:00:00,1.25,0,1,12,6,0.7218422292009241
2014-02-24 13:00:00,0.946,0,1,13,6,0.7045214071579583
2014-02-24 14:00:00,0.545,0,1,14,6,0.6999891764720957
2014-02-24 15:00:00,1.032,0,1,15,6,0.7140239707639697
2014-02-24 16:00:00,0.704,0,1,16,6,0.7458969596667305
2014-02-24 17:00:00,0.94,0,1,17,6,0.786940353453188
2014-02-24 18:00:00,1.874,0,1,18,6,0.8216261820790816
2014-02-24 19:00:00,1.831,0,1,19,6,0.8336686895709857
2014-02-24 20:00:00,1.243,0,1,20,6,0.8150704864907891
2014-02-24 21:00:00,0.804,0,1,21,6,0.7716012625646089
2014-02-24 22:00:00,0.626,0,1,22,6,0.719334434792956
2014-02-24 23:00:00,0.2199999999999999,0,1,23,6,0.673811416060947
2014-02-25 00:00:00,0.197,0,1,0,0,0.5957139891305347
2014-02-25 01:00:00,0.156,0,1,1,0,0.5681793109560139
2014-02-25 02:00:00,0.157,0,1,2,0,0.539137755521742
2014-02-25 03:00:00,0.1619999999999999,0,1,3,0,0.5100438192393801
2014-02-25 04:00:00,0.172,0,1,4,0,0.4938461182165164
2014-02-25 05:00:00,0.138,0,1,5,0,0.5062093673517709
2014-02-25 06:00:00,0.1629999999999999,0,1,6,0,0.5524726778779386
2014-02-25 07:00:00,0.368,0,1,7,0,0.6211211995379139
2014-02-25 08:00:00,0.417,0,1,8,0,0.6891193158371427
2014-02-25 09:00:00,0.322,0,1,9,0,0.734833177920743
2014-02-25 10:00:00,0.285,0,1,10,0,0.7489019107714636
2014-02-25 11:00:00,0.388,0,1,11,0,0.7363486462163913
2014-02-25 12:00:00,1.1949999,0,1,12,0,0.7108406541798269
2014-02-25 13:00:00,0.314,0,1,13,0,0.6870963854362561
2014-02-25 14:00:00,1.039,0,1,14,0,0.676231636382035
2014-02-25 15:00:00,1.266,0,1,15,0,0.6840924843289676
2014-02-25 16:00:00,0.716,0,1,16,0,0.7100157642845057
2014-02-25 17:00:00,0.266,0,1,17,0,0.7453966056131395
2014-02-25 18:00:00,1.0550000000000002,0,1,18,0,0.774766476527664
2014-02-25 19:00:00,0.882,0,1,19,0,0.7818948862784131
2014-02-25 20:00:00,0.661,0,1,20,0,0.7588348961916277
2014-02-25 21:00:00,0.4049999999999999,0,1,21,0,0.7114012494083445
2014-02-25 22:00:00,0.193,0,1,22,0,0.6557065017402675
2014-02-25 23:00:00,0.142,0,1,23,0,0.6073248448480975
2014-02-26 00:00:00,0.177,0,1,0,1,0.5469185830351286
2014-02-26 01:00:00,0.128,0,1,1,1,0.5177349670152113
2014-02-26 02:00:00,0.172,0,1,2,1,0.4876706611333677
2014-02-26 03:00:00,0.138,0,1,3,1,0.4581846505921566
2014-02-26 04:00:00,0.18,0,1,4,1,0.4422226841350241
2014-02-26 05:00:00,0.143,0,1,5,1,0.4554393163576057
2014-02-26 06:00:00,0.112,0,1,6,1,0.5031563563448083
2014-02-26 07:00:00,0.428,0,1,7,1,0.5738347468106424
2014-02-26 08:00:00,0.4,0,1,8,1,0.6444080791168628
2014-02-26 09:00:00,0.212,0,1,9,1,0.6932055256518161
2014-02-26 10:00:00,0.207,0,1,10,1,0.7108235181807162
2014-02-26 11:00:00,0.394,0,1,11,1,0.7022373207625141
2014-02-26 12:00:00,0.278,0,1,12,1,0.6810617618368071
2014-02-26 13:00:00,0.242,0,1,13,1,0.6619589312344848
2014-02-26 14:00:00,0.262,0,1,14,1,0.6559850444814872
2014-02-26 15:00:00,0.7000000000000001,0,1,15,1,0.6689241141372668
2014-02-26 16:00:00,0.975,0,1,16,1,0.700049190019401
2014-02-26 17:00:00,1.158,0,1,17,1,0.7406906772084151
2014-02-26 18:00:00,0.614,0,1,18,1,0.7753151701112626
2014-02-26 19:00:00,0.579,0,1,19,1,0.787627942689249
2014-02-26 20:00:00,0.492,0,1,20,1,0.7696192362652348
2014-02-26 21:00:00,0.558,0,1,21,1,0.7270431452161996
2014-02-26 22:00:00,0.26,0,1,22,1,0.6759544736677673
2014-02-26 23:00:00,0.147,0,1,23,1,0.6318732454895729
2014-02-27 00:00:00,0.1709999999999999,0,1,0,2,0.5754118205350192
2014-02-27 01:00:00,0.113,0,1,1,2,0.5497723126777054
2014-02-27 02:00:00,0.1639999999999999,0,1,2,2,0.5228115790581577
2014-02-27 03:00:00,0.154,0,1,3,2,0.4959545808125842
2014-02-27 04:00:00,0.136,0,1,4,2,0.48211920532419744
2014-02-27 05:00:00,0.184,0,1,5,2,0.49693860970781184
2014-02-27 06:00:00,0.1149999999999999,0,1,6,2,0.5457198887093285
2014-02-27 07:00:00,0.435,0,1,7,2,0.6169160887847
2014-02-27 08:00:00,0.7789999999999999,0,1,8,2,0.6874597723291517
2014-02-27 09:00:00,0.776,0,1,9,2,0.7356859132087343
2014-02-27 10:00:00,0.628,0,1,10,2,0.7522034530203359
2014-02-27 11:00:00,1.424,0,1,11,2,0.7420066684638624
2014-02-27 12:00:00,2.594,0,1,12,2,0.7187356173433028
2014-02-27 13:00:00,1.265,0,1,13,2,0.6970834728228906
2014-02-27 14:00:00,0.179,0,1,14,2,0.6881429531541322
2014-02-27 15:00:00,0.277,0,1,15,2,0.6977394923499419
2014-02-27 16:00:00,0.143,0,1,16,2,0.725191920209345
2014-02-27 17:00:00,1.057,0,1,17,2,0.761880167864968
2014-02-27 18:00:00,0.852,0,1,18,2,0.7923234450914719
2014-02-27 19:00:00,0.808,0,1,19,2,0.8002820379144293
2014-02-27 20:00:00,1.175,0,1,20,2,0.7778028768627787
2014-02-27 21:00:00,0.938,0,1,21,2,0.730697685398802
2014-02-27 22:00:00,0.736,0,1,22,2,0.6750790910340383
2014-02-27 23:00:00,0.28,0,1,23,2,0.6265243910065331
2014-02-28 00:00:00,0.106,0,1,0,3,0.5657019348696668
