ds,y,holiday,month,hour,dayofweek_num,y_pred
2014-02-21 01:00:00,0.086,0,1,1,3,0.20781054370171764
2014-02-21 02:00:00,0.102,0,1,2,3,0.17126635153674957
2014-02-21 03:00:00,0.066,0,1,3,3,0.16338558201665068
2014-02-21 04:00:00,0.096,0,1,4,3,0.17100133777137666
2014-02-21 05:00:00,0.091,0,1,5,3,0.17942963813506516
2014-02-21 06:00:00,0.1,0,1,6,3,0.1895404604151152
2014-02-21 07:00:00,0.063,0,1,7,3,0.2141439337771208
2014-02-21 08:00:00,0.321,0,1,8,3,0.2577902437625035
2014-02-21 09:00:00,0.321,0,1,9,3,0.3036204186675796
2014-02-21 10:00:00,0.264,0,1,10,3,0.32500064563989617
2014-02-21 11:00:00,0.298,0,1,11,3,0.31336518529309804
2014-02-21 12:00:00,0.063,0,1,12,3,0.293993133531504
2014-02-21 13:00:00,0.086,0,1,13,3,0.30996646066216943
2014-02-21 14:00:00,0.065,0,1,14,3,0.38482180141925926
2014-02-21 15:00:00,0.074,0,1,15,3,0.4971378205382696
2014-02-21 16:00:00,0.0849999999999999,0,1,16,3,0.5920974023470215
2014-02-21 17:00:00,0.1659999999999999,0,1,17,3,0.6221578434460477
2014-02-21 18:00:00,0.074,0,1,18,3,0.5820755584976104
2014-02-21 19:00:00,1.471,0,1,19,3,0.5083816861317904
2014-02-21 20:00:00,0.218,0,1,20,3,0.44563180255705964
2014-02-21 21:00:00,0.192,0,1,21,3,0.4109817506107814
2014-02-21 22:00:00,0.196,0,1,22,3,0.38779238467344723
2014-02-21 23:00:00,0.188,0,1,23,3,0.3501213479975217
2014-02-22 00:00:00,0.175,0,1,0,4,0.251423013222534
2014-02-22 01:00:00,0.103,0,1,1,4,0.19100200682091223
2014-02-22 02:00:00,0.078,0,1,2,4,0.1528423953219835
2014-02-22 03:00:00,0.048,0,1,3,4,0.14361210555446707
2014-02-22 04:00:00,0.086,0,1,4,4,0.15017898087876633
2014-02-22 05:00:00,0.062,0,1,5,4,0.15789043463487515
2014-02-22 06:00:00,0.093,0,1,6,4,0.16764399004566044
2014-02-22 07:00:00,0.089,0,1,7,4,0.19227301719124007
2014-02-22 08:00:00,0.146,0,1,8,4,0.23634623143035738
2014-02-22 09:00:00,0.189,0,1,9,4,0.283018130267221
2014-02-22 10:00:00,0.345,0,1,10,4,0.305663021572699
2014-02-22 11:00:00,0.154,0,1,11,4,0.2957177162659279
2014-02-22 12:00:00,0.851,0,1,12,4,0.27845813762924826
2014-02-22 13:00:00,0.134,0,1,13,4,0.29695727995265586
2014-02-22 14:00:00,0.173,0,1,14,4,0.37473699182210707
2014-02-22 15:00:00,0.21,0,1,15,4,0.4903554095334935
2014-02-22 16:00:00,0.6559999999999999,0,1,16,4,0.5889692888174503
2014-02-22 17:00:00,0.6839999999999999,0,1,17,4,0.6230044130135628
2014-02-22 18:00:00,0.254,0,1,18,4,0.5871805855160235
2014-02-22 19:00:00,0.221,0,1,19,4,0.5179875906412565
2014-02-22 20:00:00,0.225,0,1,20,4,0.4599353266325966
2014-02-22 21:00:00,0.283,0,1,21,4,0.4301301138882275
2014-02-22 22:00:00,0.225,0,1,22,4,0.41187997338862825
2014-02-22 23:00:00,0.245,0,1,23,4,0.3791869857028978
2014-02-23 00:00:00,0.115,0,1,0,5,0.2854478545718491
2014-02-23 01:00:00,0.061,0,1,1,5,0.22990808839745502
2014-02-23 02:00:00,0.152,0,1,2,5,0.19649186974821622
2014-02-23 03:00:00,0.1159999999999999,0,1,3,5,0.19180717683945475
2014-02-23 04:00:00,0.104,0,1,4,5,0.20266255053060267
2014-02-23 05:00:00,0.049,0,1,5,5,0.21434745945136635
2014-02-23 06:00:00,0.091,0,1,6,5,0.22770354374389745
2014-02-23 07:00:00,0.143,0,1,7,5,0.25551103943939374
2014-02-23 08:00:00,0.853,0,1,8,5,0.30228893933732315
2014-02-23 09:00:00,0.208,0,1,9,5,0.35114605915178154
2014-02-23 10:00:00,0.176,0,1,10,5,0.375415653975994
2014-02-23 11:00:00,0.217,0,1,11,5,0.3664986507632375
2014-02-23 12:00:00,0.735,0,1,12,5,0.3496407421401679
2014-02-23 13:00:00,0.318,0,1,13,5,0.3678907680853002
2014-02-23 14:00:00,0.363,0,1,14,5,0.44475285524389596
2014-02-23 15:00:00,0.415,0,1,15,5,0.5587741346836426
2014-02-23 16:00:00,0.7130000000000001,0,1,16,5,0.6551072825239008
2014-02-23 17:00:00,1.753,0,1,17,5,0.6861810584370649
2014-02-23 18:00:00,0.504,0,1,18,5,0.6467253480539212
2014-02-23 19:00:00,0.474,0,1,19,5,0.5732470922524268
2014-02-23 20:00:00,0.442,0,1,20,5,0.5102803070331133
2014-02-23 21:00:00,0.276,0,1,21,5,0.47496219798868106
2014-02-23 22:00:00,0.609,0,1,22,5,0.45063816623997804
2014-02-23 23:00:00,0.635,0,1,23,5,0.41135381910770186
2014-02-24 00:00:00,0.081,0,1,0,6,0.3105551132188473
2014-02-24 01:00:00,0.1,0,1,1,6,0.24754204817202513
2014-02-24 02:00:00,0.05,0,1,2,6,0.2062979861825031
2014-02-24 03:00:00,0.134,0,1,3,6,0.1934941680262402
2014-02-24 04:00:00,0.093,0,1,4,6,0.19600582570948666
2014-02-24 05:00:00,0.0579999999999999,0,1,5,6,0.1991918519483089
2014-02-24 06:00:00,0.089,0,1,6,6,0.20396531503795573
2014-02-24 07:00:00,0.145,0,1,7,6,0.2231791295174446
2014-02-24 08:00:00,0.547,0,1,8,6,0.2614254472482496
2014-02-24 09:00:00,0.168,0,1,9,6,0.30188594666041285
2014-02-24 10:00:00,0.173,0,1,10,6,0.3179656741987305
2014-02-24 11:00:00,0.23,0,1,11,6,0.3011355127295788
2014-02-24 12:00:00,0.119,0,1,12,6,0.2767085311480428
2014-02-24 13:00:00,0.542,0,1,13,6,0.28779765031952276
2014-02-24 14:00:00,0.628,0,1,14,6,0.35796710353373806
2014-02-24 15:00:00,0.461,0,1,15,6,0.46581952012606653
2014-02-24 16:00:00,0.902,0,1,16,6,0.5565578840633283
2014-02-24 17:00:00,0.764,0,1,17,6,0.5826555492325416
2014-02-24 18:00:00,1.411,0,1,18,6,0.5388808234859221
2014-02-24 19:00:00,0.857,0,1,19,6,0.461772509665612
2014-02-24 20:00:00,0.661,0,1,20,6,0.3958896117500386
2014-02-24 21:00:00,0.48,0,1,21,6,0.35838721358489645
2014-02-24 22:00:00,0.104,0,1,22,6,0.33262132971090136
2014-02-24 23:00:00,0.071,0,1,23,6,0.2926408431208557
2014-02-25 00:00:00,0.158,0,1,0,0,0.2698078991117467
2014-02-25 01:00:00,0.106,0,1,1,0,0.207570728111861
2014-02-25 02:00:00,0.044,0,1,2,0,0.1678145836827342
2014-02-25 03:00:00,0.103,0,1,3,0,0.15718554756594738
2014-02-25 04:00:00,0.069,0,1,4,0,0.1625272109951066
2014-02-25 05:00:00,0.074,0,1,5,0,0.1691607434442158
2014-02-25 06:00:00,0.119,0,1,6,0,0.17795587312596745
2014-02-25 07:00:00,0.248,0,1,7,0,0.2017170839168349
2014-02-25 08:00:00,0.3889999999999999,0,1,8,0,0.24498358681621227
2014-02-25 09:00:00,0.167,0,1,9,0,0.2908802365874094
2014-02-25 10:00:00,0.067,0,1,10,0,0.31275203995519213
2014-02-25 11:00:00,0.119,0,1,11,0,0.30200732202274194
2014-02-25 12:00:00,0.071,0,1,12,0,0.2838947966978192
2014-02-25 13:00:00,0.5700000000000001,0,1,13,0,0.30146196759013943
2014-02-25 14:00:00,0.5860000000000001,0,1,14,0,0.3782073287244109
2014-02-25 15:00:00,0.066,0,1,15,0,0.4926681848771918
2014-02-25 16:00:00,0.181,0,1,16,0,0.5899833346128543
2014-02-25 17:00:00,2.5420001,0,1,17,0,0.6225637891423346
2014-02-25 18:00:00,1.243,0,1,18,0,0.5851180308111449
2014-02-25 19:00:00,0.565,0,1,19,0,0.5141281915643516
2014-02-25 20:00:00,0.345,0,1,20,0,0.45410035214036126
2014-02-25 21:00:00,0.306,0,1,21,0,0.4221409626557011
2014-02-25 22:00:00,0.29,0,1,22,0,0.40156217797630106
2014-02-25 23:00:00,0.208,0,1,23,0,0.3663742172655184
2014-02-26 00:00:00,0.141,0,1,0,1,0.2699858715116199
2014-02-26 01:00:00,0.119,0,1,1,1,0.21165857297347843
2014-02-26 02:00:00,0.1,0,1,2,1,0.17533609783293538
2014-02-26 03:00:00,0.102,0,1,3,1,0.16764946811626866
2014-02-26 04:00:00,0.124,0,1,4,1,0.17543344903730845
2014-02-26 05:00:00,0.119,0,1,5,1,0.18400659778174597
2014-02-26 06:00:00,0.089,0,1,6,1,0.1942421481741441
2014-02-26 07:00:00,0.321,0,1,7,1,0.21895403779123582
2014-02-26 08:00:00,0.499,0,1,8,1,0.2626966384251775
2014-02-26 09:00:00,0.158,0,1,9,1,0.30861536421958563
2014-02-26 10:00:00,0.165,0,1,10,1,0.330080808322373
2014-02-26 11:00:00,0.515,0,1,11,1,0.31853148000839926
2014-02-26 12:00:00,0.235,0,1,12,1,0.2992503939793349
2014-02-26 13:00:00,0.218,0,1,13,1,0.3153229448690097
2014-02-26 14:00:00,0.776,0,1,14,1,0.3902885434277868
2014-02-26 15:00:00,0.134,0,1,15,1,0.5027278416773068
2014-02-26 16:00:00,0.162,0,1,16,1,0.5978247980164102
2014-02-26 17:00:00,0.898,0,1,17,1,0.628036763514666
2014-02-26 18:00:00,0.826,0,1,18,1,0.5881191014499791
2014-02-26 19:00:00,0.27,0,1,19,1,0.5146007287176004
2014-02-26 20:00:00,0.263,0,1,20,1,0.45203378809163974
2014-02-26 21:00:00,0.282,0,1,21,1,0.4175694599748601
2014-02-26 22:00:00,0.215,0,1,22,1,0.39456271488160366
2014-02-26 23:00:00,0.182,0,1,23,1,0.35706412330623877
2014-02-27 00:00:00,0.103,0,1,0,2,0.258519853774802
2014-02-27 01:00:00,0.065,0,1,1,2,0.19822527930539793
