ds,y,holiday,month,hour,dayofweek_num,y_pred
2014-01-20 01:00:00,0.021,0,0,1,6,0.12263541952401891
2014-01-20 02:00:00,0.015,0,0,2,6,0.05470839745117173
2014-01-20 03:00:00,0.0209999999999999,0,0,3,6,0.0009909814327246913
2014-01-20 04:00:00,0.021,0,0,4,6,-0.030860469430800563
2014-01-20 05:00:00,0.019,0,0,5,6,-0.042086654609343466
2014-01-20 06:00:00,0.016,0,0,6,6,-0.038945472426983985
2014-01-20 07:00:00,0.02,0,0,7,6,-0.02962988735730776
2014-01-20 08:00:00,0.0209999999999999,0,0,8,6,-0.022792581741865714
2014-01-20 09:00:00,0.016,0,0,9,6,-0.026034706167383126
2014-01-20 10:00:00,0.02,0,0,10,6,-0.043269492031024814
2014-01-20 11:00:00,0.014,0,0,11,6,-0.07237142891253434
2014-01-20 12:00:00,0.0209999999999999,0,0,12,6,-0.10565585524784282
2014-01-20 13:00:00,0.0199999999999999,0,0,13,6,-0.13372495138606522
2014-01-20 14:00:00,0.0209999999999999,0,0,14,6,-0.14992309232528467
2014-01-20 15:00:00,0.015,0,0,15,6,-0.1516992077935122
2014-01-20 16:00:00,0.02,0,0,16,6,-0.138044523498558
2014-01-20 17:00:00,0.023,0,0,17,6,-0.10629914818331998
2014-01-20 18:00:00,0.018,0,0,18,6,-0.052737075258709076
2014-01-20 19:00:00,0.017,0,0,19,6,0.022173013247129614
2014-01-20 20:00:00,0.02,0,0,20,6,0.10808038083486737
2014-01-20 21:00:00,0.02,0,0,21,6,0.18465769013786182
2014-01-20 22:00:00,0.015,0,0,22,6,0.22930745776363115
2014-01-20 23:00:00,0.0209999999999999,0,0,23,6,0.22845237672259255
2014-01-21 00:00:00,0.02,0,0,0,0,0.13268263835549843
2014-01-21 01:00:00,0.015,0,0,1,0,0.0633083832414596
2014-01-21 02:00:00,0.0209999999999999,0,0,2,0,-0.009321412860124445
2014-01-21 03:00:00,0.015,0,0,3,0,-0.06758771688531273
2014-01-21 04:00:00,0.02,0,0,4,0,-0.10378635482889287
2014-01-21 05:00:00,0.02,0,0,5,0,-0.11911350347356042
2014-01-21 06:00:00,0.015,0,0,6,0,-0.11978633473967282
2014-01-21 07:00:00,0.02,0,0,7,0,-0.11396133732938307
2014-01-21 08:00:00,0.016,0,0,8,0,-0.11025936764496658
2014-01-21 09:00:00,0.02,0,0,9,0,-0.11625473954030197
2014-01-21 10:00:00,0.02,0,0,10,0,-0.13583911248782066
2014-01-21 11:00:00,0.015,0,0,11,0,-0.16687087764268105
2014-01-21 12:00:00,0.0209999999999999,0,0,12,0,-0.20165488799330378
2014-01-21 13:00:00,0.02,0,0,13,0,-0.2307885202797897
2014-01-21 14:00:00,0.016,0,0,14,0,-0.2476170254111335
2014-01-21 15:00:00,0.02,0,0,15,0,-0.24959581541542863
2014-01-21 16:00:00,0.0209999999999999,0,0,16,0,-0.23572806197774376
2014-01-21 17:00:00,0.016,0,0,17,0,-0.20337107330628945
2014-01-21 18:00:00,0.02,0,0,18,0,-0.14882102104826733
2014-01-21 19:00:00,0.02,0,0,19,0,-0.07257340871973272
2014-01-21 20:00:00,0.014,0,0,20,0,0.014989954242257353
2014-01-21 21:00:00,0.0199999999999999,0,0,21,0,0.09350684899383821
2014-01-21 22:00:00,0.016,0,0,22,0,0.14034159032718696
2014-01-21 23:00:00,0.019,0,0,23,0,0.14187587622502962
2014-01-22 00:00:00,0.0209999999999999,0,0,0,1,0.0798759082368663
2014-01-22 01:00:00,0.015,0,0,1,1,0.013168469390792303
2014-01-22 02:00:00,0.0209999999999999,0,0,2,1,-0.05672415289256705
2014-01-22 03:00:00,0.0209999999999999,0,0,3,1,-0.11222929072410293
2014-01-22 04:00:00,0.015,0,0,4,1,-0.1456889600268798
2014-01-22 05:00:00,0.0209999999999999,0,0,5,1,-0.15834474545451638
2014-01-22 06:00:00,0.02,0,0,6,1,-0.1564578516514199
2014-01-22 07:00:00,0.016,0,0,7,1,-0.14822685304602912
2014-01-22 08:00:00,0.0209999999999999,0,0,8,1,-0.14231220139350964
2014-01-22 09:00:00,0.0209999999999999,0,0,9,1,-0.14632480746069332
2014-01-22 10:00:00,0.015,0,0,10,1,-0.16418946282946978
2014-01-22 11:00:00,0.022,0,0,11,1,-0.1937938071236437
2014-01-22 12:00:00,0.022,0,0,12,1,-0.22746769206153805
2014-01-22 13:00:00,0.015,0,0,13,1,-0.2558289345341094
2014-01-22 14:00:00,0.022,0,0,14,1,-0.27223841923449477
2014-01-22 15:00:00,0.023,0,0,15,1,-0.27416220185629436
2014-01-22 16:00:00,0.022,0,0,16,1,-0.26060899007567606
2014-01-22 17:00:00,0.015,0,0,17,1,-0.2289364703907294
2014-01-22 18:00:00,0.022,0,0,18,1,-0.1754360529694401
2014-01-22 19:00:00,0.0209999999999999,0,0,19,1,-0.10059342555071082
2014-01-22 20:00:00,0.016,0,0,20,1,-0.014775679213119952
2014-01-22 21:00:00,0.02,0,0,21,1,0.06167437232135531
2014-01-22 22:00:00,0.021,0,0,22,1,0.10614485875715429
2014-01-22 23:00:00,0.022,0,0,23,1,0.10504536841863898
2014-01-23 00:00:00,0.015,0,0,0,2,0.040173681327872135
