ds,y,holiday,month,hour,dayofweek_num,y_pred
2014-02-21 01:00:00,0.713,0,1,1,3,0.5492124006661316
2014-02-21 02:00:00,0.705,0,1,2,3,0.5154658906316355
2014-02-21 03:00:00,0.726,0,1,3,3,0.52479390776356
2014-02-21 04:00:00,0.717,0,1,4,3,0.5429817986412463
2014-02-21 05:00:00,0.716,0,1,5,3,0.5516168617831005
2014-02-21 06:00:00,0.742,0,1,6,3,0.5694649590173655
2014-02-21 07:00:00,0.871,0,1,7,3,0.633387657472281
2014-02-21 08:00:00,0.791,0,1,8,3,0.7579478897453241
2014-02-21 09:00:00,2.187,0,1,9,3,0.914227082910201
2014-02-21 10:00:00,0.985,0,1,10,3,1.0493925066172012
2014-02-21 11:00:00,1.322,0,1,11,3,1.1283938450626492
2014-02-21 12:00:00,2.791,0,1,12,3,1.1578513411103901
2014-02-21 13:00:00,1.951,0,1,13,3,1.1705915892310021
2014-02-21 14:00:00,1.48,0,1,14,3,1.1884983761270735
2014-02-21 15:00:00,0.751,0,1,15,3,1.2019492400301406
2014-02-21 16:00:00,0.813,0,1,16,3,1.185773920482975
2014-02-21 17:00:00,1.226,0,1,17,3,1.1334266979905234
2014-02-21 18:00:00,0.789,0,1,18,3,1.0719450575643397
2014-02-21 19:00:00,1.273,0,1,19,3,1.0398668324118423
2014-02-21 20:00:00,1.131,0,1,20,3,1.048885723606468
2014-02-21 21:00:00,1.009,0,1,21,3,1.0683609758436208
2014-02-21 22:00:00,1.027,0,1,22,3,1.050612074694498
2014-02-21 23:00:00,1.088,0,1,23,3,0.9747009432597242
2014-02-22 00:00:00,0.359,0,1,0,4,0.6442835176919967
2014-02-22 01:00:00,0.086,0,1,1,4,0.5569324944494507
2014-02-22 02:00:00,0.094,0,1,2,4,0.5226227960438936
2014-02-22 03:00:00,0.078,0,1,3,4,0.5316243119383037
2014-02-22 04:00:00,0.059,0,1,4,4,0.5497197097918434
2014-02-22 05:00:00,0.076,0,1,5,4,0.5584891871977112
2014-02-22 06:00:00,0.3419999999999999,0,1,6,4,0.5766872454599085
2014-02-22 07:00:00,0.785,0,1,7,4,0.6411600562154596
2014-02-22 08:00:00,0.718,0,1,8,4,0.7664514051175251
2014-02-22 09:00:00,0.879,0,1,9,4,0.9236201591228731
2014-02-22 10:00:00,1.9839999,0,1,10,4,1.0598080027954058
2014-02-22 11:00:00,0.965,0,1,11,4,1.1399364428831071
2014-02-22 12:00:00,1.557,0,1,12,4,1.170595423343704
2014-02-22 13:00:00,2.5940000000000003,0,1,13,4,1.1845796208548949
2014-02-22 14:00:00,1.503,0,1,14,4,1.2037398126240744
2014-02-22 15:00:00,1.5379999,0,1,15,4,1.2184199801012991
2014-02-22 16:00:00,1.512,0,1,16,4,1.2034163127749098
2014-02-22 17:00:00,0.928,0,1,17,4,1.152150103701321
2014-02-22 18:00:00,1.652,0,1,18,4,1.0916269629626822
2014-02-22 19:00:00,1.165,0,1,19,4,1.0603544976031982
2014-02-22 20:00:00,0.944,0,1,20,4,1.0699983463185458
2014-02-22 21:00:00,0.899,0,1,21,4,1.0898923417136013
2014-02-22 22:00:00,0.899,0,1,22,4,1.0723336586238217
2014-02-22 23:00:00,0.481,0,1,23,4,0.9963654199357018
2014-02-23 00:00:00,1.154,0,1,0,5,0.6656286334542159
2014-02-23 01:00:00,0.8260000000000001,0,1,1,5,0.5776852473920173
2014-02-23 02:00:00,0.737,0,1,2,5,0.5425038666196661
2014-02-23 03:00:00,0.7809999999999999,0,1,3,5,0.5503526825028752
2014-02-23 04:00:00,0.779,0,1,4,5,0.5670174084722652
2014-02-23 05:00:00,0.716,0,1,5,5,0.5740860892702446
2014-02-23 06:00:00,0.717,0,1,6,5,0.5903258641234913
2014-02-23 07:00:00,0.712,0,1,7,5,0.6526002542272471
2014-02-23 08:00:00,0.834,0,1,8,5,0.7754749592530845
2014-02-23 09:00:00,0.748,0,1,9,5,0.9300351108320251
2014-02-23 10:00:00,0.8380000000000001,0,1,10,5,1.0634527307116777
2014-02-23 11:00:00,0.729,0,1,11,5,1.1406833960042437
2014-02-23 12:00:00,1.72,0,1,12,5,1.1683544576851488
2014-02-23 13:00:00,0.885,0,1,13,5,1.1793008871252741
2014-02-23 14:00:00,1.112,0,1,14,5,1.1954161479796173
2014-02-23 15:00:00,2.069,0,1,15,5,1.207088763135255
2014-02-23 16:00:00,1.6569999,0,1,16,5,1.1891607476274113
2014-02-23 17:00:00,1.21,0,1,17,5,1.135099906353071
2014-02-23 18:00:00,0.863,0,1,18,5,1.0719584303932386
2014-02-23 19:00:00,0.453,0,1,19,5,1.0382899483764607
2014-02-23 20:00:00,0.589,0,1,20,5,1.0458049292745635
2014-02-23 21:00:00,0.7130000000000001,0,1,21,5,1.0638802176472444
2014-02-23 22:00:00,0.732,0,1,22,5,1.0448535680310114
2014-02-23 23:00:00,1.364,0,1,23,5,0.9678056580285215
2014-02-24 00:00:00,0.7989999999999999,0,1,0,6,0.6364114614581483
2014-02-24 01:00:00,0.767,0,1,1,6,0.5482627768548878
2014-02-24 02:00:00,0.766,0,1,2,6,0.5133534603978217
2014-02-24 03:00:00,0.722,0,1,3,6,0.52197192296187
2014-02-24 04:00:00,0.736,0,1,4,6,0.539918689381108
2014-02-24 05:00:00,0.722,0,1,5,6,0.5487908932765451
2014-02-24 06:00:00,0.699,0,1,6,6,0.5673587923693187
2014-02-24 07:00:00,0.72,0,1,7,6,0.632482878489623
2014-02-24 08:00:00,0.6950000000000001,0,1,8,6,0.7587195699973388
2014-02-24 09:00:00,1.759,0,1,9,6,0.9171384366350146
2014-02-24 10:00:00,1.689,0,1,10,6,1.0548897056920248
2014-02-24 11:00:00,1.028,0,1,11,6,1.1369010520945944
2014-02-24 12:00:00,1.323,0,1,12,6,1.1697660178326912
2014-02-24 13:00:00,1.031,0,1,13,6,1.1862801338289497
2014-02-24 14:00:00,0.907,0,1,14,6,1.2082921389241315
2014-02-24 15:00:00,2.089,0,1,15,6,1.2261409621562789
2014-02-24 16:00:00,2.7419999,0,1,16,6,1.2146146348412457
2014-02-24 17:00:00,1.304,0,1,17,6,1.1671231260621613
2014-02-24 18:00:00,1.17,0,1,18,6,1.1106575294071033
2014-02-24 19:00:00,0.752,0,1,19,6,1.0837077507470987
2014-02-24 20:00:00,0.454,0,1,20,6,1.0979185861631804
2014-02-24 21:00:00,0.4559999999999999,0,1,21,6,1.1225999632908832
