ds,y,holiday,month,hour,dayofweek_num,y_pred
2014-02-21 01:00:00,0.0209999999999999,0,1,1,3,0.04022393199162126
2014-02-21 02:00:00,0.02,0,1,2,3,-0.0022287720022132196
2014-02-21 03:00:00,0.0209999999999999,0,1,3,3,-0.021713324761388986
2014-02-21 04:00:00,0.02,0,1,4,3,-0.02245510916764905
2014-02-21 05:00:00,0.02,0,1,5,3,-0.01185368244980066
2014-02-21 06:00:00,0.02,0,1,6,3,0.003657986149957479
2014-02-21 07:00:00,0.066,0,1,7,3,0.01974352664722985
2014-02-21 08:00:00,0.044,0,1,8,3,0.0332259208915813
2014-02-21 09:00:00,0.02,0,1,9,3,0.04133891985406614
2014-02-21 10:00:00,0.02,0,1,10,3,0.04229091016910495
2014-02-21 11:00:00,0.02,0,1,11,3,0.03638073542254447
2014-02-21 12:00:00,0.02,0,1,12,3,0.026331831219289614
2014-02-21 13:00:00,0.02,0,1,13,3,0.016559451271088002
2014-02-21 14:00:00,0.019,0,1,14,3,0.012233334551059169
2014-02-21 15:00:00,0.02,0,1,15,3,0.018777637047354107
2014-02-21 16:00:00,0.0279999999999999,0,1,16,3,0.04117932101470244
2014-02-21 17:00:00,0.073,0,1,17,3,0.0819264048433911
2014-02-21 18:00:00,0.0279999999999999,0,1,18,3,0.13772679473275337
2014-02-21 19:00:00,0.075,0,1,19,3,0.1973520447166764
2014-02-21 20:00:00,0.079,0,1,20,3,0.24357342548256108
2014-02-21 21:00:00,0.079,0,1,21,3,0.25984263614403225
2014-02-21 22:00:00,0.079,0,1,22,3,0.2385438132680574
2014-02-21 23:00:00,0.067,0,1,23,3,0.18557913210709362
2014-02-22 00:00:00,0.02,0,1,0,4,0.06600851659823037
2014-02-22 01:00:00,0.0209999999999999,0,1,1,4,0.0035124432323604127
2014-02-22 02:00:00,0.072,0,1,2,4,-0.03980341281182455
2014-02-22 03:00:00,0.039,0,1,3,4,-0.05994612897340308
2014-02-22 04:00:00,0.02,0,1,4,4,-0.06113606610446432
2014-02-22 05:00:00,0.02,0,1,5,4,-0.050770108274664834
2014-02-22 06:00:00,0.02,0,1,6,4,-0.035280910779127705
2014-02-22 07:00:00,0.02,0,1,7,4,-0.0190068697972591
2014-02-22 08:00:00,0.02,0,1,8,4,-0.0051293217393095225
2014-02-22 09:00:00,0.02,0,1,9,4,0.0035789504019818064
2014-02-22 10:00:00,0.019,0,1,10,4,0.005317687124385337
2014-02-22 11:00:00,0.02,0,1,11,4,0.0003751029701786479
2014-02-22 12:00:00,0.061,0,1,12,4,-0.008537825167266533
2014-02-22 13:00:00,0.049,0,1,13,4,-0.0170199568028023
2014-02-22 14:00:00,0.019,0,1,14,4,-0.01991712596626695
2014-02-22 15:00:00,0.0199999999999999,0,1,15,4,-0.011821997704229356
2014-02-22 16:00:00,0.02,0,1,16,4,0.0122345471516985
2014-02-22 17:00:00,0.02,0,1,17,4,0.05472189911594212
2014-02-22 18:00:00,0.019,0,1,18,4,0.11232879717009388
2014-02-22 19:00:00,0.076,0,1,19,4,0.17380733924527053
2014-02-22 20:00:00,0.094,0,1,20,4,0.22190930327209263
2014-02-22 21:00:00,0.133,0,1,21,4,0.2400671097002637
2014-02-22 22:00:00,0.081,0,1,22,4,0.22064607657061613
2014-02-22 23:00:00,0.067,0,1,23,4,0.16953025893321083
2014-02-23 00:00:00,0.02,0,1,0,5,0.051762386123513596
2014-02-23 01:00:00,0.0209999999999999,0,1,1,5,-0.008993120879911262
2014-02-23 02:00:00,0.02,0,1,2,5,-0.05064530636622833
2014-02-23 03:00:00,0.02,0,1,3,5,-0.0692144532416572
2014-02-23 04:00:00,0.02,0,1,4,5,-0.06893245712365187
2014-02-23 05:00:00,0.045,0,1,5,5,-0.05720593267594753
2014-02-23 06:00:00,0.062,0,1,6,5,-0.04047535302457987
