ds,y,holiday,month,hour,dayofweek_num,y_pred
2014-02-21 01:00:00,0.049,0,1,1,3,0.10581347543328048
2014-02-21 02:00:00,0.042,0,1,2,3,0.08008251674861508
2014-02-21 03:00:00,0.068,0,1,3,3,0.0547576899824298
2014-02-21 04:00:00,0.06,0,1,4,3,0.04339847545285108
2014-02-21 05:00:00,0.027,0,1,5,3,0.0473635196921596
2014-02-21 06:00:00,0.066,0,1,6,3,0.05984592009415535
2014-02-21 07:00:00,0.09,0,1,7,3,0.08028739912046806
2014-02-21 08:00:00,0.065,0,1,8,3,0.1193963730746751
2014-02-21 09:00:00,0.311,0,1,9,3,0.18579171226901486
2014-02-21 10:00:00,0.31,0,1,10,3,0.26766104719467143
2014-02-21 11:00:00,0.3209999999999999,0,1,11,3,0.33203455912745594
2014-02-21 12:00:00,0.497,0,1,12,3,0.3485678258119548
2014-02-21 13:00:00,0.19,0,1,13,3,0.3185806093237036
2014-02-21 14:00:00,0.027,0,1,14,3,0.2805080648549223
2014-02-21 15:00:00,0.035,0,1,15,3,0.2819360541185067
2014-02-21 16:00:00,0.065,0,1,16,3,0.3396481898508787
2014-02-21 17:00:00,0.008,0,1,17,3,0.42264872867428405
2014-02-21 18:00:00,0.059,0,1,18,3,0.4745777445903127
2014-02-21 19:00:00,0.226,0,1,19,3,0.45735942273191
2014-02-21 20:00:00,0.583,0,1,20,3,0.3791696329205269
2014-02-21 21:00:00,0.292,0,1,21,3,0.2842349374458898
2014-02-21 22:00:00,0.266,0,1,22,3,0.2158897184301132
2014-02-21 23:00:00,0.215,0,1,23,3,0.18623483883678393
2014-02-22 00:00:00,0.202,0,1,0,4,0.10077359375262948
2014-02-22 01:00:00,0.205,0,1,1,4,0.08641229079431423
2014-02-22 02:00:00,0.204,0,1,2,4,0.06074659333961108
2014-02-22 03:00:00,0.205,0,1,3,4,0.03576095012902056
2014-02-22 04:00:00,0.1709999999999999,0,1,4,4,0.0250110591452071
2014-02-22 05:00:00,0.226,0,1,5,4,0.02984853891350786
2014-02-22 06:00:00,0.1689999999999999,0,1,6,4,0.0434562883687859
2014-02-22 07:00:00,0.134,0,1,7,4,0.06526277453252227
2014-02-22 08:00:00,0.092,0,1,8,4,0.10596025172063339
2014-02-22 09:00:00,0.177,0,1,9,4,0.17414870729703769
2014-02-22 10:00:00,0.2319999999999999,0,1,10,4,0.25799438637828254
2014-02-22 11:00:00,0.197,0,1,11,4,0.32450383129178484
2014-02-22 12:00:00,0.879,0,1,12,4,0.3433070034374702
2014-02-22 13:00:00,0.199,0,1,13,4,0.3156963713148334
2014-02-22 14:00:00,0.255,0,1,14,4,0.28007843985278297
2014-02-22 15:00:00,0.275,0,1,15,4,0.28400940078828807
2014-02-22 16:00:00,0.32,0,1,16,4,0.34424252659872717
