ds,y,holiday,month,hour,dayofweek_num,y_pred
2014-02-21 01:00:00,0.401,0,1,1,3,1.3125798808682747
2014-02-21 02:00:00,0.155,0,1,2,3,0.703007735643904
2014-02-21 03:00:00,0.153,0,1,3,3,0.31866327120203886
2014-02-21 04:00:00,0.235,0,1,4,3,0.23605270178544657
2014-02-21 05:00:00,0.737,0,1,5,3,0.3490837588135981
2014-02-21 06:00:00,0.494,0,1,6,3,0.4652299373317439
2014-02-21 07:00:00,1.2999999999999998,0,1,7,3,0.463547389087951
2014-02-21 08:00:00,0.225,0,1,8,3,0.37579264831182874
2014-02-21 09:00:00,0.222,0,1,9,3,0.3271607767326569
2014-02-21 10:00:00,0.3,0,1,10,3,0.4032975312926673
2014-02-21 11:00:00,0.299,0,1,11,3,0.5715230960266908
2014-02-21 12:00:00,0.604,0,1,12,3,0.7225050971882951
2014-02-21 13:00:00,0.191,0,1,13,3,0.7793882888959074
2014-02-21 14:00:00,0.798,0,1,14,3,0.7622083598248939
2014-02-21 15:00:00,0.368,0,1,15,3,0.7496510435028781
2014-02-21 16:00:00,0.213,0,1,16,3,0.7873274592598818
2014-02-21 17:00:00,1.103,0,1,17,3,0.8417161520060394
2014-02-21 18:00:00,1.334,0,1,18,3,0.8440764656975488
2014-02-21 19:00:00,1.217,0,1,19,3,0.7698704358608814
2014-02-21 20:00:00,1.405,0,1,20,3,0.6613956595817607
2014-02-21 21:00:00,1.376,0,1,21,3,0.5645452358486422
2014-02-21 22:00:00,0.351,0,1,22,3,0.44852878701718135
2014-02-21 23:00:00,0.193,0,1,23,3,0.20518938220816965
2014-02-22 00:00:00,1.7689998999999998,0,1,0,4,1.933786849904004
2014-02-22 01:00:00,0.262,0,1,1,4,1.3076386559909723
2014-02-22 02:00:00,0.161,0,1,2,4,0.6992116085769287
2014-02-22 03:00:00,0.16,0,1,3,4,0.31617136107838106
2014-02-22 04:00:00,0.148,0,1,4,4,0.2350052562350654
2014-02-22 05:00:00,0.745,0,1,5,4,0.34959982373678467
2014-02-22 06:00:00,0.239,0,1,6,4,0.46740528927559555
2014-02-22 07:00:00,0.198,0,1,7,4,0.4674527592561234
2014-02-22 08:00:00,0.35,0,1,8,4,0.3814722630680446
2014-02-22 09:00:00,0.198,0,1,9,4,0.3346312360005548
2014-02-22 10:00:00,0.191,0,1,10,4,0.41254704169581324
2014-02-22 11:00:00,0.16,0,1,11,4,0.5825110712432218
2014-02-22 12:00:00,0.2179999999999999,0,1,12,4,0.7351621333431677
2014-02-22 13:00:00,0.129,0,1,13,4,0.7936165180652739
2014-02-22 14:00:00,0.262,0,1,14,4,0.7778821798626082
2014-02-22 15:00:00,0.303,0,1,15,4,0.7666182177597133
2014-02-22 16:00:00,0.3419999999999999,0,1,16,4,0.8054105747164778
2014-02-22 17:00:00,0.8180000000000001,0,1,17,4,0.8607144200737569
2014-02-22 18:00:00,1.343,0,1,18,4,0.86376784534609
2014-02-22 19:00:00,1.417,0,1,19,4,0.7900140544873151
2014-02-22 20:00:00,1.4369999999999998,0,1,20,4,0.6817345033337658
2014-02-22 21:00:00,1.499,0,1,21,4,0.5848090774375729
2014-02-22 22:00:00,1.137,0,1,22,4,0.4684373159635895
2014-02-22 23:00:00,0.24,0,1,23,4,0.2244554997386826
2014-02-23 00:00:00,1.806,0,1,0,5,1.952120088448001
2014-02-23 01:00:00,2.3690001,0,1,1,5,1.324748681529318
2014-02-23 02:00:00,0.1699999999999999,0,1,2,5,0.7148117627586162
2014-02-23 03:00:00,0.2329999999999999,0,1,3,5,0.329982199421822
2014-02-23 04:00:00,0.8109999999999999,0,1,4,5,0.2467580385269542
2014-02-23 05:00:00,0.151,0,1,5,5,0.3590399131470368
2014-02-23 06:00:00,0.164,0,1,6,5,0.47429541757602645
2014-02-23 07:00:00,0.322,0,1,7,5,0.47157611717022097
2014-02-23 08:00:00,0.728,0,1,8,5,0.38263537655213775
2014-02-23 09:00:00,0.304,0,1,9,5,0.33266659188406045
2014-02-23 10:00:00,0.207,0,1,10,5,0.4073154289954974
2014-02-23 11:00:00,1.044,0,1,11,5,0.5739036078451739
2014-02-23 12:00:00,1.462,0,1,12,5,0.7231019515132853
2014-02-23 13:00:00,0.795,0,1,13,5,0.7780600862718279
2014-02-23 14:00:00,1.471,0,1,14,5,0.7588202429334627
2014-02-23 15:00:00,0.514,0,1,15,5,0.744076341743863
2014-02-23 16:00:00,1.158,0,1,16,5,0.7794492879731207
2014-02-23 17:00:00,1.141,0,1,17,5,0.8314289466717408
2014-02-23 18:00:00,1.3239999999999998,0,1,18,5,0.8312874320662054
2014-02-23 19:00:00,0.269,0,1,19,5,0.7545008975771164
2014-02-23 20:00:00,0.3349999999999999,0,1,20,5,0.6433822861027004
2014-02-23 21:00:00,0.4529999999999999,0,1,21,5,0.5438411345404512
2014-02-23 22:00:00,0.269,0,1,22,5,0.4251044447973855
2014-02-23 23:00:00,0.219,0,1,23,5,0.17903344377344818
2014-02-24 00:00:00,1.8,0,1,0,6,1.9049067211908517
2014-02-24 01:00:00,1.2149999,0,1,1,6,1.2760609239260365
2014-02-24 02:00:00,0.1689999999999999,0,1,2,6,0.6649822695410184
2014-02-24 03:00:00,0.16,0,1,3,6,0.2793558532008622
2014-02-24 04:00:00,0.715,0,1,4,6,0.19568829301567728
2014-02-24 05:00:00,0.1709999999999999,0,1,5,6,0.3078850280187299
2014-02-24 06:00:00,0.1169999999999999,0,1,6,6,0.4234146297490729
2014-02-24 07:00:00,0.109,0,1,7,6,0.42132579346414445
2014-02-24 08:00:00,0.17,0,1,8,6,0.3333651933239435
2014-02-24 09:00:00,0.126,0,1,9,6,0.2847157867901842
2014-02-24 10:00:00,0.487,0,1,10,6,0.36100916924259663
2014-02-24 11:00:00,0.152,0,1,11,6,0.5295495179071469
2014-02-24 12:00:00,0.1709999999999999,0,1,12,6,0.6809868414493342
2014-02-24 13:00:00,0.138,0,1,13,6,0.7384469192419785
2014-02-24 14:00:00,0.216,0,1,14,6,0.7219453777590055
2014-02-24 15:00:00,1.232,0,1,15,6,0.7101470829608431
2014-02-24 16:00:00,0.613,0,1,16,6,0.7486417721425959
2014-02-24 17:00:00,1.3410000000000002,0,1,17,6,0.8038863896422235
2014-02-24 18:00:00,0.921,0,1,18,6,0.8071187574618756
2014-02-24 19:00:00,0.263,0,1,19,6,0.733779762318022
2014-02-24 20:00:00,0.375,0,1,20,6,0.6261465137401446
2014-02-24 21:00:00,0.386,0,1,21,6,0.5300925624194022
2014-02-24 22:00:00,0.254,0,1,22,6,0.41480918601130407
2014-02-24 23:00:00,0.199,0,1,23,6,0.172122559818212
2014-02-25 00:00:00,1.806,0,1,0,0,1.8844102309020434
2014-02-25 01:00:00,1.5180001,0,1,1,0,1.2587104619964107
2014-02-25 02:00:00,0.166,0,1,2,0,0.6506117216323031
2014-02-25 03:00:00,0.16,0,1,3,0,0.2677705993236897
2014-02-25 04:00:00,0.15,0,1,4,0,0.18666770440882524
2014-02-25 05:00:00,0.717,0,1,5,0,0.3011852525508511
2014-02-25 06:00:00,0.161,0,1,6,0,0.4187716311115102
2014-02-25 07:00:00,0.155,0,1,7,0,0.41845860695965054
2014-02-25 08:00:00,0.151,0,1,8,0,0.33197935834115
2014-02-25 09:00:00,0.2299999999999999,0,1,9,0,0.2845069140387201
2014-02-25 10:00:00,0.331,0,1,10,0,0.36166659930922884
